y,r_4w,r_8w,r_13w,r_26w,r_52w,h_l_4w,h_l_8w,h_l_13w,h_l_26w,h_l_52w,std_13w,std_26w,std_52w,ticker,issuer,expense_ratio,aum,spread,asset_class,strategy,region,category,focus,niche,inverse,leveraged,etn,index_prov,selection,weight_schm,act_p_sec
0.0,0.0023995200959809893,0.001598401598401633,-0.010852407261246921,0.0013983220135838081,0.09717662508207492,1.017767009892994,1.0197859882899254,1.0308903694730467,1.0308903694730467,1.1254132686797442,0.06397744264686253,0.07673489125992826,0.10242362887733046,NOBL,15,0.35,3110000000.0,0.03,1,5,1,1,1,1,1,1,1,1,7,8,1
0.0,-0.04927790868562132,-0.08821259842519658,-0.14033407572383083,-0.07050088296676815,-0.32242832065535443,1.0462015423542925,1.0829296095753775,1.1986493605188393,1.2218309859154934,1.5281690140845077,0.15878164814102008,0.19416980673640125,0.259175271907627,NORW,28,0.5,137430000.0,0.17,1,1,6,1,2,1,1,1,1,3,2,1,1
0.0,-0.5333333333333332,-0.663820704375667,-0.7339527027027026,-0.8044677565778754,-0.9328930549637835,1.6539682539682543,3.003174603174603,4.203174603174603,5.009523809523811,14.520634920634915,0.687515540015877,0.8805718797467067,0.9949641217888932,NUGT,21,1.15,1340000000.0,0.07,1,1,4,5,22,12,1,2,1,15,2,1,1
0.0,0.005344823655472952,0.006147668157342467,-0.001778341180731724,-0.016998662505573248,-0.0037538745154032105,1.00502740983845,1.0114364135407135,1.0114364135407135,1.025434583714547,1.0392497712717295,0.027956862238608604,0.03164258523483243,0.034608659437586356,NYF,2,0.25,274630000.0,0.09,2,1,1,10,3,2,1,1,1,1,11,3,1
0.0,0.003711790393013059,-0.007234639887701344,-0.014471004394898124,0.013895015438905478,0.05508377323846658,1.0274091798999347,1.0326883131081226,1.0326883131081226,1.049555555555555,1.1213200379867045,0.0947516209700717,0.10517351648938425,0.12348896099665416,OEF,2,0.2,4900000000.0,0.02,1,1,1,1,1,1,1,1,1,1,1,1,1
0.0,-0.06672732787382463,-0.16043656207366963,-0.20222971221156305,-0.13543130092722633,-0.4257185516983947,1.0350991225219368,1.1478713032174195,1.2356191095222613,1.2681182970425733,1.7926551836204083,0.1139820592661818,0.20191803767650324,0.2902718974378228,OIH,9,0.35,1210000000.0,0.04,1,1,4,5,15,27,1,1,1,31,2,1,1
0.0,-0.19810426540284387,-0.31275385865150285,-0.31774193548387086,-0.28787878787878773,-0.6351875808538163,1.1950354609929077,1.4361702127659575,1.4751773049645387,1.4751773049645387,2.7695035460992905,0.2243444127949532,0.3083399629855931,0.343584526996983,OIL,19,0.75,706300000.0,0.2,3,1,4,11,28,19,1,1,2,1,6,5,1
0.0,-0.1616341030195384,-0.26333450388232116,-0.2696663984650618,-0.2382489408916686,-0.5554509065222512,1.1483050847457628,1.36281779661017,1.3771186440677967,1.3781250000000003,2.232521186440678,0.22381279442430724,0.3016234259295193,0.2966316014780213,OLEM,19,0.85,25470000.0,0.52,3,16,4,11,28,20,1,1,2,86,6,5,1
0.0,-0.1454005934718099,-0.2340018086068406,-0.24593511900086396,-0.2380952380952377,-0.5783308931185944,1.1284722222222219,1.3072916666666665,1.329982638888889,1.3402777777777775,2.3906076388888877,0.16889148596481682,0.21009211271621905,0.29751244410947103,OLO,11,0.75,7630000.0,4.48,3,16,4,11,28,20,1,1,2,19,6,5,1
0.0,0.007823215646431514,-0.0011579901319100916,0.011059015390887827,0.0681059545601379,0.13258604005925867,1.032763748172791,1.0426972010178115,1.0426972010178115,1.0687496739867506,1.2243202868240213,0.11309831034404916,0.12813091566351284,0.13775778855565882,ONEQ,22,0.21,1320000000.0,0.16,1,2,1,1,2,1,1,1,1,5,3,1,1
0.0,-0.2030710172744723,-0.20520673813169987,-0.2207207207207208,-0.16290322580645167,-0.5157452764170749,1.115173410404624,1.2548169556840079,1.2832369942196533,1.2832369942196533,2.0101156069364166,0.2564461391629874,0.2959523650602185,0.3247079021010522,ONG,19,0.85,714520.0,0.41,3,16,4,11,16,20,1,1,2,86,19,18,1
0.0,-0.04687176299979279,-0.08570332729863406,-0.1432495344506518,-0.11165282873141513,-0.23308051341890323,1.0576536434277017,1.1041656251698093,1.1826310927566157,1.197413465195892,1.3147856327772647,0.16353313066000547,0.16775826886729706,0.14998328026462576,PAF,4,0.49,25880000.0,0.23,1,12,7,1,2,1,1,1,1,4,8,11,1
0.0,-0.03372143165157393,-0.055996494953069575,-0.08163934426229535,-0.07036176568204466,-0.08493956223456423,1.0546233488039987,1.067475901463763,1.1117458050696185,1.1117458050696185,1.134426229508197,0.11986966823136604,0.12168637650802369,0.1285072162905225,PAGG,4,0.76,22490000.0,1.19,1,1,4,5,26,37,1,1,1,5,2,1,1
0.0,-0.07735069885641677,-0.1859585201793722,-0.24899806076276643,-0.23696308945225264,-0.3319917203311862,1.040108452401446,1.1783439490445862,1.3207092442761228,1.3663281115510413,1.5166121535548271,0.16390372711123963,0.20024911279254215,0.20100580469263288,PALL,26,0.6,224970000.0,0.2,3,1,4,4,44,5,1,1,1,9,6,5,1
0.0,-0.05978164173069134,-0.12666766826923082,-0.13711664637947962,-0.008883205456095888,-0.12324283559577709,1.072218686025908,1.13897538233928,1.1818541519723378,1.1818541519723378,1.235346358792185,0.11031800404742652,0.14721386223430943,0.16781504896417423,PBD,4,0.77,59150000.0,0.5,1,8,4,5,26,46,1,1,1,81,12,2,1
0.0,-0.03495907230559325,-0.014111498257839528,0.017988846914912537,0.10118700136213277,0.23775153105861757,1.1092065735995762,1.1092065735995762,1.1190943127117137,1.1892762410003794,1.4118308591992808,0.24251028550628323,0.23376240077494406,0.2156961221932102,PBE,4,0.58,260580000.0,0.22,1,13,1,5,13,10,1,1,1,15,5,2,1
0.0,0.012074238906283341,0.04067059919279714,0.05475141598489608,0.09363784665579167,0.1890741397658744,1.0315950920245398,1.0319116293341517,1.052582159624413,1.0954397394136812,1.2167149059334297,0.10779643702423612,0.10395628915213681,0.11252446865110038,PBJ,4,0.58,104350000.0,0.18,1,13,1,5,21,68,1,1,1,15,5,2,1
0.0,0.008018867924528106,-0.002799813345776836,-0.000467726847521277,0.029879518072288613,-0.013388734995383844,1.0131086142322097,1.0222012281530466,1.0222012281530466,1.048957828405235,1.0794277257030096,0.06461358760284314,0.06862109358395155,0.08028526526380089,PBP,4,0.75,326540000.0,0.15,1,25,1,1,1,1,1,1,1,58,16,13,1
0.0,-0.04458457630622903,-0.05139296187683251,-0.024575951752732528,0.00888888888888939,0.03264166001596225,1.0742715820387974,1.0742715820387974,1.0742715820387974,1.0742715820387974,1.1834823329076205,0.13725319164741145,0.13129893936634016,0.14416300133839663,PBS,4,0.61,83470000.0,0.22,1,13,1,5,17,70,1,1,1,15,5,2,1
0.0,-0.0671936758893279,-0.1719298245614035,-0.16754850088183415,-0.0923076923076922,-0.2848484848484848,1.069915254237288,1.2076271186440677,1.2372881355932204,1.2521186440677967,1.4851694915254239,0.18762127392693934,0.18022982969693765,0.2431040641958544,PBW,4,0.7,101280000.0,0.46,1,8,4,5,26,46,1,1,1,81,1,2,1
0.0,-0.020532983835736096,-0.03982869379015008,-0.06505421184320281,-0.05877413937867393,-0.09633212414349113,1.019179304192685,1.0347903657448707,1.0628902765388046,1.076271186440678,1.1213202497769854,0.04703580263441287,0.05083030797926279,0.06163912005051512,PCEF,4,1.94,691230000.0,0.09,5,13,4,14,33,34,1,1,1,27,5,4,1
0.0,-0.013237924865832307,-0.005409304002885529,-0.04069565217391358,-0.03701117318435809,-0.05288461538461575,1.0123411978221415,1.0145190562613429,1.0370235934664245,1.0533575317604356,1.0696914700544464,0.05524723840904245,0.06533850971033985,0.07031537718704968,PCY,4,0.5,4910000000.0,0.03,2,1,3,9,16,2,1,1,1,19,9,2,1
0.0,-0.014426458969909683,-0.03971880492091395,-0.05597788527988967,0.03406510219530645,-0.053688950467613794,1.0179355783308932,1.0420937042459737,1.0797913616398245,1.0990488538185554,1.1568588235294117,0.0805833943727807,0.10138496416417997,0.11400875752943976,PDN,4,0.5,201800000.0,0.19,1,12,2,1,25,1,1,1,1,4,8,11,1
0.0,0.004150334332487793,0.006238447319777851,0.009036144578312921,0.04586935638808787,0.1160943106099428,1.0144661308840417,1.0212667591308369,1.0236329935125115,1.047742238946378,1.1919891904908428,0.07485732223783563,0.10542232439254777,0.12758270190897153,PDP,4,0.64,1400000000.0,0.06,1,14,1,1,2,1,1,1,1,26,14,12,1
0.0,-0.002011603550707841,0.0207753424657533,-0.004321218599679155,0.036392211404729036,0.11591889301545488,1.0190808922332706,1.0403320722416247,1.0403320722416247,1.0768205125391288,1.2374559796710418,0.11000323374948279,0.13647749688683158,0.13024566691979989,PEJ,4,0.61,113390000.0,0.15,1,13,1,5,17,65,1,1,1,15,5,2,1
0.0,-0.07350773765659568,-0.28407715851662074,-0.15179625569235988,0.1827375352775158,0.6015413521862356,1.114623699775648,1.249235162145626,1.4326942688150122,1.586382113821138,2.261590470057953,0.4641600476627461,0.4195146262260139,0.3541526010204722,PEK,9,0.72,120770000.0,0.1,1,1,7,1,2,1,1,1,1,36,2,1,1
0.0,-0.0029251984956119026,-0.02679376266983169,-0.03157723841220883,-0.040996784565916045,-0.03126268777913066,1.0088124213176668,1.0197230381871591,1.0365086026017623,1.0436424674779687,1.0663029794376833,0.07451995075112804,0.06307600991183517,0.06478841224228025,PERM,28,0.49,6520000.0,1.24,5,8,4,14,33,54,1,1,1,38,16,8,1
0.0,0.009720534629404698,-0.014000949216896208,0.018382352941176405,0.02314700812607784,-0.03372093023255773,1.0108303249097472,1.0276351186109076,1.0393739300562486,1.0538060996776597,1.1457260888300573,0.09227720285099134,0.09095941261806012,0.12335536743362804,PEX,15,0.72,10630000.0,0.39,1,1,4,5,8,50,1,1,1,118,2,1,1
0.0,-0.009752438109527195,-0.0015128593040844018,-0.013452914798205984,-0.021497405485544463,0.05330354293009942,1.022222222222222,1.0268199233716473,1.0283524904214556,1.0440613026819918,1.108130081300813,0.07595692650409208,0.0870043809956583,0.10007409477149765,PEY,4,0.54,896330000.0,0.06,1,5,1,8,10,1,1,1,1,5,7,7,1
0.0,0.0052411912751682,0.022177436553636243,0.020393000085157098,0.07991330033278476,0.13282675490427764,1.0175658720200753,1.0307138318152935,1.0498381877022656,1.0696856451967467,1.2599689280165711,0.0774844650205505,0.10581898323975264,0.1386637988413844,PEZ,4,0.6,25700000.0,0.17,1,14,1,5,17,1,1,1,1,26,14,12,1
0.0,0.005886869721013266,-0.0002543881963879002,-0.006823351023502844,-0.012066365007541768,-0.011817953231079037,1.0055979643765904,1.0115177885845916,1.0202201177373944,1.027898643460456,1.027898643460456,0.03706432257817513,0.03912183140668535,0.04235101919498081,PFF,2,0.47,18540000000.0,0.03,2,1,1,3,11,2,1,1,1,1,1,3,1
0.0,0.009129734291486447,0.017226601016969045,0.01661728713126398,0.005991077119183785,0.11154929577464778,1.0153061224489799,1.034774130646734,1.0432503276539977,1.0713302752293579,1.1778458213256482,0.08400835540014821,0.11198418011110511,0.1194845209491312,PFI,4,0.6,71820000.0,0.24,1,14,1,5,8,1,1,1,1,26,14,12,1
0.0,-0.0058172989760607585,-0.0014330277263154834,-0.0134923738756354,-0.01924572317262807,-0.01695245518316435,1.0155192996418623,1.0155192996418623,1.0159172304019102,1.0298448070035813,1.0298448070035813,0.053498533992945914,0.04716817428885566,0.04102182390051334,PFIG,4,0.22,46280000.0,0.29,2,12,1,3,3,7,1,1,1,32,8,11,1
0.0,-0.010968049594659024,-0.01892611671657185,-0.041146555709662636,-0.04025913928736691,-0.00240500240500241,1.0242130750605327,1.0261501210653756,1.053268765133172,1.061501210653753,1.0906389301634472,0.07507761578298013,0.08984827890961651,0.10858374065370417,PFM,4,0.55,305430000.0,0.11,1,5,1,1,2,1,1,1,1,5,7,1,1
0.0,0.005478087649402497,-0.015362106803218478,-0.02463768115941989,-0.030724915986557133,-0.021328162869606704,1.0155,1.0249999999999997,1.0454999999999994,1.0514999999999997,1.0514999999999997,0.06071456605750193,0.059871672671651194,0.05449264801402106,PFXF,9,0.41,484000000.0,0.09,2,1,1,3,11,2,1,1,1,28,12,9,1
0.0,-0.060307955517536316,-0.07394918311948873,-0.1219024780175858,0.04123222748815203,-0.22803935347856585,1.0563950842057355,1.077833409194356,1.1715976331360947,1.1731996353691891,1.4796070259005654,0.16107113002479237,0.20274118143201222,0.2200668611133501,PGAL,28,0.61,55790000.0,0.28,1,1,6,1,2,1,1,1,1,3,2,1,1
0.0,-0.010795501108332828,-0.010795501108332828,-0.007420778178901299,-0.006226895126716592,-0.020000000000000018,1.0,1.0109133158213781,1.0109133158213781,1.0164587566030068,1.0321007720438842,0.022269933075771804,0.023539268843059614,0.030080510159374546,PGD,19,0.75,1000000.0,1.42,6,8,3,25,76,42,1,1,2,86,33,8,1
0.0,0.007123287671232603,0.006020799124247356,0.0027277686852156258,-0.003794037940379469,0.015469613259668336,1.0032751091703052,1.01267217630854,1.0148760330578512,1.0258953168044076,1.0402234636871508,0.022533677778315424,0.03052360375960061,0.034039041171360154,PGF,4,0.63,1670000000.0,0.06,2,1,1,3,11,2,1,1,1,28,4,3,1
0.0,-0.011012282930961237,-0.013685900143616925,-0.014801188145547206,1.1102230246251565e-15,-0.036318613289310075,1.0167023554603851,1.0167023554603851,1.0167023554603851,1.021075268817205,1.0590204925656592,0.045633752973407445,0.04745594693130609,0.0420868264231678,PGHY,4,0.35,208790000.0,0.14,2,8,1,2,12,6,1,1,1,19,9,8,1
0.0,-0.015330565314595646,-0.14763616256566203,-0.08162049448912723,0.0671512634129452,-0.06942348324781222,1.047228599540833,1.1446375860938014,1.1862905870777305,1.32442328817283,1.32442328817283,0.2235842402681174,0.2433241477645584,0.22371579807276687,PGJ,4,0.7,226360000.0,0.21,1,27,7,1,2,1,1,1,1,5,24,1,1
0.0,-0.08248378127896205,-0.1462057902770949,-0.16526138279932512,-0.2413793103448275,-0.37931034482758597,1.0707070707070705,1.1683585858585857,1.2424747474747473,1.2939393939393935,1.573232323232323,0.1538127767267052,0.1520582251016454,0.15058902907246005,PGM,19,0.75,6360000.0,2.29,3,20,4,4,36,39,1,1,2,42,6,5,1
0.0,0.01098901098901095,0.005464480874316946,0.0006798096532971698,-0.008086253369271934,0.011683848797250818,1.0034083162917518,1.0123796423658873,1.0130674002751032,1.027510316368638,1.0396659707724425,0.023169777947820214,0.0290965448551207,0.03336836427405545,PGX,4,0.5,5330000000.0,0.07,2,1,1,3,11,2,1,1,1,18,4,3,1
0.0,-0.014438502673797093,-0.019159127195316983,-0.036591740721380384,-0.03152916447714171,-0.04852865255549843,1.0108518719479112,1.0173629951166578,1.032013022246338,1.0390667390124797,1.0593035908596296,0.021010061336318088,0.02617816081227678,0.04825031389264729,PHB,4,0.5,1200000000.0,0.05,2,12,1,3,12,2,1,1,1,32,8,11,1
0.0,-0.024333719582850355,-0.0478703354692801,-0.06679473917541012,-0.09544067723776406,-0.10773578240904302,1.0221694378463972,1.0494853523357086,1.069279493269992,1.1152019002375297,1.1947743467933496,0.04483819370788755,0.057648539264736454,0.07849444628353448,PHDG,4,0.39,23710000.0,0.46,1,11,1,1,1,1,1,1,1,16,12,9,2
0.0,-0.06096819931132247,-0.09840528977051699,-0.0837944664031618,-0.0698234349919743,-0.0899096976835494,1.064710957722174,1.094477998274374,1.1259706643658325,1.1259706643658325,1.1320103537532353,0.13802302142089257,0.1263736296767351,0.1397006335053128,PHO,4,0.61,821670000.0,0.1,1,8,1,5,26,36,1,1,1,5,2,2,1
0.0,0.0019120458891015435,-0.016520208257476243,-0.03321033210332114,-0.04553734061930792,-0.13043478260869568,1.0158301158301162,1.0339768339768343,1.060617760617761,1.0672853828306266,1.1664733178654292,0.08718427984924229,0.10268426656869103,0.0835972098921257,PICB,4,0.5,171990000.0,0.25,2,1,2,3,3,2,1,1,1,1,4,3,1
0.0,-0.05995203836930452,-0.231422782824652,-0.2780847145488031,-0.22278765448417148,-0.4354296687469996,1.0717372515125325,1.305099394987035,1.4226447709593781,1.4226447709593781,1.7811840968020747,0.22233110763228855,0.25594510163660755,0.24017535343801438,PICK,2,0.39,346750000.0,0.17,1,1,4,5,22,38,1,1,1,3,2,1,1
0.0,-0.03433984606275908,-0.08112676056338053,-0.12028047464940683,-0.08984375000000044,-0.15316718587746658,1.0439324116743474,1.0771121351766522,1.144086021505377,1.144086021505377,1.2129032258064523,0.11702588948779447,0.12756203535136396,0.14083255812637965,PID,4,0.58,878140000.0,0.09,1,5,5,1,2,1,1,1,1,5,7,7,1
0.0,-0.012549914432401943,-0.03993344425956735,-0.07778369738945112,-0.03911805358956877,-0.09371727748691105,1.0363951473136916,1.054881571346043,1.1051415366839974,1.1184286539572499,1.1725947521865892,0.13971670516963075,0.1576542997782183,0.15646341342356535,PIE,4,0.9,207850000.0,0.12,1,14,3,1,2,1,1,1,1,26,14,12,1
0.0,0.008739650413984057,0.07080078125000044,0.019052044609666252,-0.02403204272363102,0.009203865623562901,1.0262189512419502,1.0338276181649675,1.08935546875,1.1533203125,1.1533203125,0.1650327085246826,0.18653201075449757,0.18180117549229552,PIN,4,0.82,286690000.0,0.05,1,1,7,1,1,1,1,1,1,62,2,1,1
0.0,-0.03920323817639537,-0.08259153783563844,-0.08034665579119027,-0.0013330380868019631,-0.04530482641828937,1.055437052935933,1.0762797174266845,1.1157433070656624,1.1217075345519394,1.156245404411764,0.11314246043141393,0.12599040312307247,0.12738610320926205,PIO,4,0.76,194220000.0,0.28,1,1,4,5,26,36,1,1,1,5,1,18,1
0.0,0.013366750208855471,-0.02959999999999985,-0.07404580152671758,0.002479338842975576,-0.04638364779874138,1.0098969072164945,1.0300751879699248,1.1173767752715122,1.1173767752715122,1.1722173531989495,0.12816037278422915,0.1381620976692794,0.13840527435733455,PIZ,4,0.81,223650000.0,0.18,1,14,2,1,2,1,1,1,1,26,14,12,1
0.0,-0.01892393320964747,0.019668337832626337,0.041902009720215405,0.1010549694614098,0.3013945857260045,1.0490418557740797,1.059055619193076,1.0851591027647365,1.1273540170708571,1.3436137574681084,0.13497950715448553,0.17147839473141785,0.17435174149077948,PJP,4,0.57,723550000.0,0.08,1,13,1,5,13,40,1,1,1,15,5,2,1
0.0,0.02372875649194861,0.00637153496069498,0.019019689987432198,0.11170018281535721,0.130297397769517,1.0201173863317394,1.0303497877327668,1.0303497877327668,1.0780719979179632,1.250127877237852,0.07693667813647452,0.09972817236584697,0.15282135138608977,PKB,4,0.63,310090000.0,0.13,1,13,1,5,20,49,1,1,1,15,5,2,1
0.0,-0.022476501838986196,-0.029417731791438473,-0.036261079774375427,-0.005198585984612758,0.07048556724099297,1.0365802675585283,1.0365802675585283,1.0438963210702341,1.046404682274248,1.1682613768961496,0.08017977428771506,0.09804615628123715,0.12348038933329676,PKW,4,0.63,1310000000.0,0.04,1,12,1,1,2,1,1,1,1,5,18,1,1
0.0,-0.05115517241379286,-0.10320534060478337,-0.17541204674857658,-0.07044608723558732,-0.2502316076294274,1.0454394030248517,1.0944948182605587,1.2235083192508733,1.2252820575033363,1.3702535484653644,0.15844871205943584,0.204818837986984,0.19460638783879622,PLND,9,0.6,21730000.0,0.42,1,1,6,1,2,1,1,1,1,31,2,1,1
0.0,0.03603034134007599,0.030817610062893186,0.008305136880959685,-0.02550397022406281,0.027782742154455864,1.0266207328531163,1.042952593063952,1.042952593063952,1.0741329939548205,1.1159434296575497,0.08210725105483925,0.09088744034277872,0.08850865797214534,PLW,4,0.25,188510000.0,0.11,2,8,1,6,18,2,1,1,1,68,20,8,1
0.0,-0.01729912390488131,0.007671971252566578,-0.00736281324193877,-0.008613636363636545,0.19074613284804265,1.0301686776561554,1.0301686776561554,1.044594244231268,1.0785584651283382,1.2802757517003656,0.09989586961802456,0.11802055793278017,0.12915539472186052,PMR,4,0.63,13660000.0,0.33,1,13,1,5,17,47,1,1,1,15,5,2,1
0.0,0.045628939435461646,0.028852635836591922,0.047494852436513746,0.13539651837524214,0.1040219907407407,1.0229327742104573,1.0696081118114549,1.0696081118114549,1.1322889469103568,1.233955105912109,0.15104524295558502,0.1537527716119195,0.16780157300953882,PNQI,4,0.6,471320000.0,0.12,1,1,1,5,14,14,1,1,1,5,2,2,1
0.0,-0.005337078651685423,-0.02807893942305051,-0.01938521185267228,-0.012548800892358991,0.1156269691241334,1.0395982783357243,1.0514490674318508,1.0550932568149212,1.07403156384505,1.2172357723577234,0.11448889359393913,0.11789056811334096,0.14442093811191536,PPA,4,0.64,740220000.0,0.07,1,1,1,5,20,16,1,1,1,15,1,1,1
0.0,0.0005495260337957664,0.007903524686924568,0.012230715774843581,0.10081620314389372,0.21060505319148914,1.0206355757325627,1.037332214765101,1.037332214765101,1.0960260008863942,1.253844853811053,0.08755757847801895,0.12029173590715919,0.13362046114198156,PPH,9,0.35,273060000.0,0.05,1,1,4,5,13,40,1,1,1,31,2,1,1
0.0,-0.06851045090826646,-0.1236306153265384,-0.1596371040723984,-0.21828352554928931,-0.34462488531300783,1.0409206968331932,1.132025487803696,1.2175304571069814,1.2600675640021937,1.4914909632877857,0.12368988986531568,0.14358797285062164,0.14595149157626924,PPLT,26,0.6,540480000.0,0.1,3,1,4,4,36,5,1,1,1,9,6,5,1
0.0,-0.00024610336341224226,-0.0006560065600653697,-0.00024200263331641825,-0.003515944399018256,-0.0032306874412135755,1.0016392701755543,1.002055076037814,1.004940235104099,1.0135928570545647,1.0144169162879422,0.016021644984789665,0.019462494174264818,0.020917946753438273,PRB,9,0.24,14820000.0,0.33,2,1,1,10,3,2,1,1,1,6,4,3,1
0.0,-0.010877925502691621,-0.02985235477960957,-0.03814510097232582,-0.011855104281009554,0.024001820043225708,1.026383025994223,1.0308820262163958,1.0446567429460116,1.0446567429460116,1.117395437262357,0.0732634146483846,0.08411227744768086,0.11510050858069432,PRF,4,0.39,4950000000.0,0.03,1,12,1,1,1,1,1,1,1,4,8,11,1
0.0,-0.032010118700136925,-0.05955194252764984,-0.044100691775557976,-0.015145515739458437,0.02051492460765081,1.0374409488390797,1.068449090360841,1.068449090360841,1.068449090360841,1.185590006691947,0.09862042492293097,0.09665106008471432,0.12900221306756932,PRFZ,4,0.39,1690000000.0,0.04,1,12,1,1,25,1,1,1,1,4,8,11,1
0.0,-0.011476829796448818,-0.04796663190823802,-0.047305010570427686,-0.02810304449648815,-0.01897578062880223,1.0237716414639493,1.0558842866535176,1.0558842866535176,1.0793337716414646,1.17055663830394,0.0888691306452807,0.1093552896804484,0.15677395336918895,PRN,4,0.6,119090000.0,0.19,1,14,1,5,20,1,1,1,1,26,14,12,1
0.0,-0.1768802228412254,-0.2583110575656036,-0.3091355426968265,-0.35268346111719606,-0.48519163763066164,1.1421235194585448,1.3460236886632824,1.5059221658206428,1.544839255499154,1.909306260575295,0.22773815662492172,0.2848356658700307,0.3067662371607315,PSAU,4,0.75,36980000.0,0.51,1,8,4,5,22,12,1,1,1,5,2,2,1
0.0,-0.0031462751302059333,-0.014064697609001309,0.04510071766812862,0.0575006552808095,0.12587833768319645,1.0343046846182222,1.0648118775359643,1.0648118775359643,1.1066617340366802,1.1430231637299542,0.14585995719713524,0.14155345474805442,0.1332320825834883,PSCC,4,0.29,52850000.0,0.34,1,1,1,5,21,1,1,1,1,1,1,1,1
0.0,-0.04201709712622781,-0.039921618665694436,-0.014550700124982163,0.018760154738878265,0.15759802898066555,1.0440498273207277,1.0632258652475137,1.0632258652475137,1.077961651514248,1.2999041320702605,0.12142016069358225,0.1299434665227488,0.13464533694494354,PSCD,4,0.29,61850000.0,0.43,1,1,1,5,17,1,1,1,1,1,1,1,1
0.0,-0.18324164198053317,-0.3121636551552086,-0.355377421509686,-0.34398368456832096,-0.5950482584976922,1.1613575129533678,1.4041450777202071,1.5157668393782382,1.6196891191709843,2.568393782383421,0.23193275746639716,0.267568473736021,0.3847989493438908,PSCE,4,0.29,36750000.0,0.44,1,1,1,5,15,1,1,1,1,1,1,1,1
0.0,-0.016994674693215805,0.006782072563433994,0.03349561830574532,0.025742622099273582,0.10648656115047905,1.0272894290559638,1.0272894290559638,1.0596870596238883,1.078768241404897,1.1781361426256074,0.07335070973151031,0.0963030163948946,0.11977856103827932,PSCF,4,0.29,239510000.0,0.3,1,1,1,5,8,1,1,1,1,1,1,1,1
0.0,0.008403361344537563,0.03440966579523752,0.08573123702165475,0.1638259984736703,0.31654676258992787,1.0211243494932898,1.0526965974869407,1.097314201618837,1.1691676858908018,1.3764537566918968,0.12350941798226868,0.1465722078115849,0.14879083911896723,PSCH,4,0.29,228390000.0,0.19,1,1,1,5,13,1,1,1,1,1,1,1,1
0.0,-0.03698193411264561,-0.05109947643979018,-0.0353417074728547,-0.006359649122806843,0.049425606818604084,1.0464807436918993,1.070263390880921,1.070263390880921,1.070263390880921,1.2088141474341032,0.13253093079870196,0.12144589740271973,0.16111671529198315,PSCI,4,0.29,91000000.0,0.46,1,1,1,5,20,1,1,1,1,1,1,1,1
0.0,-0.052917289342085505,-0.13084565059365183,-0.1412517566393191,-0.12469497315763811,-0.21885888501742168,1.0512991357680515,1.1555617507666576,1.1681070532478397,1.1681070532478397,1.322832450515752,0.13136811320974315,0.12330297342503736,0.18374088377709652,PSCM,4,0.29,44260000.0,0.3,1,1,1,5,22,1,1,1,1,1,1,1,1
0.0,-0.002350176263219761,-0.050158493380570546,-0.023576768257619563,0.013933121019108041,0.11445842439994514,1.0256869594641664,1.0882731715084741,1.0882731715084741,1.0882731715084741,1.308626875602862,0.11313736908907855,0.11452770390658776,0.16970062121483653,PSCT,4,0.29,532540000.0,0.19,1,1,1,5,14,1,1,1,1,1,1,1,1
0.0,0.0032657957877904042,0.0027311484146015363,0.008373526259378705,-0.042186306948332586,0.062464709203840174,1.038897937024973,1.038897937024973,1.042616720955483,1.082247557003257,1.2064705882352944,0.1472542546537673,0.164845949179595,0.15698930431585834,PSCU,4,0.29,51010000.0,0.26,1,1,1,5,23,1,1,1,1,1,1,1,1
0.0,-0.01716738197424872,-0.10831858407079631,-0.06461195692536181,-0.01293103448275923,0.13981900452488638,1.0373450619752103,1.1431427429028391,1.1576969212315078,1.1576969212315078,1.450746567792363,0.17727458147679823,0.17311533019816747,0.2232714635937006,PSI,4,0.63,291250000.0,0.12,1,13,1,5,14,28,1,1,1,15,5,2,1
0.0,-0.005632094470889748,0.003798038604151399,0.026698960302457442,0.08869706840390901,0.2136843575418994,1.0242302053629582,1.037600839356493,1.0461377527033375,1.1070295845035212,1.3209468685069752,0.09601217936110902,0.15148707069472955,0.17393030443437515,PSJ,4,0.63,122050000.0,0.15,1,13,1,5,14,31,1,1,1,15,5,2,1
0.0,0.01652513197153982,0.0029438405797104217,-0.00022573363431144244,-0.0056129321957789635,0.0068197317572176175,1.0027167760923703,1.0165251319715398,1.0259260959375713,1.032820748221253,1.039981511439797,0.045981801411301544,0.04048168122751172,0.048049657542397484,PSK,1,0.45,556790000.0,0.09,2,1,1,3,11,2,1,1,1,28,4,3,1
0.0,0.059653083700440535,0.09017930487493953,0.10487846889952146,0.12118663818217135,0.24929452499458926,1.0534653284671531,1.0728470544508453,1.1027784410548334,1.1111626519358284,1.263236323851203,0.10524108510492132,0.11357474534924368,0.11893128873413156,PSL,4,0.6,67100000.0,0.23,1,14,1,5,21,1,1,1,1,26,14,12,1
0.0,0.0008628127696290733,-0.05383360522022829,-0.0317195325542573,0.033868092691622165,-0.007698887938409227,1.0215517241379308,1.0241587575496116,1.0638481449525452,1.0911504424778762,1.1821668264621283,0.11941401353318165,0.10467642673508848,0.122210962210596,PSP,4,2.22,306890000.0,0.12,1,1,4,5,8,50,1,1,1,60,1,2,1
