"ret_1w_tgt","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_2q_tgt","ret_2q_DXY","ret_2q_Oil","sprd_2y10y","sprd_2y5y","vol_tgt","vol_DXY","vol_Oil","tda_tgt","tda_DXY","tda_Oil"
-0.00443066710503659,-0.000231267345050967,0.00103815208928104,-0.0423809523809524,9.4363361851979e-05,-0.00632111251580292,0.129775280898876,-0.574,-0.349,0.121759787363709,0.0495821644801041,0.334480929038782,29.6727838090445,12.0305195977944,49.7030497592294
0.0418147507469728,-0.00416377515614152,0.00492610837438434,0.061163600198906,0.00932400932400923,-0.00886381950040305,0.200224971878515,-0.597,-0.354,0.127833309940473,0.0498720755176542,0.343583189247336,35.8038475685538,10.2968780467177,49.7589587015907
-0.000588688131141546,0.00348432055749148,0.000773993808049322,0.0107778819119027,0.0217907960122226,0.00570364334768958,0.125782881002088,-0.582,-0.325,0.126283987701617,0.0474509420967913,0.327558107597329,36.2674332982058,4.17546601925618,57.1577691619444
0.00469717565322458,0.00405092592592582,-0.00412477442639847,0.0505331478905888,0.00930084360017003,0.0154512466346717,0.18887722980063,-0.624000000000001,-0.37,0.124099322249383,0.0469157267398386,0.33333975474007,41.9123193369116,3.780156566899,103.404929652868
0.00273597811217496,-0.00622478386167158,0.00517732332384147,-0.0308914386584289,0.0351661312599902,-0.00323736848190548,0.12962962962963,-0.635000000000001,-0.391,0.119279355574113,0.0444135727343379,0.337416968377243,44.4598156782152,4.66114992649845,109.32434702276
-0.022547711497234,0.00173993736225508,0,0.0132058287795993,0.0291870560378849,-0.00518373459278887,0.134625191228965,-0.605,-0.387,0.121437207060199,0.0441382647628777,0.337559116646823,43.2317059420449,4.64396794312698,112.239694449937
0.00565959600607369,0.00567392311255199,-0.00592325521504,0.0719101123595507,0.0222159861559328,0.00660639777468708,0.0845839017735335,-0.603,-0.379,0.120461886853164,0.0439868229028262,0.307133514142519,45.0398296917566,5.07152791575626,205.705747510464
0.0379148365056126,0.00990213010938401,-0.00803108808290165,0.0276729559748428,0.0459869047984998,0.0143402336070313,0.116628701594533,-0.607,-0.357,0.130496089902841,0.0460679211552216,0.30883775832218,76.5577762874846,15.5693964876342,241.045046720282
0.0095365445087725,-0.00159616919393457,-0.00443980151475576,-0.0359037127702979,0.0643377226955848,0.012135922330097,0.100605496040987,-0.594,-0.371,0.130070331166932,0.0461756702537558,0.312158759481901,67.3605336790023,15.5603989168486,246.434037052175
-0.00122265403257493,0.00285485896996684,-0.00393494228751312,0.0410495133305122,0.0462446253773672,0.0139706731324327,0.0813186813186815,-0.609,-0.367,0.1285927536291,0.0462954749113985,0.306177488776673,66.2965030491202,17.4427235390174,232.066382596994
0.022253311764963,0.00341607834206337,0.00105346326046885,0.00528455284552831,0.1016946490553,0.00674054609848063,0.0181144503911075,-0.630999999999999,-0.361999999999999,0.12286208355382,0.0440174486441859,0.290896406845703,53.3256898745109,22.4298607824258,211.60383461742
-0.00114047843070175,-0.00192918747162962,0.00263088660878719,-0.00283057015770316,0.0861766940022011,0.00537265660722452,0.0296450939457202,-0.641,-0.364999999999999,0.122291889598791,0.0441182502170174,0.290051836419851,52.6345977955879,22.4426807760144,187.503728004772
0.0145006137070762,0.00488914155770326,-0.00262398320650747,0.045823195458232,0.087778900009182,0.00546075085324227,0.155465949820788,-0.635,-0.382000000000001,0.122563603868763,0.0441381829627727,0.276691124563507,45.4544006565989,26.79180887372,70.1484895033283
-0.0139275766016714,-0.00848608282416841,0.00789265982636156,-0.0360604885614579,0.0924052803017315,-0.00250426863972675,0.173748819641171,-0.643999999999999,-0.366,0.121107432050629,0.0458930197231714,0.270703819108136,46.2924624052199,26.8070574843484,52.3645718910793
0.00406608457455926,-0.00513522766175956,-0.0101801096319499,-0.073612228479485,0.0792528638684844,-0.00841674249317559,0.0961446930033316,-0.603,-0.336,0.119619953135876,0.046441404286609,0.294156418420858,45.7524800163742,26.7857142857144,52.7882738054763
0.0384358526223056,-0.00630878641890353,0.00342827004219415,0.0243161094224924,0.0925535572797538,-0.01824569356301,0.142926356589147,-0.502999999999999,-0.279,0.126015224923456,0.0468193150007292,0.293548335102074,36.9684582807425,26.6885766092476,56.8491931656382
0.0093046167318902,0.000808034168302108,0.0015768725361367,0.0245866892751168,0.0871173600978614,-0.0239783856805132,0.133677298311445,-0.524,-0.299,0.125298378023356,0.0455561816665083,0.292139782638074,33.9260185658913,26.5113137453563,61.6638587892942
0.0150619560207153,-0.0016147635524798,-0.0125951193912359,-0.0173769135291685,0.118977164036346,-0.013898382319435,0.201923076923077,-0.463,-0.254,0.123558811764952,0.0425596478907637,0.269669795927642,24.3406203944991,31.2692677891389,58.0290010741139
0.0110720820589532,0.0157116451016637,-0.00876959872442207,0,0.124326090508087,-0.00565482922415739,0.171104536489152,-0.46,-0.248,0.123889414009302,0.0473779140040186,0.268477089795392,22.4257922859924,31.0429351564194,57.7295415207502
-0.0230112810757972,0.00568698817106461,-0.010455764075067,0.0787368421052632,0.110760681835248,0.00317676423871105,0.259587020648968,-0.542000000000001,-0.292000000000001,0.128326669342693,0.0478970313503076,0.287569011710321,19.8096647985618,30.6960633130035,108.063933538017
-0.0148188209843159,0.00339289753449434,-0.00135464643727989,-0.0448868071818892,0.092675904264891,0.00475651189127979,0.228413654618474,-0.577999999999999,-0.316999999999999,0.131239665097531,0.048069740083208,0.295195781637208,19.7802550928595,27.1209004553122,109.08429636915
0.0277640535792709,-0.000563570784490541,0.00189907759088448,0.024928483857785,0.116666418144133,0.00967888863584609,0.198852772466539,-0.526000000000001,-0.306,0.135745651744933,0.0473375752651232,0.289765536639649,25.8373865329796,26.3990816094143,107.178951886682
0.0105759344078411,0.0010149994361115,0.00135391280801511,0.00558213716108447,0.151116451691409,0.00726282342260554,0.189061763319189,-0.499000000000001,-0.293,0.130957894031587,0.0471329990477047,0.289651960151666,23.8139524488306,25.915958757538,105.71351595801
-0.0115752058034594,0.00608382154123466,-0.0210924824229314,0.014670896114195,0.157600705674801,0.0139661632792099,0.168493150684932,-0.562,-0.329,0.12908904826315,0.0478356203217194,0.287474577443002,19.1310068340929,21.3784026157301,102.382816140155
0.0153336096145877,0.00526315789473686,-0.00497237569060771,0.0195388823759282,0.189078327305747,0.0380434782608694,0.242380952380952,-0.568,-0.338,0.126966399954004,0.0392011904783474,0.278656686817617,17.5452116876059,14.0504351601877,86.780369290573
0.0219486504279129,0.0121421410270692,-0.0105496946141033,-0.0260636259103104,0.220584997641138,0.0508905852417303,0.26355047240179,-0.569,-0.334000000000001,0.127475343061679,0.041974830688268,0.273019489056153,15.4738744058718,10.8505997818974,82.628197972376
-0.00727933313578211,0.0138674884437597,-0.00841750841750843,-0.0535222353404171,0.163066612326224,0.069918699186992,0.126991565135895,-0.561,-0.326,0.118752512239075,0.0442295192959772,0.276610766077036,16.8517907547932,8.47353575576565,98.0605550561365
0.0202979805845402,0.00998697351280931,-0.0240520656479909,0.00415800415800405,0.187373508533454,0.0768518518518519,0.119610570236439,-0.585,-0.337000000000001,0.119983485347399,0.0454488680400847,0.27650177200178,15.964386660872,7.43693310657592,101.928226088766
0.0043248193751908,0.00687876182287184,-0.00463902580458098,-0.079503105590062,0.186933449587348,0.0798847262247839,-0.0189761694616063,-0.566,-0.314,0.120000341212803,0.0457743780893679,0.293426629745241,15.4994786056513,6.70822795977169,106.178287731686
0.0239627134100007,0.013129803586678,0.00903000291290401,0.00809716599190291,0.212059427611952,0.100916367010788,0.0204918032786885,-0.503,-0.295000000000001,0.122246028955054,0.0457443577748142,0.289890317221371,13.5821691463867,5.44091433116573,103.389279208951
-0.00829952503463294,0.00136971868085567,0.0222286374133951,-0.0455153949129853,0.229727449807512,0.100509495136637,-0.0386516853932584,-0.53,-0.322,0.116141900671115,0.0457848486024178,0.297074726118494,11.2412516656227,5.4092503142989,89.5464343040588
-0.0136572832607854,-0.00157828282828287,0.0310646709968936,-0.050958391771856,0.20610663738409,0.0925734024179621,-0.148846960167715,-0.465999999999999,-0.300999999999999,0.120403230605784,0.0463526394386906,0.284542470032718,11.6205266879812,5.49622266868742,67.9057031617677
0.0178928201107711,0.012962377489725,-0.0416324294713778,0.0482758620689656,0.182840097569577,0.0958841637213546,-0.131782945736434,-0.476999999999999,-0.306999999999999,0.112718791737091,0.0474557804669215,0.291246125136071,16.0677925033122,4.89763343485834,74.3569888175591
-0.0146589313887475,-0.0056179775280899,0.00885967419262657,0.000469924812029898,0.154491070258941,0.0914696813977389,-0.0990266610241218,-0.543,-0.366,0.116799625113404,0.0487628880483663,0.28754332661821,16.5353561187804,4.90546338439448,77.2953785830878
-0.0114351274001789,-0.0031387319522912,0.00141643059490093,0.0103334899013623,0.142686427957271,0.0849464814393077,-0.125609756097561,-0.470000000000001,-0.340000000000001,0.119053633145896,0.0496995806651396,0.280585532616264,16.5555978872992,4.89149884504015,78.4204413472707
-0.0130340517791099,-0.0061922753988245,-0.00933521923620939,-0.0376569037656905,0.10324180993927,0.074557421697685,-0.162959967650627,-0.462,-0.337,0.119159089336145,0.0515441025423164,0.284113455225572,18.4464821768242,4.87484598923542,78.0082028767836
-0.0206491962578178,0.00454113422747926,-0.00399771559109074,-0.0763285024154589,0.0816944024205748,0.08152359295054,-0.224655312246553,-0.486,-0.336,0.124220945165492,0.0510718588630965,0.301395382195161,18.4675440124383,5.08382545741432,64.8534352913914
-0.0267185644544136,0.0152439024390243,-0.00516055045871566,0.0214435146443515,0.0377451394164485,0.0926680244399185,-0.242729740209383,-0.478,-0.353,0.130238306812544,0.0539330572198514,0.293690671784526,18.2826789870164,7.35945430446445,63.050066866607
0.0388937843150547,-0.00289945117531309,-0.015850144092219,0.0194572452636967,0.093334474690407,0.0988246034463085,-0.199115044247788,-0.456,-0.338,0.138572476620285,0.0517845342636515,0.294035285863022,24.210367249108,4.40977486509831,46.7704861510171
-0.00126575671373019,0.00841208848270836,0.00263543191800863,0.00401808136614767,0.0875285959901673,0.113787565955494,-0.132001736864959,-0.402,-0.303000000000001,0.138759517244253,0.0503860634297186,0.277364609487069,24.7152580286984,3.35758529151508,28.6476379522717
0.0621921423625176,-0.000617919670442668,-0.00233644859813076,-0.0195097548774386,0.112407980077174,0.120166224171765,-0.169139465875371,-0.413,-0.279,0.154985586155857,0.0484090243853147,0.274540338132651,108.247096216774,2.91151436910906,27.9675753302593
0.0145269813154236,-0.0220527617477329,0.0225409836065573,0.0423469387755102,0.118163824191318,0.0945790080738178,-0.15473727761688,-0.431999999999999,-0.282999999999999,0.155519263047966,0.0616704077632184,0.280062274643803,94.0809354299461,2.90916366546615,34.0580750297638
0.00602584931739369,-0.00674394099051634,-0.0125966218150588,0.0827214880078317,0.108209902100891,0.0889556377079483,-0.0686315789473684,-0.476,-0.302,0.154758686926841,0.0630485677442428,0.307128993762576,88.0885646633744,2.91386887472174,76.6264232008594
0.020825549864417,-0.000212179079142949,-0.00521890403015357,-0.0221518987341773,0.118900425352038,0.0718835304822565,-0.0892631578947369,-0.525,-0.367,0.15630997551018,0.0604693437571277,0.308480321304115,74.4101873134134,3.23090564706314,76.6264232008594
0.00147574466075584,0.00647283531409171,0.00495482366656952,-0.0346740638002774,0.146944294213088,0.0727211038226645,-0.185011709601874,-0.459,-0.3,0.150787072027336,0.0605607818385627,0.286035274797419,71.0131786624872,3.89860083368335,71.0334719367843
0.0114702692507191,0.00706378492356352,-0.0046403712296984,-0.100095785440613,0.177549956082565,0.0766456266907123,-0.232120964446261,-0.398,-0.282,0.147770406760651,0.0608632888544652,0.311652023400824,65.221424538195,5.09053937174495,61.8983678473435
0.0410950921317934,0.00282663316582932,-0.00670163170163174,0.00212879191059079,0.192823854607609,0.080297733167926,-0.249202551834131,-0.417,-0.286,0.153033479101567,0.0606300466373134,0.307891377543008,52.7252897767329,5.47110013510314,60.3928652800835
0.00607878916788884,-0.00511535650903028,-0.00938691698445293,-0.0148698884758363,0.18751569127499,0.0736818386660656,-0.264472640761301,-0.385999999999999,-0.279999999999999,0.152961733822292,0.061727705816808,0.306986980710215,50.4017101231275,5.50486981633576,58.1996795546134
-0.0126849894291756,0.00262329485834201,-0.00533017471128228,0.0490566037735849,0.186182372364745,0.0699888017917134,-0.239546697928878,-0.425,-0.306,0.153263551768273,0.0615403959412011,0.317134427111445,50.9919524672561,5.82558219256342,61.8872167858939
0.033382170630001,0.00104657247514406,-0.0318547186662697,0.00513874614594023,0.207267939433838,0.0655007240726302,-0.250287466462246,-0.384,-0.271,0.157524135005967,0.0614669283634838,0.31490523093407,46.1630772124518,6.19587926515136,61.2933253025243
-0.000261745844784778,0.00700470465237824,-0.0092250922509225,-0.0117586912065439,0.181029929010397,0.0600924499229583,-0.239275875639512,-0.341,-0.237,0.156451490678348,0.0601674035813566,0.314050829125122,45.1716210918448,9.5118302658947,69.3427784336877
-0.00150543264825242,0.0106935215946844,0.0229671011793917,-0.00310398344542151,0.187899081140009,0.0567737733391227,-0.198752598752599,-0.353000000000001,-0.253,0.155536623879456,0.059016454196048,0.307240884604184,45.5028515065895,20.795191719762,89.6643896643901
0.0256637168141594,0.0182845403184386,-0.00940533980582536,0.0321743642968344,0.194146229775109,0.0654557179707651,-0.17639751552795,-0.316,-0.212,0.156708902440028,0.0624865964619234,0.312247084127351,39.8426970258951,17.6959218769194,92.8305235137538
0.00889442793382966,0.0131140926056694,-0.00551301684532923,0.0196078431372548,0.199579512639951,0.0720538001707942,-0.087719298245614,-0.308999999999999,-0.201,0.15665662124775,0.0640446706382353,0.294471437718598,38.0142233700818,15.8246048205786,152.047701671762
-0.0143590176742615,-0.00677088519366731,0.00431167231290441,-0.0364891518737673,0.154685335444291,0.0509956801180065,-0.128067826863008,-0.378,-0.227,0.157692079883145,0.0635359152972258,0.29787996158035,37.1246168168437,17.0419237129051,150.826434991667
-0.0350600938363649,-0.00701754385964914,-0.00122661760196274,0.0271238485158649,0.123526697182484,0.0421927609427608,-0.061711079943899,-0.419,-0.247,0.167373909931713,0.0648620531480007,0.29468694545971,33.933060857954,17.0186130007559,118.059173178388
0.0252439471142638,0.00010095911155994,0.00153515505066015,-0.0184354758345791,0.167838446169798,0.0439456212456528,-0.0295566502463055,-0.428999999999999,-0.265,0.167419337392276,0.0647236042869061,0.286536021385843,38.2521577964285,17.045515645398,124.398311048557
-0.0260733040983162,-0.000605693519079353,-0.00214592274678105,-0.00456852791878171,0.117395679342087,0.0299625468164793,-0.0784774436090226,-0.384,-0.268,0.172846068896106,0.0625575000659016,0.277052038978464,37.579750088291,16.8273926299609,118.669441460795
0.0328860328860328,-0.00141414141414142,-0.00522273425499231,0.00101988781234064,0.171312581161668,0.0343168026783847,-0.0779708783466416,-0.395,-0.275,0.174884343796936,0.0618520451604881,0.27706614046976,29.9100509374293,16.9224626448194,118.613701939207
-0.00553253323287228,-0.0114303054825005,0.00308832612723897,-0.0157921548650025,0.178306338477235,0.0257136859781697,-0.101813110181311,-0.37,-0.253,0.173767315988355,0.0642747706962719,0.277001562479644,23.3893531905813,16.9757449579328,117.400544597197
0.0287906830751914,0.00102322725877402,-0.00985221674876846,0.00155279503105588,0.228239520339071,0.0331608406378709,-0.0652173913043477,-0.282999999999999,-0.201,0.173861905825525,0.0633479327443013,0.272278607303456,27.5897597370475,17.1313049456765,68.6749482401654
-0.0055654332937054,-0.0059286517428192,0.0164800995024874,0.0785529715762274,0.247156616967938,0.0223927670311186,0.0915271966527196,-0.301,-0.207,0.169687193501966,0.0639989007315111,0.272296002278004,21.2720163933103,17.0538610734453,96.5929468021516
0.0209580838323353,-0.0017480719794345,0.0235546038543899,0.0905606133205559,0.308249169660408,0.00528114321217776,0.165386584741424,-0.31,-0.188,0.161598430108932,0.0603491035438476,0.298743145656356,17.6767921294458,16.7977970933635,189.861751152074
0.0020206625700756,-0.00432632880098893,-0.017035265989241,-0.0289982425307557,0.261815904167863,0.00384255893654584,0.109994977398292,-0.305,-0.186,0.156499546297175,0.0605449241212208,0.302501516768771,19.2008342862683,16.8466431125363,186.238071320945
-0.023599247140582,0.00910407614318243,-0.0139860139860138,-0.0683257918552037,0.233599435567111,0.00453141091658105,0.030015007503752,-0.268000000000001,-0.186,0.163028031852072,0.060756454807223,0.320480757968142,19.2251686725882,17.8637634250404,185.492746373187
-0.00266903914590744,0.00194791880254241,-0.0524205982115326,0.0184555609519184,0.158271522934426,0.00711046990931563,0.0698979591836733,-0.238,-0.154999999999999,0.142432407617684,0.0607929259673701,0.319603059190576,23.8387439554591,18.0811195046857,189.183673469388
-0.0286946179006839,-0.0213854497083803,0.015619915392125,0.00524558893657612,0.108926016634739,0.0077976817702845,0.031815956926089,-0.219,-0.0960000000000001,0.150302330470433,0.0602662260078685,0.314304600045603,25.3654530509312,3.81841250725797,181.497797356828
0.0140932846428024,-0.00407779171894607,-0.0028836911246396,-0.0147058823529411,0.117818620066285,0.0105028644175684,-0.0610307414104883,-0.206,-0.114,0.150945925342891,0.0597068726920846,0.290723811236713,26.0925653780645,2.94993872787813,167.631103074141
0.000905650612931463,0.00944881889763782,-0.022172236503856,0.0110736639383726,0.0960060446501305,0.02026740237691,-0.029126213592233,-0.191,-0.115,0.149050011818611,0.0610842510765287,0.289614950945515,29.3110597485041,4.12212847787676,127.611876928302
0.0374212312166748,0.0046801872074882,0.00525796910943144,-0.059047619047619,0.135344461734333,0.018450184501845,-0.0536398467432949,-0.149,-0.093,0.156618085127966,0.0607798737734393,0.297879061684517,44.9071735074002,6.87680870977793,77.7797325826881
-0.00798471586248439,0.0121118012422361,-0.029421379535796,-0.0308704453441297,0.113506835584667,0.0235552763819096,0.0191591271953166,-0.135999999999999,-0.101999999999999,0.157472718784461,0.0623294944953709,0.262844418612827,48.3772250406675,15.7708183776023,19.5848855774348
0.0297153024911032,0.0111486140943029,-0.0286291680700572,-0.0229765013054829,0.101335542445173,0.032049274454536,-0.00637280934678686,-0.117,-0.0830000000000002,0.152526341953634,0.0640004465741456,0.265174814281751,58.0687375871686,32.1775312066572,19.5432819968136
-0.0309009036481362,-0.00141614404207968,-0.0194174757281552,-0.0267236771779797,0.0608545677089127,0.0358866736621197,-0.0183288409703504,-0.133999999999999,-0.0909999999999993,0.160588892995541,0.0634166762040272,0.267195671179935,57.7178827467342,32.3429770649077,17.3661917597228
-0.00693315432299479,-0.00182333873581841,0.0236916548797736,0.00988467874794074,0.0670348247492394,0.0312925170068028,-0.0549845837615622,-0.0830000000000002,-0.0540000000000003,0.159613752712831,0.063562284368238,0.257376925122478,56.6024191712074,32.2583538910066,17.0019086771399
-0.0109001035087348,-0.000304444895473877,0.0196891191709845,-0.0103317020119631,0.0213104741962222,0.0299006795608991,-0.0695296523517382,-0.0670000000000002,-0.0359999999999996,0.153926188227223,0.0636024526686659,0.257459069760442,62.712390282641,32.2246284818158,16.8429948666583
0.0411977019840675,0.0161404933509288,-0.0196476964769648,-0.0423076923076923,0.0636645285159489,0.0392441860465116,-0.098292809105018,-0.0860000000000003,-0.0440000000000005,0.164410177457929,0.0666934650170765,0.263593913060837,71.550573364573,57.7524323682958,14.3057740426745
-0.048562110272399,0.00829170829170844,-0.0355908776779542,-0.0458978772231785,0.0135365453949525,0.0367745249101183,-0.13700051894136,-0.25,-0.0839999999999996,0.180272680652759,0.0660695507941332,0.270588266142842,71.6584503352306,59.4304162342906,12.3137371191342
0.036456143754918,0.000594471415832576,0.0429953421712648,-0.00721587492483444,0.0242013655876181,0.01876324018965,-0.169934640522876,-0.187,-0.0590000000000002,0.184123673789935,0.0610603419746215,0.26469672308626,69.8654433812001,57.7654162643578,11.8580765639589
-0.00407692067685195,-0.0252500247549262,0.0316042597045689,-0.0466384009691098,0.011033215786473,-0.019814796375585,-0.223865877712032,-0.285,-0.114,0.183910125187091,0.0688401302918734,0.267612100108019,69.2495086173496,57.0176811140676,10.2091132310913
0.0236949007404004,0.0231613165379927,0.00865800865800859,0.0933926302414232,0.0500674850568803,0.00972431077694225,-0.119242579324463,-0.201,-0.0749999999999993,0.185319508647496,0.0763045074678998,0.302452055015791,74.1855775667163,50.7812388113144,26.6486328410586
0.0328273554494636,-0.0119142176330421,-0.0135358204027731,-0.0296339337594422,0.1239440059502,0.00474507824331138,-0.16791230692576,-0.255,-0.107,0.181512374741117,0.0776563821322712,0.30077260786311,58.3326253537347,41.6470757914479,25.9449071108264
0.00753610019161255,0.0049236334405145,0.00602409638554224,-0.0407185628742515,0.104531427643333,0.00959014738542296,-0.186802030456853,-0.149,-0.0860000000000003,0.179010338768494,0.0779479132456261,0.304382247724863,53.2769846610073,41.6428715641319,22.7659794882421
0.0138419159093806,0.00309969003099675,-0.0083166999334664,0.00811485642946308,0.149799326269914,0.0133333333333332,-0.176440591534931,-0.148000000000001,-0.0910000000000002,0.173517850122322,0.0780235605538691,0.305186520037107,43.9798675092793,40.8802308802314,22.5135031064951
0.0146295239844905,-0.00488437001594888,0.00670915800067085,-0.0439628482972135,0.129476346805877,0.0098118551486952,-0.213448802852776,-0.0839999999999996,-0.0469999999999997,0.169307372633282,0.0783760553530705,0.309524008796307,42.4870698508132,38.9569665616605,21.7461819164752
0.00605142279909288,0.00801362315937082,-0.016327890703099,-0.0343264248704663,0.142632940437922,0.029673590504451,-0.228260869565217,-0.143000000000001,-0.0760000000000005,0.168546806582921,0.0769960897831559,0.311592422150838,40.8248307603068,25.9066524389357,19.9285925550345
0.0122384412090668,-0.008248037364603,0.00237127371273704,-0.0570087189805499,0.124249087332064,0.0201369722988858,-0.273385012919897,-0.103,-0.0529999999999999,0.165273233518288,0.0782004002263892,0.318488670726024,36.3479412448611,25.880171142361,17.8800822654644
0.0285885402532264,0.0084168336673347,-0.0125042244001351,0.0184921763869133,0.162861556039864,0.0348586118251928,-0.313847628174413,-0.0529999999999999,-0.0380000000000003,0.167885515698808,0.0782412497074488,0.292282031395983,30.5984698951416,24.9034153507162,16.9729032005711
-0.00338440263473927,-0.00308028616852152,0.037303216974675,0.170391061452514,0.13513569526336,0.0334775442933664,-0.263620386643234,-0.0529999999999999,-0.0460000000000003,0.166953194276621,0.0783818927487198,0.367310676895752,29.9703488122501,24.9470245452942,53.7543488397117
0.0248849777258453,0.0151500049835542,0.0161662817551962,-0.0459427207637232,0.16103745682434,0.053693358162632,-0.276470588235294,-0.0600000000000005,-0.0380000000000003,0.169209391109498,0.0803215566837066,0.369914761708918,26.6188524676659,24.3039984460579,59.8448610213317
-0.0107152400463169,-0.0128620520373096,0,-0.0268918073796123,0.176357820708355,0.0307566126717245,-0.244293346284604,-0.0960000000000001,-0.0700000000000003,0.165258296623607,0.0824234045537288,0.36087981604517,23.4062931222309,24.0847292371943,71.7705246255861
0.0108493071749485,-0.00616669982096685,-0.00129870129870124,-0.00642673521850901,0.192302790875494,0.0224086769671543,-0.26275631855031,-0.0839999999999996,-0.0569999999999995,0.164734498479459,0.0831079332406288,0.358403694535484,24.0120146440122,24.0379053493905,70.469961947583
-0.0132000855066267,-0.00540432345876707,0.0172301690507151,-0.0239327296248384,0.21132273512497,0.0391049769970724,-0.28415559772296,-0.0800000000000001,-0.0529999999999999,0.158805811625133,0.0767550507994654,0.358008126746873,21.2668225322972,12.9002039962785,70.102234442164
0.0118241718566656,-0.000603743207888918,-0.0297219558964524,0.0689198144466534,0.208612306066781,0.0427296587926509,-0.223399133365431,-0.0859999999999994,-0.0549999999999997,0.15864867627565,0.0763617545905836,0.376558470427372,22.7397295237917,12.6849858053457,71.8952963949182
-0.011471900089206,-0.00271848570277888,-0.00955204216073791,-0.0619962802231865,0.193666181935692,0.0301612064482579,-0.27952380952381,-0.12,-0.0599999999999996,0.160810473152698,0.0757100861787912,0.382886030480074,22.7361689545749,14.5340507497852,71.1078717201167
0.000532423700976281,0.0087834427057043,0.00399068839374794,-0.0436219431592862,0.151221588844241,0.0343685300207039,-0.267712550607287,-0.0640000000000001,-0.0520000000000005,0.154540365535958,0.0763424305984552,0.379387411598237,21.9160436189552,15.7083703046437,91.653928777989
0.00156936314522027,-0.00840672538030429,-0.00629347466048358,-0.104353835521769,0.162308980531715,0.0133987930858137,-0.323237597911227,-0.0169999999999995,-0.0259999999999998,0.153293859545163,0.075842003818128,0.401811622690384,22.0924455191329,19.9604235680158,87.1252730857358
-0.0176952101362488,0.0141299959628582,-0.0256666666666666,0.172839506172839,0.108793543337501,0.0163868096297795,-0.187600213789417,-0.0309999999999997,-0.0280000000000005,0.152819667350268,0.0768567784860684,0.483372701905055,21.4549064830701,23.6215303438795,138.374109665245
0.0211217249408702,-0.00328423566878977,-0.00376325692781398,-0.00855263157894726,0.168315170077303,0.0144854132901135,-0.172432729269632,-0.00400000000000045,-0.0220000000000002,0.145035216307344,0.0770155376641663,0.482413436939419,19.3322175155422,23.6550292726492,150.256082663708
-0.0134846390031063,0.016075886170744,-0.0202609890109889,-0.164565361645654,0.160607532900991,0.032677085447534,-0.315388798259924,0.016,-0.00400000000000045,0.146642573471416,0.0800467734445923,0.533278631109938,19.4671865239472,36.7525049394634,139.158371342012
0.00164719158385229,-0.0161163522012578,0.0480196284612688,-0.0595710881652105,0.175330499967965,0.0163435184245255,-0.349450549450549,0.0409999999999995,-0.00600000000000023,0.144579232320557,0.0839083736185316,0.537558562243339,19.681719301564,36.7636974594934,128.255214173582
0.02957343387998,0.0142828605673191,-0.0177257525083613,0.193412162162162,0.162208729898261,0.0144855144855145,-0.189328743545611,0.048,0.00700000000000056,0.139446375647806,0.083208237644989,0.6132645914716,19.8563910303209,36.1797386287181,201.111150139918
0.0116660783621603,0.00019694731659281,0.00442628532516176,0.0261854210898795,0.235779193480581,0.00634102843554918,-0.128081779915815,0.0200000000000005,0.016,0.112672852391851,0.082410432079318,0.611665704172542,6.34971965696671,35.8822137792009,215.442954090837
0.0156225467106295,0.00511962193561111,-0.0115254237288135,-0.043448275862069,0.210939043795696,0.0108921675413407,-0.159903089036947,-0.00699999999999967,0.00600000000000023,0.105285193486953,0.0827015144916644,0.614541921706816,6.24986336330257,35.166343000216,217.008862903126
0.0192557092920393,-0.0147908708002743,0.0120027434842249,0.0079307858687816,0.239309098883656,0.0217391304347827,-0.111817026683609,-0.0519999999999996,-0.0309999999999997,0.104965833433914,0.0768125431934304,0.61129124098114,5.74919051675435,26.7404157924852,227.624925446672
-0.038719191068043,0.0011930801352158,-0.0132158590308371,-0.00786838340486418,0.163749132900804,-0.000198570293884037,-0.194073213248112,0.0140000000000002,-0.00299999999999923,0.12276162803547,0.0691825305535462,0.59447896906737,6.22333643948461,31.3546546497867,208.182238613052
-0.0176455119214585,0.00436941410129088,-0.016826923076923,0.0245133381398703,0.106878296426526,0.0162781350482315,-0.149101796407186,-0.0139999999999993,-0.0209999999999999,0.120625761839548,0.0670410140873042,0.594837681812967,6.98190344229266,31.7327252444378,229.382866919223
-0.0278583347461786,0.00346054973304333,0.00244498777506119,-0.0288529204785363,0.0679940005293651,0.014798520147985,-0.138576779026217,-0.0709999999999997,-0.048,0.129016922702054,0.0668737106735181,0.593464835282587,7.30027622612725,31.577250438221,198.596142576881
-0.0245077791546193,0.00916346438072724,-0.0108013937282231,-0.0326086956521739,0.0275959427969175,0.0209330143540671,-0.173374613003096,-0.0710000000000006,-0.0170000000000003,0.133669766442436,0.0679227014219979,0.594743786915404,7.89718426506757,30.8201510269177,196.997535856447
0.0173982592331217,-0.00234329232571762,0.00457907713983796,0.0142322097378276,0.030400060990718,0.0235400180306522,-0.123056994818653,-0.0910000000000002,0.00699999999999967,0.134328024854414,0.0675540033146622,0.592283810138289,11.5585578962559,30.9714269359956,181.889076874273
-0.0500351448337094,-0.0191818359757292,-0.0343618513323983,-0.00295420974889216,-0.027043923879169,-0.00407433171022553,-0.0945674044265593,-0.157,0.00200000000000067,0.153128189709766,0.0726099652242195,0.590312816044135,9.87223560719849,30.7252067079437,179.983301167549
