r_4w,r_8w,r_13w,r_26w,r_52w,h_l_4w,h_l_8w,h_l_13w,h_l_26w,h_l_52w,std_13w,std_26w,std_52w,issuer,expense_ratio,aum,spread,asset_class,strategy,region,category,focus,niche,inverse,leveraged,etn,index_prov,selection,weight_schm,act_p_sec,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101
-0.051747311827957,-0.07475409836065572,-0.10469543147208116,-0.11977542108546468,-0.25185577942735937,1.014978601997147,1.0998573466476462,1.19472182596291,1.19472182596291,1.3345221112696144,0.18376523489427382,0.22114416744354792,0.24711870585663887,2.0,0.5,5770000000.0,0.06,3.0,1.0,4.0,4.0,24.0,5.0,1.0,1.0,1.0,9.0,6.0,5.0,1.0,0.0,0.0260143583124943,0.0520287166249886,0.078043074937483,0.10405743324997699,0.13007179156247198,0.156086149874966,0.18210050818746001,0.20811486649995498,0.234129224812463,0.260143583124957,0.28615794143745193,0.31217229974994604,0.33818665806244,0.36420101637493496,0.3902153746874289,0.416229732999923,0.442244091312418,0.4682584496249121,0.4543437928531379,0.42832943454064293,0.402315076228149,0.376300717915655,0.35028635960315996,0.324272001290666,0.298257642978157,0.272243284665663,0.287170283133008,0.31318464144550295,0.339198999757997,0.36521335807049105,0.381697184802732,0.355682826490238,0.329668468177744,0.30365410986524893,0.277639751552755,0.251625393240261,0.22561103492776602,0.19959667661527203,0.173582318302778,0.14756795999028302,0.12155360167777499,0.0955392433652804,0.0695248850527861,0.0435105267402918,0.0174961684277974,0.0,0.0,0.0,0.0,0.0,0.0260143583124943,0.0520287166249886,0.078043074937483,0.10405743324997699,0.10708235863516802,0.0810680003226736,0.0550536420101793,0.0290392836976849,0.0030249253851764,0.0,0.0,0.0157296120029002,0.0417439703153946,0.0677583286278889,0.077962410260568,0.103976768573062,0.129991126885557,0.156005485198051,0.182019843510545,0.19117528434296102,0.211518915866762,0.236347503428235,0.211946438654522,0.20912720819551103,0.23514156650801998,0.261155924820514,0.24622892635316898,0.220214568040674,0.19420020972817997,0.168185851415686,0.14217149310319102,0.11615713479069699,0.0901427764782028,0.0641284181657085,0.060700169395858004,0.0867145277083523,0.11272888602084698,0.137936597563893,0.111922239251399,0.0859078809389047,0.0598935226263961,0.0338791643139018,0.0316608856981873,0.0213761393885221,0.0,0.0,0.0,0.0,0.0
-0.051401869158878455,-0.07931497405754495,-0.10964131264309329,-0.14345991561181448,-0.3000000000000004,1.021089108910891,1.0996831683168315,1.1772277227722772,1.2037623762376242,1.4138613861386142,0.14066790460972745,0.18826446816992692,0.19366652639680812,20.0,0.65,47240000.0,0.23,3.0,25.0,4.0,4.0,24.0,5.0,1.0,1.0,2.0,45.0,16.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4187677191767561,0.94249788993011,1.46622806068345,1.9899582314368,2.51368840219016,3.03741857294349,3.56114874369685,4.0848789144502,4.608609085203541,5.1323392559568894,5.656069426710251,6.17979959746359,6.70352976821694,6.982708247668099,6.45897807691476,5.935247906161409,5.41151773540805,4.88778756465472,4.36405739390136,3.8403272231480097,3.3165970523946697,2.79286688164132,2.26913671088796,1.7454065401346202,1.22167636938127,0.697946198627918,0.17421602787457902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047611833704849005,0.571342004458202,1.09507217521154,1.61880234596489,2.14253251671825,2.6662626874715896,3.1899928582249397,3.71372302897829,4.23745319973163,4.76118337048499,4.524206289090389,4.00047611833705,3.4767459475836895,2.9530157768303402,2.429285606077,1.90555543532365,1.3818252645703,0.858095093816956,0.33436492306360305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18355525965379482,-0.29279123414071495,-0.3071673126250014,-0.3632917964693665,-0.5265250965250967,1.1530620565930034,1.425556552230286,1.5216504933539916,1.5917801516757721,2.0908423713610054,0.2611410593409917,0.3037719457674933,0.31376119888242326,2.0,0.39,63110000.0,0.49,1.0,1.0,4.0,5.0,22.0,45.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0562983814215556,0.675580577058426,1.2948627726953,1.9141449683321798,2.5334271639690495,3.15270935960594,3.0555946516537498,2.43631245601686,2.2519352568613398,2.87121745249821,2.57846586910627,1.9591836734693997,1.33990147783253,0.7206192821956422,0.101337086558772,0.0007037297677356951,0.619985925404606,1.07797325826884,0.458691062631971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14215341308935997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33144264602393,0.9507248416608008,1.57000703729769,2.18928923293456,1.74384236453199,1.1245601688951201,1.6326530612244698,2.11400422237858,2.7332864180154504,2.2474313863476603,1.6281491907107901,1.00886699507392,0.568895144264587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.043600562587904346,-0.18318318318318294,-0.23937360178970912,-0.18096958747365233,-0.4425087108013934,1.065668202764977,1.240783410138249,1.3713517665130568,1.3732718894009217,1.8947772657450073,0.20510835706122932,0.26811450149376276,0.2628322896595796,9.0,0.55,161080000.0,0.14,1.0,1.0,4.0,5.0,22.0,59.0,1.0,1.0,1.0,15.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383342526199698,1.4578835395162202,2.53242455283275,3.60696556614927,4.68150657946579,4.2825624458277405,3.5101252856355,4.58466629895202,4.76473091166964,3.69018989835313,2.61564888503661,1.5411078717200901,0.46733905917579904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0706800094555149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37489559530379796,0.6401386809549761,1.36104325900244,2.43558427231896,3.2080214325112,3.3259790402647997,2.91222125915999,1.83768024584347,0.763139232526953,0.15618942557718202,0.466566858403567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02542266519010694,-0.03643132173944752,-0.014784961283701659,0.006722592945661798,0.040067207094169444,1.0335665289209244,1.0498943233855909,1.0498943233855909,1.0549209339498766,1.1767597113139459,0.09913373029886727,0.1055805372051181,0.13067266462863678,1.0,0.15,767690000.0,0.17,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.974605870222653,0.42832463996051495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.616134955724448,1.59074082594711,2.56534669616975,3.53995256639242,4.51455843661506,4.328421263975979,3.3538153937533397,2.37920952353068,1.4046036533080302,1.96803460059984,1.1975521916083403,0.22294632138567702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12464916280102,0.586854951039683,1.5614608212623302,1.91177098016904,0.937165109946392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49399550761072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3496869130927461,0.417867495430229,1.2536024862906698,2.22820835651333,3.20281422673598,3.18064508033179,2.2060392101091404,1.23143333988648,0.993428730377175,0.42999778308536896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012223150856665255,-0.012738853503184822,0.015186459313087486,0.04740171262088588,0.08803284696941716,1.0229880248084025,1.032906618928324,1.0397744933751834,1.0710088417815367,1.1980587295736582,0.09181226585388338,0.11121044658277626,0.13058498245988043,1.0,0.15,1100000000.0,0.25,1.0,3.0,1.0,1.0,5.0,3.0,1.0,1.0,1.0,1.0,8.0,1.0,1.0,0.0,0.3347390687222,0.669478137444386,1.00421720616659,1.3389562748887902,1.67369534361097,2.0084344123331697,2.34317348105537,2.67791254977756,3.01265161849976,3.3473906872219596,3.68212975594415,4.01686882466635,4.351607893388549,4.68634696211073,4.512393915866269,4.17765484714407,3.84291577842188,3.50817670969968,3.17343764097748,2.8386985722552995,2.5039595035331,2.1692204348109,1.8344813660887098,1.49974229736651,1.6911013008420102,2.02584036956419,2.22849113605652,1.89375206733432,1.5590129986121202,1.22427392988993,0.8895348611677321,0.554795792445546,0.329103236842712,0.663842305564913,0.9985813742871129,1.05595872545062,0.721219656728422,0.635807860823732,0.9705469295459319,1.3052859982681297,1.47214400651893,1.1374049377967501,0.8026658690745451,0.46792680035235906,0.133187731630159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0174059572310199,0.35214502595322,0.6868840946754201,1.02162316339761,1.3563622321198099,1.1650032286443102,0.830264159922123,0.495525091199923,0.73543988160246,1.0701789503246601,0.9390574223936601,0.6043183536714589,0.269579284949273,0.220056723723346,0.0,0.33084383256589,0.6655829012880761,0.654248929830075,0.386480588006236,0.05174151928403599,0.133298277547865,0.46803734627006605,0.773005394379524,0.438266325657324,0.10352725693513799,0.0,0.0,0.0,0.0,0.0
-0.03839321262678963,-0.05960971539816462,-0.043741515837104394,-0.03233902508823827,-0.043921771913289276,1.040123265105743,1.0737392288438774,1.0737392288438774,1.0737392288438774,1.1192854980320919,0.10320355081762887,0.09757028468269081,0.13161106369752928,1.0,0.15,885700000.0,0.18,1.0,4.0,1.0,1.0,5.0,4.0,1.0,1.0,1.0,1.0,8.0,1.0,1.0,0.0,0.378572820625024,0.757145641250048,1.13571846187507,1.5142912825001,1.89286410312512,2.27143692375014,2.65000974437517,3.0285825650001903,3.40715538562522,3.78572820625024,4.16430102687526,4.018696095865621,3.6401232752406,3.26155045461557,2.88297763399055,2.5044048133655297,2.1258319927405,1.74725917211548,1.36868635149045,0.9901135308654291,1.14910472166143,1.52767754228645,1.67257793330734,1.2940051126823,0.915432292057289,0.536859471432251,0.158286650807241,0.0,0.0,0.246706419396119,0.625279240021143,0.9248026739077629,0.546229853282739,0.228315577222929,0.606888397847953,0.985461218472977,1.364034039098,1.74260685972303,1.46121593668049,1.08264311605546,0.7040702954304409,0.762781961160087,0.657218386178116,0.815360606287641,0.436787785662617,0.0582149650375925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133862597863583,0.391959080411382,0.7705319010364059,1.02367311899654,1.0902756326003,0.7117028119752858,0.33312999135024796,0.0,0.26866458237906,0.14683670175662697,0.0,0.0,0.0,0.0,0.0,0.0,0.16765703265771498,0.0,0.0,0.18670309702037,0.5652759176453941,0.9438487382704179,0.858247129636595,0.5462181109495821,0.32549747480541696,0.384209140535063,0.00563631991003888,0.0,0.0,0.0,0.0,0.0
0.008422686635812138,0.011534025374855927,0.00400686891814539,-0.005668934240362744,-0.006795016987542035,1.0060630372492836,1.0124452133794692,1.0124452133794692,1.0178777393310263,1.0207612456747404,0.01452167719464829,0.015031182896175638,0.016010295380471256,9.0,0.2,247660000.0,0.11,2.0,1.0,1.0,10.0,3.0,6.0,1.0,1.0,1.0,6.0,11.0,3.0,1.0,0.0,0.22735578680105603,0.45471157360211106,0.682067360403167,0.9094231472042221,1.13677893400528,1.36413472080632,1.5914905076073798,1.8188462944084298,2.04620208120949,2.27355786801054,2.5009136548116,2.72826944161265,2.95562522841371,3.1829810152147595,3.41033680201581,3.6376925888168596,3.86504837561792,4.092404162418971,4.31975994922003,4.54711573602108,4.7744715228221395,4.6494450749197,4.42208928811864,4.1947335013175895,3.96737771451654,3.7400219277154902,3.51266614091443,3.28531035411338,3.05795456731232,2.83059878051127,2.60324299371021,2.37588720690916,2.1485314201081,1.92117563330704,1.693819846506,1.4664640597049499,1.2391082729038898,1.01175248610284,0.78439669930178,0.557040912500725,0.329685125699669,0.10232933889861301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138875531362388,0.366231318163443,0.5935871049644991,0.8209428917655541,1.04829867856661,1.27565446536767,1.50301025216872,1.73036603896978,1.9577218257708302,2.1850776125718703,2.4124333993729303,2.6397891861739904,2.8671449729750402,3.0945007597761,3.3218565465771497,3.54921233337821,3.7765681201792596,4.00392390698032,3.80830560310837,3.58094981630732,3.3535940295062705,3.12623824270521,2.89888245590416,2.6715266691031,2.44417088230205,2.21681509550099,1.98945930869994,1.76210352189888,1.5347477350978203,1.30739194829678,1.08003616149573,0.8526803746946708,0.625324587893616,0.39796880109256,0.170613014291504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013397129186602852,0.07005725833613985,0.032499187520312,-0.08152645273200387,-0.28750840995739,1.0662783750518283,1.1219512195121948,1.1219512195121948,1.155273102026795,1.8302988663689461,0.23601402952250936,0.27546524127452787,0.3580912283174331,15.0,0.95,3570000.0,0.16,1.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0416021448216952,0.0832042896433762,0.124806434465071,0.16640857928675198,0.20801072410844798,0.249612868930129,0.29121501375182396,0.332817158573505,0.3744193033952,0.41602144821688103,0.457623593038576,0.49922573786025704,0.5408278826819529,0.582430027503634,0.5979383826010579,0.5563362377793771,0.514734092957681,0.473131948135986,0.431529803314305,0.38992765849261,0.3483255136709289,0.306723368849234,0.265121224027553,0.223519079205857,0.190676497099417,0.23227864192111303,0.273880786742794,0.31548293156448903,0.35708507638617004,0.39868722120786493,0.44028936602954605,0.48189151085124105,0.523493655672937,0.510781889199606,0.469179744377911,0.42757759955623,0.385975454734535,0.344373309912854,0.302771165091158,0.26116902026947697,0.21956687544778197,0.17796473062610102,0.136362585804406,0.094760440982725,0.0531582961610297,0.0115561513393487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231123026787117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024267917812665,0.0658700626343602,0.107472207456041,0.149074352277736,0.18191693438417603,0.140314789562481,0.10400536205422399,0.145607506875919,0.152541197679525,0.11093905285783,0.0693369080361492,0.027734763214454,0.0,0.0,0.0,0.0,0.0104005362054522,0.0520026810271332,0.0936048258488285,0.135206970670509,0.176809115492205,0.17796473062610102,0.136362585804406,0.094760440982725,0.0531582961610297,0.0115561513393487,0.0,0.0,0.0
-0.026465028355387332,-0.09569798068481106,-0.08962347534028625,-0.044881305637982094,0.02856001597763247,1.0439367311072056,1.1265377855887517,1.1679359500097635,1.1679359500097635,1.3124862848365164,0.17621951049604057,0.17233597682146545,0.1974200730507099,9.0,0.36,676320000.0,0.01,1.0,1.0,4.0,5.0,14.0,28.0,1.0,1.0,1.0,31.0,2.0,1.0,1.0,0.0,1.10622405499539,2.2124481099907998,3.3186721649862005,3.5365301087916405,2.43030605379624,1.32408199880084,1.74581104027168,1.28700953357347,0.180785478578073,0.0,0.0,0.0,0.0,0.39406657482457796,1.50029062981999,2.60651468481538,2.16301815635425,1.05679410135886,0.363401696179707,1.46962575117512,2.57584980617052,3.68207386116592,2.6124645866420098,1.5062405316466,2.18800774402605,3.29423179902146,4.400455854016849,3.7420305641880094,2.63580650919262,1.52958245419723,0.423358399201817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644237062396172,0.149205230421387,1.233002732378,1.6751262065714199,0.568902151576026,0.639586985276281,0.217857943805441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221977106608534,1.32820116160393,0.638012549715995,0.0,0.0,0.0,0.0,0.0,0.0,1.08178368903066,0.40001647665120293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06077348066298316,0.1522425773847127,0.08733233979135657,0.04677187948350103,0.2180300500834722,1.0425835953129463,1.0994575045207957,1.1522425773847127,1.1939355653821857,1.2336814621409915,0.20397972964592537,0.2203182177785229,0.22525273525769546,2.0,0.8,217550000.0,0.17,1.0,1.0,7.0,1.0,5.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.580411913117558,1.16082382623512,1.7412357393526599,2.3216476524702205,2.9020595655877797,3.48247147870534,4.06288339182289,4.64329530494045,5.22370721805801,5.8041191311755505,6.3845310442931105,6.236574917564349,5.6561630044468,5.0757510913292405,4.49533917821169,3.91492726509414,3.33451535197658,2.75410343885902,2.17369152574146,1.5932796126239,1.01286769950634,0.4324557863888,0.0,0.0,0.21031779997797198,0.79072971309553,1.3711416262130902,1.95155353933063,2.53196545244819,3.11237736556575,3.69278927868331,3.3161736833738797,2.7357617702563197,2.15534985713876,1.66053239750063,2.2409443106181897,2.8213562237357497,2.25031894123738,1.66990702811984,1.08949511500228,0.509083201884721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363980223605367,0.924420097577624,0.37253966895332297,0.0,0.0,0.0,0.45120504762717,0.0868172313862914,0.15407001626293498,0.7344819293804928,1.31489384249805,1.06055603787351,0.939501025095467,0.49970857126552903,1.08012048438309,1.57493794402122,0.9945260309036569,0.86409638750645,0.712471927057237,0.271864287956063,0.48829597746825504,0.409223006158726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.026312260832792034,-0.03293551196025224,-0.019857235561324016,-0.03067642151200145,0.05146497808519723,1.0327065677966103,1.042240466101695,1.042240466101695,1.0554819915254239,1.1455878125898247,0.07972312232334682,0.09029996999250288,0.1116623695829392,1.0,0.12,207280000.0,0.32,1.0,7.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,57.0,23.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.370685836939089,0.9055909509045391,1.4404960648700003,1.9754011788354497,2.51030629280091,3.04521140676636,3.5801165207318104,4.11502163469726,4.64992674866271,5.18483186262816,5.465571871486531,4.93066675752108,4.3957616435556295,3.91877619161188,4.45368130557733,4.988586419542799,5.52349153350825,6.0583966474737,6.59330176143915,7.1282068754046,7.66311198937005,7.8954720452455,7.36056693128005,6.825661817314599,6.2907567033491505,5.7558515893837,5.220946475418231,4.68604136145279,4.1511362474873295,3.6162311335218797,3.08132601955643,2.54642090559098,2.89666450887536,2.97911485128273,2.44420973731728,1.90930462335183,1.3743995093863801,0.839494395420928,0.30458928145547803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174440393853729,0.7093455078191792,1.2442506217846299,1.77915573575008,2.3140608497155295,2.84896596368098,3.3838710776464302,3.8608565295901798,3.32595141562473,3.0520254846512995,3.58693059861675,4.1218357125822,4.65674082654765,4.3909917890361605,3.8560866750707103,3.3211815611052597,2.7862764471398105,2.25137133317436,1.71646621920891,1.18156110524346,0.646655991277996,0.7563626452250392,1.2912677591905,1.8261728731559501,1.8268542809444601,2.3617593949099103,2.01151579162553,1.4766106776600803,0.941705563694626,0.40680044972917495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001392480604734736,0.003788634097707133,0.002688975201673438,-0.0008812251411151051,-0.0021427962599183115,1.0019884668920263,1.0037848605577688,1.0063910525264628,1.0063910525264628,1.0091871380067903,0.008492387849428726,0.01122025057191598,0.010956562160500016,10.0,0.35,63590000.0,0.4,2.0,11.0,1.0,10.0,3.0,6.0,1.0,1.0,1.0,16.0,12.0,9.0,2.0,0.0,0.287836719236509,0.575673438473004,0.863510157709513,1.15134687694602,1.43918359618253,1.7270203154190298,2.01485703465553,2.30269375389204,2.59053047312855,2.71853967390176,2.43070295466525,2.14286623542874,1.8550295161922299,1.5671927969557398,1.2793560777192299,0.9915193584827191,0.70368263924621,0.415845920009716,0.128009200773207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0491567151311472,0.33699343436765605,0.624830153604165,0.912666872840674,1.2005035920771698,1.4883403113136797,1.7761770305501898,1.62558131367435,1.33774459443784,1.0499078752013298,0.8252901013378559,1.11312682057435,0.9103937299445021,0.622557010707993,0.511519663083874,0.408881578461319,0.12104485922481001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00738771441274366,0.295224433649253,0.5830611528857621,0.8708978721222711,1.0410994464784,0.764344298860976,0.757809013034347,0.978019731107665,1.16022634138447,0.872389622147963,0.762071155964819,0.474234436728324,0.18639771749181502,0.29636100509741,0.334720291471484,0.0468835722349894,0.0,0.0,0.0,0.0,0.0
0.1339837398373982,0.2645420522788591,0.33295107033639115,0.23259102156238876,0.23872113676731654,1.1201413427561835,1.275425294167133,1.3238420652999237,1.3329510703363912,1.3329510703363912,0.2569770525417929,0.24908917699751892,0.3308686230422691,15.0,0.95,7700000.0,0.55,1.0,1.0,1.0,5.0,22.0,1.0,2.0,1.0,1.0,10.0,2.0,1.0,1.0,0.0,0.0186087386879592,0.0372174773759184,0.0558262160638776,0.0744349547518368,0.09304369343979599,0.11165243212775501,0.130261170815714,0.148869909503674,0.167478648191647,0.18608738687960602,0.204696125567565,0.22330486425552498,0.24191360294348396,0.260522341631443,0.279131080319402,0.297739819007361,0.31634855769532105,0.29935797019761895,0.28074923150965997,0.2621404928217,0.24353175413374104,0.22492301544578197,0.20631427675782302,0.20874150354318,0.227350242231154,0.245958980919113,0.251011658010711,0.23240291932275198,0.213794180634792,0.19518544194683302,0.176576703258874,0.157967964570915,0.139359225882956,0.12075048719499601,0.102141748507037,0.0835330098190781,0.0649242711311189,0.0728168035615795,0.0750822152279369,0.0881892398690667,0.0695805011810933,0.0509717624931341,0.0323630238051749,0.0137542851172157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011327058331787,0.0299357970197462,0.0485445357077197,0.0671532743956789,0.0857620130836381,0.10437075177159699,0.122979490459556,0.14158822914751598,0.160196967835475,0.178805706523434,0.197414445211393,0.216023183899352,0.23463192258731197,0.24231814074106198,0.223709402053103,0.205100663365144,0.19013276485522101,0.18770553806986398,0.16909679938189,0.150488060693931,0.131879322005972,0.11327058331801301,0.0946618446300533,0.0760531059420941,0.0574443672541349,0.0388356285661757,0.0202268898782165,0.0016181511902573198,0.0169905874977019,0.0355993261856611,0.0542080648736203,0.0529944514809273,0.0716031901688865,0.0683668877884003,0.0497581491004269,0.0311494104124677,0.0125406717245085,0.0,0.0,0.0,0.0,0.0,0.0
-0.00940930475692614,-0.018521204085438114,-0.024201853759011405,-0.01353461738677808,-0.03611393692777232,1.012137203166227,1.01688654353562,1.0241160949868073,1.0266121372031662,1.0443271767810027,0.025037212176794256,0.025148385788703854,0.03202803707898303,31.0,0.55,571440000.0,0.07,2.0,1.0,1.0,3.0,12.0,11.0,1.0,1.0,1.0,8.0,19.0,3.0,1.0,0.0,0.6314568456156879,1.2629136912313799,1.89437053684706,2.52582738246275,3.15728422807844,3.7887410736941294,4.4201979193098095,5.0516547649255,5.68311161054119,6.31456845615688,6.9460253017725595,7.57748214738824,8.20893899300394,8.840395838619608,9.471852684235301,10.103309529851,10.7347663754667,11.366223221082402,11.9976800666981,12.131076231558499,11.4996193859428,10.8681625403271,10.2367056947114,9.60524884909574,8.97379200348006,8.34233515786437,7.7108783122486795,7.07942146663299,6.447964621017309,5.81650777540162,5.1850509297859295,4.55359408417024,3.9221372385545497,3.2906803929388704,2.65922354732318,2.02776670170749,1.39630985609182,0.764853010476116,0.133396164860443,0.0,0.0,0.233443288505427,0.8649001341211151,1.4963569797368002,2.12781382535249,1.78815384057711,1.1566969949614199,0.525240149345734,0.0,0.0,0.0,0.5883133359915289,1.21977018160722,1.8512270272229,2.48268387283859,3.11414071845428,3.7455975640699704,4.37705440968566,5.00851125530134,5.62148838220905,4.99003153659336,4.35857469097769,4.585493167071321,5.216950012686991,5.84840685830268,6.47986370391837,7.11132054953406,7.74277739514974,8.37423424076543,9.00569108638112,9.261608728749179,8.63015188313349,7.99869503751781,7.36723819190212,6.735781346286429,6.1043245006707405,5.472867655055049,4.84141080943937,4.20995396382368,3.5784971182079905,2.9470402725922997,2.3155834269766205,1.6841265813609299,1.05266973574524,0.421212890129553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.019832985386221247,-0.0988483685220728,-0.06937561942517345,0.01239892183288438,-0.07669616519173938,1.0686900958466452,1.103301384451544,1.1224707135250263,1.1450298750678973,1.1929824561403506,0.19094214678124005,0.19594120916787863,0.1900577618749855,28.0,0.65,162090000.0,0.2,1.0,1.0,4.0,5.0,14.0,1.0,1.0,1.0,1.0,38.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0435983141985332,0.123528556895792,0.11626217119607002,0.20345879959309301,0.29065542799013105,0.377852056387169,0.465048684784207,0.552245313181245,0.6394419415782829,0.726638569975307,0.73397761953207,0.646780991135032,0.5595843627379941,0.515913384682435,0.603110013079458,0.690306641476496,0.777503269873534,0.864699898270572,0.7775032698735909,0.690306641476568,0.6031100130795289,0.515913384682491,0.4287167562854529,0.341520127888415,0.254323499491377,0.167126871094354,0.0799302426973156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0290655427990316,0.0653974712977714,0.152594099694795,0.239790728091833,0.326987356488871,0.297921813689882,0.21072518529284398,0.12352855689580601,0.167126871094283,0.254323499491321,0.341520127888359,0.428716756285397,0.47238773434095505,0.385191105943932,0.297994477546894,0.210797849149856,0.123601220752818,0.0364045923557796,0.0,0.0,0.0,0.0,0.0,0.0508646998982556,0.0653974712977856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
