"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101"
"478","JKK","0","0.479731247639975","0.959462495279951","1.43919374291993","1.9189249905599","2.39865623819988","2.87838748583984","3.35811873347981","3.83784998111979","4.31758122875976","4.79731247639974","5.27014965561524","4.79041840797527","4.31068716033529","3.83095591269532","3.35122466505535","2.87149341741538","2.3917621697754","1.91203092213543","1.43229967449545","0.952568426855478","0.682600403733986","0.664508851397528","0.369520155630383","0.849251403270344","1.32898265091033","0.959339813683314","0.479608566043339","0","0","0","0","0","0","0","0.395949276736218","0.633663192812449","1.11339444045242","1.5931256880924","2.07285693573237","1.91146053237438","1.4317292847344","0.951998037094427","1.36862633256909","1.22073446444703","0.741003216807044","0.261271969167083","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.20286915609401","0.472837179215503","0","0.28364303797872","0.763374285618681","0.482243830469969","0.00251258283000766","0","0","0","0","0","0","0","0","0.153931945172474","0.545195422223856","0.0654641745838802","0.195670773579181","0.675402021219156","1.15513326885913","0.835273667590215","0.888895084929118","0.853363626659188","0.400061500125076","0","0","0","0","0"
"479","JKL","0","0.280943054641213","0.561886109282426","0.842829163923639","1.12377221856485","1.40471527320605","1.68565832784726","1.96660138248848","2.24754443712969","2.5284874917709","2.80943054641212","3.09037360105333","3.37131665569454","3.65225971033576","3.93320276497697","4.21414581961818","4.49508887425938","4.77603192890059","4.79786372613562","4.5169206714944","4.23597761685319","3.95503456221198","3.67409150757076","3.39314845292955","3.11220539828834","2.83126234364714","2.55031928900593","2.26937623436471","1.9884331797235","1.70749012508229","1.50893680052667","1.78987985516788","2.0708229098091","2.35176596445031","2.07696840026331","1.79602534562208","1.51508229098089","1.23413923633967","0.953196181698459","0.672253127057246","0.82643186306781","0.570044437129681","0.573801843317995","0.854744897959208","0.683666886109279","0.40272383146808","0.121780776826867","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.144369651086222","0.425312705727436","0.648582949308761","0.367639894667548","0.0866968400263346","0","0.104221527320604","0.385164581961817","0.66610763660303","0.947050691244243","1.22799374588546","1.42654707044107","1.14560401579986","1.15146807109943","1.43241112574064","1.27051678736009","0.989573732718867","0.708630678077668","0.427687623436455","0.264545753785384","0.545488808426597","0.419173798551697","0.553915404871617","0.289101382488468","0.128938446346297","0.315924950625401","0.0349818959842025","0","0","0","0"
"480","JNK","0","0","0","0","0.139259200523298","0.337988522266556","0.536717844009829","0.735447165753101","0.934176487496373","1.13290580923963","1.3316351309829","1.53036445272618","1.72909377446943","1.92782309621271","2.12655241795598","2.32528173969924","2.52401106144251","2.49824067558059","2.29951135383733","2.10078203209406","1.90205271035079","1.70332338860752","1.50459406686426","1.30586474512099","1.10713542337771","0.908406101634455","0.709676779891183","0.510947458147911","0.416290848539475","0.615020170282747","0.81374949202602","1.01247881376929","1.12002061630872","0.921291294565449","0.722561972822177","0.523832651078919","0.325103329335647","0.126374007592375","0","0","0.0569921995024174","0.0599657055634708","0","0","0","0","0","0","0","0","0","0","0","0","0.0178410363659935","0.216570358109252","0.288925672260163","0.0901963505168908","0","0","0","0","0","0","0","0","0.0956477782953726","0.294377100038645","0.283969828825207","0.0852405070819344","0","0.0208145424269617","0.21954386417022","0.418273185913492","0.617002507656764","0.422733445005008","0.224004123261736","0.217561526796217","0.312218136404653","0.11348881466138","0","0","0","0","0.127365176279312","0.0381599944495008","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"481","JNUG","0","0","0.453228610056009","1.15769651709264","2.01844460181549","2.94815875877165","0.97075581021052","1.41279855790897","2.36689628532801","0.389493336766883","0","0","0","0","0","0","0","0","0.692235884890238","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.27808536663876","3.25548831519988","2.18035794759543","0.202954999034304","0","0","0","0","0.0410416532543625","0.334690658597822","0","0","0.150968904912123","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"482","JO","0","1.21854022136908","0.346871421836063","0.245279630003807","1.46381985137289","1.305538717137","0.160526256707293","1.37906647807636","2.59760669944544","2.12444713859141","0.905906917222339","0","0","0","0","0","0","0","0","0","0.415908937832569","1.63444915920165","2.85298938057072","4.0715296019398","5.29006982330887","5.29006982330885","4.07152960193977","2.8529893805707","1.63444915920164","0.41590893783254","0.610112031611294","1.82865225298036","3.04719247434944","4.26573269571853","5.48427291708759","5.75593273613077","4.53739251476168","3.31885229339261","2.10031207202354","0.881771850654459","0","0","0","0","0","0","0","0","0","0","0","0","0.0381670820143256","0","0.791405671179362","0","0.0869984957679293","1.04117554612604","0.342381176893198","0.584293123189852","0.355851911721786","0","0","0","0","0","0","0","0","0","0","0.506836397925525","0.364832401607501","0","0","0","0","0","0","0","0","0","0.489436698771911","1.70797692014099","2.24399991019509","1.30048719157634","0.0819469702072411","0","0","0","0","0","0","0","0","0","0","0","0","0"
"483","JPNL","0","1.13642545392158","2.27285090784315","3.40927636176473","4.5457018156863","5.68212726960788","6.81855272352945","7.95497817745103","9.0914036313726","10.2278290852942","11.3642545392157","12.0430969188988","10.9066714649772","10.0368033208773","8.90037786695568","7.7639524130341","6.62752695911253","5.49110150519095","4.35467605126938","3.2182505973478","2.08182514342623","0.945399689504654","0","0","0","0","0","0.524222401693876","0","0","0","0","0","1.10712507270696","2.24355052662855","3.37997598055011","4.23918601683033","3.10276056290877","1.9663351089872","2.9426964552481","3.34347394893982","2.20704849501824","1.07062304109667","2.09573884915871","3.23216430308028","2.88792039268031","1.75149493875874","0.615069484837164","0","0","0","0","0","0.0670577847706681","1.20348323869224","2.33990869261382","3.47633414653539","4.61275960045697","5.74918505437854","6.88561050830012","8.02203596222168","9.15846141614327","10.2948868700648","9.77024601105562","8.63382055713404","7.49739510321247","6.36096964929089","5.22454419536932","4.08811874144774","2.95169328752617","1.81526783360459","0.678842379683019","0","0","0","0","0","0","0","0","0","0","0","0","0","0.939541287091018","2.07596674101261","1.05252476221162","1.80627100132652","0.82990965506562","0.390839132454261","0","0.959313395237132","0","0","0","0","0","0","0"
"484","JXI","0","0.232969900288879","0.465939800577758","0.69890970086665","0.931879601155529","1.16484950144441","1.39781940173329","1.63078930202218","1.74769783380351","1.84766310010932","2.08063300039819","2.31360290068707","2.54657280097597","2.77954270126484","3.01251260155372","3.2454825018426","3.26708516532391","3.03411526503503","2.80114536474615","2.56817546445727","2.33520556416839","2.1022356638795","1.86926576359062","1.63629586330174","1.40332596301286","1.44483696342795","1.67780686371682","1.9107767640057","2.14374666429458","2.37671656458346","2.59994408722393","2.36697418693505","2.13400428664617","1.9010343863573","1.6680644860684","1.43509458577952","1.47194618818884","1.23897628789996","1.00600638761108","1.08436899043558","0.964707178014393","1.09580569463157","0.862835794342686","0.629865894053793","0.396895993764915","0.163926093476036","0","0","0","0","0","0","0.216873798087136","0.449843698376029","0.682813598664907","0.915783498953786","1.14875339924266","1.38172329953156","1.61469319982044","1.51472793351464","1.28175803322576","1.04878813293688","0.815818232647985","0.582848332359106","0.474411433315552","0.241441533026673","0.344371870790681","0.57734177107956","0.414262840877299","0.254572563770211","0.279987461983524","0.512957362272417","0.745927262561295","0.978897162850174","1.21186706313905","1.17035606272397","0.937386162435089","0.704416262146211","0.471446361857332","0.238476461568453","0.160537440380878","0.372751840462243","0.605721740751122","0.83869164104","1.07166154132889","1.30463144161777","1.20212468549065","0.969154785201766","0.882744131276368","0.773036487322187","0.8513990901467","0.618429189857821","0.385459289568942","0.152489389280049","0","0","0","0","0","0"
"485","JYN","0","0.401114691915581","0.800049412679442","0.398934720763862","0","0","0","0","0","0","0.00544992787931164","0.406564619794878","0.580962311932055","0.179847620016474","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.151507995044213","0.462153884163598","0.0610391922480318","0","0","0","0","0","0","0","0","0","0","0.241976797840366","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.370958424316854","0.242703454890943","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"486","KBE","0","0.43593386721777","0.87186773443554","1.30780160165332","1.74373546887109","2.17966933608886","2.61560320330663","3.0515370705244","3.48747093774217","3.92340480495996","4.35933867217773","4.7952725393955","5.23120640661327","5.21893567553606","4.78300180831828","4.34706794110051","3.91113407388274","3.47520020666497","3.0392663394472","2.60333247222943","2.16739860501164","1.73146473779387","1.2955308705761","1.38723843967965","1.18315680702662","0.747222939808836","0.311289072591066","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.295789201756662","0.565745285455947","0.471454404546606","0.358434513045736","0","0","0","0","0.0561870317747406","0.492120898992511","0.928054766210295","1.07917850684581","1.51511237406358","1.95104624128135","2.38698010849912","2.82291397571689","3.25884784293467","3.69478171015244","4.13071557737021","4.19917334022216","3.76323947300439","3.32730560578661","2.89137173856884","2.45543787135107","2.0195040041333","1.58357013691553","1.16249031258072","1.5984241797985","1.32007233273058","0.951304572461879","0.859597003358331","0.423663136140561","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0355205373288356","0.129811418238177","0","0","0","0"
"487","KBWB","0","0.376907519764657","0.753815039529329","1.13072255929399","1.50763007905864","1.88453759882331","2.26144511858797","2.63835263835263","3.0152601581173","3.39216767788196","3.76907519764661","4.14598271741129","4.52289023717594","4.8997977569406","5.27670527670527","5.65361279646993","5.79380400808972","5.41689648832505","5.03998896856039","4.66308144879574","4.28617392903107","3.90926640926641","3.53235888950175","3.15545136973708","2.77854384997242","2.40163633020777","2.02472881044309","1.64782129067844","1.27091377091378","0.894006251149108","0.517098731384451","0.140191211619793","0","0","0","0.0619771557271775","0.367140099282935","0","0","0","0.239589078874801","0.616496598639472","0.993404118404129","1.37031163816879","1.46224030152599","1.08533278176134","0.70842526199668","0.331517742232009","0","0","0","0.0953759882331013","0.472283507997773","0.84919102776243","1.22609854752709","1.60300606729176","1.97991358705642","2.35682110682107","2.73372862658574","3.1106361463504","3.48754366611506","3.86445118587973","4.24135870564439","4.61826622540904","4.99517374517372","4.65044125758416","4.27353373781951","3.89662621805483","3.51971869829018","3.14281117852552","2.76590365876085","2.38899613899619","2.01208861923153","1.80410001838572","1.42719249862107","1.65241772384627","1.82765673837103","1.45074921860638","1.07384169884172","0.696934179077047","0.32002665931239","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.152842893914311","0.370587424158856","0","0","0"
"488","KBWD","0","0","0.181581336596523","0.388426163502146","0.595270990407769","0.783957683653739","0.577112856748116","0.370268029842492","0.163423202936883","0","0","0","0","0","0","0.0930012237003126","0.299846050605936","0.197371018039703","0","0.0228950380925852","0.229739864998194","0.436584691903818","0.643429518809441","0.85027434571505","1.05711917262067","1.2639639995263","1.47080882643191","1.67765365333753","1.88449848024315","2.09134330714878","2.07318517348911","2.07911419887103","2.28595902577665","2.38108396163109","2.17423913472547","1.96739430781984","1.76054948091424","1.55370465400861","1.34685982710299","1.14001500019738","0.933170173291757","0.726325346386133","0.519480519480524","0.312635692574901","0.105790865669277","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.204476374689122","0.217510756720458","0.424355583626067","0.63120041053169","0.838045237437314","1.04489006434292","1.25173489124855","1.45857971815417","1.66542454505979","1.8722693719654","1.86634034658348","1.65949551967786","1.45265069277225","1.24580586586663","1.03896103896101","0.832116212055396","0.625271385149773","0.41842655824415","0.211581731338541","0.0047369044329173","0.017581810286984","0.210002763194254","0.00315793628863048","0","0","0","0","0","0"
"489","KBWP","0","0.449598656943493","0.899197313886987","0.836036934053837","0.386438277110344","0","0","0","0","0","0","0","0","0","0","0","0","0.190992078065165","0.640590735008658","1.09018939195217","0.812654110487429","0.363055453543936","0","0.161077592990907","0.6106762499344","0.353606841194065","0.712958396726322","1.16255705366983","0.846456114579524","0.396857457636031","0","0","0","0.184056450343647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.222574891138947","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.303829809558763","0.753428466502271","0.493630974240602","0.0440323172971091","0","0.0325428886207533","0.0834111536645565","0.263359739782828","0.481338859451199","0.865206442474161","0.415607785530668","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"490","KBWR","0","0.516248448181912","1.03249689636384","1.54874534454575","2.06499379272768","2.58124224090959","3.09749068909152","3.61373913727343","4.12998758545535","4.13466129639301","3.61841284821108","3.77892560822841","4.29517405641033","4.76716268670971","4.25091423852778","3.73466579034587","3.21841734216395","2.70216889398203","2.18592044580011","1.6696719976182","1.15342354943627","0.637175101254357","0.9800917889864","0.884612143784054","0.368363695602127","0.591044675508471","0.200716785475578","0","0","0","0","0.258862917586455","0.27085615418757","0","0","0","0","0","0","0","0","0","0","0.0128864097248851","0.529134857906811","0.08316059702166","0","0","0","0","0","0","0","0","0.165186470954978","0.68143491913689","1.19768336731882","1.71393181550073","2.23018026368266","2.74642871186457","3.26267716004649","3.10216440002917","2.58591595184724","2.06966750366533","1.5534190554834","1.03717060730149","0.608172253211791","1.1244207013937","1.64066914957563","1.17421369869163","0.657965250509704","0.463843340804473","0.120926653072431","0","0.0747962273265586","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.446558474752408","0","0","0","0","0"
"491","KBWY","0","0.397430166862293","0.7948603337246","1.19229050058689","1.58972066744919","1.98715083431149","2.38458100117379","2.78201116803608","3.17944133489839","3.57687150176068","3.54147537752452","3.14404521066221","2.74661504379992","2.34918487693763","1.95175471007532","1.55432454321303","1.15689437635072","0.759464209488428","0.362034042626135","0.157109112837801","0.554539279700094","0.359183723148135","0","0.103704434165621","0.501134601027914","0.898564767890221","1.29599493475251","1.69342510161481","2.09085526847711","2.48828543533941","2.8857156022017","3.28314576906401","3.6805759359263","3.98547939206601","3.58804922520372","3.19061905834143","2.79318889147912","2.39575872461683","1.99832855775453","1.60089839089223","1.20346822402993","0.80603805716764","0.408607890305333","0.0111777234430406","0","0","0","0","0","0","0","0","0","0.105089229903243","0.502519396765535","0.899949563627843","1.29737973049014","1.01665120621924","0.61922103935693","0.807901011074733","0.498650662485076","0.101220495622769","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.141584496944645","0.482157310560282","0.0847271436979895","0","0","0","0","0","0.0262552303983199","0.423685397260627","0.539635648442754","0.142205481580461","0","0","0","0","0","0","0","0","0","0","0"
"492","KCE","0","0.295084637509703","0.590169275019392","0.885253912529095","1.18033855003878","1.47542318754849","1.77050782505817","2.06559246256788","2.36067710007757","2.65576173758727","2.95084637509696","3.24593101260666","3.54101565011636","3.83610028762605","4.13118492513576","4.42626956264544","4.19694027579526","3.90185563828557","3.60677100077586","3.31168636326618","3.41482024441788","3.70990488192759","4.00498951943727","4.30007415694698","4.59515879445667","4.89024343196637","4.72855556841515","4.43347093090544","4.13838629339575","3.84330165588605","3.54821701837635","3.25313238086666","2.95804774335696","2.66296310584727","2.36787846833757","2.07279383082788","1.77770919331817","1.48262455580848","1.29093099117404","1.35454307747045","1.22997655268787","0.953409719275243","0.658325081765554","0.363240444255851","0.0681558067461623","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.168889231811221","0.46397386932091","0.759058506830613","1.05414314434032","1.34922778185","1.64431241935971","1.9393970568694","2.2344816943791","2.52956633188879","2.82465096939849","3.11973560690818","3.01660172575647","2.72151708824677","2.42643245073708","2.13134781322738","1.83626317571769","1.54117853820799","1.2460939006983","1.2166025830622","1.51168722057189","1.80677185808159","2.10185649559129","2.16092486143799","1.86584022392829","1.5707555864186","1.2756709489089","0.980586311399207","0.700761716154645","0.995846353664334","1.18753991829878","0.93489191517817","1.05945843996075","0.764373802451047","0.469289164941358","0.174204527431655","0","0","0","0","0","0"
"493","KFYP","0","0","0","0.417739447563221","0.955037817318541","1.49233618707386","2.02963455682918","2.5669329265845","2.79630256148539","3.14981851127641","3.68711688103173","4.22441525078705","4.76171362054237","5.29901199029769","5.83631036005301","6.37360872980832","6.91090709956364","6.78332024015003","6.24602187039471","5.70872350063939","5.17142513088407","4.63412676112875","4.09682839137344","3.55953002161812","3.0222316518628","2.48493328210748","1.94763491235214","1.41033654259682","0.873038172841504","0.335739803086184","0","0","0","0","0","0","0","0.000860136130896194","0.53815850588623","1.07545687564155","0.831751638559297","0.869075812398577","1.4063741821539","1.94367255190922","1.84355844051584","1.30626007076052","0.768961701005196","0.231663331249877","0","0","0","0","0","0","0.463326662499796","1.00062503225512","1.53792340201043","2.07522177176575","2.61252014152109","2.25900419173007","1.72170582197475","1.69533404820203","2.23263241795735","2.76993078771267","3.30722915746799","3.84452752722331","4.38182589697863","4.91912426673395","4.48991060318478","3.95261223342946","3.41531386367414","2.87801549391882","2.3407171241635","1.80341875440818","1.26612038465287","1.22025219191357","0.68295382215824","0.14565545240292","0","0","0","0","0","0","0","0","0","0","0","0","0.331777442643258","0.294453268803977","0","0","0","0","0","0","0","0"
"494","KIE","0","0.327074657219285","0.65414931443857","0.98122397165784","1.30829862887713","1.63537328609641","1.96244794331569","2.28952260053497","2.61659725775425","2.3244969203168","1.99742226309752","1.67034760587825","1.98900251944642","2.3160771766657","2.64315183388499","2.97022649110426","3.29730114832354","3.13538300118519","2.8083083439659","2.48123368674663","2.15415902952735","1.82708437230806","1.50000971508878","1.17293505786951","0.845860400650224","0.518785743430939","0.839707511059032","1.00713087519993","0.680056217980649","0.352981560761364","0.105246795639829","0.253563818418542","0.514252035311088","0.187177378091803","0","0","0","0","0.210493591279771","0.462114391932602","0.135039734713317","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0265545761307351","0.353629233350006","0.680703890569291","1.00777854778858","1.33485320500786","1.66192786222713","1.34327294865896","1.01619829143968","0.689123634220394","0.362048977001123","0.0349743197818384","0.0699486395637479","0.397023296783033","0.724097954002303","1.05117261122159","1.37824726844087","1.45240577983013","1.12533112261086","0.798256465391574","0.512632853839747","0.585819856346248","0.404147695257066","0.0770730380377813","0.15479374866419","0.0259069035420794","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"495","KNOW","0","0.341715892755133","0.68343178551028","1.02514767826541","1.36686357102055","1.70857946377568","2.05029535653082","2.39201124928596","2.73372714204109","3.07544303479622","3.41715892755137","3.7588748203065","3.67701617712603","3.3353002843709","2.99358439161576","2.65186849886062","2.31015260610549","1.96843671335034","1.62672082059521","1.28500492784008","0.943289035084945","0.601573142329798","0.370717958053731","0.712433850808864","1.054149743564","1.39586563631914","1.73758152907428","1.95023195374731","1.76121632904162","2.10293222179676","2.07857550894855","1.73685961619341","1.39514372343827","1.05342783068313","0.711711937928001","0.369996045172869","0.0282801524177358","0","0.0553361916898609","0.387321954312313","0.615728912297001","0.957444805052134","1.29916069780727","1.15826213598326","0.816546243228117","0.970878662138489","0.656030483556123","0.314314590800976","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.298482727449681","0.0786571164915699","0.259857249574665","0.0526368652659386","0.394352758021071","0.736068650776218","1.07778454353135","1.41950043628648","1.60851606099217","1.26680016823703","0.925084275481893","0.583368382726761","0.241652489971614","0","0","0","0","0","0","0.274013019541854","0.615728912297001","0.395984908882042","0.0807663576042614","0.422482250359394","0.629162769383356","0.767048129617905","0.425332236862772","0.252795058349363","0","0"
"496","KOL","0","0","0.0805860805860803","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.402930402930409","1.46520146520147","2.52747252747253","1.53846153846153","1.93406593406593","1.46520146520146","0.402930402930409","0","0.388278388278366","1.16483516483518","0.102564102564116","0","0","0","0.505494505494482","1.56776556776555","2.6300366300366","1.74358974358977","0.6813186813187","0","0","0","0","0","0","0","0","0","0","0","0.117216117216117","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.747252747252759","0.0366300366300436","0.871794871794862","0.476190476190467","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"497","KOLD","0","2.08096589366845","4.1619317873369","6.24289768100535","8.32386357467381","10.4048294683423","12.4857953620107","14.5667612556792","16.6477271493476","14.7601374799809","12.6791715863125","10.598205692644","8.51723979897557","6.4362739053071","4.35530801163866","2.27434211797021","0.193376224301758","0","0","0","0","0","0","0.485040600435468","2.56600649410392","4.64697238777237","6.72793828144081","8.80890417510928","10.8898700687777","12.9708359624462","15.0518018561146","17.1327677497831","19.2137336434515","21.29469953712","23.1805291628376","21.0995632691691","19.0185973755006","19.5758340521131","19.7282264028719","17.6472605092035","15.566294615535","13.4853287218666","11.4043628281981","9.32339693452971","7.24243104086125","5.16146514719279","3.08049925352432","0.999533359855889","0","0","0","0.942457658664225","3.02342355233267","5.10438944600112","3.45490853887461","1.37394264520616","0","1.98492922624482","4.06589511991326","5.44542647514801","3.75647030332067","1.67550440965221","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.296693072273939","2.37765896594237","4.45862485961084","6.53959075327927","8.62055664694773","9.17100458377084","11.2519704774393","13.3329363711077","15.4139022647762","17.4948681584446","16.9376314818322","14.8566655881637","12.7756996944953","10.6947338008268","8.61376790715838","6.53280201348994","4.45183611982151","5.93637579354828","4.07895830102299","1.99799240735453","0","0","0"
"498","KORU","0","0","0.49208131890073","0","0","0","0","0","0","0","0","0","0","1.01714228668406","2.25179694519316","3.48645160370226","4.72110626221137","5.95576092072048","7.19041557922958","8.42507023773869","9.65972489624779","10.8943795547569","12.129034213266","12.9640539654017","11.7293993068926","10.4947446483835","9.26008998987434","8.02543533136524","6.79078067285614","5.55612601434704","4.32147135583794","3.08681669732883","1.85216203881971","0.617507380310613","0","0","0","0","0","0","0","0","0","0","0","0","0","1.11909040345698","0.336681213365836","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.45809267103067","1.57062992912049","2.80528458762959","4.0399392461387","3.26855773756043","2.03390307905133","2.75246366890573","2.83153995350763","1.59688529499851","0.362230636489414","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"499","KRE","0","0.472825998952871","0.945651997905756","1.41847799685863","1.8913039958115","2.36412999476437","2.83695599371725","3.30978199267012","3.782607991623","4.25543399057588","4.26407008188092","4.53988524793677","5.01271124688964","4.90853839552219","4.43571239656931","3.96288639761644","3.49006039866356","3.01723439971069","2.54440840075782","2.07158240180495","1.59875640285206","1.12593040389919","0.653104404946319","1.0892270158526","1.29433418434819","0.821508185395317","0.348682186442446","0","0","0","0","0.00539755706564904","0","0","0","0","0","0","0","0","0","0","0.445838213624498","0.430185298134106","0.386465085902117","0.0663899519077802","0","0","0","0","0","0","0.284451257360899","0.75727725631377","1.23010325526664","1.70292925421951","2.1757552531724","2.64858125212527","3.12140725107814","3.59423325003102","4.0670592489839","3.79124408292805","3.31841808397517","2.84559208502229","2.37276608606942","1.89994008711655","1.42711408816366","1.42603457675057","1.89886057570344","1.51617377974728","1.04334778079439","0.570521781841521","0.616401016899729","0.180278405993448","0.239651533715815","0.107411385606909","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"500","KROO","0","0","0.339230173081916","0.115205373288546","0","0","0","0","0.356497029191388","1.00232498062513","1.64815293205886","2.29398088349261","2.93980883492634","3.58563678636008","4.23146473779381","4.87729268922756","5.00903125807288","4.36320330663914","3.71737535520541","3.07154740377166","2.42571945233793","1.77989150090418","1.13406354947045","0.488235598036709","0.816326530612244","1.46215448204599","2.10798243347972","2.75381038491346","3.39963833634719","2.94187548437098","2.29604753293725","1.65021958150351","1.00439163006978","0.358563678636031","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.306897442521276","0.952725393955021","0.535623869801114","1.02919142340477","1.36295530870581","1.27408938258851","0.628261431154783","0","0","0","0","0.170498579178513","0","0","0","0","0","0","0","0.444649961250363","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"501","KWT","0","0.370981961295456","1.02665262168736","1.68232328207925","2.33799394247114","2.99366460286305","3.64933526325494","4.30500592364683","4.96067658403874","5.61634724443063","6.27201790482252","6.92768856521442","7.58335922560632","8.23902988599821","8.89470054639011","9.550371206782","10.2060418671739","10.8617125275658","11.5173831879577","12.1730538483496","12.8287245087415","13.3012218626775","12.6455512022856","11.9898805418937","11.3342098815018","10.6785392211099","10.022868560718","9.3671979003261","8.71152723993421","8.05585657954231","7.40018591915042","6.74451525875851","6.08884459836662","5.43317393797473","4.77750327758282","4.12183261719093","3.46616195679903","2.81049129640714","2.15482063601524","1.49914997562334","0.843479315231448","0.187808654839557","0","0","0","0.270125874337879","0.560154696858319","0","0.0821681810488997","0","0","0","0","0","0.543217361211077","1.19888802160298","1.68548340242153","1.02981274202963","0.925523718585112","1.581194378977","2.23686503936889","2.40514965733786","2.59511810665597","2.95047376544377","2.29480310505187","1.63913244465998","0.983461784268087","0.327791123876182","0","0","0","0","0","0","0","0","0","0","0","0.222024346314839","0.87769500670673","0.555506718097561","0.0879099504636685","0.74358061085556","0.705093325856126","0.0494226654642347","0.098883222059726","0.754553882451617","0.978808753356503","0.323138092964598","0","0","0","0","0","0","0","0","0","0"
"502","KXI","0","0.219898362143013","0.439796724286012","0.659695086429025","0.879593448572024","1.09949181071504","1.31939017285805","1.53928853500105","1.75918689714406","1.97908525928706","2.19898362143007","2.18452544054966","1.96462707840666","1.74472871626365","1.52483035412064","1.30493199197764","1.08503362983463","0.865135267691628","0.645236905548614","0.425338543405601","0.640774418759975","0.860672780902988","1.08057114304599","1.300469505189","1.52036786733201","1.74026622947501","1.96016459161802","2.14127293702083","1.92137457487783","1.70147621273482","1.48157785059182","1.41235864762245","1.63225700976547","1.85215537190847","2.07205373405148","2.23247529859289","2.01257693644988","1.79267857430686","1.57278021216386","1.35288185002085","1.13298348787784","0.913085125734838","0.693186763591825","0.473288401448826","0.253390039305813","0.0334916771628144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.150557120061166","0.370455482204179","0.327619753757304","0.200977694473963","0.420876056616976","0.516662944090001","0.736561306233014","0.956459668376013","1.10277995887509","0.882881596732076","0.662983234589078","0.443084872446065","0.532765199050431","0.75266356119343","0.972561923336443","1.19246028547944","1.26167948844881","1.45173122842728","1.67162959057028","1.89152795271329","1.83757515191569","1.61767678977267","1.39777842762966","1.17788006548666","0.957981703343648","0.738083341200635","0.585882147059422","0.46752953691913","0.247631174776132","0.0277328126331184","0","0","0","0","0"
