Date,EQY_DOW,EQY_SPX,EQY_NASDAQ,EQY_UKX,EQY_DAX,EQY_NIKKEI,EQY_TOPIX,EQY_HSI,BON_USD2Y,BON_USD5Y,BON_USD10Y,BON_USD30Y,FX_DXY,FX_EURUSD,FX_USDJPY,FX_GBPUSD,FX_AUDUSD,FX_NZDUSD,FX_USDCHF,FX_USDNOK,FX_USDSEK,FX_USDINR,FX_USDMYR,FX_USDZAR,FX_USDMXN,CTY_Cotton,CTY_Silver,CTY_Cattle,CTY_OrangeJuice,CTY_Gold,CTY_WTICrude,CTY_Soybean,CTY_Corn,CTY_Sugar,CTY_Wheat
02/23/2001,10441.9,1245.86,2262.51,5943.7,6075.34,13246,1257.62,15280.56,4.53,4.84,5.097,5.478,112.03,0.9176,115.8,1.455,0.5265,0.4353,1.6743,8.9667,9.8702,46.605,3.7995,7.8175,9.692,55.08,4.433,82.525,72.65,260.9,29.04,448,209.25,9.39,259.25
02/16/2001,10799.82,1301.53,2425.38,6088.3,6439.26,13175.49,1248.29,15630.31,4.719,4.897,5.109,5.454,112.26,0.915,115.73,1.4483,0.5288,0.4293,1.677,8.9583,9.8245,46.535,3.8005,7.83,9.7325,59.52,4.49,79.525,75.35,258.2,29.16,454,212,9.64,264.25
2/9/2001,10781.45,1314.76,2470.97,6164.3,6497.07,13422.83,1266,15873.28,4.636,4.824,5.03,5.389,111.52,0.9242,117.5,1.4446,0.5365,0.4364,1.661,8.8745,9.682,46.475,3.7995,7.8775,9.7491,58.37,4.563,80.525,77.4,259.9,31.03,456.25,210.25,9.8,266.25
2/2/2001,10864.1,1349.47,2660.5,6256.4,6638.2,13703.63,1287.69,16071.29,4.637,4.838,5.148,5.509,110.32,0.9364,115.75,1.4707,0.553,0.4457,1.6446,8.7529,9.5159,46.41,3.8005,7.7725,9.761,59.76,4.788,79.8,77.85,267.1,31.19,468.5,213,10.14,272
01/26/2001,10659.98,1354.95,2781.3,6294.3,6695.2,13696.06,1294.44,16044.21,4.771,4.914,5.268,5.64,111.46,0.9244,117.18,1.4554,0.5442,0.4357,1.651,8.884,9.6051,46.475,3.7995,7.88,9.675,61.25,4.825,78.8,76.35,262.9,29.77,460.25,209.5,10,276.25
01/19/2001,10587.59,1342.54,2770.38,6209.3,6651.53,13989.12,1312.79,15933.55,4.735,4.805,5.168,5.553,110.67,0.9342,117.18,1.4628,0.5563,0.4472,1.6381,8.7897,9.4898,46.375,3.7995,7.9025,9.8043,60.63,4.78,78.625,76.95,264.9,32.19,470.75,215,10.09,285.5
1/12/2001,10525.38,1318.32,2626.5,6165.5,6490.03,13347.74,1237.88,15295.42,4.891,4.952,5.25,5.618,109.27,0.9513,118.55,1.4786,0.5573,0.4467,1.6189,8.6406,9.3101,46.55,3.7995,7.825,9.895,61.12,4.655,79.575,76.6,264.6,30.05,479.25,219.25,10,289
1/5/2001,10662.01,1298.35,2407.65,6198.1,6382.31,13867.61,1297.02,15447.61,4.569,4.656,4.931,5.398,108.42,0.957,116.53,1.5038,0.5719,0.453,1.598,8.6434,9.313,46.715,3.8001,7.5175,9.754,59.42,4.6,76.675,76.5,269,27.95,489.5,226,10.27,283
12/29/2000,10786.85,1320.28,2470.52,6222.5,6433.61,13785.69,1283.67,15095.53,5.096,4.976,5.112,5.457,109.56,0.9427,114.41,1.493,0.5588,0.4437,1.6111,8.8031,9.4158,46.675,3.8,7.5788,9.6225,62.28,4.635,80.225,74.6,273.6,26.8,499.5,231.75,10.2,279.5
12/22/2000,10635.56,1305.97,2517.02,6097.5,6251.4,13427.08,1260.88,14738.21,5.076,4.896,5.006,5.402,110.82,0.9232,112.88,1.4765,0.5565,0.4417,1.6445,8.8342,9.5889,46.665,3.8,7.5612,9.5875,64.31,4.611,79,78.55,273.7,26.18,510.25,226.75,9.81,275.75
12/15/2000,10434.96,1312.15,2653.27,6175.8,6331.3,14552.29,1351.34,14975.53,5.371,5.139,5.18,5.419,112.9,0.8966,112.58,1.4757,0.5456,0.424,1.6821,9.0593,9.6296,46.77,3.8,7.69,9.4075,65.37,4.563,77.15,79.95,270.4,28.87,507.25,218.25,9.31,265.25
12/8/2000,10712.91,1369.89,2917.43,6288.3,6691.25,14696.51,1365.48,15189.33,5.442,5.256,5.299,5.502,114.05,0.8888,111.04,1.4518,0.5488,0.4273,1.7011,9.111,9.7026,46.765,3.8,7.65,9.4615,67.13,4.648,76.425,84.5,272.2,28.44,511.5,209.25,9.75,257.5
12/1/2000,10373.54,1315.23,2645.29,6170.4,6512.91,14835.33,1381.46,14441.43,5.604,5.445,5.503,5.635,114.73,0.8799,111.29,1.4423,0.5382,0.4176,1.7221,9.2198,9.8533,46.86,3.8,7.6656,9.405,64.35,4.64,72.425,79.2,268.7,32.02,508,210,9.66,260.25
11/24/2000,10470.23,1341.77,2904.38,6327.6,6664.18,14315.35,1341.82,14376.9,5.865,5.613,5.624,5.667,118.48,0.838,111.28,1.3994,0.5235,0.3999,1.8077,9.5674,10.356,46.83,3.8,7.8255,9.395,64.4,4.628,72.875,76.35,266.7,35.4,500.75,211.25,9.93,260.5
11/17/2000,10629.87,1367.72,3027.19,6440.1,6752.29,14544.3,1379.63,15180.85,5.873,5.675,5.704,5.776,117.31,0.8478,108.77,1.4227,0.5188,0.4006,1.7995,9.4119,10.1932,46.7735,3.8,7.7088,9.4563,64.7,4.658,72.95,74.3,266.2,35.45,487.75,211.25,9.63,256
11/10/2000,10602.95,1365.98,3028.99,6400.2,6851.69,14988.54,1417.02,15389.39,5.89,5.734,5.783,5.869,115.79,0.8596,107.87,1.4254,0.5194,0.3947,1.7718,9.2968,9.9989,46.73,3.8,7.5994,9.57,65.4,4.723,71.725,75.65,265.5,34.02,463.25,212,9.15,256.75
11/3/2000,10817.95,1426.69,3451.58,6385.4,7128.27,14837.78,1424.51,15594.12,5.932,5.856,5.827,5.859,114.97,0.8666,107.08,1.4485,0.5263,0.3989,1.7563,9.1805,9.8616,46.59,3.8,7.5375,9.6545,63.75,4.765,72.525,67.7,266.1,32.71,473.25,213.25,9.57,264
10/27/2000,10590.62,1379.58,3278.36,6366.5,6924.68,14582.2,1400.27,14902.46,5.93,5.785,5.713,5.741,117.39,0.8393,108.65,1.455,0.5235,0.403,1.8057,9.4407,10.0977,46.725,3.8,7.6013,9.636,63.14,4.78,71.175,67.45,264.4,32.74,456.5,200.75,9.53,259
10/20/2000,10226.59,1396.93,3483.14,6276.3,6618.43,15198.73,1434.26,15044.53,5.829,5.669,5.632,5.727,117.16,0.8421,108.85,1.4512,0.5291,0.4027,1.7819,9.4611,10.0977,46.355,3.8005,7.573,9.5625,62.92,4.865,69.825,70.7,271.2,33.75,468.75,205.25,10.87,261.25
10/13/2000,10192.18,1374.17,3316.77,6209.6,6661.3,15330.31,1440.4,14680.5,5.857,5.718,5.724,5.804,115.86,0.856,107.83,1.4498,0.5285,0.3986,1.7683,9.4046,9.9454,46.365,3.7995,7.4725,9.5215,63.12,4.925,68.675,70.35,272.4,34.99,466,208,11,267.25
10/6/2000,10596.54,1408.99,3361.01,6391.2,6776.39,15994.24,1503.02,16184.68,5.969,5.898,5.812,5.837,114.85,0.8684,108.81,1.4459,0.5338,0.4013,1.7501,9.2461,9.8503,46.095,3.8005,7.2975,9.473,64.21,4.928,68.95,70.4,269.3,30.86,485,203.25,10.08,268
09/29/2000,10650.92,1436.51,3672.82,6294.2,6798.12,15747.26,1470.78,15648.98,5.979,5.851,5.802,5.885,113.25,0.8828,108.14,1.4754,0.5428,0.4076,1.7247,9.0685,9.6535,46.04,3.8005,7.235,9.437,62.25,4.948,69.075,71.45,273.6,30.84,490.5,197.75,9.77,265
09/22/2000,10847.37,1448.72,3803.76,6205.9,6740.25,15818.25,1466.93,14612.88,6.083,5.926,5.848,5.913,113.82,0.8766,107.92,1.4537,0.5443,0.4114,1.7327,9.1822,9.6772,46.2,3.8,7.2291,9.44,63.45,4.91,68.325,71.2,272.3,32.68,496,194,9.56,250.75
09/15/2000,10927,1465.81,3835.23,6417.3,6999.54,16213.28,1483.59,16249.53,6.067,5.91,5.84,5.9,116.1,0.8543,107.12,1.3977,0.5443,0.4165,1.7854,9.3607,9.8112,45.8,3.8,7.201,9.355,63.16,4.868,67.8,71.05,273,35.92,483.25,187.75,9.78,252.25
9/8/2000,11220.65,1494.5,3978.41,6600.7,7267.77,16501.55,1509.88,17275.45,6.094,5.932,5.739,5.7,114.34,0.8672,106.12,1.4151,0.556,0.4186,1.784,9.2435,9.6192,45.645,3.8005,7.094,9.305,64.72,4.923,67.3,68,274.2,33.63,495,184.25,10.67,250.5
9/1/2000,11238.78,1520.77,4234.33,6795,7344.67,16739.78,1507.48,17333.61,6.078,5.9,5.679,5.661,111.42,0.8997,106,1.4642,0.5765,0.4301,1.7246,8.9783,9.3043,45.765,3.7995,6.945,9.228,63.49,5.004,66.925,74.25,278.3,33.38,492.75,182.5,10.82,250.25
08/25/2000,11192.63,1506.45,4042.68,6563.7,7307.17,16911.33,1531.28,17236.74,6.197,6.005,5.729,5.669,111.35,0.9021,106.86,1.4692,0.5743,0.4362,1.7098,8.9757,9.3093,45.86,3.7995,6.9125,9.24,64.73,4.895,66.2,73.45,274.1,32.03,461.75,176.5,10.82,241.5
08/18/2000,11046.48,1491.72,3930.34,6543.7,7232.42,16280.49,1487.68,17440,6.252,6.083,5.773,5.69,111.01,0.9064,108.41,1.4895,0.5908,0.4503,1.7215,8.9135,9.2847,45.765,3.8,6.9363,9.305,63.27,4.855,66.7,74.35,276.8,31.99,458.25,177.25,10.7,238.75
8/11/2000,11027.8,1471.84,3789.47,6384.5,7322.98,16117.5,1490.89,17214.42,6.244,6.059,5.79,5.706,111.21,0.9026,108.53,1.5015,0.5783,0.4494,1.7214,8.9376,9.2405,45.8,3.7995,6.89,9.271,61.73,4.945,66.875,74.15,275.1,31.02,452,174.75,10.65,236.75
8/4/2000,10767.75,1462.93,3787.36,6363.5,7016.59,15667.36,1450.88,17425.7,6.135,6.013,5.901,5.708,110.85,0.9083,108.65,1.5065,0.5866,0.4565,1.7054,8.9147,9.2443,45.48,3.8,6.956,9.35,58.6,4.943,66.8,73.6,272.6,29.96,437,178.75,10.8,237
07/28/2000,10511.17,1419.89,3663,6335.7,7128.3,15838.57,1452.93,17183.93,6.28,6.143,6.034,5.785,109.74,0.923,109.59,1.5027,0.588,0.4575,1.6761,8.8647,9.1816,44.87,3.7995,6.955,9.38,58.81,5,66.45,77.35,277.7,28.18,448,180.25,10.89,248
07/21/2000,10733.56,1480.19,4094.45,6378.4,7373.26,16811.49,1523.43,17920.86,6.324,6.13,5.998,5.789,108.44,0.9369,108.92,1.517,0.5856,0.4617,1.6602,8.7556,8.9845,44.75,3.7995,6.9135,9.362,59.13,4.926,67.55,78.6,280.6,28.56,460.25,187.75,10.41,247.25
07/14/2000,10812.75,1509.98,4246.18,6475.4,7318.38,17142.9,1579.86,17586.16,6.395,6.24,6.096,5.876,108.45,0.9385,107.72,1.5006,0.5844,0.4607,1.6508,8.6858,8.8861,44.7,3.7995,6.8875,9.3805,57.02,5.003,67.45,78.1,281.9,31.4,465.25,175.25,9.2,242.5
7/7/2000,10635.99,1478.9,4023.2,6497.5,7052.22,17398.24,1597.36,16829.96,6.276,6.097,6.001,5.869,107.65,0.9484,107.91,1.5139,0.5919,0.461,1.6272,8.5963,8.9058,44.72,3.7995,6.8585,9.526,51.73,4.986,67.4,83.45,284.6,30.28,473.5,183.75,8.68,245.5
06/30/2000,10447.9,1454.6,3966.11,6312.7,6898.21,17411.05,1591.6,16155.78,6.362,6.185,6.031,5.896,106.84,0.9525,106.12,1.5141,0.5974,0.4687,1.6343,8.5959,8.8269,44.675,3.7995,6.795,9.83,50.88,5.033,67.475,83.75,291.5,32.5,477.5,187.5,8.5,259.5
06/23/2000,10404.76,1441.48,3845.34,6391.5,6980.41,16963.21,1557.6,15738.08,6.539,6.369,6.185,6.041,108.1,0.9359,104.75,1.5011,0.5946,0.4703,1.6588,8.7389,8.8671,44.68,3.7995,6.885,9.944,54.16,4.958,68.225,86.95,282.7,32.25,498,199.5,8.49,272.25
06/16/2000,10449.31,1464.46,3860.56,6526,7131.4,16318.31,1508.44,16434.38,6.35,6.178,5.971,5.869,105.96,0.965,106.41,1.5153,0.6063,0.4773,1.6173,8.5875,8.6295,44.7,3.7995,6.83,9.88,57,5.085,68.6,84.7,288.7,32.33,504.75,207.25,8.19,263
6/9/2000,10614.07,1456.95,3874.84,6443.8,7254.53,16861.91,1586.81,16120.26,6.542,6.361,6.126,5.895,106.99,0.9536,106.91,1.5096,0.5881,0.4687,1.6417,8.7089,8.7155,44.765,3.7995,7.007,9.895,58.39,5.062,68.975,82.35,283.6,30.2,520.75,219.25,8.57,269.75
6/2/2000,10794.76,1477.26,3813.38,6626.4,7438.95,16800.06,1556.45,15284.1,6.51,6.374,6.152,5.945,108.12,0.9463,108.03,1.5098,0.5798,0.4651,1.6632,8.7708,8.8207,44.64,3.7995,6.9338,9.55,58.99,5.05,68.425,82,281.4,30.35,533.75,229,8.14,271.25
05/26/2000,10299.24,1378.02,3205.11,6216.9,6938.33,16008.14,1518.78,13722.7,6.672,6.571,6.331,6.059,109.12,0.9309,107.15,1.49,0.5736,0.459,1.6836,8.8648,9.0372,44.4,3.7995,7.1185,9.537,63.22,4.937,66.925,81.85,272.2,30,534.25,233.5,7.81,280.75
05/19/2000,10626.86,1406.95,3390.4,6045.4,6989.03,16858.17,1578.37,14478.26,6.84,6.703,6.494,6.206,111.47,0.8975,106.98,1.487,0.5742,0.4569,1.7299,9.1104,9.1474,43.98,3.7995,7.1683,9.589,61.3,4.995,68.125,80.55,274.6,29.89,554.5,240,7.21,276.25
5/12/2000,10609.37,1420.96,3529.06,6283.5,7269.28,17357.86,1630.49,15111.94,6.897,6.767,6.512,6.201,109.9,0.9197,108.47,1.5202,0.5811,0.4798,1.691,8.9213,8.9936,43.95,3.7995,7.0252,9.5855,62.23,5.019,67.925,82.15,276.9,29.62,551.5,236,6.78,271
5/5/2000,10577.86,1432.63,3816.82,6238.8,7530.82,18439.36,1702.58,15268.64,6.824,6.764,6.505,6.188,111.31,0.897,108.56,1.5303,0.5965,0.4922,1.7322,9.0833,9.0992,43.6425,3.8,6.96,9.478,58.4,5.006,68.625,80.15,280.1,27.29,555,240.25,6.59,261.75
04/28/2000,10733.92,1452.43,3860.66,6327.4,7414.68,17973.7,1648.87,15519.3,6.676,6.538,6.212,5.96,110.14,0.9119,108.18,1.5513,0.5839,0.4853,1.7157,8.9452,8.9077,43.67,3.8,6.7885,9.3925,55.71,4.96,74.25,78.8,274.7,25.74,526.5,223.75,6.16,242.25
04/21/2000,10844.06,1434.54,3643.88,6241.2,7157.95,18252.68,1634.12,15367.14,6.362,6.239,5.987,5.827,107.45,0.9385,105.77,1.5795,0.5944,0.4939,1.6753,8.6698,8.7787,43.642,3.7998,6.7326,9.402,56.42,5,73.525,83.35,279.7,25.88,536.25,226.75,6.44,251
04/14/2000,10305.78,1356.56,3321.29,6178.1,7214.83,20434.68,1653.7,16142.76,6.235,6.109,5.85,5.776,105.47,0.9622,104.74,1.5868,0.5976,0.4983,1.6331,8.4886,8.6609,43.662,3.7997,6.5955,9.513,56.43,5.175,73.675,82.5,282.6,25.57,532.5,226.25,6.23,255.75
4/7/2000,11111.49,1516.35,4446.45,6569.9,7522.2,20252.81,1677.62,16941.68,6.366,6.18,5.853,5.709,105.97,0.9553,105.37,1.5795,0.5986,0.5002,1.6437,8.5008,8.672,43.65,3.7995,6.5615,9.3,56.29,5.122,72.075,81.5,279.8,25.04,538.75,229.25,5.89,258.5
03/31/2000,10921.93,1498.58,4572.83,6540.2,7599.39,20337.32,1705.94,17406.54,6.479,6.314,6.004,5.828,105.44,0.9555,102.78,1.5911,0.6071,0.4965,1.6653,8.4679,8.6427,43.62,3.7995,6.525,9.253,58.14,5.045,72.175,81.8,278.4,26.9,545.5,236,5.9,262.25
03/24/2000,11112.73,1527.46,4963.03,6738.5,7932.42,19958.08,1640.6,17784.57,6.624,6.5,6.191,5.986,104.77,0.9779,106.87,1.5941,0.6086,0.4893,1.6232,8.2938,8.5308,43.62,3.7995,6.4795,9.22,58.81,5.119,73.025,82.55,285.1,28.02,530.75,232,5.38,252.75
03/17/2000,10595.24,1464.47,4798.13,6558,7710.92,19566.32,1674.22,17082.99,6.485,6.446,6.194,6,105.2,0.9721,106.73,1.5748,0.6067,0.4846,1.6576,8.4018,8.6411,43.56,3.8,6.4721,9.309,62.69,5.092,71.925,86.2,285,30.91,537.5,240.75,5.27,272.25
3/10/2000,9928.83,1395.07,5048.62,6568.7,7975.95,19750.4,1633.3,17831.86,6.537,6.595,6.383,6.176,105.71,0.9637,106.35,1.5765,0.6151,0.4938,1.6701,8.4588,8.7195,43.605,3.7995,6.395,9.33,63.6,5.064,72.6,92.25,290,31.76,500,219.75,5.22,250
3/3/2000,10367.2,1409.17,4914.79,6487.5,7960.03,19927.54,1686.49,17285.24,6.495,6.593,6.388,6.132,106,0.9586,107.9,1.5778,0.6084,0.4884,1.6768,8.4157,8.7985,43.605,3.7995,6.4538,9.309,59.05,5.099,72.975,85.15,290.3,31.51,504,218.5,5.05,247.5
02/25/2000,9862.12,1333.36,4590.5,6198,7738.68,19817.88,1724.5,17200.98,6.395,6.467,6.326,6.129,105.26,0.9749,110.29,1.5953,0.6151,0.4877,1.6491,8.2985,8.673,43.6195,3.8,6.2825,9.375,56.88,5.04,70.525,88.9,293,30.35,497,213.25,4.94,248
02/18/2000,10219.53,1346.09,4411.74,6165,7573.78,19789.03,1719.77,16599.16,6.638,6.683,6.489,6.158,104.63,0.9839,111.09,1.6013,0.6293,0.4913,1.6294,8.283,8.6644,43.64,3.7995,6.3225,9.3925,57.09,5.283,69.65,84.95,305.2,29.51,514.5,220.5,5.03,264.75
2/11/2000,10425.22,1387.12,4395.45,6193.3,7611.55,19710.02,1729.47,17380.3,6.645,6.704,6.604,6.269,104.1,0.9875,108.82,1.5936,0.6305,0.491,1.6252,8.1876,8.5762,43.66,3.7995,6.3345,9.422,56.97,5.35,69.925,87.3,311.1,29.44,505.25,221.75,5.49,269.5
2/4/2000,10963.81,1424.37,4244.14,6185,7444.61,19763.13,1741.22,15968.12,6.618,6.653,6.549,6.271,104.29,0.9832,107.19,1.5918,0.638,0.4965,1.6349,8.2088,8.6199,43.63,3.7995,6.2575,9.445,56.08,5.572,70.95,80.9,310.4,28.82,505.5,219.75,5.79,257
01/28/2000,10738.88,1360.16,3887.07,6375.6,7066.6,19434.78,1702.61,16185.94,6.557,6.662,6.658,6.452,104.48,0.9747,107.13,1.6201,0.635,0.492,1.6509,8.294,8.867,43.64,3.7995,6.3375,9.5878,57.45,5.327,69.725,80.9,283,27.22,523.5,223.5,5.47,259.75
01/21/2000,11251.72,1441.36,4235.4,6346.3,6992.75,18878.09,1627.14,15108.41,6.458,6.632,6.765,6.695,101.81,1.0098,104.78,1.6487,0.6629,0.5115,1.5962,7.9968,8.4844,43.572,3.8,6.1325,9.4668,56.15,5.26,69.825,83.85,289.7,28.2,505.25,222.75,5.43,264.25
01/14/2000,11722.98,1465.15,4064.27,6658.2,7173.22,18956.55,1648.24,15542.23,6.43,6.576,6.679,6.697,101.72,1.0122,105.87,1.6313,0.6657,0.5213,1.5945,7.996,8.4749,43.53,3.7995,6.0725,9.4503,55.12,5.15,70.825,83.6,284.9,28.02,485.5,219,5.45,265
1/7/2000,11522.56,1441.47,3882.62,6504.8,6780.96,18193.41,1599.01,15405.63,6.308,6.411,6.515,6.546,100.72,1.0295,105.34,1.6393,0.6549,0.5175,1.5646,7.9748,8.4167,43.55,3.7995,6.0575,9.565,53.96,5.195,70.875,87.1,282.9,24.22,471.5,207,5.84,251.75
12/31/1999,11497.12,1469.25,4069.31,6930.2,6958.14,18934.34,1722.2,16962.1,6.214,6.344,6.442,6.478,101.87,1.0062,102.51,1.6182,0.6567,0.5213,1.5907,8.0167,8.5168,43.55,3.7995,6.1548,9.505,50.74,5.453,68.475,88.95,289.6,25.6,461.75,204.5,6.12,248.5
12/24/1999,11405.76,1458.34,3969.44,6806.5,6782.39,18584.95,1670.65,16833.28,6.23,6.312,6.408,6.486,101.58,1.011,102.93,1.6158,0.6433,0.5157,1.585,8.0134,8.4524,43.53,3.7995,6.1475,9.435,49.74,5.187,69.675,90.75,286.7,25.87,467,204.25,5.88,249.75
12/17/1999,11257.43,1421.03,3753.06,6724.6,6353.9,18095.12,1633.48,15986.35,6.145,6.194,6.283,6.374,102.18,1.0088,103.03,1.6044,0.6428,0.5077,1.5883,8.005,8.525,43.4945,3.8,6.1392,9.3351,49.15,5.215,68.6,90.8,283.4,26.74,452.25,191.75,5.88,233.5
12/10/1999,11224.71,1417.04,3620.23,6739.5,6097.9,18271.85,1623.87,16380.21,5.912,5.98,6.072,6.166,101.66,1.0134,102.25,1.6215,0.6351,0.4973,1.5795,8.0148,8.4733,43.48,3.8,6.1188,9.4125,49.95,5.11,69.075,94.8,278.9,25.23,461,188.5,6.03,227.5
12/3/1999,11286.18,1433.3,3520.63,6742.2,6119.17,18368.14,1611.25,15840.41,5.972,6.072,6.161,6.252,102.51,1.0018,102.67,1.6006,0.6322,0.5046,1.5908,8.089,8.5517,43.44,3.7995,6.158,9.4493,48.15,5.082,69.225,98.15,280,25.81,472.5,189.25,5.98,228.25
11/26/1999,10988.91,1416.62,3447.81,6684.8,5958.07,18914.5,1670.34,15274.53,5.98,6.054,6.117,6.232,101.35,1.0163,101.87,1.6073,0.635,0.5117,1.5771,7.9958,8.4525,43.4,3.8,6.144,9.3575,49.85,5.235,70.175,93.75,299.4,26.87,463.25,191.25,6.07,235.75
11/19/1999,11003.9,1422,3369.25,6482.3,5955.97,18570.84,1642.67,15073.1,5.903,5.987,6.057,6.162,100.89,1.03,106.39,1.6199,0.639,0.51,1.5555,7.9365,8.3333,43.3775,3.7995,6.1375,9.326,48.81,5.13,70.2,93.75,295.7,26.56,464.75,192.25,5.91,243.25
11/12/1999,10769.32,1396.06,3221.15,6511.6,5791.05,18258.55,1592.19,14189.67,5.766,5.855,5.928,6.036,100.75,1.0318,105.3,1.6152,0.6453,0.5165,1.5562,7.9275,8.357,43.4,3.7995,6.1275,9.3835,50.68,5.055,70.275,96.55,292.1,24.91,455.5,194.25,6.78,244.25
11/5/1999,10704.49,1370.23,3102.29,6356.6,5658.1,18354.9,1596.85,13610.27,5.718,5.862,5.926,6.056,100.28,1.0421,106.05,1.6195,0.6392,0.5134,1.5488,7.9053,8.3023,43.415,3.7995,6.1125,9.489,51.11,5.085,69.1,97.5,291,23,473.25,201,7,256
10/29/1999,10729.87,1362.93,2966.43,6255.7,5525.4,17942.08,1563.89,13256.95,5.787,5.946,6.024,6.163,99.06,1.0549,104.1,1.6448,0.639,0.5087,1.5209,7.8225,8.197,43.38,3.7995,6.1465,9.5975,52.27,5.18,72.225,92,300.3,21.75,470.5,199.5,6.88,255.75
10/22/1999,10470.25,1301.65,2816.52,6058.9,5357.75,17438.8,1513.93,12863.08,5.922,6.098,6.194,6.351,98.48,1.069,105.81,1.6525,0.649,0.5151,1.4958,7.7413,8.1097,43.43,3.7995,6.1353,9.6101,53.37,5.25,71.225,87.45,301.8,23.45,472.75,199.5,6.88,258
10/15/1999,10019.72,1247.41,2731.83,5907.3,5184.23,17601.57,1510.26,12299.08,5.799,5.966,6.067,6.257,97.04,1.0894,105.5,1.6697,0.6473,0.5109,1.4563,7.6826,8.1223,43.45,3.7995,6.1355,9.7025,54.23,5.338,70.925,86.75,314.9,22.82,492,199.25,6.56,256.5
10/8/1999,10649.77,1336.02,2886.57,6199.4,5419.26,18062.18,1530.83,13112.42,5.781,5.947,6.033,6.195,99.02,1.0633,107.6,1.6514,0.6546,0.5136,1.5037,7.8183,8.1815,43.505,3.7995,6.047,9.462,53.53,5.55,70.425,86.35,320.2,20.9,491.5,198.5,6.89,254.75
10/1/1999,10273,1282.81,2736.85,5970.7,5124.55,17712.56,1515.08,12733.24,5.696,5.862,5.974,6.134,98.06,1.0725,105.1,1.6545,0.6555,0.5151,1.4828,7.68,8.142,43.595,3.7995,6.0143,9.42,50.33,5.582,68.775,87.25,303.7,24.54,481,205,6.91,267
09/24/1999,10279.34,1277.36,2740.41,5937.6,5186.53,16871.73,1430.42,13032.07,5.537,5.659,5.773,5.973,99.64,1.0439,104.18,1.6422,0.6508,0.5173,1.5336,7.8473,8.2535,43.57,3.7995,6.04,9.34,50.75,5.228,66.975,91.6,267.9,24.76,480,208.75,6.94,277.75
09/17/1999,10803.64,1335.42,2869.62,6039.8,5303.94,17342.27,1501.27,13484.84,5.606,5.749,5.871,6.056,100.34,1.0423,107.16,1.6234,0.6468,0.5252,1.5415,7.892,8.3893,43.545,3.7998,6.0975,9.3435,51.5,5.086,67.4,91.35,255.1,24.72,482.5,198,6.91,262.5
9/10/1999,11028.43,1351.66,2887.06,6191,5483.95,17711.02,1514.86,13855.93,5.639,5.775,5.898,6.041,101.02,1.0374,108.72,1.6185,0.6516,0.5326,1.5511,7.9035,8.2938,43.525,3.7995,6.0455,9.315,52.22,5.181,68.075,96.95,257.1,23.55,512,204.5,6.7,274
9/3/1999,11078.46,1357.24,2843.11,6332.1,5336.22,17629.99,1497,13178.31,5.622,5.769,5.888,6.018,99.78,1.0613,110.04,1.6024,0.6467,0.519,1.5068,7.8379,8.1978,43.4925,3.8,6.0125,9.352,50.23,5.122,67.1,94.8,255,22,493.5,209,6.9,272.75
08/27/1999,11090.17,1348.27,2758.9,6375.2,5420.36,17599.37,1478.38,13383.13,5.655,5.767,5.864,5.976,101.02,1.0464,111.43,1.5884,0.6316,0.5133,1.5294,7.938,8.3345,43.53,3.8003,6.0855,9.373,49.81,5.1,66.575,97.25,253.9,21.27,466.75,201.75,6.16,262.75
08/20/1999,11100.62,1336.61,2648.33,6180.8,5254.14,18098.11,1498.94,13566.74,5.606,5.771,5.876,5.985,99.55,1.0672,111.29,1.615,0.6362,0.5318,1.4957,7.745,8.223,43.57,3.8,6.084,9.355,52.23,5.255,65.75,99,258.3,21.65,473,209.75,6.09,269.5
08/13/1999,10973.66,1327.68,2637.81,6245.1,5219.43,17435.17,1442.49,12608.18,5.708,5.86,5.979,6.103,100.77,1.0567,115.83,1.6045,0.6523,0.5308,1.5166,7.8018,8.3243,43.47,3.7995,6.1065,9.365,52.9,5.322,66.05,100.6,261.7,21.67,445.5,209.5,6.01,268.25
8/6/1999,10714.04,1300.29,2547.97,6121,5010.47,17084.24,1420.68,13167.06,5.681,5.913,6.038,6.176,99.59,1.0743,114.87,1.609,0.6531,0.5285,1.4899,7.7264,8.1995,43.47,3.8,6.169,9.4875,52.09,5.412,64.675,84.5,257.1,20.88,474.5,223.5,5.99,279.25
07/30/1999,10655.15,1328.72,2638.49,6231.9,5101.87,17861.86,1478.93,13186.86,5.622,5.791,5.903,6.103,99.75,1.0712,114.53,1.6216,0.6522,0.5302,1.4908,7.7733,8.2055,43.3,3.8003,6.1705,9.405,52.38,5.465,64.225,77.25,256.9,20.53,434.5,203.25,5.98,263.75
07/23/1999,10910.97,1356.94,2692.4,6207.4,5310.63,17534.44,1436.49,13093.7,5.553,5.69,5.835,6.025,101.55,1.0505,116.64,1.5779,0.6474,0.5297,1.5309,7.8465,8.3586,43.275,3.7995,6.1055,9.405,52.01,5.149,65.65,79.1,255.4,20.63,472,212,5.79,262.5
07/16/1999,11209.85,1418.78,2864.48,6563.2,5619.94,18248.3,1507.02,13545.24,5.461,5.549,5.667,5.884,104.08,1.0201,120.97,1.5623,0.6606,0.5239,1.5761,7.9665,8.5688,43.24,3.8,6.1383,9.3188,49.52,5.093,63.7,76.2,254.5,20.62,419,180,5.47,233
