Date,EQY_DOW,EQY_SPX,EQY_NASDAQ,EQY_TSX,EQY_DAX,EQY_HSI,BON_USD2Y,BON_USD5Y,BON_USD10Y,BON_USD30Y,FX_DXY,FX_EURUSD,FX_USDJPY,FX_GBPUSD,FX_AUDUSD,FX_USDCHF,FX_USDKRW,FX_USDMYR,FX_USDINR,FX_USDZAR,FX_USDMXN,CTY_Cotton,CTY_Silver,CTY_Cattle,CTY_OrangeJuice,CTY_Gold,CTY_WTICrude,CTY_Soybean,CTY_Corn,CTY_Sugar,CTY_Wheat
11 02 2000,10425.22,1387.12,4395.45,9156.7,7611.55,17380.3,6.645,6.704,6.604,6.269,104.1,0.9875,108.82,1.5936,0.6305,1.6252,1129.5,3.7995,43.66,6.3345,9.422,56.97,5.35,69.925,87.3,311.1,29.44,505.25,221.75,5.49,269.5
4 02 2000,10963.81,1424.37,4244.14,9209.2,7444.61,15968.12,6.618,6.653,6.549,6.271,104.29,0.9832,107.19,1.5918,0.638,1.6349,1123.93,3.7995,43.63,6.2575,9.445,56.08,5.572,70.95,80.9,310.4,28.82,505.5,219.75,5.79,257
28 01 2000,10738.88,1360.16,3887.07,8390.4,7066.6,16185.94,6.557,6.662,6.658,6.452,104.48,0.9747,107.13,1.6201,0.635,1.6509,1127.5,3.7995,43.64,6.3375,9.5878,57.45,5.327,69.725,80.9,283,27.22,523.5,223.5,5.47,259.75
21 01 2000,11251.72,1441.36,4235.4,8634.5,6992.75,15108.41,6.458,6.632,6.765,6.695,101.81,1.0098,104.78,1.6487,0.6629,1.5962,1117.71,3.8,43.572,6.1325,9.4668,56.15,5.26,69.825,83.85,289.7,28.2,505.25,222.75,5.43,264.25
14 01 2000,11722.98,1465.15,4064.27,8357.46,7173.22,15542.23,6.43,6.576,6.679,6.697,101.72,1.0122,105.87,1.6313,0.6657,1.5945,1137.5,3.7995,43.53,6.0725,9.4503,55.12,5.15,70.825,83.6,284.9,28.02,485.5,219,5.45,265
7 01 2000,11522.56,1441.47,3882.62,8429.42,6780.96,15405.63,6.308,6.411,6.515,6.546,100.72,1.0295,105.34,1.6393,0.6549,1.5646,1140,3.7995,43.55,6.0575,9.565,53.96,5.195,70.875,87.1,282.9,24.22,471.5,207,5.84,251.75
31 12 1999,11497.12,1469.25,4069.31,8413.75,6958.14,16962.1,6.214,6.344,6.442,6.478,101.87,1.0062,102.51,1.6182,0.6567,1.5907,1131.9,3.7995,43.55,6.1548,9.505,50.74,5.453,68.475,88.95,289.6,25.6,461.75,204.5,6.12,248.5
24 12 1999,11405.76,1458.34,3969.44,8452.93,6782.39,16833.28,6.23,6.312,6.408,6.486,101.58,1.011,102.93,1.6158,0.6433,1.585,1130.4,3.7995,43.53,6.1475,9.435,49.74,5.187,69.675,90.75,286.7,25.87,467,204.25,5.88,249.75
17 12 1999,11257.43,1421.03,3753.06,8098.19,6353.9,15986.35,6.145,6.194,6.283,6.374,102.18,1.0088,103.03,1.6044,0.6428,1.5883,1132.65,3.8,43.4945,6.1392,9.3351,49.15,5.215,68.6,90.8,283.4,26.74,452.25,191.75,5.88,233.5
10 12 1999,11224.71,1417.04,3620.23,7954.59,6097.9,16380.21,5.912,5.98,6.072,6.166,101.66,1.0134,102.25,1.6215,0.6351,1.5795,1150.25,3.8,43.48,6.1188,9.4125,49.95,5.11,69.075,94.8,278.9,25.23,461,188.5,6.03,227.5
3 12 1999,11286.18,1433.3,3520.63,7794.73,6119.17,15840.41,5.972,6.072,6.161,6.252,102.51,1.0018,102.67,1.6006,0.6322,1.5908,1159.65,3.7995,43.44,6.158,9.4493,48.15,5.082,69.225,98.15,280,25.81,472.5,189.25,5.98,228.25
26 11 1999,10988.91,1416.62,3447.81,7889.94,5958.07,15274.53,5.98,6.054,6.117,6.232,101.35,1.0163,101.87,1.6073,0.635,1.5771,1173.65,3.8,43.4,6.144,9.3575,49.85,5.235,70.175,93.75,299.4,26.87,463.25,191.25,6.07,235.75
19 11 1999,11003.9,1422,3369.25,7693.11,5955.97,15073.1,5.903,5.987,6.057,6.162,100.89,1.03,106.39,1.6199,0.639,1.5555,1170.25,3.7995,43.3775,6.1375,9.326,48.81,5.13,70.2,93.75,295.7,26.56,464.75,192.25,5.91,243.25
12 11 1999,10769.32,1396.06,3221.15,7526.2,5791.05,14189.67,5.766,5.855,5.928,6.036,100.75,1.0318,105.3,1.6152,0.6453,1.5562,1186.5,3.7995,43.4,6.1275,9.3835,50.68,5.055,70.275,96.55,292.1,24.91,455.5,194.25,6.78,244.25
5 11 1999,10704.49,1370.23,3102.29,7297.63,5658.1,13610.27,5.718,5.862,5.926,6.056,100.28,1.0421,106.05,1.6195,0.6392,1.5488,1199.5,3.7995,43.415,6.1125,9.489,51.11,5.085,69.1,97.5,291,23,473.25,201,7,256
29 10 1999,10729.87,1362.93,2966.43,7256.22,5525.4,13256.95,5.787,5.946,6.024,6.163,99.06,1.0549,104.1,1.6448,0.639,1.5209,1205.25,3.7995,43.38,6.1465,9.5975,52.27,5.18,72.225,92,300.3,21.75,470.5,199.5,6.88,255.75
22 10 1999,10470.25,1301.65,2816.52,7040.27,5357.75,12863.08,5.922,6.098,6.194,6.351,98.48,1.069,105.81,1.6525,0.649,1.4958,1205,3.7995,43.43,6.1353,9.6101,53.37,5.25,71.225,87.45,301.8,23.45,472.75,199.5,6.88,258
15 10 1999,10019.72,1247.41,2731.83,6884.4,5184.23,12299.08,5.799,5.966,6.067,6.257,97.04,1.0894,105.5,1.6697,0.6473,1.4563,1203.5,3.7995,43.45,6.1355,9.7025,54.23,5.338,70.925,86.75,314.9,22.82,492,199.25,6.56,256.5
8 10 1999,10649.77,1336.02,2886.57,7116.04,5419.26,13112.42,5.781,5.947,6.033,6.195,99.02,1.0633,107.6,1.6514,0.6546,1.5037,1215.5,3.7995,43.505,6.047,9.462,53.53,5.55,70.425,86.35,320.2,20.9,491.5,198.5,6.89,254.75
1 10 1999,10273,1282.81,2736.85,6931.34,5124.55,12733.24,5.696,5.862,5.974,6.134,98.06,1.0725,105.1,1.6545,0.6555,1.4828,1211,3.7995,43.595,6.0143,9.42,50.33,5.582,68.775,87.25,303.7,24.54,481,205,6.91,267
24 09 1999,10279.34,1277.36,2740.41,6763.38,5186.53,13032.07,5.537,5.659,5.773,5.973,99.64,1.0439,104.18,1.6422,0.6508,1.5336,1203,3.7995,43.57,6.04,9.34,50.75,5.228,66.975,91.6,267.9,24.76,480,208.75,6.94,277.75
17 09 1999,10803.64,1335.42,2869.62,7062.33,5303.94,13484.84,5.606,5.749,5.871,6.056,100.34,1.0423,107.16,1.6234,0.6468,1.5415,1191,3.7998,43.545,6.0975,9.3435,51.5,5.086,67.4,91.35,255.1,24.72,482.5,198,6.91,262.5
10 09 1999,11028.43,1351.66,2887.06,7163.37,5483.95,13855.93,5.639,5.775,5.898,6.041,101.02,1.0374,108.72,1.6185,0.6516,1.5511,1190.55,3.7995,43.525,6.0455,9.315,52.22,5.181,68.075,96.95,257.1,23.55,512,204.5,6.7,274
3 09 1999,11078.46,1357.24,2843.11,7006.14,5336.22,13178.31,5.622,5.769,5.888,6.018,99.78,1.0613,110.04,1.6024,0.6467,1.5068,1182.5,3.8,43.4925,6.0125,9.352,50.23,5.122,67.1,94.8,255,22,493.5,209,6.9,272.75
27 08 1999,11090.17,1348.27,2758.9,7106.21,5420.36,13383.13,5.655,5.767,5.864,5.976,101.02,1.0464,111.43,1.5884,0.6316,1.5294,1200.6,3.8003,43.53,6.0855,9.373,49.81,5.1,66.575,97.25,253.9,21.27,466.75,201.75,6.16,262.75
20 08 1999,11100.62,1336.61,2648.33,7129.22,5254.14,13566.74,5.606,5.771,5.876,5.985,99.55,1.0672,111.29,1.615,0.6362,1.4957,1206.75,3.8,43.57,6.084,9.355,52.23,5.255,65.75,99,258.3,21.65,473,209.75,6.09,269.5
13 08 1999,10973.66,1327.68,2637.81,7006.16,5219.43,12608.18,5.708,5.86,5.979,6.103,100.77,1.0567,115.83,1.6045,0.6523,1.5166,1200.05,3.7995,43.47,6.1065,9.365,52.9,5.322,66.05,100.6,261.7,21.67,445.5,209.5,6.01,268.25
6 08 1999,10714.04,1300.29,2547.97,6878.8,5010.47,13167.06,5.681,5.913,6.038,6.176,99.59,1.0743,114.87,1.609,0.6531,1.4899,1203.5,3.8,43.47,6.169,9.4875,52.09,5.412,64.675,84.5,257.1,20.88,474.5,223.5,5.99,279.25
30 07 1999,10655.15,1328.72,2638.49,7081.03,5101.87,13186.86,5.622,5.791,5.903,6.103,99.75,1.0712,114.53,1.6216,0.6522,1.4908,1208.4,3.8003,43.3,6.1705,9.405,52.38,5.465,64.225,77.25,256.9,20.53,434.5,203.25,5.98,263.75
23 07 1999,10910.97,1356.94,2692.4,7069.46,5310.63,13093.7,5.553,5.69,5.835,6.025,101.55,1.0505,116.64,1.5779,0.6474,1.5309,1182,3.7995,43.275,6.1055,9.405,52.01,5.149,65.65,79.1,255.4,20.63,472,212,5.79,262.5
16 07 1999,11209.85,1418.78,2864.48,7285.58,5619.94,13545.24,5.461,5.549,5.667,5.884,104.08,1.0201,120.97,1.5623,0.6606,1.5761,1185.5,3.8,43.24,6.1383,9.3188,49.52,5.093,63.7,76.2,254.5,20.62,419,180,5.47,233
9 07 1999,11193.7,1403.28,2793.07,7198.17,5638.95,14222.57,5.575,5.691,5.826,5.999,104.44,1.0196,122.41,1.5485,0.666,1.5771,1163.8,3.8005,43.35,6.103,9.366,50.01,5.259,62.825,85,258.1,19.94,413.5,179,5.52,233
2 07 1999,11139.25,1391.22,2741.02,7137.83,5519.05,14184.58,5.577,5.694,5.828,5.998,103.49,1.0249,121,1.5789,0.6685,1.5677,1155,3.8003,43.3925,6.0203,9.355,49.7,5.364,62.5,83,264.6,19.69,430.5,196.5,6.13,240.25
25 06 1999,10552.57,1315.31,2552.65,6939.25,5301.21,13784.51,5.721,5.892,6.014,6.15,102.28,1.043,121.47,1.5873,0.6616,1.5326,1163.5,3.8003,43.36,6.0605,9.535,51.51,5.065,64.75,85.95,260.4,18.39,450.5,214.25,6.09,251.25
18 06 1999,10855.56,1342.84,2563.44,7005.06,5430.32,13408.27,5.553,5.728,5.827,5.972,102.31,1.0398,120.47,1.5969,0.6525,1.5402,1167.4,3.7995,43.16,5.9773,9.375,55.03,4.96,66.175,89.35,260.3,17.99,474.75,220.75,5.85,254.75
11 06 1999,10490.51,1293.64,2447.88,6917.13,5262.15,12992.76,5.697,5.914,6.033,6.159,101,1.0519,117.9,1.6168,0.6656,1.5138,1184,3.7995,43.07,6.0768,9.533,55.58,5.115,66.85,90.7,261.5,18.43,470.25,217.25,5.41,257
4 06 1999,10799.84,1327.75,2478.34,6940.14,5107.81,12415.54,5.541,5.733,5.807,5.963,102.65,1.0377,122.24,1.6108,0.6585,1.5315,1185.8,3.8,42.9688,6.1465,9.585,57.53,4.94,64.9,90.6,266,17.32,464.5,220.75,5.34,256.75
28 05 1999,10559.75,1301.84,2470.52,6802.7,5068.73,12059.25,5.413,5.58,5.62,5.828,102.51,1.0429,121.56,1.6023,0.6525,1.5285,1193.25,3.8005,43.01,6.245,9.69,57.74,4.895,64.25,90,270.4,16.84,461.75,219.5,5,252.25
21 05 1999,10829.28,1330.29,2520.14,6965.97,5264.68,12272.14,5.261,5.426,5.504,5.751,101.64,1.0585,124,1.6011,0.6576,1.516,1207.6,3.8003,42.76,6.21,9.375,57.58,5.183,63.525,85.2,273.3,17.41,461.75,218.5,4.89,252.25
14 05 1999,10913.32,1337.8,2527.86,6886.5,5173.25,12855.52,5.293,5.498,5.628,5.922,100.93,1.0659,122.84,1.6189,0.664,1.5034,1185,3.8,42.76,6.2105,9.29,57.74,5.364,61.9,84.35,276.2,18.04,461.75,221.25,4.9,253
7 05 1999,11031.59,1345,2503.62,6958.86,5297.38,12997.43,5.172,5.374,5.542,5.813,99.99,1.0757,120.81,1.6295,0.6722,1.4948,1175.13,3.8005,42.76,6.1353,9.33,60.29,5.409,61.4,81.6,283.7,18.22,469.25,215.75,4.7,255.25
30 04 1999,10789.04,1335.18,2542.85,7014.7,5393.11,13333.2,5.054,5.213,5.348,5.662,101,1.057,119.48,1.6095,0.6613,1.5255,1192,3.7998,42.8,6.0713,9.2889,60.3,5.407,62.825,81.35,287.8,18.66,476.5,214.75,5.34,259
23 04 1999,10689.67,1356.85,2590.69,7028.49,5195.42,12905.3,5.032,5.136,5.252,5.597,100.87,1.0599,119.13,1.6108,0.6516,1.5079,1204.73,3.8,42.83,6.0928,9.291,57.93,5.145,65.55,88,283.6,17.94,485.25,220.25,4.82,255
16 04 1999,10493.89,1319,2484.04,7013.23,5155.35,12490.3,4.997,5.112,5.221,5.573,100.08,1.0705,117.84,1.614,0.6473,1.4963,1223.3,3.8,42.72,6.0853,9.49,57.69,5.04,65.65,80.55,284.1,17.33,486.75,218,5.13,256.5
9 04 1999,10173.83,1348.35,2593.05,6889.77,5124.18,11914.1,4.87,4.956,5.053,5.46,100.06,1.0797,121,1.6105,0.6317,1.4831,1224.6,3.8001,42.66,6.1818,9.52,61.21,4.93,67.75,87.9,281.5,16.57,480.5,217.75,5.43,265.75
2 04 1999,9832.5,1293.72,2493.37,6624.81,4914.59,11072.98,4.946,5.055,5.187,5.596,100.2,1.0786,120.52,1.6039,0.6344,1.4797,1223,3.8,42.425,6.17,9.5205,59.85,5.028,67.1,82.95,279.9,16.64,483.25,222,5.59,276.75
26 03 1999,9822.24,1282.8,2419.17,6635.2,4775.17,10803.31,4.979,5.076,5.199,5.589,100.19,1.08,120.3,1.624,0.6353,1.4789,1215,3.8001,42.4,6.2438,9.585,61.29,5.1,66.625,82.5,279.7,16.17,496.75,232.25,5.7,289
19 03 1999,9903.55,1299.29,2421.27,6598.82,5099.48,11082.92,5.028,5.082,5.184,5.56,99.05,1.0896,117.14,1.6289,0.6305,1.4523,1233.16,3.8,42.4,6.1953,9.69,60.96,5.05,66.65,81.8,284.5,15.24,484.25,225.75,5.54,268
12 03 1999,9876.35,1294.59,2381.53,6562.06,5008.16,10801.76,4.986,5.056,5.147,5.526,99.13,1.0905,118.7,1.632,0.6363,1.4507,1241.75,3.8,42.445,6.1973,9.725,61.16,5.32,67.15,83.2,293.4,14.49,468.5,215.75,5.9,264.5
5 03 1999,9736.07,1275.47,2337.11,6415.11,4839.09,10241.12,5.113,5.223,5.314,5.596,100.24,1.0823,122.73,1.6056,0.6283,1.4706,1222.75,3.8,42.52,6.2053,9.8625,66.7,5.213,67.775,84.8,289.5,13.3,455.75,209,5.72,258
26 02 1999,9306.57,1238.33,2288.03,6312.69,4911.81,9858.49,5.138,5.221,5.287,5.576,98.71,1.1029,119.2,1.6025,0.6188,1.4463,1205,3.8,42.507,6.1925,9.9855,63.78,5.635,65.1,82.75,288.3,12.27,449.75,204.5,6.34,237.25
19 02 1999,9339.95,1239.22,2283.6,6409.54,4802.38,9254.12,4.948,4.992,5.074,5.387,98.27,1.1069,121.3,1.622,0.6408,1.4463,1176.3,3.7999,42.42,6.2678,9.955,60.09,5.6,64.175,90.75,289.5,11.76,478.25,215,6.75,254.75
12 02 1999,9274.89,1230.13,2321.89,6433.69,4888.74,9425.42,4.91,4.963,5.053,5.422,96.31,1.1308,114.25,1.6349,0.6468,1.4161,1170.3,3.7998,42.44,6.0953,9.975,56.62,5.662,65.15,86.85,290.5,11.88,492.25,215,6.75,257.5
5 02 1999,9304.24,1239.4,2373.62,6633.37,5080.77,9190.2,4.797,4.863,4.941,5.349,96.22,1.1266,113.13,1.6319,0.651,1.4205,1175,3.8,42.45,5.9353,10.07,59.41,5.642,65.25,102.05,289.6,11.8,513.75,218.5,6.71,269.5
29 01 1999,9358.82,1279.64,2505.89,6729.56,5159.96,9506.9,4.57,4.548,4.651,5.086,96.08,1.1362,116.33,1.6449,0.6303,1.416,1180.8,3.7997,42.49,6.0623,10.1675,60.68,5.235,61.95,104,286.3,12.75,506.75,214.5,7.11,275.5
22 01 1999,9120.67,1225.19,2338.88,6593.91,5019.28,9738.52,4.551,4.517,4.623,5.082,94.66,1.1588,114.57,1.6535,0.6328,1.3823,1184,3.7998,42.5,6.0378,10.2,58.54,5.095,63.15,96.25,286.7,12.69,525.75,216.25,7.1,271.25
15 01 1999,9340.55,1243.26,2348.2,6759.42,4960.22,10147.4,4.56,4.553,4.685,5.107,94.72,1.1555,114.15,1.6502,0.6341,1.3777,1172.5,3.7998,42.49,6.015,10.225,59.53,5.13,63.2,100.05,287.4,12.11,530.75,215.5,8.42,277
8 01 1999,9643.32,1275.09,2344.41,6868.93,5392.84,10722.7,4.721,4.732,4.87,5.273,94.35,1.1585,110.85,1.6405,0.6339,1.3947,1204,3.8,42.515,5.8378,9.825,59.29,5.288,62.525,103.75,292,13.07,550,221.75,8.71,291.25
1 01 1999,9181.43,1229.23,2192.69,6485.94,5002.39,10048.58,4.554,4.54,4.654,5.095,94.17,1.18,113.6,1.6604,0.6103,1.3753,1207.3,3.7998,42.465,5.8903,9.905,60.36,5.02,60.525,101.8,289.2,12.05,537.75,213.5,7.86,276.25
25 12 1998,9217.99,1226.27,2163.03,6465.4,4951.77,10292.2,4.765,4.711,4.848,5.216,94.89,1.1666,116.23,1.673,0.6095,1.3725,1207.9,3.7998,42.515,5.875,9.855,59.94,4.89,60.325,105.3,286.3,11.23,548,220.75,7.62,282.75
18 12 1998,8903.62,1188.03,2086.14,6353.32,4629.23,10226.23,4.45,4.362,4.562,4.998,94.04,1.1752,115.65,1.681,0.6197,1.3474,1207,3.7997,42.54,5.9053,9.796,62.17,4.902,58.65,106.85,288.8,10.95,547.25,210.25,7.58,265
11 12 1998,8821.76,1166.46,2029.31,6258.76,4536.2,9952,4.452,4.39,4.615,5.024,93.48,1.1826,116.35,1.6918,0.6209,1.3285,1214,3.8,42.57,5.9753,9.9275,61.56,4.753,58.725,108.25,290.8,10.79,558.25,216.5,8.19,261
4 12 1998,9016.14,1176.74,2003.16,6339.04,4775.23,9963.14,4.454,4.386,4.627,5.04,94.91,1.1677,118.72,1.6662,0.617,1.3683,1241,3.8005,42.575,5.8803,9.99,61,4.743,62.5,117.55,292,11.17,581.25,214,8.24,271.25
27 11 1998,9333.07,1192.33,2016.44,6468.32,5121.48,10742.11,4.621,4.593,4.808,5.159,96.83,1.145,123.05,1.6511,0.6334,1.4131,1263,3.795,42.54,5.7048,9.985,60.9,4.901,63.35,119.6,296.5,11.86,582.25,217.5,8.13,277
20 11 1998,9159.54,1163.55,1928.21,6522.26,4911.88,10233.36,4.643,4.596,4.814,5.218,95.81,1.1581,120.4,1.6563,0.6426,1.3938,1316.5,3.801,42.375,5.6155,9.8955,62.25,4.89,61.7,116.95,296.4,12.14,580.5,220,8.48,285.5
13 11 1998,8919.59,1125.72,1847.99,6336.09,4639.65,9997.99,4.51,4.502,4.81,5.25,95.74,1.1578,122.77,1.6638,0.6367,1.387,1312,3.8,42.42,5.7053,10.015,68.02,5.025,63.875,118.35,296.5,13.57,571,220.5,8.37,287.5
6 11 1998,8975.46,1141.01,1856.56,6417.91,4836.22,10139.75,4.589,4.591,4.94,5.387,94.75,1.1769,119,1.6603,0.6356,1.3804,1319,3.795,42.29,5.5003,9.9575,68.12,5.01,64.5,117.85,294,13.87,564.25,216.75,7.95,290
30 10 1998,8592.11,1098.67,1771.39,6208.28,4671.12,10154.94,4.12,4.231,4.605,5.157,93.68,1.1812,115.98,1.6755,0.625,1.3515,1316,3.795,42.45,5.5953,10.095,67.77,5.043,65,115.55,293.7,14.42,558.5,219,7.71,294.25
23 10 1998,8452.29,1070.67,1693.86,5841.98,4451.09,9817.75,4.179,4.302,4.703,5.178,93.17,1.1968,118.07,1.6876,0.6186,1.339,1323.5,3.795,42.27,5.685,10.015,68.12,4.875,65.175,119.75,292.7,14.05,548.5,218.75,7.75,295.25
16 10 1998,8416.76,1056.42,1620.95,5880.1,4489.1,9777.01,3.865,4.042,4.444,4.978,92.22,1.205,115.27,1.7027,0.6352,1.3175,1333,3.795,42.3,5.7,10.05,68.03,4.95,64.05,121.2,300,14.15,557.5,225.5,7.9,295.75
9 10 1998,7899.53,984.39,1492.49,5481.84,3983.65,8506.79,4.194,4.464,4.784,5.115,93.1,1.1975,116.65,1.7084,0.614,1.323,1389.5,3.7998,42.35,5.78,10.1525,72.68,4.8,62.45,126.7,296.3,14.58,564,221.5,7.6,296.75
2 10 1998,7784.7,1002.6,1614.98,5517.13,3962.5,7883.46,4.165,4.085,4.28,4.84,95.37,1.1953,135.5,1.7004,0.596,1.3563,1386.5,3.795,42.45,6.065,10.2854,71.5,5.207,59.525,97.45,300.5,15.64,515.75,206.5,7.35,276
25 09 1998,8028.77,1044.75,1743.59,5845.72,4561.58,7701.61,4.397,4.368,4.56,5.109,96.38,1.1706,136.15,1.6977,0.586,1.3863,1386,3.805,42.47,5.8253,10.1065,72.6,5.13,60.5,97.9,293.7,15.75,528,210.5,7.04,276.25
18 09 1998,7895.65,1020.09,1663.77,5771.4,4598.58,7445.96,4.609,4.515,4.695,5.147,96.71,1.1567,132.75,1.6812,0.5871,1.3945,1366.5,3.795,42.6,6.1338,10.185,73.86,4.927,62.5,105.4,291.4,15.49,523,193.75,6.67,254.5
11 09 1998,7795.5,1009.06,1641.64,5889.44,4737.15,7578.48,4.69,4.648,4.83,5.229,96.5,1.1598,130.95,1.6728,0.5983,1.3913,1320.5,3.8,42.49,6.2678,10.605,73.1,4.973,61.325,110.2,294.4,14.34,527,195.75,7.1,243.5
4 09 1998,7640.25,973.89,1566.52,5742.51,4820.25,7488.47,4.902,4.891,5.013,5.288,98.2,1.1282,133.53,1.6726,0.5869,1.4229,1336,3.8,42.56,6.22,10.22,73.9,4.968,58.125,115.9,287.8,14.59,523,195.5,7.59,246
28 08 1998,8051.68,1027.14,1639.68,5766.31,4993.54,7829.74,4.905,4.903,5.062,5.338,100.22,1.1021,141.8,1.6806,0.5665,1.4405,1300,4.1953,42.575,6.4905,10.005,72.4,4.632,60.425,112.75,275.4,13.5,518,189.75,7.56,241.25
21 08 1998,8533.65,1081.24,1797.61,6294.28,5163.51,7527.61,5.197,5.19,5.288,5.433,102.18,1.0889,144.65,1.6375,0.5823,1.5025,1325,4.2614,42.57,6.3653,9.68,74.05,5.165,58.025,112.05,285.2,13.54,530.75,205.5,8.19,253
14 08 1998,8425,1062.75,1790.19,6297.51,5447.9,7224.69,5.318,5.335,5.389,5.54,102.42,1.0896,146.38,1.6178,0.5939,1.5087,1326,4.2013,43.115,6.2978,9.215,74.23,5.15,60.075,112.45,283.9,13.35,560.5,206.5,8.54,260
7 08 1998,8598.02,1089.45,1846.77,6641.09,5581.22,7018.41,5.328,5.376,5.399,5.631,101.49,1.1044,146.22,1.6308,0.6003,1.4961,1230,4.2665,42.6,6.228,9.064,73.53,5.273,62.875,107.8,287,13.8,538.75,211.25,8.94,251.5
31 07 1998,8883.29,1120.67,1872.39,6931.43,5873.92,7936.2,5.48,5.501,5.494,5.713,101.14,1.1004,144.66,1.6326,0.6056,1.4917,1245,4.1558,42.53,6.1253,8.935,71.54,5.458,58.875,107.95,286.3,14.21,583,217.5,8.76,252.5
24 07 1998,8937.35,1140.8,1930.99,7170.58,6035.28,8257.46,5.472,5.475,5.458,5.686,100.7,1.1005,141.7,1.659,0.6152,1.4976,1283,4.14,42.51,6.185,8.835,74.78,5.685,61.45,105.1,291.2,13.87,599.5,224.75,8.41,265.25
17 07 1998,9337.97,1186.75,2008.76,7418.31,6147.87,8628.93,5.455,5.486,5.507,5.746,100.58,1.0951,139.63,1.643,0.6292,1.5028,1313,4.155,42.51,6.3553,8.8095,77.83,5.336,63.15,106.1,295.1,13.98,667.5,235,8.95,266
10 07 1998,9105.73,1164.33,1943.04,7389.72,5982.42,8205.77,5.404,5.398,5.411,5.625,102.09,1.0767,141.4,1.6335,0.6149,1.5378,1357,4.2753,42.45,6.3648,8.965,78.19,5.269,62.975,100.7,291.6,13.87,652.5,233.75,8.64,265.75
3 07 1998,9025.25,1146.42,1894,7383.71,5953.16,8639.31,5.429,5.413,5.409,5.599,101.57,1.0768,139.4,1.6462,0.618,1.5305,1386.5,4.145,42.455,6.3598,8.936,81.5,5.304,64.3,104.45,295,14.5,639.25,237,8.58,268.25
26 06 1998,8944.53,1133.2,1869.53,7338.66,5870.42,8607.86,5.496,5.489,5.448,5.632,101.55,1.0819,142.21,1.6621,0.6061,1.526,1393,4.083,42.735,5.9453,8.925,80.74,5.293,64.525,102.75,293.7,14.13,651.5,250.5,8.63,282
19 06 1998,8712.86,1100.65,1781.29,7153.39,5702.61,8591.91,5.502,5.508,5.461,5.669,100.12,1.0981,137.02,1.6749,0.6144,1.4949,1398,3.8948,42.18,5.4603,8.884,75.14,5.352,63.6,101.15,299,11.84,652,253.5,7.97,289
12 06 1998,8834.93,1098.84,1745.05,7310.92,5670.83,7915.44,5.443,5.447,5.427,5.662,101.76,1.0852,144.2,1.6338,0.5897,1.4977,1395,4.0353,42,5.325,8.98,73.94,5.103,65.35,104.35,285.3,12.59,613.75,236.25,7.45,279.25
5 06 1998,9037.7,1113.86,1782.92,7508.23,5688.5,8569.47,5.571,5.593,5.575,5.787,100.15,1.1045,139.77,1.6344,0.6008,1.478,1407,3.9702,41.79,5.1375,8.783,73.27,5.273,64.525,103.75,291.2,15.07,616.25,237,8.07,280.25
29 05 1998,8899.95,1090.82,1778.87,7589.78,5569.08,8934.56,5.521,5.549,5.552,5.802,100.48,1.0982,138.8,1.631,0.623,1.4831,1382,3.818,41.68,5.156,8.855,70.59,5.085,64.55,108.9,292.3,15.2,618.5,238.5,8.28,284.25
22 05 1998,9114.43,1110.47,1805,7725.15,5564.21,9555.98,5.618,5.644,5.635,5.9,99.08,1.1137,135.97,1.6279,0.6275,1.4656,1436,3.785,40.65,5.1375,8.6405,67.99,5.23,65.475,110.95,300,12.96,635.25,247.25,8.89,298.5
15 05 1998,9095.99,1108.73,1846.77,7684.02,5393.14,9538.39,5.619,5.671,5.683,5.972,99.92,1.099,134.66,1.6267,0.6275,1.4868,1387,3.789,40.55,5.0885,8.515,66.28,5.562,66.6,110.35,301.9,14.47,647.75,239.25,9.09,294.25
8 05 1998,9055.14,1108.14,1864.37,7699.24,5257.58,10060.38,5.586,5.646,5.706,5.977,99.05,1.1064,132.95,1.6389,0.6356,1.4816,1335,3.8,39.76,5.062,8.482,65.66,5.925,67.725,111.1,300.7,15.13,657.5,248.25,9.14,302.25
1 05 1998,9147.06,1121,1873.44,7702.11,5107.44,10563.68,5.57,5.625,5.656,5.933,99.32,1.0998,133.44,1.6661,0.6488,1.4923,1364,3.6837,39.72,5.049,8.49,63.75,6.108,69.425,102.2,303.6,16.13,646.5,243,8.47,289
24 04 1998,9064.61,1107.9,1868.96,7703.24,5144.28,10879.93,5.58,5.633,5.66,5.945,99.38,1.0904,131.3,1.6661,0.6514,1.4915,1384,3.755,39.69,5.0515,8.483,63.3,6.225,68.175,97.9,312.9,15.09,647.5,251,9.15,295
17 04 1998,9167.49,1122.72,1866.6,7764.75,5268.75,11001.32,5.503,5.56,5.587,5.876,99.92,1.0825,131.79,1.682,0.6503,1.4995,1384,3.79,39.69,5.0365,8.477,62.07,6.237,66.55,92.55,307.6,15.46,642.25,250.5,9.02,303.75
10 04 1998,8994.86,1110.67,1820.24,7620.64,5317.22,11342.02,5.486,5.556,5.582,5.881,100.54,1.0769,128.65,1.673,0.6533,1.5152,1446,3.6636,39.65,5.0395,8.51,62.4,6.4,68.475,94.1,308,15.56,632.5,249.5,9.53,299
3 04 1998,8983.4,1122.7,1855.4,7612.73,5223.52,11052.68,5.42,5.458,5.48,5.794,101.85,1.0596,135.15,1.6588,0.656,1.5266,1377,3.79,39.49,5.0385,8.525,65.56,6.575,66.275,102.85,308,15.99,637.25,253,9.91,311.25
