Date,SP500,2YRate,10YRate,2Y10YSpread,Dollar,Oil
23/7/2004,-0.014,0.062,0.019,1.781,0.0243,0.0112
16/7/2004,-0.010,-0.008,-0.024,1.8558,-0.0032,0.0323
9/7/2004,-0.011,-0.004,-0.001,1.9443,-0.0065,0.0409
2/7/2004,-0.008,-0.077,-0.040,1.9365,-0.0100,0.0224
25/6/2004,-0.001,-0.017,-0.014,1.9121,-0.0022,-0.0310
18/6/2004,-0.001,-0.008,-0.019,1.9272,-0.0103,0.0078
11/6/2004,0.012,0.044,0.006,1.9949,0.0166,-0.0010
4/6/2004,0.002,0.061,0.027,2.0841,-0.0040,-0.0349
28/5/2004,0.025,-0.003,-0.023,2.1145,-0.0176,-0.0013
21/5/2004,-0.002,0.004,-0.003,2.2148,-0.0128,-0.0350
14/5/2004,-0.003,-0.034,-0.001,2.2377,0.0058,0.0363
7/5/2004,-0.008,0.131,0.059,2.1531,0.0072,0.0682
30/4/2004,-0.029,0.037,0.011,2.1908,-0.0066,0.0252
23/4/2004,0.005,0.125,0.028,2.2258,0.0127,-0.0339
16/4/2004,-0.004,0.068,0.035,2.3537,0.0109,0.0162
9/4/2004,-0.002,0.006,0.011,2.333,0.0052,0.0800
2/4/2004,0.030,0.169,0.082,2.2975,-0.0043,-0.0375
26/3/2004,-0.002,0.046,0.015,2.2495,0.0086,-0.0617
19/3/2004,-0.010,-0.006,-0.002,2.261,-0.0111,0.0522
12/3/2004,-0.031,-0.026,-0.019,2.2577,0.0108,-0.0287
5/3/2004,0.010,-0.049,-0.031,2.2886,0.0098,0.0304
27/2/2004,0.001,-0.036,-0.031,2.3301,0.0008,0.0157
20/2/2004,-0.001,0.019,0.014,2.3943,0.0198,0.0301
13/2/2004,0.003,-0.043,-0.009,2.3695,-0.0055,0.0640
6/2/2004,0.010,-0.040,-0.013,2.3316,-0.0135,-0.0172
30/1/2004,-0.009,0.096,0.015,2.313,0.0074,-0.0541
23/1/2004,0.002,-0.006,0.010,2.4122,-0.0133,-0.0037
16/1/2004,0.016,0.008,-0.012,2.36,0.0308,0.0222
9/1/2004,0.012,-0.128,-0.068,2.4243,-0.0208,0.0550
2/1/2004,0.011,0.049,0.055,2.4803,-0.0081,-0.0103
26/12/2003,0.007,0.015,0.004,2.3392,-0.0059,-0.0048
19/12/2003,0.014,-0.010,-0.025,2.349,-0.0051,-0.0006
12/12/2003,0.012,-0.035,0.002,2.4364,-0.0061,0.0752
5/12/2003,0.003,-0.087,-0.023,2.3635,-0.0121,0.0105
28/11/2003,0.022,0.126,0.041,2.2879,-0.0041,-0.0380
21/11/2003,-0.014,0.006,-0.014,2.3445,-0.0084,-0.0235
14/11/2003,-0.003,-0.101,-0.050,2.4124,-0.0177,0.0493
7/11/2003,0.002,0.104,0.034,2.4318,0.0031,0.0598
31/10/2003,0.021,0.054,0.015,2.4752,0.0142,-0.0348
24/10/2003,-0.010,-0.070,-0.036,2.5055,-0.0093,-0.0169
17/10/2003,0.001,0.130,0.028,2.5328,0.0084,-0.0404
10/10/2003,0.008,0.005,0.017,2.6279,-0.0170,0.0516
3/10/2003,0.033,0.051,0.050,2.5657,-0.0080,0.0795
26/9/2003,-0.038,-0.066,-0.038,2.4472,-0.0098,0.0418
19/9/2003,0.017,0.028,-0.021,2.4975,-0.0127,-0.0439
12/9/2003,-0.003,-0.058,-0.022,2.6342,-0.0112,-0.0211
5/9/2003,0.013,-0.127,-0.026,2.6299,-0.0103,-0.0852
29/8/2003,0.015,0.028,-0.002,2.4957,-0.0074,-0.0085
22/8/2003,0.002,0.066,-0.012,2.5596,0.0226,0.0254
15/8/2003,0.013,0.059,0.061,2.734,0.0030,-0.0351
8/8/2003,-0.003,-0.044,-0.026,2.5751,-0.0031,-0.0040
1/8/2003,-0.019,0.182,0.050,2.6104,0.0179,0.0709
25/7/2003,0.005,0.010,0.044,2.675,-0.0173,-0.0560
18/7/2003,-0.005,0.169,0.103,2.5137,0.0087,0.0217
11/7/2003,0.013,-0.024,-0.006,2.356,0.0132,0.0283
4/7/2003,0.010,-0.034,0.030,2.3459,-0.0052,0.0393
27/6/2003,-0.020,0.162,0.053,2.1941,0.0120,-0.0503
20/6/2003,0.007,0.074,0.081,2.2049,0.0183,0.0055
13/6/2003,0.001,-0.130,-0.071,2.0321,-0.0135,-0.0201
6/6/2003,0.025,-0.060,-0.006,2.1091,0.0020,0.0582
30/5/2003,0.033,-0.017,0.010,2.0482,0.0026,0.0137
23/5/2003,-0.012,0.029,-0.024,1.9908,-0.0109,0.0007
16/5/2003,0.012,-0.092,-0.071,2.1114,-0.0095,0.0512
9/5/2003,0.004,-0.078,-0.061,2.2406,-0.0183,0.0799
2/5/2003,0.035,-0.005,0.008,2.3582,-0.0164,-0.0225
25/4/2003,0.006,-0.063,-0.017,2.3188,-0.0093,-0.1404
18/4/2003,0.029,0.025,-0.004,2.2817,-0.0090,0.0856
11/4/2003,-0.012,0.052,0.005,2.3382,-0.0022,-0.0168
4/4/2003,0.018,0.010,0.014,2.3991,0.0044,-0.0511
28/3/2003,-0.036,-0.136,-0.050,2.3602,-0.0200,0.1208
21/3/2003,0.075,0.162,0.109,2.3227,0.0201,-0.2394
14/3/2003,0.005,0.098,0.016,2.1677,0.0199,-0.0635
7/3/2003,-0.015,-0.075,-0.013,2.2454,-0.0167,0.0322
28/2/2003,-0.008,-0.053,-0.051,2.1817,-0.0038,0.0287
21/2/2003,0.016,-0.016,-0.018,2.2963,0.0005,-0.0332
14/2/2003,0.006,0.000,0.008,2.344,0.0047,0.0478
7/2/2003,-0.030,-0.043,-0.008,2.3126,-0.0034,0.0480
31/1/2003,-0.007,0.029,0.009,2.2734,0.0070,0.0069
24/1/2003,-0.045,-0.020,-0.020,2.2856,-0.0132,-0.0186
17/1/2003,-0.028,-0.047,-0.030,2.3332,-0.0067,0.0704
10/1/2003,0.021,0.005,0.029,2.374,-0.0121,-0.0423
3/1/2003,0.038,0.100,0.055,2.267,0.0006,0.0110
27/12/2002,-0.023,-0.079,-0.038,2.2177,-0.0102,0.0799
20/12/2002,0.007,-0.063,-0.027,2.2294,-0.0049,0.0654
13/12/2002,-0.025,-0.010,-0.004,2.2226,-0.0131,0.0561
6/12/2002,-0.026,-0.094,-0.029,2.2204,-0.0096,0.0015
29/11/2002,0.006,-0.001,0.007,2.1489,0.0025,0.0049
22/11/2002,0.023,0.100,0.037,2.1193,0.0103,0.0490
15/11/2002,0.017,0.012,0.045,2.158,0.0052,-0.0105
8/11/2002,-0.007,0.048,-0.037,2.0072,-0.0149,-0.0498
1/11/2002,0.004,-0.110,-0.021,2.2409,-0.0170,0.0030
25/10/2002,0.015,-0.033,-0.003,2.1105,-0.0055,-0.0861
18/10/2002,0.059,0.127,0.087,2.0574,0.0118,0.0078
11/10/2002,0.043,0.018,0.031,1.9605,-0.0033,-0.0084
4/10/2002,-0.032,-0.005,0.002,1.8784,0.0007,-0.0301
27/9/2002,-0.021,-0.064,-0.033,1.8633,0.0000,0.0314
20/9/2002,-0.050,-0.061,-0.031,1.8668,-0.0049,-0.0067
13/9/2002,-0.005,0.000,-0.026,1.8623,0.0114,0.0068
6/9/2002,-0.024,-0.049,-0.031,1.9676,-0.0013,0.0217
30/8/2002,-0.026,-0.004,-0.022,1.9919,-0.0092,0.0122
23/8/2002,0.013,-0.044,-0.021,2.0752,0.0124,-0.0239
16/8/2002,0.022,0.095,0.016,2.0665,-0.0141,0.0920
9/8/2002,0.051,0.031,-0.008,2.1925,0.0142,0.0007
2/8/2002,0.013,-0.098,-0.021,2.2904,0.0006,0.0113
26/7/2002,0.006,-0.080,-0.030,2.1638,0.0245,-0.0464
19/7/2002,-0.080,-0.044,-0.011,2.1092,-0.0173,0.0127
12/7/2002,-0.068,-0.121,-0.059,2.0508,-0.0172,0.0254
5/7/2002,-0.001,0.020,0.012,1.9894,0.0154,-0.0022
28/6/2002,0.001,-0.010,0.006,1.9861,-0.0192,0.0403
21/6/2002,-0.018,-0.016,-0.006,1.9264,-0.0232,-0.0046
14/6/2002,-0.020,-0.080,-0.053,1.9117,-0.0021,0.0481
7/6/2002,-0.037,-0.018,0.005,1.9314,-0.0073,-0.0221
31/5/2002,-0.015,-0.009,-0.020,1.8499,-0.0088,-0.0220
24/5/2002,-0.021,-0.043,-0.020,1.9222,-0.0018,-0.0816
17/5/2002,0.049,0.065,0.026,1.8847,-0.0081,0.0068
10/5/2002,-0.017,0.004,0.012,1.9566,0.0029,0.0515
3/5/2002,-0.003,-0.018,0.000,1.9084,-0.0126,-0.0181
26/4/2002,-0.043,-0.033,-0.027,1.8497,-0.0107,0.0277
19/4/2002,0.013,-0.015,0.008,1.8822,-0.0123,0.1240
12/4/2002,-0.010,-0.031,-0.010,1.793,0.0004,-0.1045
5/4/2002,-0.021,-0.064,-0.035,1.734,-0.0078,-0.0038
29/3/2002,-0.001,0.002,-0.001,1.685,0.0048,0.0379
22/3/2002,-0.015,0.035,0.014,1.699,0.0074,0.0343
15/3/2002,0.002,0.006,0.000,1.746,-0.0069,0.0281
8/3/2002,0.029,0.118,0.069,1.766,-0.0118,0.0643
1/3/2002,0.038,0.081,0.031,1.797,0.0078,0.0631
22/2/2002,-0.013,0.000,-0.009,1.886,-0.0006,-0.0200
15/2/2002,0.007,0.013,-0.001,1.931,-0.0036,0.0612
8/2/2002,-0.023,-0.053,-0.021,1.974,-0.0059,-0.0059
1/2/2002,-0.010,-0.036,-0.017,1.916,-0.0013,0.0195
25/1/2002,0.005,0.084,0.036,1.888,0.0188,0.1106
18/1/2002,-0.016,0.077,0.006,1.958,0.0086,-0.0854
11/1/2002,-0.023,-0.136,-0.051,2.139,0.0027,-0.0897
4/1/2002,0.010,-0.001,0.003,1.973,-0.0078,0.0593
28/12/2001,0.014,0.009,0.006,1.956,0.0023,0.0403
21/12/2001,0.019,-0.008,-0.020,1.955,0.0178,0.0203
14/12/2001,-0.030,-0.015,0.004,2.035,-0.0098,0.0100
7/12/2001,0.017,0.127,0.087,1.966,-0.0005,-0.0206
30/11/2001,-0.009,-0.098,-0.047,1.911,-0.0103,0.0253
23/11/2001,0.010,0.046,0.030,1.837,0.0080,0.0516
16/11/2001,0.016,0.242,0.125,1.831,0.0114,-0.1886
9/11/2001,0.030,-0.024,-0.013,1.877,0.0056,0.1011
2/11/2001,-0.016,-0.053,-0.038,1.872,-0.0093,-0.0840
26/10/2001,0.029,-0.047,-0.020,1.904,0.0057,0.0092
19/10/2001,-0.017,-0.017,-0.010,1.867,0.0112,-0.0298
12/10/2001,0.019,0.030,0.037,1.866,0.0073,0.0049
5/10/2001,0.029,-0.046,-0.018,1.783,-0.0055,-0.0444
28/9/2001,0.078,-0.006,-0.022,1.737,0.0043,-0.0978
21/9/2001,-0.116,0.000,0.030,1.824,-0.0108,-0.1206
14/9/2001,0.006,-0.182,-0.049,1.687,0.0009,0.0535
7/9/2001,-0.042,-0.034,-0.009,1.285,0.0056,0.0305
31/8/2001,-0.043,-0.037,-0.018,1.203,0.0008,0.0112
24/8/2001,0.020,0.034,0.017,1.154,0.0030,0.0082
17/8/2001,-0.024,-0.012,-0.028,1.196,-0.0199,-0.0488
10/8/2001,-0.020,-0.053,-0.034,1.293,-0.0073,0.0156
3/8/2001,0.007,0.008,0.012,1.262,-0.0068,0.0222
27/7/2001,-0.004,-0.021,-0.006,1.235,-0.0023,0.0559
20/7/2001,-0.004,-0.031,-0.017,1.183,-0.0178,-0.0376
13/7/2001,0.021,-0.012,-0.026,1.146,-0.0048,-0.0574
6/7/2001,-0.028,-0.029,-0.010,1.239,0.0036,0.0747
29/6/2001,-0.001,0.089,0.058,1.17,0.0047,-0.0216
22/6/2001,0.009,-0.020,-0.022,1.218,0.0052,-0.0589
15/6/2001,-0.040,-0.043,-0.023,1.256,-0.0077,0.0064
8/6/2001,0.003,-0.014,-0.001,1.203,0.0027,0.0143
1/6/2001,-0.013,-0.013,-0.027,1.151,0.0060,-0.0159
25/5/2001,-0.011,-0.021,0.020,1.243,0.0152,-0.0512
18/5/2001,0.037,0.010,-0.008,1.046,-0.0037,0.0476
11/5/2001,-0.017,0.041,0.046,1.133,0.0166,0.0067
4/5/2001,0.011,-0.027,-0.023,1.06,-0.0060,0.0032
27/4/2001,0.008,0.005,0.008,1.069,0.0114,0.0363
20/4/2001,0.050,-0.025,0.024,1.052,-0.0106,-0.0343
13/4/2001,0.049,0.065,0.056,0.817,0.0069,0.0440
6/4/2001,-0.027,-0.024,-0.005,0.811,-0.0223,0.0293
30/3/2001,0.018,-0.019,0.021,0.737,0.0123,-0.0370
23/3/2001,-0.009,0.005,0.009,0.554,0.0054,0.0209
16/3/2001,-0.067,-0.051,-0.032,0.53,0.0348,-0.0453
9/3/2001,-0.001,0.001,-0.004,0.46,0.0024,0.0061
2/3/2001,-0.009,-0.015,-0.029,0.484,-0.0077,-0.0413
23/2/2001,-0.043,-0.040,-0.002,0.567,-0.0020,-0.0041
16/2/2001,-0.010,0.018,0.016,0.39,0.0066,-0.0603
9/2/2001,-0.026,0.000,-0.023,0.394,0.0109,-0.0051
2/2/2001,-0.004,-0.028,-0.023,0.511,-0.0102,0.0477
26/1/2001,0.009,0.008,0.019,0.497,0.0071,-0.0752
19/1/2001,0.018,-0.032,-0.016,0.433,0.0128,0.0712
12/1/2001,0.015,0.070,0.065,0.359,0.0078,0.0751
5/1/2001,-0.017,-0.103,-0.035,0.362,-0.0104,0.0429
29/12/2000,0.011,0.004,0.021,0.016,-0.0114,0.0237
22/12/2000,-0.005,-0.055,-0.034,-0.07,-0.0184,-0.0932
15/12/2000,-0.042,-0.013,-0.022,-0.191,-0.0101,0.0151
8/12/2000,0.042,-0.029,-0.037,-0.143,-0.0059,-0.1118
1/12/2000,-0.020,-0.045,-0.022,-0.101,-0.0317,-0.0955
24/11/2000,-0.019,-0.001,-0.014,-0.241,0.0100,-0.0014
17/11/2000,0.001,-0.003,-0.014,-0.169,0.0131,0.0420
10/11/2000,-0.043,-0.007,-0.008,-0.107,0.0071,0.0400
3/11/2000,0.034,0.000,0.020,-0.105,-0.0206,-0.0009
27/10/2000,-0.012,0.017,0.014,-0.217,0.0020,-0.0299
20/10/2000,0.017,-0.005,-0.016,-0.197,0.0112,-0.0354
13/10/2000,-0.025,-0.019,-0.015,-0.133,0.0088,0.1338
6/10/2000,-0.019,-0.002,0.002,-0.157,0.0141,0.0006
29/9/2000,-0.008,-0.017,-0.008,-0.177,-0.0050,-0.0563
22/9/2000,-0.012,0.003,0.001,-0.235,-0.0196,-0.0902
15/9/2000,-0.019,-0.004,0.018,-0.227,0.0154,0.0681
8/9/2000,-0.017,0.003,0.011,-0.355,0.0262,0.0075
1/9/2000,0.010,-0.019,-0.009,-0.399,0.0006,0.0421
25/8/2000,0.010,-0.009,-0.008,-0.468,0.0031,0.0013
18/8/2000,0.014,0.001,-0.003,-0.479,-0.0018,0.0313
11/8/2000,0.006,0.018,-0.019,-0.454,0.0032,0.0354
4/8/2000,0.030,-0.023,-0.022,-0.234,0.0101,0.0632
28/7/2000,-0.041,-0.007,0.006,-0.246,0.0120,-0.0133
21/7/2000,-0.020,-0.011,-0.016,-0.326,-0.0001,-0.0904
14/7/2000,0.021,0.019,0.016,-0.299,0.0074,0.0370
7/7/2000,0.017,-0.014,-0.005,-0.275,0.0076,-0.0683
30/6/2000,0.009,-0.027,-0.025,-0.331,-0.0117,0.0078
23/6/2000,-0.016,0.030,0.036,-0.354,0.0202,-0.0025
16/6/2000,0.005,-0.029,-0.025,-0.379,-0.0096,0.0705
9/6/2000,-0.014,0.005,-0.004,-0.416,-0.0105,-0.0049
2/6/2000,0.072,-0.024,-0.028,-0.358,-0.0092,0.0117
26/5/2000,-0.021,-0.025,-0.025,-0.341,-0.0211,0.0037
19/5/2000,-0.010,-0.008,-0.003,-0.346,0.0143,0.0091
12/5/2000,-0.008,0.011,0.001,-0.385,-0.0127,0.0854
5/5/2000,-0.014,0.022,0.047,-0.319,0.0106,0.0602
28/4/2000,0.012,0.049,0.038,-0.464,0.0250,-0.0054
21/4/2000,0.057,0.020,0.023,-0.375,0.0188,0.0121
14/4/2000,-0.105,-0.021,-0.001,-0.385,-0.0047,0.0212
7/4/2000,0.012,-0.017,-0.025,-0.513,0.0050,-0.0691
31/3/2000,-0.019,-0.022,-0.030,-0.475,0.0064,-0.0400
24/3/2000,0.043,0.021,0.000,-0.433,-0.0041,-0.0935
17/3/2000,0.050,-0.008,-0.030,-0.291,-0.0048,-0.0268
10/3/2000,-0.010,0.006,-0.001,-0.154,-0.0027,0.0079
3/3/2000,0.057,0.016,0.010,-0.107,0.0070,0.0382
25/2/2000,-0.009,-0.037,-0.025,-0.069,0.0060,0.0285
18/2/2000,-0.030,-0.001,-0.017,-0.149,0.0051,0.0024
11/2/2000,-0.026,0.004,0.008,-0.041,-0.0018,0.0215
4/2/2000,0.047,0.009,-0.016,-0.069,-0.0018,0.0588
28/1/2000,-0.056,0.015,-0.016,0.101,0.0262,-0.0348
21/1/2000,-0.016,0.004,0.013,0.307,0.0009,0.0064
14/1/2000,0.016,0.019,0.025,0.249,0.0099,0.1569
7/1/2000,-0.019,0.015,0.011,0.207,-0.0113,-0.0539
31/12/1999,0.007,-0.003,0.005,0.228,0.0029,-0.0104
24/12/1999,0.026,0.014,0.020,0.178,-0.0059,-0.0325
17/12/1999,0.003,0.039,0.035,0.138,0.0051,0.0598
10/12/1999,-0.011,-0.010,-0.014,0.16,-0.0083,-0.0225
3/12/1999,0.012,-0.001,0.007,0.189,0.0114,-0.0394
26/11/1999,-0.004,0.013,0.010,0.137,0.0046,0.0117
19/11/1999,0.019,0.024,0.022,0.154,0.0014,0.0662
12/11/1999,0.019,0.008,0.000,0.162,0.0047,0.0830
5/11/1999,0.005,-0.012,-0.016,0.208,0.0123,0.0575
29/10/1999,0.047,-0.023,-0.027,0.237,0.0059,-0.0725
22/10/1999,0.043,0.021,0.021,0.272,0.0148,0.0276
15/10/1999,-0.066,0.003,0.006,0.268,-0.0200,0.0919
8/10/1999,0.041,0.015,0.010,0.252,0.0098,-0.1483
1/10/1999,0.004,0.029,0.035,0.278,-0.0159,-0.0089
24/9/1999,-0.043,-0.012,-0.017,0.236,-0.0070,0.0016
17/9/1999,-0.012,-0.006,-0.005,0.265,-0.0067,0.0497
10/9/1999,-0.004,0.003,0.002,0.259,0.0124,0.0705
3/9/1999,0.007,-0.006,0.004,0.266,-0.0123,0.0343
27/8/1999,0.009,0.009,-0.002,0.209,0.0148,-0.0176
20/8/1999,0.007,-0.018,-0.017,0.27,-0.0121,-0.0009
13/8/1999,0.021,0.005,-0.010,0.271,0.0118,0.0378
6/8/1999,-0.021,0.010,0.023,0.357,-0.0016,0.0170
30/7/1999,-0.021,0.012,0.012,0.281,-0.0177,-0.0048
23/7/1999,-0.044,0.017,0.030,0.282,-0.0243,0.0005
16/7/1999,0.011,-0.020,-0.027,0.206,-0.0034,0.0341
9/7/1999,0.009,0.000,0.000,0.251,0.0092,0.0127
2/7/1999,0.058,-0.025,-0.031,0.251,0.0118,0.0707
25/6/1999,-0.021,0.030,0.032,0.293,-0.0003,0.0222
18/6/1999,0.038,-0.025,-0.034,0.274,0.0130,-0.0239
11/6/1999,-0.026,0.028,0.039,0.336,-0.0161,0.0641
4/6/1999,0.020,0.024,0.033,0.266,0.0014,0.0285
28/5/1999,-0.021,0.029,0.021,0.207,0.0086,-0.0327
21/5/1999,-0.006,-0.006,-0.022,0.243,0.0070,-0.0349
14/5/1999,-0.005,0.023,0.016,0.335,0.0094,-0.0099
7/5/1999,0.007,0.023,0.036,0.37,-0.0100,-0.0236
30/4/1999,-0.016,0.004,0.018,0.294,0.0013,0.0401
23/4/1999,0.029,0.007,0.006,0.22,0.0079,0.0352
16/4/1999,-0.022,0.026,0.033,0.224,0.0002,0.0459
9/4/1999,0.042,-0.015,-0.026,0.183,-0.0014,-0.0042
2/4/1999,0.009,-0.007,-0.002,0.241,0.0001,0.0291
26/3/1999,-0.013,-0.010,0.003,0.22,0.0115,0.0610
19/3/1999,0.004,0.008,0.007,0.156,-0.0008,0.0518
12/3/1999,0.015,-0.025,-0.031,0.161,-0.0111,0.0895
5/3/1999,0.030,-0.005,0.005,0.201,0.0155,0.0839
26/2/1999,-0.001,0.038,0.042,0.149,0.0045,0.0434
19/2/1999,0.007,0.008,0.004,0.126,0.0204,-0.0101
12/2/1999,-0.007,0.024,0.023,0.143,0.0009,0.0068
5/2/1999,-0.031,0.050,0.062,0.144,0.0015,-0.0745
29/1/1999,0.044,0.004,0.006,0.081,0.0150,0.0047
22/1/1999,-0.015,-0.002,-0.013,0.072,-0.0006,0.0479
15/1/1999,-0.025,-0.034,-0.038,0.125,0.0039,-0.0735
8/1/1999,0.037,0.037,0.046,0.149,0.0019,0.0846
1/1/1999,0.002,-0.044,-0.040,0.1,-0.0076,0.0730
25/12/1998,0.032,0.071,0.063,0.083,0.0090,0.0256
18/12/1998,0.018,0.000,-0.011,0.112,0.0060,0.0148
11/12/1998,-0.009,0.000,-0.003,0.163,-0.0151,-0.0340
4/12/1998,-0.013,-0.036,-0.038,0.173,-0.0198,-0.0582
27/11/1998,0.025,-0.005,-0.001,0.187,0.0106,-0.0231
20/11/1998,0.034,0.029,0.001,0.171,0.0007,-0.1054
13/11/1998,-0.013,-0.017,-0.026,0.3,0.0104,-0.0216
6/11/1998,0.039,0.114,0.073,0.351,0.0114,-0.0381
30/10/1998,0.026,-0.014,-0.021,0.485,0.0055,0.0263
23/10/1998,0.013,0.081,0.058,0.524,0.0103,-0.0071
16/10/1998,0.073,-0.078,-0.071,0.579,-0.0095,-0.0295
9/10/1998,-0.018,0.007,0.118,0.59,-0.0238,-0.0678
2/10/1998,-0.040,-0.053,-0.061,0.115,-0.0105,-0.0070
25/9/1998,0.024,-0.046,-0.029,0.163,-0.0034,0.0168
18/9/1998,0.011,-0.017,-0.028,0.086,0.0022,0.0802
11/9/1998,0.036,-0.043,-0.037,0.14,-0.0173,-0.0171
4/9/1998,-0.052,-0.001,-0.010,0.111,-0.0202,0.0807
28/8/1998,-0.050,-0.056,-0.043,0.157,-0.0192,-0.0030
21/8/1998,0.017,-0.023,-0.019,0.091,-0.0023,0.0142
14/8/1998,-0.025,-0.002,-0.002,0.071,0.0092,-0.0326
7/8/1998,-0.028,-0.028,-0.017,0.071,0.0035,-0.0289
31/7/1998,-0.018,0.001,0.007,0.014,0.0044,0.0245
24/7/1998,-0.039,0.003,-0.009,-0.014,0.0012,-0.0079
17/7/1998,0.019,0.009,0.018,0.052,-0.0148,0.0079
10/7/1998,0.016,-0.005,0.000,0.007,0.0051,-0.0434
3/7/1998,0.012,-0.012,-0.007,-0.02,0.0002,0.0262
26/6/1998,0.030,-0.001,-0.002,-0.048,0.0143,0.1934
19/6/1998,0.002,0.011,0.006,-0.041,-0.0161,-0.0596
12/6/1998,-0.013,-0.023,-0.027,-0.016,0.0161,-0.1646
5/6/1998,0.021,0.009,0.004,0.004,-0.0033,-0.0086
29/5/1998,-0.018,-0.017,-0.015,0.031,0.0141,0.1728
22/5/1998,0.002,0.000,-0.008,0.017,-0.0084,-0.1044
15/5/1998,0.001,0.006,-0.004,0.064,0.0088,-0.0436
8/5/1998,-0.011,0.003,0.009,0.12,-0.0027,-0.0620
1/5/1998,0.012,-0.002,-0.001,0.086,-0.0006,0.0689
24/4/1998,-0.013,0.014,0.013,0.08,-0.0054,-0.0239
17/4/1998,0.011,0.003,0.001,0.084,-0.0062,-0.0064
10/4/1998,-0.011,0.012,0.019,0.096,-0.0129,-0.0269
3/4/1998,0.025,-0.037,-0.036,0.06,0.0152,-0.0459
27/3/1998,-0.003,0.022,0.021,0.053,-0.0031,0.1704
20/3/1998,0.029,0.006,-0.003,0.053,0.0084,0.0185
13/3/1998,0.012,-0.017,-0.023,0.103,-0.0082,-0.0570
6/3/1998,0.006,0.006,0.016,0.143,0.0080,-0.0343
27/2/1998,0.015,0.027,0.014,0.084,-0.0049,-0.0440
20/2/1998,0.014,0.011,0.011,0.148,0.0031,0.0081
13/2/1998,0.008,-0.005,-0.024,0.149,0.0049,-0.0407
6/2/1998,0.033,0.011,0.020,0.255,-0.0119,-0.0296
30/1/1998,0.024,-0.018,-0.032,0.201,0.0232,0.0934
23/1/1998,-0.004,0.011,0.028,0.285,-0.0253,-0.0466
16/1/1998,0.036,0.035,0.022,0.187,0.0006,-0.0072
9/1/1998,-0.049,-0.072,-0.041,0.25,0.0083,-0.0459
2/1/1998,0.041,-0.019,-0.016,0.086,0.0161,-0.0423
26/12/1997,-0.011,0.003,0.000,0.067,-0.0003,-0.0103
19/12/1997,-0.007,0.011,0.001,0.083,-0.0018,0.0099
12/12/1997,-0.031,-0.035,-0.031,0.134,-0.0014,-0.0267
5/12/1997,0.030,0.010,0.007,0.117,0.0111,-0.0230
28/11/1997,-0.008,0.013,0.011,0.136,0.0121,-0.0309
21/11/1997,0.037,-0.005,-0.012,0.149,0.0047,-0.0590
14/11/1997,0.001,-0.001,-0.004,0.191,0.0094,0.0111
7/11/1997,0.014,0.015,0.012,0.206,-0.0041,-0.0147
31/10/1997,-0.029,-0.023,-0.025,0.219,-0.0214,0.0052
24/10/1997,-0.003,-0.025,-0.029,0.238,0.0019,0.0185
17/10/1997,-0.024,0.009,0.002,0.268,0.0091,-0.0683
10/10/1997,0.002,0.028,0.026,0.305,-0.0043,-0.0290
3/10/1997,0.021,-0.018,-0.015,0.31,-0.0017,0.0906
26/9/1997,-0.006,-0.005,-0.002,0.301,-0.0059,0.0786
19/9/1997,0.029,-0.018,-0.030,0.283,0.0010,0.0016
12/9/1997,-0.006,-0.007,-0.011,0.37,-0.0114,-0.0158
5/9/1997,0.033,0.000,0.002,0.395,-0.0014,0.0010
29/8/1997,-0.026,0.004,-0.003,0.384,-0.0006,-0.0046
22/8/1997,0.025,0.019,0.020,0.429,0.0001,-0.0184
15/8/1997,-0.035,-0.029,-0.021,0.419,-0.0070,0.0271
8/8/1997,-0.014,0.020,0.030,0.378,-0.0068,-0.0365
1/8/1997,0.009,0.001,0.000,0.309,0.0131,0.0196
25/7/1997,0.026,-0.005,-0.010,0.316,0.0183,0.0322
18/7/1997,-0.002,0.002,0.004,0.353,0.0107,-0.0031
11/7/1997,0.000,-0.007,-0.014,0.341,0.0070,-0.0118
4/7/1997,0.033,-0.017,-0.022,0.384,0.0010,0.0051
27/6/1997,-0.013,0.006,0.012,0.425,0.0026,0.0491
20/6/1997,0.006,-0.003,-0.008,0.386,-0.0051,-0.0149
13/6/1997,0.041,-0.013,-0.009,0.417,0.0028,0.0021
6/6/1997,0.011,-0.018,-0.026,0.398,0.0071,-0.1001
30/5/1997,0.001,-0.002,-0.012,0.459,0.0065,-0.0347
23/5/1997,0.021,-0.004,0.003,0.525,-0.0002,-0.0222
16/5/1997,0.006,0.001,0.007,0.476,-0.0067,0.0827
9/5/1997,0.015,0.001,0.004,0.432,-0.0221,0.0423
2/5/1997,0.062,-0.047,-0.042,0.413,-0.0006,-0.0195
25/4/1997,-0.001,0.026,0.017,0.402,0.0084,0.0040
18/4/1997,0.039,-0.019,-0.021,0.456,-0.0029,0.0195
11/4/1997,-0.027,0.011,0.009,0.478,0.0152,0.0214
4/4/1997,-0.021,-0.004,0.000,0.486,0.0045,-0.0763
28/3/1997,-0.013,0.026,0.023,0.462,-0.0062,-0.0377
21/3/1997,-0.011,0.021,0.009,0.47,-0.0031,0.0103
14/3/1997,-0.015,0.014,0.023,0.543,-0.0056,0.0005
7/3/1997,0.018,-0.004,-0.002,0.477,0.0130,0.0483
28/2/1997,-0.014,0.042,0.029,0.466,-0.0016,-0.0510
21/2/1997,-0.008,0.013,0.016,0.53,0.0014,-0.0455
14/2/1997,0.024,-0.012,-0.021,0.503,0.0131,0.0081
