"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","vol_DXY","vol_Oil","vol_tgt"
"13/6/2008",0.167664229869843,1,NA,0.0742827059203413,0.0408804234093106,NA,0.187685639481037,0.00104052146339327,NA,NA,0.106352901069674,0.0994801172135455,0.121199899598422,NA,0.0966085425777885,0.0896166724884686,0.182852576778019
"20/6/2008",0.157780602574348,0,NA,0.0420874980004548,0.0411123020757633,NA,0.172237201995928,0.00104649098984189,NA,NA,0.109051645550432,0.100029234144239,0.120487076239679,NA,0.0971306419697685,0.0901252784759655,0.226692630557929
"27/6/2008",0.172474816441536,0,NA,0.0959192144915586,0.0403884502851726,NA,0.12931717764213,0.00102452998728577,NA,NA,0.11168643160772,0.042255644830005,0.132020619640693,0.060199731515727,0.0910146716892503,0.104332889580848,0.19184063872961
"4/7/2008",0.19376528263092,0,NA,0.0961303222570016,0.0404885875881174,NA,0.129600093273829,0.00102713982816814,NA,NA,0.111136804602106,0.0423650225807736,0.130783416784187,0.0607435148290579,0.0912127649928716,0.104561370379071,0.191950962884817
"11/7/2008",0.171443849802017,0,NA,0.0963391568531957,0.0405871888682772,NA,0.129878751456597,0.0010297261062374,NA,NA,0.110586897593035,0.042473923838658,0.12956965939512,0.0612832440528749,0.091409460324779,0.104786885282219,0.192055106229007
"18/7/2008",0.170941844582558,0,NA,0.0965451352362581,0.0406851134246949,NA,0.130154934052667,0.00103227960721545,NA,NA,0.110037161159604,0.0425807332840254,0.128378057402529,0.0618191652626769,0.0916039641547526,0.10500946031733,0.192153996098246
"25/7/2008",0.170448467135429,0,NA,0.0967488815423283,0.0407821125230923,NA,0.130426343216586,0.00103481796515115,NA,NA,0.109487722377032,0.0426873041334921,0.127208245550442,0.0623513868286884,0.0917961620751471,0.105229723718179,0.192247300069861
"1/8/2008",0.16773684322834,0,NA,0.0738459173996644,0.0403179717219279,NA,0.186007363094985,0.00102311670426096,NA,NA,0.109795720320764,0.0984735130533178,0.120443916211238,NA,0.0958169510162391,0.088107705779149,0.186167824698454
"8/8/2008",0.23232389986515,0,NA,0.0739932733238428,0.0404120019864597,NA,0.18663224521625,0.00102557561205145,NA,NA,0.109267454431987,0.0986880663231177,0.119394606470316,NA,0.0960149734203865,0.0883137546402961,0.186258048575292
"15/8/2008",0.167270824313164,0,NA,0.0736831463401233,0.0402560839446951,NA,0.128633930220041,0.00102169275931277,NA,NA,0.108943895792304,0.0982922770513937,0.117375569816486,0.0625526291076528,0.0956186113457455,0.0879734500079798,0.185648713614266
"22/8/2008",0.182036429643631,0,NA,0.041805261105528,0.0405395331414061,NA,0.173073046204914,0.00102896799969661,NA,NA,0.110968643381545,0.0989698936383255,0.055682616233761,0.0631613914783101,0.096267406655197,0.0885940422410782,0.229909197920238
"29/8/2008",0.122909605503082,0,NA,0.0418185036098401,0.0405658216451801,NA,0.173204072551272,0.00102970979287545,NA,NA,0.110609593982726,0.099019072718341,0.0557053882476888,0.0633691445646081,0.0963039363395109,0.0886521632681317,0.229722593279826
"5/9/2008",0.461013406515121,0,NA,0.0741155885735011,0.040532428824696,NA,0.129405766171867,0.00102893102880745,NA,NA,0.107312724094129,0.0989227971002576,0.114575768776419,0.0634825882899882,0.0961986841839613,0.0885797983750342,0.185844924581339
"12/9/2008",0.117121435701847,0,NA,0.0742563061290407,0.040622856906184,NA,0.129658536120243,0.00103130053248455,NA,NA,0.106770552755819,0.0991286339295277,0.113674914860758,0.0637889732874798,0.0963884485505196,0.0887780361407695,0.185901440787175
"19/9/2008",0.129564940929413,1,NA,0.0675464958388576,0.0409252696225079,NA,0.130586969553973,0.00103906017762912,NA,NA,0.107873438308364,0.0998525464343818,0.114490050830743,0.0642431515729035,0.0970807867755954,0.0894400285183025,0.186922202366742
"26/9/2008",0.224702596664429,1,NA,0.0675777677815642,0.0409318664562066,NA,0.130571358010006,0.00103930112127556,NA,NA,0.108199058029344,0.0998535779344518,0.1144788569098,0.0642324710244437,0.0970707445920298,0.0894552032611991,0.186589794879679
"3/10/2008",0.127751678228378,1,NA,0.0313571748861247,0.0391280338655347,NA,0.227730557236045,0.00100016255636983,NA,NA,0.101688979169185,0.0408302162226199,0.132232034851646,NA,0.0920379075380763,0.0780355012738669,0.255959432400532
"10/10/2008",0.134135141968727,0,0.0673553386423605,0.0301424934889513,0.0375343154581122,NA,0.223503643960788,0.000956103201436651,NA,NA,0.0608581338967758,0.0390365386803897,0.122754576131375,NA,0.088953406532137,0.0755503827883968,0.253355067219276
"17/10/2008",0.144431591033936,0,0.0281124891337001,NA,0.0388369701571198,NA,0.224741433683158,NA,0.0254026355688019,NA,0.0587076557614926,0.0688768512144433,0.100430492812142,NA,0.070064365470569,0.0553190320550814,0.329508074143492
"24/10/2008",0.144129738211632,0,0.0282019693247054,NA,0.0501770381331189,NA,0.221523585818789,NA,0.0139172613638726,NA,0.0604570749073052,0.0722994991806732,0.0971723644693436,NA,0.06864741630991,0.0552811496460449,0.332322640846237
"31/10/2008",0.26042851805687,1,0.0282119925228196,NA,0.0502785563449778,NA,0.22167649988163,NA,0.0141131275850684,NA,0.060675751837319,0.0702158975241148,0.0972894750818662,NA,0.0686743538436527,0.0553008913997067,0.333563453978845
"7/11/2008",0.297583818435669,1,NA,NA,0.0698438549760592,NA,0.216619550031792,NA,NA,NA,0.0940035048006235,0.0784362464259127,0.0968349898679023,NA,0.0659252376442254,0.0545800229595789,0.323756593293906
"14/11/2008",0.199104234576225,0,0.0282826692201909,NA,0.0462900088910921,NA,0.218912141311405,NA,NA,0.0151247244788818,0.0589186372658846,0.0807623003835185,0.0893771629377128,NA,0.0711093772031708,0.0562201168998938,0.33500286140825
"21/11/2008",0.232074096798897,0,0.0186391160198401,0.00253537019582613,0.0403216981511924,NA,0.191442305931584,NA,NA,0.0178954818513883,0.0519662286174945,0.141358683525295,0.078864955446493,0.030544370678418,0.0824069002109177,0.101910167638449,0.242114721733102
"28/11/2008",0.504192054271698,0,0.0255508734462061,NA,0.0492830428291954,NA,0.2451837623421,NA,NA,0.0167717996540764,0.0569910976509944,0.0887032363629323,0.0297282061544771,0.0419192100151569,0.0981571523221232,0.0531816700524561,0.294529949170282
"5/12/2008",0.251838117837906,0,NA,NA,0.04814265439592,0.03372600704577,0.247174164708902,NA,NA,0.0169851111192583,0.0581325859561096,0.1060246604339,0.0300968012035197,0.0428996113349089,0.0993987920682224,0.0538401753040952,0.263579436429393
"12/12/2008",0.288625717163086,0,NA,NA,0.0466605517867547,NA,0.239085734616524,0.0254566852842618,NA,NA,0.051851405311382,0.0821611956316894,0.0800675281389402,0.0417424097122423,0.0907066099261606,0.0520714468436196,0.290196432748425
"19/12/2008",0.200948774814606,0,NA,NA,0.0467752267455508,NA,0.239272425718338,0.0254575575617568,NA,NA,0.0520717556894689,0.0800641941588314,0.0801890890400104,0.0420049872384066,0.0907962445521294,0.0520918753148865,0.291276643980621
"26/12/2008",0.203551158308983,0,NA,NA,0.0364105362934619,0.0367968421433036,0.232134372090966,NA,NA,NA,0.0497241157445644,0.0797668391120767,0.0851999646274251,0.0439003906457388,0.0919718123542352,0.0535943556084669,0.290500771379761
"2/1/2009",0.20387701690197,1,NA,NA,0.0367373978206784,0.0373629018612372,0.236000698932319,NA,NA,NA,0.0487691135698651,0.0855663826597809,0.0782320020564052,0.0459286453534633,0.089326098046308,0.0532614117530834,0.288815347946859
"9/1/2009",0.195282697677612,1,NA,NA,0.036860039187168,0.037646873024947,0.235818372446465,NA,NA,NA,0.0489811342772945,0.0835485476744973,0.0783425998789222,0.0461953347549669,0.0893868322338802,0.0532933512318311,0.289926915290028
"16/1/2009",0.219466954469681,0,NA,NA,0.0369628657653157,NA,0.2135780386457,NA,NA,NA,0.088061694889902,0.0955804004724004,0.0309917937387892,0.043511282803588,0.0916155676294593,0.0918589985443702,0.307839357510475
"23/1/2009",0.47592356801033,0,NA,NA,0.0335762513075928,NA,0.132437487537138,NA,NA,NA,0.0880902719118581,0.127155393688764,0.0680029176386563,0.06180147066186,0.131038151284829,0.0995348046811009,0.258363251288201
"30/1/2009",0.318878352642059,0,NA,0.0023608662154908,0.0573848670027222,NA,0.138227688911506,NA,NA,NA,0.0503816066153678,0.205443298944358,0.0697276136853791,0.0447910409714024,0.0784870447845213,0.10951456107304,0.243681411796213
"6/2/2009",0.353989005088806,1,NA,0.0254409231939034,0.0400617759747275,NA,0.155871451377151,NA,NA,NA,0.0852236591382859,0.122442991291647,0.0696310061129525,0.0623520539925996,0.124111583924332,0.0527609386218764,0.262103616372524
"13/2/2009",0.315651923418045,1,NA,0.0251171832666455,0.057428123408389,NA,0.155847070452376,NA,NA,NA,0.0749263784334036,0.202451388237957,0.0688140154807813,0.044094764972908,0.0702139162222198,0.0621580660699205,0.238949093455399
"20/2/2009",0.329082429409027,1,NA,0.00224146145637969,0.0554562799782099,0.0219528861897024,0.127664702920996,NA,NA,NA,0.0474752527376772,0.210573260895968,0.0678117888223724,0.0424828408220973,0.0748027376562826,0.112644087882837,0.236894700637478
"27/2/2009",0.431145071983337,0,NA,0.0248458383353946,0.0545757303248587,0.0220352902399544,0.127937659322794,NA,NA,NA,0.0714740844765625,0.139774976398194,0.066647535819892,0.0506240241443424,0.061975491718568,0.0937253262538766,0.286384042965563
"6/3/2009",0.521614015102386,0,NA,0.0233367302817959,0.0491131088607744,0.0239244485689675,0.113841001735786,0.0310361738245718,NA,NA,0.0682371093057965,0.134864685302108,0.0625993647898023,0.0405435555945804,0.089155958434666,0.082155548027799,0.281192315273352
"13/3/2009",0.526864349842072,0,0.0166636753153076,0.0232994866897888,0.0490310609247252,0.0279455167945559,0.113629376798205,0.032072455256992,NA,NA,0.0681027386481709,0.133080605526443,0.0624984745960044,0.0410800936888057,0.0845915891228186,0.0778318919922441,0.270173034645939
"20/3/2009",0.265780746936798,0,NA,0.00229501750558301,0.0909304807021531,0.0219528907763894,0.223079360422487,0.00914107740760659,NA,NA,0.0271147179770757,0.196414780381667,0.0257289337685608,NA,0.0968389637397009,0.0809331236340879,0.225570653684688
"27/3/2009",0.173529401421547,0,NA,NA,0.0655377197805067,NA,0.148782967823263,NA,NA,NA,0.0522029088456994,0.209108291945832,0.0804085096384139,0.0364633442838725,0.0942061983465984,0.115656711288422,0.197633348047392
"3/4/2009",0.127928227186203,0,NA,NA,0.0702418428332119,NA,0.172862363018422,NA,0.011819441469616,NA,0.0939709599241877,0.204155059419972,0.121907729570053,0.0356868588554804,0.0696353781545872,0.0573769446847397,0.16234342206973
"10/4/2009",0.162600189447403,0,NA,NA,0.0714915292926259,NA,0.172905599126535,NA,0.0118623779535062,NA,0.121104671446317,0.197802469188348,0.12348508522013,0.0361180150677667,0.0431335597590329,0.0582384750598801,0.163858217885859
"17/4/2009",0.127814903855324,0,NA,NA,0.0715238469637853,NA,0.172943591454266,NA,0.0118641027473508,NA,0.121126196067473,0.197866637579516,0.123690025596776,0.0361166601567974,0.0431324117238812,0.0579781220407336,0.163758405669421
"24/4/2009",0.125202298164368,0,NA,NA,0.0606804222737027,NA,0.142905135330486,NA,0.0124688919597545,NA,0.127303806121292,0.207990366338329,0.0751890100331098,0.0379508053527435,0.0447813017131844,0.0551833957467921,0.235546865130607
"1/5/2009",0.209736809134483,0,NA,NA,0.0607491159034516,NA,0.142907772291291,NA,0.0124704485632096,NA,0.127322283861321,0.208052223473308,0.0751863214113491,0.037948340344054,0.0447828200620343,0.0551807734762735,0.235399900613707
"8/5/2009",0.125142082571983,0,NA,NA,0.060817443827409,NA,0.1429111464631,NA,0.0124719291450754,NA,0.127340621455423,0.208113814864826,0.0751836199982393,0.0379458439378782,0.0447842731070969,0.055178160770482,0.235253146430471
"15/5/2009",0.176134139299393,0,NA,NA,0.0608825343784852,NA,0.142906341896449,NA,0.0124726177041701,NA,0.158402996919283,0.208163551971056,0.0751767632961762,0.0379412337588213,0.0447831956861412,0.0551724096388983,0.20409835475052
"22/5/2009",0.143514513969421,0,NA,NA,0.0609448655231405,NA,0.142896138909405,NA,0.0124730607695671,NA,0.158521681242599,0.208205239217414,0.0751672854278746,0.0379352759362904,0.0447805521182691,0.055164779623817,0.203911121231624
"29/5/2009",0.143511950969696,0,NA,NA,0.0590007411533682,NA,0.143461729768117,NA,0.0126219027099286,NA,0.159150946322192,0.209286095530897,0.0734936479995866,0.0380791134649949,0.0449530872204981,0.0554317785211974,0.20452095730922
"5/6/2009",0.131788358092308,0,NA,NA,0.0590773816092413,NA,0.143485338902472,NA,0.0126251155357026,NA,0.127906954033563,0.209377977839356,0.0735018942164368,0.0380820741199203,0.0449609381383444,0.0554370723206542,0.23554525328431
"12/6/2009",0.131759092211723,0,NA,NA,0.0592726351901184,NA,0.142371228567757,NA,0.0126445018215986,NA,0.127773920323341,0.20977016991733,0.0736289724164025,0.0381406090040243,0.0451163143052739,0.0555214587382152,0.23576018971594
"19/6/2009",0.131651937961578,0,NA,NA,0.0593523152932936,NA,0.14262884620564,NA,0.0126452087671415,NA,0.127455246277427,0.209855942667366,0.0736293491166012,0.0381426715771912,0.0451262807717901,0.0555247872619481,0.235639352061602
"26/6/2009",0.197487771511078,0,NA,0.00232666733804575,0.0868045842765165,NA,0.213177895116047,NA,NA,NA,0.138454461081729,0.208570784342657,0.0267793302514043,0.0497750924311003,0.0211955047945347,0.0549309652499277,0.197984715118038
"3/7/2009",0.168328747153282,0,NA,0.00232749079646195,0.0868385816532872,NA,0.213490143431122,NA,NA,NA,0.138061206284744,0.208670927377464,0.0267831089997191,0.0497776707969752,0.021200163140583,0.0549354964297356,0.197915211089908
"10/7/2009",0.132611572742462,0,NA,0.0023283046285502,0.0868725945577463,NA,0.213799822414548,NA,NA,NA,0.137672040940193,0.208769620874746,0.0267877432372842,0.0497800530641535,0.0212047071051117,0.0549398202606576,0.197845292917011
"17/7/2009",0.132484793663025,0,NA,0.0023291145816134,0.0869059409468741,NA,0.214106486957899,NA,NA,NA,0.137287651984975,0.208867930301253,0.0267914878259212,0.0497824216205883,0.021209438486835,0.054944026033848,0.197775501260193
"24/7/2009",0.127723276615143,0,NA,NA,0.0772829177777446,NA,0.177999399636907,NA,NA,NA,0.134704817939014,0.214847631150167,0.0281599301819604,0.0389711791918768,0.0647439699566188,0.0562053177204629,0.207084836445248
"31/7/2009",0.132021397352219,0,NA,NA,0.069657447493572,NA,0.143192963804587,NA,NA,NA,0.131874324843396,0.210927117337026,0.0717434140784257,0.0382464539472543,0.0445166952370336,0.0551591719264851,0.23468241133222
"7/8/2009",0.131913051009178,0,NA,NA,0.069734574594805,NA,0.143442030496882,NA,NA,NA,0.131560158302966,0.211013996503691,0.0717453150645739,0.0382485824553844,0.0445247550058195,0.0551624683235574,0.23456811925232
"14/8/2009",0.131806001067162,0,NA,NA,0.0698113998428813,NA,0.143688819074398,NA,NA,NA,0.131249295024122,0.211099529380973,0.0717472829837155,0.0382506933080647,0.0445330157423643,0.0551657577497963,0.234454206893686
"21/8/2009",0.162350326776505,0,NA,NA,0.0698877958501248,NA,0.143933988012083,NA,NA,NA,0.130942102991261,0.211185052310134,0.07174902592643,0.0382526288292623,0.04454076657013,0.0551687981543608,0.234339841356214
"28/8/2009",0.131595626473427,0,NA,NA,0.0699643555744721,NA,0.144176029451539,NA,NA,NA,0.130637734921027,0.211270041510862,0.0717508837108661,0.0382545741621063,0.0445484586221459,0.0551718453316642,0.234226076715317
"4/9/2009",0.131492272019386,0,NA,NA,0.0700401559971756,NA,0.14441708926648,NA,NA,NA,0.130336913427561,0.211353997263431,0.0717525856020448,0.0382563879431198,0.0445561950994175,0.055174775202794,0.234111900197977
"11/9/2009",0.124191470444202,0,NA,NA,0.0701155175812733,NA,0.144655623995756,NA,NA,NA,0.130039569368722,0.211438375138191,0.0717541729351371,0.0382580892449658,0.0445635298020372,0.055177448190768,0.23399767374315
"18/9/2009",0.131363153457642,0,NA,NA,0.070314752550008,NA,0.14359335120505,NA,NA,NA,0.129932397041011,0.211827275906275,0.0718731573519147,0.0383150546952079,0.0446756742844141,0.0552587594227869,0.234209577543332
"25/9/2009",0.161372676491737,0,NA,NA,0.0703900622535759,NA,0.143826797734279,NA,NA,NA,0.129641030476903,0.21191053431199,0.071874758147234,0.038316691790756,0.0446830933638222,0.0552613866393014,0.234095645282138
"2/10/2009",0.131162390112877,0,NA,NA,0.0704647365918374,NA,0.144057982135157,NA,NA,NA,0.129352678944719,0.211993448819345,0.0718764277443461,0.0383183160293267,0.0446902375203235,0.0552639710600042,0.233982201154941
"9/10/2009",0.131136626005173,0,NA,NA,0.0705314997656878,NA,0.14405981675011,NA,NA,NA,0.129373411065908,0.212050687004926,0.0718733622082768,0.0383154158840576,0.0446907424553543,0.0552606444386708,0.233844420427009
"16/10/2009",0.212455004453659,0,NA,NA,0.070605849470929,NA,0.144288691057936,NA,NA,NA,0.129088028830998,0.212133113586613,0.0718749946257358,0.0383169508056793,0.0446979332786494,0.0552631242762393,0.233731314067221
"23/10/2009",0.160460114479065,0,NA,NA,0.070800255014698,NA,0.1432601228301,NA,NA,NA,0.12898576267731,0.212511754709769,0.0719891897708456,0.0383719313811191,0.0448062566119001,0.0553416081918468,0.233933118812412
"30/10/2009",0.124011881649494,0,NA,NA,0.0708743961476486,NA,0.143484354101143,NA,NA,NA,0.128706392379885,0.212593048989965,0.0719908052339881,0.0383733874946064,0.0448133299397621,0.0553439896694407,0.233820296043561
"6/11/2009",0.123987153172493,0,NA,NA,0.0709483206851052,NA,0.143706676996646,NA,NA,NA,0.128429525397193,0.212674658964078,0.0719923066528364,0.0383747381940555,0.0448202023054036,0.0553461855984665,0.233707385206216
"13/11/2009",0.132356882095337,0,0.0242335280231703,NA,0.0398165645748292,NA,0.146624259522105,NA,NA,NA,0.166537742069006,0.21685312540682,0.0282817925558648,0.0390780212166271,0.0769645098731783,0.0564138141995991,0.2051966425588
"20/11/2009",0.132294923067093,0,0.024295325954185,NA,0.039893677141846,NA,0.145646411564476,NA,NA,NA,0.16629975587142,0.217286346312011,0.028331749674836,0.0391426253400882,0.0772196023110106,0.0565063080721456,0.205378197757982
"27/11/2009",0.132232844829559,0,0.0242997687013626,NA,0.0399177913678871,NA,0.145683838450869,NA,NA,NA,0.166138483955951,0.21739895630289,0.0283389749334123,0.0391494737309693,0.0772854733429087,0.0565170215020305,0.205270217711719
"4/12/2009",0.132171079516411,0,0.0243041278108648,NA,0.0399416507468516,NA,0.145721136545408,NA,NA,NA,0.165978423843245,0.217510998147543,0.0283471192332812,0.0391561903497831,0.0773506857772309,0.0565276115924316,0.205162055953362
"11/12/2009",0.132109582424164,0,0.0243084971879781,NA,0.0399649292888113,NA,0.14575822377396,NA,NA,NA,0.16581918447881,0.217623136747082,0.0283543403559527,0.0391629201922285,0.0774161400236903,0.0565381848609305,0.205054443090556
"18/12/2009",0.139176115393639,0,0.0243127701852407,NA,0.0399887144863617,NA,0.14579469361684,NA,NA,NA,0.165661295393796,0.217734462173718,0.028362466011735,0.0391694978676119,0.077481124802534,0.0565485711376336,0.204946404324529
"25/12/2009",0.169533833861351,0,0.0243170429099773,NA,0.0400121357686373,NA,0.145831633522049,NA,NA,NA,0.165504456585685,0.217845580517474,0.0283696582133146,0.0391760750010151,0.0775457873567258,0.0565589360221147,0.204838694103007
"1/1/2010",0.131926849484444,0,0.0243212664028344,NA,0.040035776081037,NA,0.145868100934346,NA,NA,NA,0.165348261848857,0.217956509659327,0.0283768314686137,0.0391825696307423,0.0776104083178122,0.0565691573417673,0.204731118314663
"8/1/2010",0.131866484880447,0,0.0243254920807705,NA,0.0400591584522583,NA,0.14590310459648,NA,NA,NA,0.165193537269931,0.218066303001553,0.0283850228295626,0.0391890707646857,0.0776749928319889,0.0565794339154941,0.204623884257276
"15/1/2010",0.13181009888649,1,0.0243322611588003,NA,0.0400811255044148,NA,0.146158654160365,NA,NA,NA,0.164751587996016,0.218200346353427,0.0283952841360249,0.0391997182692359,0.0777489339391468,0.0565950919409861,0.204536996541583
"22/1/2010",0.131751000881195,0,0.0243920949642604,NA,0.0401563972276949,NA,0.145213379483367,NA,NA,NA,0.164518748403806,0.218621887054197,0.0284431242053171,0.0392621814134594,0.0779977006815079,0.0566844958557183,0.204709990710672
"29/1/2010",0.125677317380905,0,NA,NA,0.0734567834696955,NA,0.187711361600464,NA,NA,NA,0.13271216404667,0.207164989288786,0.0271161472903295,0.0479197868429287,0.0454490332447385,0.0536328697153363,0.224836864501052
"5/2/2010",0.141191706061363,0,NA,NA,0.0734872548707795,NA,0.187707112437238,NA,NA,NA,0.132825819718266,0.207218576353114,0.0271158909246464,0.0479155336439085,0.0454489112340934,0.0536287931998175,0.224652107618136
"12/2/2010",0.141170039772987,0,NA,NA,0.0735174658690567,NA,0.187702954525605,NA,NA,NA,0.13293924869027,0.207272079876846,0.0271165271588424,0.0479111340529579,0.0454485674175826,0.0536244436188255,0.224467578790014
"19/2/2010",0.141148433089256,0,NA,NA,0.0735471805921501,NA,0.18769870342392,NA,NA,NA,0.133052320974273,0.207325775728704,0.0271163610524007,0.0479068974004281,0.0454481449629982,0.053620357413529,0.224284258451598
"26/2/2010",0.14112688601017,0,NA,NA,0.0735773006746689,NA,0.187693938763848,NA,NA,NA,0.133165473256735,0.207378706423339,0.0271171017070859,0.0479025465649413,0.0454478232311701,0.05361608127407,0.224101028104142
"5/3/2010",0.141017347574234,0,NA,NA,0.0736380030411243,NA,0.187768320226886,NA,NA,NA,0.132915222131064,0.207518555719424,0.0271283251306805,0.0479182959809689,0.0454665509344239,0.0536343410832469,0.224012385752182
"12/3/2010",0.140908554196358,0,NA,NA,0.0736986368684803,NA,0.187841820460182,NA,NA,NA,0.132666897315212,0.207657827535246,0.0271404169361142,0.0479338539459826,0.0454848311692755,0.0536523141507933,0.223923401618714
"19/3/2010",0.14080049097538,0,NA,NA,0.0737588055654808,NA,0.187914853259153,NA,NA,NA,0.132420996515944,0.207796539633063,0.0271515542615209,0.0479493016874032,0.0455032480703635,0.0536702007968622,0.22383450021021
"26/3/2010",0.12543211877346,0,NA,NA,0.0738189191842101,NA,0.187986582209022,NA,NA,NA,0.132177548837942,0.207934216040961,0.0271626890466045,0.0479646736130149,0.0455215947077501,0.053688122763486,0.22374565359701
"2/4/2010",0.125410854816437,0,NA,NA,0.0738785180043185,NA,0.188058795564779,NA,NA,NA,0.131935946881923,0.208071605586621,0.0271737416580494,0.0479798336842394,0.0455396842026961,0.0537056394045033,0.22365623501287
"9/4/2010",0.111817419528961,0,NA,NA,0.0739378861921891,NA,0.188129714692275,NA,NA,NA,0.131695940288159,0.208208713588015,0.0271856720088689,0.0479948148475117,0.0455576700880476,0.0537229804760901,0.223566607818844
"16/4/2010",0.111810833215714,0,NA,NA,0.0739974927578163,NA,0.188200862753058,NA,NA,NA,0.131458465755105,0.20834410047567,0.0271966477167171,0.0480096949176006,0.045575497420059,0.0537403190011436,0.22347691920283
"23/4/2010",0.261059254407883,1,NA,NA,0.0740270470920031,NA,0.188196049159847,NA,NA,NA,0.131568160539731,0.208396502161552,0.0271968147752749,0.0480054225927037,0.0455751371214156,0.0537361408669707,0.223298725690502
"30/4/2010",0.12529045343399,0,NA,NA,0.0740564397634484,NA,0.188191416407213,NA,NA,NA,0.131677451871051,0.208449480350231,0.0271969653774041,0.048001055263926,0.0455746887042105,0.0537318458931926,0.223120656369324
"7/5/2010",0.168215274810791,0,0.0246194218010917,NA,0.0395293857242735,NA,0.146044287726912,NA,NA,NA,0.164593346807052,0.217687783341488,0.0285723323556717,0.0396482552983104,0.0780661549259737,0.0568256896361176,0.204413342383109
"14/5/2010",0.132378444075584,0,0.0246140195714051,NA,0.0395377248897428,NA,0.146023513126487,NA,NA,NA,0.1645887365147,0.217713822740067,0.0285691669885077,0.0396392359188941,0.0780536999046956,0.0568167092879531,0.204443371057547
"21/5/2010",0.132321089506149,0,0.0246921300852939,NA,0.0375255658178177,NA,0.146331922510695,NA,NA,NA,0.164691084166842,0.21842039038168,0.028628066852461,0.0397176317169889,0.0782882554524414,0.0570082644622244,0.204696688553555
"28/5/2010",0.132310688495636,0,0.0246872107395335,NA,0.0375349107653134,NA,0.146314164311701,NA,NA,NA,0.164841699247915,0.218450676535367,0.0286255582694416,0.0397093993211778,0.0783231939252417,0.0569973488230802,0.204515838061228
"4/6/2010",0.123967014253139,0,NA,NA,0.0794940677543343,NA,0.157121771902415,0.00914895595803316,NA,NA,0.073553473538641,0.205776373702465,0.112346394704193,0.0366342696890221,0.054934818462992,0.0805440262283679,0.190445848059537
"11/6/2010",0.123939879238605,0,NA,NA,0.0795127293846383,NA,0.15711694677933,0.00914708209915141,NA,NA,0.0735524090556452,0.205827347330038,0.112343605074576,0.0366303422756614,0.0549372764104635,0.0805748294692505,0.190357432121247
"18/6/2010",0.12950536608696,1,NA,NA,0.079531193479336,NA,0.157112074147764,0.00914519138105682,NA,NA,0.0735512419415437,0.205877619075974,0.112341518617644,0.0366263397017551,0.0549403829430504,0.08060552091951,0.190268917792366
"25/6/2010",0.123885817825794,0,NA,NA,0.0795497285262428,NA,0.157107388877416,0.00914331736601512,NA,NA,0.0735505721861817,0.205927579637082,0.112338701220679,0.0366223889067078,0.0549433125631695,0.0806360527578886,0.190180957958618
"2/7/2010",0.127188339829445,0,NA,NA,0.0813169950690834,NA,0.161652144320855,0.00945031107325093,NA,NA,0.100920242287344,0.210383677888295,0.0555658760023388,0.0377655291823501,0.0385671962022093,0.0799962696668268,0.224381758307447
"9/7/2010",0.127146810293198,0,NA,NA,0.0813383982279453,NA,0.161651153849775,0.00944858115957454,NA,NA,0.101032063754166,0.210442100976627,0.0555662637673925,0.0377623649048924,0.0385699601859589,0.0799912450946276,0.224197868079041
"16/7/2010",0.141485869884491,0,NA,NA,0.0801073649704697,NA,0.162702831066767,0.00961351006452399,NA,NA,0.101041799264295,0.210510081423887,0.0555684778745428,0.0377610552877046,0.0385746911674711,0.0799901325512185,0.224130056329121
"23/7/2010",0.141464039683342,0,NA,NA,0.0801285875407442,NA,0.162702335525613,0.00961173985770069,NA,NA,0.101153653290839,0.210568194437377,0.0555688348119522,0.0377578223361461,0.0385772604313736,0.0799849088747911,0.223946662893464
"30/7/2010",0.129656478762627,0,NA,NA,0.0801497688601681,NA,0.162701063902134,0.00960997547338845,NA,NA,0.101265633429347,0.210625359285164,0.055569258888472,0.037754611924368,0.0385803449387338,0.0799797748915823,0.223764208406643
"6/8/2010",0.127001419663429,0,NA,NA,0.0801711463139931,NA,0.162699978615053,0.00960823540956712,NA,NA,0.101377237393955,0.210682913039315,0.0555688943884842,0.0377514780052881,0.0385828464882712,0.0799747053895903,0.223582564956483
"13/8/2010",0.12697970867157,0,NA,NA,0.0802235104543353,NA,0.162761984670034,0.00961021951963097,NA,NA,0.101139591045687,0.210822326120804,0.0555900955562297,0.0377629668856744,0.0386003069716742,0.0800007404811678,0.223488258294763
"20/8/2010",0.126958057284355,0,NA,NA,0.0802755683209562,NA,0.162822936653392,0.00961217032891614,NA,NA,0.100903987314516,0.210960819443243,0.0556120750437325,0.0377743235180646,0.0386180337915229,0.0800263992454252,0.223393686340231
"27/8/2010",0.126936480402946,0,NA,NA,0.079077082829437,NA,0.163851137338542,0.00977139644378644,NA,NA,0.100912839165496,0.211027367526896,0.0556141924470357,0.0377728010346386,0.0386223862872797,0.080024775356336,0.223326021570553
"3/9/2010",0.126895815134048,0,NA,NA,0.0790982027639921,NA,0.163849698245516,0.00976963312688049,NA,NA,0.101023544085618,0.211084850343104,0.0556139319132687,0.0377696364042249,0.0386245399340142,0.0800196796316984,0.223146283551683
