"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","tda_DXY","tda_Oil","tda_tgt","vol_DXY","vol_Oil","vol_tgt"
"6/10/2006",0.0364930368959904,0,0.0292506988442568,0.0167149355944503,0.014001684935111,0.0263215865307567,0.0187493285246097,0.0364171066829333,0.0136911787734616,0.0478787509331519,0.111684536773259,0.126916201601608,0.0415228119267668,0.0308345314056487,0.090408782340065,0.0234484095244435,0.0388405137109889,0.073075076231679,0.110786102099332,0.149457763567478
"13/10/2006",0.0261569544672966,0,0.0198140110866544,0.0154535010799448,0.0216937189773768,0.0236387863397905,0.00932684089030014,0.0348132788250307,0.0825804036875835,0.0706244387106397,0.0677696985722658,0.147440277704484,0.0364759311354778,0.0081514221812621,0.0642822546507015,0.0659917988229971,0.0328391278290995,0.0506744432268935,0.105152386875135,0.143277679404363
"20/10/2006",0.0275146625936031,0,0.0237676494201217,0.0567531088363426,0.00403919455303328,0.0111165218675465,0.0264174698388442,0.0433132581941433,0.0217329979878321,0.0507631809200176,0.087057870884142,0.146352191589922,0.055860331755631,0.0427552507293288,0.0625945064957094,0.0540521561989982,0.0345400649598664,0.0337564520890675,0.0931688480862084,0.151958945593245
"27/10/2006",0.0268625225871801,0,0.00745555565302599,0.0368977329960176,0.00202360001341431,0.0201437046114196,0.0128379953090518,0.0255574599438249,0.0512284648065292,0.0299021891088076,0.0776118021553656,0.133280425157357,0.0513182594146316,0.0139273851476011,0.0725995319535538,0.0720972194468878,0.0176689271138711,0.0947958116551859,0.0755219193520328,0.205132016161422
"3/11/2006",0.0277512967586517,0,0.0320000560026695,0.020580754994929,NA,0.0322734658136986,0.0140880023882333,0.0322716441398774,0.011161195794926,0.0801285877200076,0.109440434221188,0.147871291028731,0.0354778785561739,0.0369258993690737,0.0825285277480452,0.0258943270983451,0.0518183522315537,0.0372105436808445,0.0932786391847206,0.157050400026983
"10/11/2006",0.0373543798923492,0,0.0340359080174368,0.020712914213071,NA,0.0245295749553821,0.0235244963861642,0.0383054088714517,0.0268010650927156,0.0662012877897453,0.101570478272871,0.120064884948223,0.0444464702410803,0.0379688157907947,0.0638329106301066,0.0637554525651754,0.0357380575081533,0.0427880961501129,0.106356943333641,0.149367235233875
"17/11/2006",0.0295740105211735,0,0.0169283215422347,0.0164016690478736,0.0122177509595286,0.0107994331015199,0.00983432234807996,0.0430051004753585,0.0417972413002692,0.0722239721826746,0.0919369056116741,0.155526697095066,0.0275670498593694,0.0339914927515717,0.0618881702750675,0.0593368426815271,0.0539201493065385,0.0325286283182833,0.113225033835327,0.146871219308036
"24/11/2006",0.0270277913659811,0,0.0199267873443086,0.0131983577248886,0.00882505485481015,0.023440123884625,0.00383884747315515,0.0312140185889079,0.0298876493810637,0.0665338797832438,0.0861088209587851,0.136225374473483,0.0490092632915918,0.0281700400463811,0.0649489740358456,0.0930695048364894,0.0140990189550724,0.0643380522471931,0.0977743732691595,0.169391858850996
"1/12/2006",0.0270303636789322,0,0.0263511175266216,0.0173725381321469,0.00739262429139336,0.00483742302891587,0.0143887898660661,0.0208773317189602,0.0553255961839337,0.0716055568524037,0.0806184000481433,0.14544664860467,0.0346422074074802,0.0138268411760088,0.107168199821433,0.0309329833960662,0.035332442951758,0.107804803366389,0.059998918795955,0.166077576831655
"8/12/2006",0.0287443641573191,0,0.0311652571830202,0.0228954774849222,0.00764602362329507,0.0156708444983489,0.0121114669488466,0.0341862491785328,0.0478584067635609,0.0606345507006904,0.0899011534179675,0.119706839740571,0.043550840377008,0.0296525013347247,0.0655269057912253,0.0697091185245733,0.0273504754614852,0.0678406814174637,0.117384449278753,0.137208758275011
"15/12/2006",0.0272398609668016,0,0.0464673677705102,0.0382865967263082,0.0111973604480498,0.0381341532462733,0.00965092733869031,0.0696358171398344,0.0407834429911181,0.0821935883243861,0.0632992848543925,0.141132069745108,0.0374948247298533,0.0283564988938651,0.044269447052982,0.0682067815793244,0.0306799063172608,0.0114531243382186,0.0844758813550913,0.154282927148733
"22/12/2006",0.0455277524888515,0,0.0246008000436054,0.00804199904494429,0.022251602640124,0.0156644035817059,0.00124618865719929,0.0306106367416934,0.0519905446097774,0.0562431792878323,0.0804003441964469,0.12017173852845,0.0360762608864414,0.039827053763197,0.0426305591623691,0.0919126826329897,0.0168626326805664,0.0680169225936468,0.122847064878077,0.170605386070934
"29/12/2006",0.0278887636959553,0,0.0309889540909046,0.0491669805861697,0.0130777300474378,0.00324202684525038,0.0153612721121867,0.0184405575562033,0.0299625724275873,0.0798728702715467,0.101321219414699,0.136447827263666,0.0478100912471822,0.027886220072647,0.0861511322884395,0.0257303793984525,0.0301551915336531,0.0753211185370393,0.0645873507026364,0.164476505604299
"5/1/2007",0.028237346559763,0,0.0107947277704117,0.0139955813755195,0.0136851867048117,0.008274576799067,0.0148544459761013,0.0305833876027605,0.0795368567740188,0.0855303602727448,0.0907368159941023,0.131432245485572,0.0340942252598027,0.026123355784592,0.063302370192352,0.0803465539655605,0.0214672527538203,0.06345650952271,0.0898054421682624,0.14198010559779
"12/1/2007",0.0275555010885,0,0.0392818358271228,0.0391517363597934,0.0118385394597265,0.0315718514945614,0.00990212144887172,0.0669829925592752,0.0185883200155713,0.0797416749267343,0.0816088014500725,0.134753522678708,0.038470797786846,0.0397841403676559,0.0530271496284897,0.0707400452423316,0.0389690544757227,0.00888135898768559,0.0978544261453897,0.138851631145442
"19/1/2007",0.0304413232952356,0,0.0223028555707277,0.0266304213493048,0.00677099159273299,0.0134698235058421,0.0139712617351753,0.0313185180025356,0.038462243108473,0.0501736253141006,0.052683454776964,0.129612218321231,0.0515888107107544,0.0530670656091881,0.0512201580408627,0.0682188085570073,0.0408129890822268,0.0726585158839479,0.110888698338514,0.166149540500412
"26/1/2007",0.0279566682875156,0,0.0309594302120023,0.0542634200889034,0.0129410127601681,0.00326566763324265,0.0153466370800944,0.0184573765038649,0.0299340264057577,0.0797967735777839,0.100018662358591,0.131932957256757,0.047574218314439,0.0280251913863715,0.0859236826657215,0.025705865482841,0.0301387842721658,0.0735515766040847,0.0645495055546996,0.167615211842511
"2/2/2007",0.0278304740786552,0,0.0106748652164413,0.0230089869782059,NA,0.0104529746995659,0.015275212820526,0.0296382615474516,0.0550908112358609,0.0724380922505703,0.0844333105616175,0.118377369379062,0.0624514680621136,0.0239515978631899,0.0603113516603663,0.0665166228874083,0.0613654001147263,0.0619961265998007,0.0810775800455363,0.162939968077557
"9/2/2007",0.0280748028308153,0,0.035499373783457,0.0215125115838539,0.0093374993083405,NA,0.0105723771532009,0.0414743955232921,0.0419136368463954,0.0682966581500426,0.0910462013641409,0.117010348763966,0.0327949958433127,0.0261753917758294,0.058407200785465,0.0683764596666697,0.0467966600535543,0.0609160331165987,0.0910450241388491,0.178825232143032
"16/2/2007",0.0374307334423065,0,0.0443965565776768,0.0342029466847474,0.0042356669113218,0.0319279681614742,0.0211492673475226,0.029405371799605,0.0338373465652137,0.0601696436238693,0.0804305237290196,0.131458110808162,0.0335330668586082,0.0390592353973036,0.0505700504967093,0.0698404238344472,0.0299565109440681,0.0700303777450954,0.0908058706969962,0.144991061818159
"23/2/2007",0.0282893348485231,0,0.0146095835994371,0.0252558327568583,NA,0.0285050657069132,0.0356727085596215,0.0131919007448387,0.0322505555266631,0.069612150937128,0.0744545847817695,0.123105374642463,0.0445947129243667,0.0272796399533435,0.0904241283646855,0.0302458082435967,0.051415477110952,0.0844889323213822,0.0771177365222022,0.177775807303779
"2/3/2007",0.0277810506522655,0,NA,0.0246233446103216,NA,0.0105734559542723,0.0145747561494106,0.0298426186922239,0.0582286126052855,0.0702702727716014,0.084590700957913,0.123856540332369,0.0515548064538528,0.0240782430939086,0.0607905520669343,0.0674045178463816,0.0606000384663482,0.0656293662223684,0.0822159738092925,0.171166199967516
"9/3/2007",0.0303230527788401,0,0.0361212181056062,0.0273328682854819,0.0131933268961291,0.0223872968397744,0.00122650363201187,0.0662319917400459,0.0540264096004051,0.0522990592296002,0.0757455762143286,0.105822447962505,0.0337266930802238,0.0392350281700142,0.0647562891281798,0.0898745191450276,0.0156809718628271,0.0344382913749135,0.0945208964134888,0.173380612319437
"16/3/2007",0.0357057712972164,0,0.0230152865154145,0.0116589183899428,NA,0.0338428435415757,0.00126380755712625,0.0331172880022098,0.0223346576752603,0.0474937567714084,0.0739579391603239,0.142251634397283,0.0493477855406892,0.0524434034193111,0.0550485085312196,0.086877129981674,0.0268440273831672,0.0353583062573079,0.103930846664965,0.201213860211121
"23/3/2007",0.0288125742226839,0,0.0180623217534994,0.0378981553449769,0.00526755358671456,0.0124652538914957,0.022512753086046,0.0162381053401519,0.0321581254330657,0.0595132367286181,0.0832069674121071,0.137142967253004,0.0483826631983177,0.0264988696657202,0.0792014840273817,0.0387241057964696,0.0272912675218991,0.0934564487739507,0.0972713957365942,0.164708325449988
"30/3/2007",0.0297704003751278,0,0.0213624504213951,0.0172801364458211,0.0215225373661655,0.00762099760352744,0.0122402138491354,0.0166603725349773,0.065064108477584,0.0597003087174118,0.0893809994208499,0.112555348229001,0.0354896913041354,0.021760167965843,0.0599189903506416,0.129627067208378,0.019548442212725,0.0789204193021351,0.0739444369274705,0.157403311662802
"6/4/2007",0.0279457569122314,0,0.0175005076116562,0.0410382510801062,0.0163430558188119,0.0145290353791434,0.026126222180175,0.0265250048102123,0.0172639479821954,0.0462505283184625,0.0864260935963578,0.127357981146091,0.0429261122543366,0.0374609013848569,0.0639069934672334,0.0701670920830384,0.047968897567345,0.0170004756456922,0.13359080017615,0.167618099498135
"13/4/2007",0.0440102741122246,0,0.0245707553266873,0.0271650321946599,NA,0.024353475077767,0.0012480432775894,0.0291801366858228,0.0220558270728341,0.0465425890879259,0.0825529755472255,0.141479192572031,0.0347552175606926,0.0348445265363637,0.0444544982859341,0.126710885004284,0.0219911762153737,0.0182095405815897,0.127523689882178,0.192362439091041
"20/4/2007",0.03569645434618,0,0.0142520326687466,0.0280144012429622,NA,0.0320617142231855,0.0521364861606083,0.0414428778274771,0.0144543431175143,0.0476970546092639,0.0631140420470504,0.171469942955715,0.0526502638065613,0.0406033057138081,0.0595728405795323,0.0256691097163586,0.0304992908403472,0.0440843710504096,0.112453717494366,0.169824205946094
"27/4/2007",0.0288737956434488,0,0.0151193809566441,0.00753129513839803,0.0434382491850385,0.0259004409535778,0.0109467360176358,0.0476353986242648,0.0730719261061233,0.0754444083270205,0.0986937867661627,0.111291619397998,0.0338276123935457,0.0274310725537543,0.0426939873250698,0.115490071886781,0.0203162131074057,0.054418830364744,0.0608898768815173,0.13585909401432
"4/5/2007",0.0274980738759041,0,0.0130362122400589,0.0350630395774062,0.0213573090202143,0.0277523568682472,0.0228662467016837,0.042408197729298,0.0414509473211814,0.0618827855728124,0.0868844861271812,0.137564577864866,0.0486122729758845,0.0388357160537841,0.0387392193119601,0.0751718032335982,0.0242821309896216,0.00947628326264527,0.106947505014713,0.167668910134843
"11/5/2007",0.0275766886770725,0,0.0240982415836542,0.0265517679609281,0.00459406693742373,0.0105889039802426,0.00997117817031564,0.0296109856341364,0.0461184743201189,0.0571771135219539,0.0839245400163198,0.126834950425212,0.034917151510574,0.0573081190891777,0.0539798848091777,0.0990195067033074,0.0252642546552874,0.0643586993866671,0.0888164016779469,0.156865759617557
"18/5/2007",0.0282230209559202,0,0.0224773349501742,0.0233704150769917,0.0049075028673988,0.0252137947896846,0.0124516485666113,0.0252255802926609,0.0420798992724883,0.0529973572092526,0.0832300104534137,0.14805061338436,0.0427902669744651,0.0466600593251475,0.0679370448113075,0.0372664206476169,0.0313138993910778,0.052936331683058,0.101951551503632,0.179140268800659
"25/5/2007",0.0289993826299906,0,0.0356826005898717,0.0178654372009306,0.0205670538848752,0.014627801029673,0.0107844514617341,0.0360744578471221,0.0464023324078925,0.0494833590023422,0.0846143732177389,0.107887244751624,0.0405708172333955,0.0260539412569056,0.0391467267817018,0.106248398270242,0.0508510867554967,0.0385945411158689,0.111856827683184,0.162688549509402
"1/6/2007",0.0270869266241789,0,0.0153590620056745,0.0106467123920596,0.0100079499800257,0.0226670464158918,0.00834958871662696,0.0314419065614072,0.0366331967461873,0.0592436901424153,0.0902874968928038,0.141302098399723,0.0437769426796823,0.0434510118842942,0.074304894144039,0.0960187187185701,0.0344342456645306,0.0226142834252111,0.0769472482677353,0.182513906963122
"8/6/2007",0.0270282719284296,0,0.0148916727961004,0.0123511425420277,0.00761901716747178,0.0104973292776234,0.0453796765591411,0.0208404370894474,0.0135087690469109,0.0468335947407435,0.0830387747697983,0.153428550721199,0.0392528545322161,0.0327934536175579,0.0940336781051496,0.102540244884126,0.00683632659661391,0.0362262143224793,0.0947332686933086,0.185194994538085
"15/6/2007",0.026972271502018,0,0.0243197118897743,0.0187674995979455,0.0154544121497445,0.0107275805477976,0.0301759062540389,0.0325548614237509,0.0153865957568683,0.0596198370892312,0.0880382117773252,0.163116159302892,0.0516970732199758,0.0471956453490905,0.0492756835931183,0.0377177875149344,0.0402755161289771,0.0105897217491841,0.115123256494631,0.18996454016072
"22/6/2007",0.0292682163417339,0,0.0184179098544688,0.00967426724109807,0.0127976404436392,0.0404744079048234,0.00981340269342262,0.0295426965146675,0.0358608127097105,0.0589223505518265,0.0786124260207978,0.125934561284018,0.047934513436711,0.0319154938240367,0.0578721466331638,0.11666907794385,0.0422258409255823,0.02501057056843,0.107877796810805,0.150444084638948
"29/6/2007",0.028693825006485,0,0.00998673365883382,0.0120387047538601,0.0184774901547183,0.0502185009780662,0.00120640307667059,0.0333126735793394,0.0363302267369014,0.0565872790496733,0.0902236615644889,0.142169110004655,0.047021623416304,0.0328544650792729,0.076522569339898,0.0870962247303914,0.0340147695044627,0.0256000230117046,0.0746708081685987,0.17166873319216
"6/7/2007",0.0869681537151337,0,0.032227001828472,0.0108672789782256,NA,0.0328137774340749,0.00962352018171422,0.0302758011818181,0.012932544157392,0.0559267234977562,0.0637718058846918,0.146845237359966,0.0619493949153455,0.0354223400451636,0.0873611935638432,0.0835480030241671,0.00261528427504942,0.0195260282102576,0.111183540033884,0.203110525428178
"13/7/2007",0.0957574769854546,1,0.0247328113631372,0.0230133118275343,0.00873963379065262,0.0104637066624116,0.0206052955606663,0.0158868841636798,0.0317989385888283,0.0595796385401611,0.0791288989817367,0.176927273134605,0.0486915050877889,0.0503266391736193,0.0623676441295295,0.0495966112620764,0.0192130104561662,0.0174187197179182,0.112232420075665,0.189277057483823
"20/7/2007",0.0420510321855545,1,0.00737627226375376,NA,0.0286288241518739,0.0322671116026028,0.00997406752819229,0.038788675656796,0.0470974996596626,0.0515993750133609,0.0816467326374073,0.152472693722834,0.0460668723549661,0.0240726410200297,0.0487092688914449,0.122784443708506,0.0087692808759515,0.0351439444165246,0.107285632045922,0.157316664450172
"27/7/2007",0.112564265727997,0,0.00643374660742616,0.0611265343051229,0.0163700988854031,0.0554731528748135,0.0380336876462235,0.0289078752588056,0.0500438866488939,0.071818429047155,0.0700528009149,0.120704461309701,0.0354507707138697,0.0201300223819803,0.0467364016526228,0.0778807301960999,0.0312630935986655,0.0294772828616446,0.0847912968963602,0.155305728200313
"3/8/2007",0.180073916912079,0,0.00847055281375062,0.0412706018433759,0.0167836477696587,0.0185443171013982,0.0269562411630269,0.0483700766280372,0.0207713772859245,0.0373454680757312,0.0897729178142099,0.137671202373466,0.0471441778533172,0.0244069605330512,0.0315708664472006,0.119824092564285,0.00211749357409533,0.0504936946096073,0.115436659260754,0.16304965228911
"10/8/2007",0.0825130864977837,0,0.0176999009217801,0.0223733625138524,NA,0.0150906766109259,0.0578400320128391,0.0222844097783206,0.0193539671865419,0.0673760239802516,0.0770159980026964,0.141868427320367,0.0416978422717504,0.0239479782320187,0.0441363404770656,0.0569314350816026,0.0089032876349137,0.0804513762718427,0.106662838390071,0.19636610331316
"17/8/2007",0.205166921019554,0,0.00231229401630318,0.0440065749543603,0.00819791084921593,0.0143888445844837,0.0287777144240326,0.0371349576122337,0.0245240866973653,0.075336026879544,0.0697591744310717,0.13576438267844,0.0848356485656847,0.0229785586494813,0.0373317415935372,0.0756725016906658,0.0553374369915984,0.0621692253173563,0.0826466845984832,0.138826235466143
"24/8/2007",0.246429726481438,0,0.0391987595255306,0.0308704725081289,0.0239790575500744,0.0319292978943658,0.0366080928422681,0.0114186181693821,0.0452463299208036,0.0539438973964141,0.0527122110097041,0.124604259931282,0.047636509437204,0.0223622392880975,0.0618607076902591,0.0571570637047924,0.0244658172013128,0.0871119034968466,0.0828611491878978,0.166033613245636
"31/8/2007",0.0860098078846931,0,0.0352893112463465,0.0293194530781683,0.00513170061960149,0.00602159247969755,0.0805843546478227,0.0258152225978132,0.0174587179518557,0.0640602427767292,0.0564405480554884,0.157687772856943,0.0562666296186034,0.0134383786926863,0.0378499254499733,0.0706550030820746,0.0109502891978474,0.0651530899085433,0.102638039848537,0.165239727891268
"7/9/2007",0.0649365559220314,0,0.015356391929334,0.0722920302520999,0.00578693982921345,0.018791882919895,0.0531981211908903,0.0261741030818764,0.0496447356862407,0.0729086849829579,0.0779870322748235,0.110751366190166,0.0451043510801878,0.010697526449441,0.0216468887873321,0.0401410904653757,0.00766949169769926,0.0835101927246254,0.109605960105313,0.178733210352529
"14/9/2007",0.0360609516501427,0,0.0116836360295133,0.031253152168792,0.00252283839822295,0.0128845062049327,0.0452024794905998,0.0306268224965232,0.0670508864319925,0.074040148145546,0.103643009072116,0.120648325959432,0.041964730412719,0.0216329944217839,0.0603337022286852,0.0707505588742036,0.0486436499303346,0.0755613383268389,0.0686779794488381,0.112879241958926
"21/9/2007",0.0901734754443169,0,0.0149239896908448,0.0302729456597908,0.035260355859456,0.0203235606987672,0.0550185160373942,0.0223142042815712,0.0172973344129571,0.0525744378795849,0.0475221450193742,0.179445982779455,0.0709142892173034,0.0166729941363507,0.0407131837831981,0.0513676472474322,0.0150027863403968,0.0671738307979365,0.100112309920094,0.163089486238092
"28/9/2007",0.0762155950069427,0,0.0129879701240426,0.0716990340080309,0.00980267802106881,0.0161895308957449,0.0128502848910491,0.0313405309922843,0.0681592423658107,0.0671473783604447,0.0745522429001147,0.136724793746546,0.0329768314067141,0.013378354161363,0.0518721823958945,0.0884403028090961,0.0151206255857054,0.0451150169877552,0.0826781457604528,0.168964854587882
"5/10/2007",0.245022565126419,0,0.00763455784906443,0.0711701897353801,NA,0.00925538098085366,0.0332527341118594,0.0255617694934853,0.0906530941682086,0.0941576839403389,0.0690752233128716,0.114000649414945,0.0435552310848925,0.00100492076631599,0.043190311290697,0.0535635908593375,0.00206609331748307,0.0925635538643801,0.0697243577351191,0.179570658074768
"12/10/2007",0.191541582345963,0,0.0333188639550962,0.0475175619694288,0.0176478636699827,0.00958316153857452,0.0540542103831291,0.0289552459501362,0.0357919913082392,0.0555089160206957,0.117128190586822,0.153637656706649,0.04436197692131,0.0133485618275719,0.0265942499382511,0.0941503157338659,0.0174487279205974,0.0583278720236045,0.0831063419279133,0.109518291618133
"19/10/2007",0.176124274730682,0,0.021384585644686,0.0575267181062992,0.0357652764067564,0.0103914298060312,0.0712202612829123,0.0102313737700446,0.0758427919875632,0.0470127226877433,0.0724785836333306,0.100835370511474,0.0263987588223378,0.0228135835920652,0.0733516103161582,0.0571688111401017,0.036767062790807,0.0416731692659055,0.0695182541768625,0.169619636058922
"26/10/2007",0.197966650128365,1,0.0219071520271256,0.0459520494916877,0.00367300279318403,0.0287688753463296,0.0207224665788065,0.0359958083685248,0.0158221303637371,0.0608172948347451,0.0892191092442315,0.139082411800599,0.0377662340650462,0.0228008246992089,0.0385228310423485,0.0935375974343221,0.0134321439416176,0.049766737449131,0.10710688724729,0.175106443272065
"2/11/2007",0.233191832900047,0,0.0133126206088477,0.0625069627869398,0.00340772646041147,0.0176696788160339,0.0583831309824467,0.018248832769999,0.0796837597309486,0.0660862037632734,0.0654174011221332,0.121282733203619,0.0327982963981437,0.014927797700207,0.0567160924233248,0.037106756151407,0.0217389714308966,0.0909051291701062,0.0656959469368216,0.17411195954444
"9/11/2007",0.142166703939438,0,0.0269983979351353,0.0683987099403929,0.00922947304044346,0.0142654267903165,0.069118545652708,0.0332590871579111,0.0542825616936029,0.0684672519679917,0.0357034230658006,0.120702461409104,0.0435738867345319,0.00376948567370975,0.0417359163573603,0.0912667638707961,0.0726753942770486,0.0373475391640144,0.0767738353279148,0.132431839941218
"16/11/2007",0.235732421278954,0,0.0310780665376894,0.0864394515882635,0.0151672131926592,NA,0.0344483850630072,0.0244847731196817,0.088078860205222,0.0702056461298996,0.0621372550875723,0.111589501019412,0.0428622081941972,0.0077426477988877,0.054693607921146,0.0650390056751669,0.0695931350790041,0.0355422342436951,0.0329701278024109,0.167927881342085
"23/11/2007",0.18556322157383,0,0.0443866022845326,0.0543308077802336,0.0105691904427918,0.028562831957439,0.0278245551391607,0.0132944698458156,0.0670443211672717,0.0563022288451511,0.0571334405857803,0.12687567018079,0.042809459952077,0.0207426832589292,0.066871988876969,0.0770507224062784,0.00429806729077857,0.092245995173141,0.0472639192333387,0.162393045579522
"30/11/2007",0.0619364827871323,0,0.036132408751094,0.0683767519780002,0.0167780866582669,0.0288549672646128,0.0631598225640953,0.019869328338083,0.0765237556348974,0.0616140121124312,0.0419570042931352,0.115449558189744,0.0227750005340581,0.00806913101497268,0.0647515640895057,0.0453507149091525,0.0224186005849625,0.065729553338311,0.0639393374968146,0.178250402247863
"7/12/2007",0.0534955933690071,0,0.0105332561324343,0.0658754880178075,0.0139758148408655,0.00991847492303993,0.0228164868537912,0.0324380444872231,0.0838977155804629,0.0451875827579757,0.0795679765473683,0.11642677692262,0.0503623378357225,0.00999474647933787,0.0551662849771398,0.0755589486484711,0.0289149265679475,0.0421805919829017,0.0628348119426333,0.194349734502258
"14/12/2007",0.0448712185025215,0,0.0370167099957817,0.0695544669343348,0.015739782836877,0.0130691069337747,0.0308767559022182,0.00680913429319009,0.0663433428951354,0.042160390418208,0.0692245059772879,0.0895315325452382,0.0563409412564762,0.00957776300177708,0.0975691726289339,0.0543367939076236,0.0620669054961389,0.0902196190445814,0.0287928312664682,0.160770244665955
"21/12/2007",0.073528565466404,0,0.0226941991741807,0.0674897162702148,0.0136864493655764,0.0115245190063746,0.0574878207154791,0.0260978977268861,0.112451816968226,0.0301469036594919,0.0713965140776575,0.099994982379209,0.0468293467178358,0.00876721353492767,0.0571361721160871,0.0734596993600688,0.0174755996438262,0.0684716789823078,0.06232658016928,0.15256289013237
"28/12/2007",0.0720472857356071,1,0.0320644488893339,0.0779813177924544,NA,0.00795882400625552,0.0365059138211366,0.0243046723318518,0.0750871697798259,0.0163980486277804,0.0648632375540099,0.13457440913589,0.0521777622163222,0.00565045922159675,0.089649712068861,0.03160170266172,0.00231436277556411,0.0739862251502983,0.0763282996279923,0.198553434339107
"4/1/2008",0.0341182388365269,1,0.0222939764664094,0.0775255979360118,0.00299444563004573,NA,0.0152117034305693,0.0228921642916582,0.0809298613512177,0.0111143624749834,0.0652069806974644,0.121732083752494,0.0349295150745558,0.0255503654903464,0.0382200811079228,0.0831865276958925,0.0520790031615515,0.0538335933124095,0.0985752351631796,0.193724502963288
"11/1/2008",0.0756381154060364,1,0.0210602676810174,0.0455456791201376,0.00820790447069053,0.0182804553832915,0.0482726337763955,0.0352370287436163,0.0292737608109493,0.0407372042208763,0.0829589834492428,0.133980890869702,0.0717908730616605,0.0266150559744798,0.0800914055835086,0.0479316374767818,0.014083253687189,0.102000050892873,0.0248359079469819,0.169097006850606
"18/1/2008",0.283245444297791,0,0.0494598734739942,0.0185822755453995,NA,0.0386708841569464,0.0677356872764285,0.00706974725355009,0.0244453059192578,0.0254220208784509,0.0815944914939091,0.1191662475514,0.05696648947853,0.0187978791360202,0.090672187956626,0.0602992579883082,NA,0.0675519738145821,0.0928078265503567,0.180757851526241
"25/1/2008",0.17414790391922,0,0.0309161270901498,0.0452304999338013,0.00642240174878288,0.0575311516035626,0.0605511366555536,0.00396845251020784,0.0560006097870387,0.0250864133416246,0.0705607094473687,0.168747493424726,0.0286655330126759,0.0168951164934293,0.049196240104853,0.0443309884077642,NA,0.114333575549451,0.0486272406315231,0.172936310257488
"1/2/2008",0.104227192699909,0,0.025586243217359,0.0271277049520898,0.00673706161951773,0.0556804325829625,0.0970722472262056,0.00588501804757148,0.0565982367390705,0.0198911320445172,0.0716251147708849,0.143140302929544,0.0221167893266492,0.0200496450672743,0.0761105319926151,0.0531412874063037,0.0174859498229986,0.101273594420576,0.0387147553849508,0.161763952448909
"8/2/2008",0.300554633140564,0,0.0124607172162117,0.0308228725719936,0.00932691907148223,0.0573455150905457,0.117106415386231,0.00696163844028089,0.0214985793100344,0.0185210557946364,0.0702209635064393,0.124738172491917,0.0224449584333726,0.0223966670233992,0.0499113802698847,0.0513702231963324,0.0394924353919734,0.0850001447196339,0.0324574072872258,0.227923934798406
"15/2/2008",0.712413907051086,0,0.0319792193360273,0.0357709143820316,0.000668245996376881,0.02642428201271,0.0332257908259734,0.0265559282064338,0.0327139185705872,0.0454665008782673,0.123950786579337,0.130703136911551,0.060867897982189,0.0294711772751302,0.0162454986729742,0.0758480299943039,0.0203412533460064,0.088365929076313,0.0408585637231825,0.180542926230604
"22/2/2008",0.171124249696732,0,0.0282571909801705,0.0115624620344234,NA,0.022126886919544,0.0370688471189418,0.0170520888619591,0.0168663134926917,0.0361289217209531,0.125093164788735,0.117386909598464,0.0252856448032691,0.0386709178881131,0.0551484422998988,0.0587477865529998,0.0167021505473026,0.0974729821698138,0.0593086581789632,0.237120632043757
"29/2/2008",0.0998510122299194,0,0.0238244152256208,0.0339615294527094,NA,0.0537638659828919,0.071272411415779,0.00975615708136272,0.0367053981841592,0.0682542430365311,0.0739625183373075,0.118886234064106,0.0246804359067029,0.0184562348224124,0.0566464373992573,0.0791748735945769,0.038053599018727,0.0513175947963768,0.0195573589175316,0.221726692763947
"7/3/2008",0.0640938133001328,0,0.0451208632073227,0.0484123952567514,0.0218742703302856,0.0778833891106364,0.0596737149851007,0.019551260250726,0.0342842875444632,0.0482835988453641,0.0991203878569655,0.118951556621552,0.032779605257475,0.0244919438941163,0.0526194785418182,0.0623002122448632,0.0080643385596251,0.0339056278138927,0.0234486332977386,0.189234436381303
"14/3/2008",0.095078632235527,0,0.0296518279286761,0.0324146385017443,NA,0.0629008309121924,0.070215515750146,0.000977394149958566,0.0280628944513877,0.0612847050559971,0.0669000441537338,0.112258114812226,0.0709466433404578,0.0301495315536739,0.0387401457465651,0.052220544499392,0.00990713624786034,0.0877634141073054,0.0300197630966358,0.215586855692047
"21/3/2008",0.0639856234192848,0,0.02971893982353,0.0162596721863578,NA,0.0241553915526708,0.0406645575314311,0.0140661605449638,0.0142174783679916,0.00211261776632611,0.069689039943644,0.0982049383179403,0.0526497392333735,0.0525607189285052,0.149004908740122,0.0333283957853145,0.0534284186305895,0.0567454094873737,0.069565427181325,0.223628185978542
"28/3/2008",0.0709977746009827,0,0.0286026380862728,0.0268612463926288,0.0156602591712868,0.0511479226949559,0.0605705950336315,0.0366416840987019,0.0345463266298764,0.0307472282902461,0.0763282658069551,0.12076726783654,0.0391035814578379,0.0294322259934021,0.0424896106657646,0.0831295530440253,0.0627930545400857,0.0327890039421332,0.0535136761014808,0.174875860214175
