Y_date,Y_pred,Y_true,ret_1w_DXY,ret_1w_Gld,ret_1w_Oil,ret_1w_tgt,ret_2q_DXY,ret_2q_Oil,ret_2q_tgt,sprd_2y10y,sprd_2y5y,tda_DXY,tda_Oil,tda_tgt,vol_DXY,vol_Oil,vol_tgt
18 08 2006,0.110051446,0,0.064041817,NA,NA,0.089373845,0.036271888,NA,NA,NA,NA,0.035087881,0.061363793,0.099406747,0.009281504,0.028169561,0.577002963
25 08 2006,0.109239377,0,0.057093906,NA,NA,0.063630763,0.042502367,0.041318314,0.013906745,NA,0.043920052,0.148624469,0.005846529,0.066185622,0.081772529,0.033620862,0.401577844
1 09 2006,0.107842773,0,0.063099841,NA,NA,0.040988808,0.040371976,0.029694902,0.009004118,0.027907203,0.022176427,0.100301558,0.070967746,0.034669879,NA,0.063682199,0.497135342
8 09 2006,0.110055,0,0.055359093,NA,NA,0.037001997,0.072098531,0.031494371,0.139117435,NA,NA,0.057050928,0.00573367,0.061135444,0.083556995,0.032944966,0.42450657
15 09 2006,0.109673873,0,0.063000003,NA,NA,0.087919937,0.035681827,NA,NA,NA,NA,0.028935299,0.080080271,0.097789627,0.009130515,0.027711307,0.569751213
22 09 2006,0.108631827,0,0.057082349,NA,NA,0.060312407,0.042117174,0.041646847,0.013343311,NA,0.043911161,0.148594383,0.006974673,0.066172224,0.081755977,0.033614056,0.404475438
29 09 2006,0.107842773,0,0.063459318,NA,NA,0.041336384,0.040714321,0.029946708,0.009080471,0.02814385,0.022364478,0.092371945,0.071569535,0.034963872,NA,0.06416112,0.501887999
6 10 2006,0.109395728,0,0.055703837,NA,NA,0.032121177,0.072590994,0.030847296,0.14046524,NA,NA,0.048544205,0.008984935,0.061809866,0.084353901,0.033259171,0.431319378
13 10 2006,0.110008679,0,0.06276064,NA,NA,0.087585892,0.035546257,NA,NA,NA,NA,0.034394166,0.080659602,0.097418082,0.009095825,0.02760602,0.564933516
20 10 2006,0.116613619,0,0.057891611,NA,NA,0.061301186,0.04284375,0.042365309,0.0135735,NA,0.044668686,0.135993538,0.004838669,0.067313781,0.083386023,0.034131583,0.411692363
27 10 2006,0.117259555,0,0.063459318,NA,NA,0.041336384,0.040714321,0.029946708,0.009080471,0.02814385,0.022364478,0.092371945,0.071569535,0.034963872,NA,0.06416112,0.501887999
3 11 2006,0.116534546,0,0.058618876,NA,0.027893849,0.036031675,0.072146063,0.032473809,0.011493471,NA,NA,0.054401861,0.010879578,0.11404046,0.096594156,0.030807424,0.45461878
10 11 2006,0.116335079,0,0.063080694,NA,NA,0.092548755,0.035727529,0.033189407,0.007697462,NA,NA,0.028972359,0.038323532,0.097914876,0.00914221,0.0277468,0.565656378
17 11 2006,0.117093362,0,0.058024385,NA,NA,0.064806876,0.043372367,0.0427487,0.013668698,NA,0.044771133,0.136305438,0.001287323,0.067468165,0.083577269,0.034209863,0.409759782
24 11 2006,0.109673873,0,0.061055024,NA,NA,0.036320502,0.040004152,NA,NA,0.031573764,0.02248135,0.089990365,0.077966091,0.08652102,NA,0.061511431,0.4925763
1 12 2006,0.116699673,0,0.062341167,NA,0.027793822,0.035235076,0.06910813,0.034819353,0.013511514,NA,NA,0.054209191,0.013880505,0.114316803,0.089333329,0.030357963,0.455093146
8 12 2006,0.109086551,0,0.068502275,NA,NA,0.089871867,0.042269905,0.008776684,0.007554553,NA,NA,0.073525258,0.028253864,0.097833098,NA,0.026663052,0.556749443
15 12 2006,0.116580307,0,0.074702766,NA,NA,0.068265024,0.041352427,0.048134401,0.014001061,NA,NA,0.077819378,0.004397634,0.127303346,NA,0.026734673,0.517289289
22 12 2006,0.116065696,0,0.061015346,NA,NA,0.0379693,0.038171704,0.030976128,0.006703029,0.043239968,NA,0.084930129,0.049752478,0.123485027,0.076977774,0.033920491,0.412858626
29 12 2006,0.110017568,0,0.065217179,0.025355458,NA,0.036968875,0.077045818,0.016609419,0.007769101,NA,NA,0.054148072,0.012978729,0.101371526,0.089725919,NA,0.512809904
5 01 2007,0.109472126,0,0.065182952,NA,NA,0.029845201,0.032888394,0.025149522,NA,NA,NA,0.064399353,0.057014816,0.098295434,0.025271909,0.061839217,0.540113201
12 01 2007,0.12442565,0,0.065914756,NA,NA,0.035452732,0.036552571,0.034846269,0.012441729,NA,NA,0.069927213,0.004868904,0.121126247,0.025532322,0.042756067,0.55058119
19 01 2007,0.109317489,0,NA,NA,0.013285459,0.059474813,0.039192764,NA,NA,0.044516453,NA,0.07163691,0.058228929,0.134460067,0.078444633,0.030491024,0.470268949
26 01 2007,0.112235054,0,NA,0.024508321,0.020376497,0.062811642,0.073286266,NA,0.014863986,NA,NA,0.053975549,0.007245694,0.192518693,0.086729999,NA,0.463683353
2 02 2007,0.109242253,1,NA,NA,NA,0.026040342,0.059559781,0.023001914,NA,NA,0.027229883,0.070358501,0.060486918,0.139850976,NA,0.028360695,0.565110991
9 02 2007,0.111029968,1,NA,NA,NA,0.024576708,0.062490202,NA,0.1277932,NA,0.025721231,0.056302685,0.006004392,0.090419245,0.096458405,0.043412769,0.466821163
16 02 2007,0.108187482,0,NA,NA,NA,0.033028636,0.069656893,0.029218399,0.009856664,0.044203685,0.012277593,0.071751492,0.049698218,0.205737367,0.080146076,NA,0.394424977
23 02 2007,0.185317516,0,0.019213835,0.02097167,0.015083663,0.070670016,0.065081582,0.030885989,0.125957219,0.007600856,0.050054344,0.018875685,0.002062431,0.111843142,0.105459007,0.023452714,0.332787848
2 03 2007,0.15071249,0,NA,NA,0.026895821,0.024145698,0.058775631,NA,0.112568203,0.01039712,0.078636252,0.072553841,0.040062096,0.052598321,0.085348134,0.024424466,0.413594417
9 03 2007,0.150682539,0,NA,0.020216293,NA,0.024940389,0.065678492,NA,0.02436392,0.005634147,0.046082735,0.061224359,0.002371354,0.112642464,0.094522925,0.030605442,0.511717479
16 03 2007,0.151618287,0,NA,0.013680449,NA,0.024884703,0.064473942,0.035754608,0.110188096,0.009520533,0.048368757,0.052006484,0.036889681,0.182612458,0.081052055,0.024059391,0.316508844
23 03 2007,0.116408154,0,NA,0.021244557,NA,0.027922168,0.064918715,0.026308656,0.121812797,0.008367674,0.081854704,0.0566454,NA,0.082647628,0.07225178,0.053443094,0.382582825
30 03 2007,0.110208809,0,0.019945303,0.024724288,NA,0.096363319,0.070021047,0.03439743,0.012396769,0.011592012,0.064011105,0.022839937,0.032028993,0.063546474,NA,0.055273042,0.492860281
6 04 2007,0.113215633,0,NA,0.01809262,NA,0.007003801,0.095175244,0.031521206,0.012907827,0.010366383,0.06222666,0.023867346,NA,0.123376602,0.067543346,0.059193807,0.488725159
13 04 2007,0.116921321,0,NA,0.023348827,NA,0.020793892,0.073164277,0.013162579,0.13378625,0.035046848,0.057097026,0.016800252,0.032661923,0.160913031,0.067144566,0.059459688,0.30662084
20 04 2007,0.115933761,0,0.020091096,0.023692048,0.016401768,0.006367996,0.076175829,0.029227053,0.132147841,0.00939724,0.064161884,NA,NA,0.16176421,0.071316965,0.072392605,0.316863465
27 04 2007,0.117061548,0,0.055400789,0.026429509,NA,NA,0.072377093,0.019976979,NA,0.034901404,0.022444387,NA,0.035988593,0.146698423,0.079031608,0.0621127,0.444638516
4 05 2007,0.115749106,0,NA,0.01736011,NA,0.006583545,0.069711559,0.030145553,0.03899481,0.009726105,0.060483857,NA,NA,0.153665932,0.07645817,0.058980488,0.477889873
11 05 2007,0.11433395,0,NA,0.023395201,NA,0.004076906,0.105430559,0.029188119,0.143437094,0.034095822,0.053164352,0.016229568,0.044593383,0.126723457,0.06522273,0.059165637,0.29527717
18 05 2007,0.119711392,0,NA,0.027004799,0.020869977,0.075382309,0.083866397,0.038285703,0.007748541,0.006129552,0.09119115,NA,NA,0.15516873,NA,0.035012315,0.459340526
25 05 2007,0.114134498,0,0.02702608,0.037048494,NA,0.021767324,0.103382553,0.020199142,NA,0.010807782,0.022618011,NA,0.036396172,0.148376213,0.070234411,0.059475424,0.442668394
1 06 2007,0.115541287,0,NA,0.017346261,NA,0.029008329,0.099645875,0.029855534,0.038634749,0.009691268,0.054417098,0.034288397,NA,0.126126916,0.088302699,0.066170352,0.406512522
8 06 2007,0.176259428,0,NA,0.040885431,NA,0.034642278,0.084995812,0.047592666,0.029506977,0.058864793,0.095156098,0.036357359,0.027946917,0.173598212,NA,0.037438137,0.333015319
15 06 2007,0.19452481,0,NA,0.073045344,0.025126649,0.098482931,0.124183738,0.040743267,0.008416428,0.006572814,0.106858593,NA,NA,0.131377853,NA,0.024660608,0.360531776
22 06 2007,0.180976391,0,0.059630441,0.048390914,NA,0.034453166,0.115926217,0.036182859,0.028657515,0.007271228,0.07002585,NA,0.028018185,0.192004835,NA,0.024930707,0.354508081
29 06 2007,0.119685836,0,0.023786284,0.046925323,NA,0.0355958,0.116723183,0.038904035,0.008116148,0.006299393,0.065104008,NA,NA,0.236867754,NA,0.069354186,0.352323886
6 07 2007,0.109705076,0,NA,0.041134308,NA,0.035450281,0.118658327,0.061622163,0.027090942,0.054575344,0.018444194,0.034072384,0.026034045,0.102535113,0.082081169,0.066074934,0.332226796
13 07 2007,0.154516563,0,NA,0.149292469,0.021597831,0.063494181,0.128588148,0.074364677,0.012123642,0.006400656,0.019419983,NA,NA,0.124248116,NA,0.035437269,0.365033028
20 07 2007,0.144809172,1,NA,0.036131013,NA,0.025948974,0.107595238,0.0430636,0.072716825,0.010005378,0.020871093,NA,0.009972262,0.14369425,0.167812912,0.052692011,0.309496443
27 07 2007,0.306099266,0,NA,0.036919335,NA,0.027253187,0.129822725,0.064147353,0.068814261,0.009269033,0.019802108,NA,NA,0.147253585,0.099461869,0.066751802,0.33050474
3 08 2007,0.22540392,0,NA,0.035640965,NA,0.0242914,0.109680381,0.051192909,0.056013341,0.035487772,0.022732694,NA,0.023133193,0.183420149,0.089829345,0.045193207,0.323384645
10 08 2007,0.21831356,0,NA,0.062142489,0.014168913,0.021832794,0.13200879,0.041264909,0.057468202,NA,0.019842139,NA,0.018784058,0.166887469,0.091782274,0.043562073,0.330255889
17 08 2007,0.328471154,0,NA,0.040169172,NA,0.025375858,0.113065464,0.048724827,0.015386508,0.006624943,0.028302113,NA,0.018544301,0.139503192,0.1046468,0.067204642,0.392452181
24 08 2007,0.206643552,0,NA,0.01806357,NA,0.034079441,0.083504387,0.060828916,NA,0.005764345,0.01777377,NA,NA,0.134078764,0.165182089,0.031229413,0.449495306
31 08 2007,0.200273395,0,NA,0.032089361,NA,0.025687646,0.082894912,0.079235041,0.055421938,0.027972707,0.057658341,0.028648418,0.038786343,0.124831235,0.090635138,0.027971056,0.328167865
7 09 2007,0.317928106,0,0.020847042,NA,0.019586413,0.021115876,0.081677358,0.015059042,0.090799653,NA,0.025262628,NA,0.021870931,0.182884815,0.140794859,0.056648735,0.323452649
14 09 2007,0.187641606,0,NA,0.035535469,NA,0.021228389,0.081162998,0.070269892,0.084599903,0.012811181,0.057964437,0.022229349,0.025261405,0.128351803,0.131934215,0.021458803,0.307192156
21 09 2007,0.181379274,0,NA,0.044408336,NA,0.02543737,0.082776311,0.01296756,0.060343334,NA,0.030376748,0.021581123,0.036387459,0.179652613,0.135829849,NA,0.370239297
28 09 2007,0.18404901,0,NA,0.044387135,NA,0.025299065,0.083822662,0.025216737,0.063535439,NA,0.060634718,0.019871163,0.044258741,0.146390161,0.126443343,NA,0.360140835
5 10 2007,0.245712996,0,0.021811648,NA,0.017775308,0.023521768,0.092203358,0.0302433,0.064141386,0.013350553,0.033761492,NA,0.008520433,0.177379954,0.129096831,0.028261119,0.359932852
12 10 2007,0.208324984,1,NA,0.035662747,NA,0.027650447,0.09274307,NA,0.051597338,0.012163966,0.061387656,0.026513432,0.037324775,0.136164513,0.071186182,NA,0.447605876
19 10 2007,0.277818739,1,NA,0.042445017,NA,0.027277274,0.079424473,0.034583829,0.009630956,0.037805786,0.061638389,NA,0.052936632,0.184267747,0.069040316,NA,0.400949582
26 10 2007,0.317960441,1,NA,NA,0.016107491,NA,0.105459469,0.044125626,0.008600706,0.075709391,0.02936494,0.051693517,0.044572665,0.183787545,0.060205426,0.026679142,0.353694083
2 11 2007,0.411003321,0,0.02208558,NA,NA,NA,0.083665323,0.030678265,0.026004741,0.096461606,0.020366034,NA,0.009271533,0.221799771,0.061000043,0.073583712,0.355083393
9 11 2007,0.371164531,0,NA,NA,NA,NA,0.079043535,0.011450104,0.016663377,0.093286732,0.030106655,0.031518812,0.016547356,0.173737993,NA,0.105566523,0.442078912
16 11 2007,0.303414553,0,NA,NA,NA,NA,0.118538686,0.140876866,0.010134587,0.082747878,0.027247868,NA,0.035062846,0.174361607,NA,0.081077896,0.329951767
23 11 2007,0.303848952,0,NA,0.031339001,NA,NA,0.078193727,0.063109873,0.008587902,0.104532405,0.020307398,NA,0.093631372,0.159545597,NA,0.079595142,0.361157583
30 11 2007,0.29711616,0,NA,NA,0.029819635,NA,0.105284149,0.029689135,0.025649568,0.07114474,0.020099186,0.025580352,0.009919145,0.181384074,0.007642721,0.132483235,0.361304059
7 12 2007,0.25136891,0,NA,NA,NA,0.026265956,0.083010388,0.047948252,0.048342642,0.006760127,0.021719626,0.034099545,0.032997582,0.187496056,NA,0.084382007,0.426977819
14 12 2007,0.211673513,0,NA,NA,NA,NA,0.082556911,0.068259032,0.027426658,0.021470926,0.027376897,0.035339085,0.048672508,0.197083783,NA,0.113021474,0.378792727
21 12 2007,0.221184731,1,NA,NA,NA,0.031499279,0.082110174,0.124099745,0.008865561,0.007558087,0.025812607,0.034364036,0.091410611,0.191436763,NA,0.050818954,0.352024183
28 12 2007,0.21026209,1,NA,NA,0.026656255,0.032892759,0.084298945,0.168619848,0.011780725,0.006945977,0.021417211,0.026346035,0.009750075,0.19649867,NA,0.054911817,0.359881684
4 01 2008,0.385202348,0,0.074424778,NA,NA,NA,0.083268002,0.063655316,0.011967426,0.100415681,0.020296046,0.032300343,0.01452693,0.172529006,0.007704312,0.079885073,0.339027088
11 01 2008,0.379834265,1,NA,NA,NA,NA,0.085902128,0.006454788,0.027372073,0.092946533,0.02732241,0.02973326,0.048559648,0.170436811,NA,0.158966263,0.352306086
18 01 2008,0.361933649,0,0.027070433,NA,NA,NA,0.088311877,0.089412813,NA,0.08205652,0.026201364,0.028023812,0.086511814,0.1020817,NA,0.140542887,0.32978678
25 01 2008,0.452600002,0,0.074740388,NA,NA,0.007919736,0.084887298,0.056242044,0.011059903,0.093961985,0.020074086,NA,0.024264135,0.098088783,NA,0.196499356,0.332262286
1 02 2008,0.317458868,0,0.072668726,NA,0.00991288,NA,0.082219818,0.009032107,NA,0.086544495,0.064332672,0.043267983,0.008692118,0.165233038,NA,0.106762716,0.351333447
8 02 2008,0.412179589,0,0.07382129,NA,NA,NA,0.080542387,0.006234445,0.026437686,0.071317459,0.026389719,0.036584949,0.064893878,0.16314184,NA,0.123779635,0.326856712
15 02 2008,0.282294899,1,NA,NA,NA,0.065222188,0.120822223,0.165120553,NA,0.006303792,0.024780069,0.03175772,0.081774043,0.096443369,NA,0.108247442,0.2995286
22 02 2008,0.238455042,1,NA,0.032541006,NA,NA,0.083173451,0.054922372,0.027851403,0.045245051,0.021785101,0.028710568,0.009917556,0.184423607,0.008280817,0.116069496,0.387079572
29 02 2008,0.196006998,0,NA,0.028930422,0.012246856,NA,0.085313109,NA,NA,0.098661894,0.028853612,0.031868718,0.018518328,0.131922871,NA,0.112323552,0.451360637
7 03 2008,0.332345128,0,NA,NA,NA,0.007609995,0.110105993,0.036409428,0.010139351,0.078192651,0.027260677,0.027394735,0.047555673,0.156027664,NA,0.130250316,0.369053516
14 03 2008,0.376963884,0,0.028073806,NA,NA,NA,0.108696313,0.076180595,NA,0.138764541,0.024205554,0.025697169,0.07274894,0.094664235,NA,0.10444437,0.326524478
21 03 2008,0.23343578,0,NA,NA,NA,0.050312434,0.098716232,0.10499724,0.010158416,0.083346045,0.018437859,0.03184365,0.051980387,0.090970811,NA,0.147217012,0.312019914
28 03 2008,0.290813714,0,0.070578659,0.009126278,NA,NA,0.111416924,0.056320643,NA,0.006313933,0.026262618,0.046270032,0.016088304,0.164425991,NA,0.112288309,0.380908309
4 04 2008,0.198442832,0,NA,NA,NA,0.028075756,0.150077547,0.048576908,0.025393549,0.07197372,0.025290008,0.032809344,0.021228445,0.168448026,NA,0.110083491,0.318043206
11 04 2008,0.244822219,0,NA,NA,NA,NA,0.139943433,0.189815661,0.010994197,0.006289616,0.019393388,0.031067009,0.016435516,0.156397911,0.007481957,0.096583166,0.325598147
18 04 2008,0.21511285,0,NA,NA,NA,0.007602318,0.108323399,0.153783207,0.010447717,0.006609358,0.020379281,0.028747291,NA,0.187696193,0.007395673,0.106355042,0.36266052
25 04 2008,0.292318612,0,NA,0.009456414,NA,0.024442885,0.084118998,0.010187683,NA,0.016032012,0.070061207,NA,0.009495729,0.159173003,NA,0.117285738,0.499746331
2 05 2008,0.258245379,0,NA,NA,NA,NA,0.083278924,0.103943081,0.056737855,0.006946329,0.028056487,0.027375254,NA,0.138081584,NA,0.114063844,0.441516642
9 05 2008,0.235806793,0,NA,0.01087867,NA,0.06929349,0.117536374,0.073320829,NA,0.015319816,0.06769312,NA,0.007869399,0.162480345,NA,0.110931079,0.364676877
16 05 2008,0.195156008,1,NA,NA,NA,0.070112062,0.074093374,0.088759393,0.009805503,0.053812916,0.060274527,0.023193567,NA,0.177799132,0.006941066,0.105289027,0.329919431
23 05 2008,0.187091529,1,NA,NA,NA,0.079363455,0.085249097,0.098981596,0.010130538,0.00687761,0.068079019,0.043088763,NA,0.089500578,0.007462179,0.112986121,0.398281044
30 05 2008,0.196201235,0,NA,NA,NA,0.086598947,0.080802143,0.052772244,0.027579941,0.063595463,0.066694689,NA,NA,0.097061336,NA,0.112552087,0.412343152
6 06 2008,0.32791993,1,NA,NA,NA,0.081047617,0.108342209,0.084662352,0.010624135,0.05989993,0.056151317,NA,0.006593201,0.106296646,0.007322007,0.095378863,0.383681723
13 06 2008,0.303170651,0,NA,NA,NA,0.093434013,0.079674162,0.068000326,0.009309456,0.058788861,0.056869321,NA,NA,0.130547093,0.006708117,0.094648929,0.402019722
20 06 2008,0.241601914,0,NA,NA,NA,0.089267278,0.112160168,0.051328227,NA,0.074449651,0.103145992,NA,0.006173448,0.082612064,NA,0.11766215,0.363201021
27 06 2008,0.215138897,0,NA,NA,NA,0.092861892,0.137080043,0.128793627,NA,0.065397861,0.06354422,NA,NA,0.085016138,NA,0.115155201,0.312151018
4 07 2008,0.232260674,0,NA,0.055388351,NA,0.100710897,0.07259834,0.101189124,0.010508892,0.006037818,0.058790541,NA,0.006521683,0.151432856,0.007242583,0.11280134,0.316777575
11 07 2008,0.185319036,0,NA,NA,NA,0.096364517,0.096481209,0.183100154,0.00912536,0.00588404,0.055952454,NA,0.030931546,0.129960343,0.006593011,0.102663326,0.28294404
18 07 2008,0.183438182,1,NA,NA,NA,0.097563937,0.081765104,0.113925615,NA,0.052306246,0.10381289,0.028058243,0.00617715,0.077178489,NA,0.138317718,0.300894609
25 07 2008,0.165724277,1,NA,NA,NA,0.126439927,0.083697075,0.113104196,NA,0.04482702,0.066087942,NA,NA,0.122209655,NA,0.137648546,0.305985639
1 08 2008,0.173488244,0,NA,NA,NA,0.101882945,0.09628902,0.136578315,0.009995772,0.00575382,0.053553805,NA,0.065009413,0.101072297,0.00689792,0.125040118,0.297926575
8 08 2008,0.202951357,0,0.025828415,NA,NA,0.190593312,0.042402487,0.082478349,0.00918912,0.005925153,0.081455467,NA,0.006931649,0.130799033,0.006639077,0.096149334,0.321608603
15 08 2008,0.190697253,1,0.023546832,NA,NA,0.217741299,0.107882579,0.067538331,0.038793946,0.014572642,0.061448654,NA,0.006312996,0.04959224,NA,0.075415829,0.337154653
22 08 2008,0.336669952,0,0.023835722,NA,NA,0.220875769,0.108763564,0.065085704,NA,0.00628866,0.061986964,NA,NA,0.087264661,NA,0.084404331,0.341494626
29 08 2008,0.210584447,0,0.103987614,NA,NA,0.107126116,0.101399045,0.045633729,0.011117727,0.006399646,0.057546374,0.022128405,0.007572359,0.078960002,0.007672163,0.076530964,0.373925856
5 09 2008,0.545690894,1,0.062994031,NA,NA,0.114302054,0.094380692,0.006323131,NA,0.006626607,0.091857213,0.024414312,NA,0.126584957,NA,0.090108882,0.382408121
12 09 2008,0.307941347,1,0.043461192,NA,NA,0.142261403,0.091261236,0.034675847,0.009656581,0.006427941,0.063833805,0.058593549,0.007721353,0.061199266,NA,0.110348528,0.370559297
19 09 2008,0.303839087,1,0.043836145,NA,NA,0.152756137,0.060506968,0.006292197,NA,0.006594188,0.092907917,NA,NA,0.125828464,NA,0.110386058,0.400891925
26 09 2008,0.325548053,1,0.039138409,0.020369851,NA,0.113262822,0.05993506,0.043168934,0.010379762,0.00598907,0.054870894,0.030806463,0.006469028,0.051224927,0.082175194,0.067259132,0.414950454
3 10 2008,0.523393989,0,0.08467907,NA,NA,0.21556752,0.040665828,0.025654304,0.009400615,0.005745974,0.073568597,NA,0.006754543,0.078923029,0.006492732,0.064099124,0.388448665
10 10 2008,0.342127383,0,0.109140962,NA,NA,0.142544418,0.076408599,0.028218102,0.008231299,0.005730879,0.05569305,NA,NA,0.073329249,0.006800433,0.063482725,0.430420283
17 10 2008,0.343903422,0,0.112687963,0.033920134,NA,0.127559776,0.044118513,0.025318033,0.009277394,0.005670657,0.050595812,NA,NA,0.103097705,0.006407627,0.065378367,0.415968019
24 10 2008,0.332141578,1,0.091534157,0.027303403,NA,0.134122108,0.040309446,0.042431356,0.055160643,0.005886742,0.052454335,NA,0.006358499,0.040859732,0.007059685,0.070358402,0.426161493
31 10 2008,0.379881203,0,0.097283311,NA,NA,0.112359871,0.034165077,0.026037378,0.009528283,0.005834706,0.047475637,0.028091745,0.006853932,0.12402381,0.049223442,0.08599869,0.373124118
7 11 2008,0.226317972,0,0.09768549,0.030309315,NA,NA,0.072612365,0.029639793,0.067612549,0.006028702,0.024350157,NA,NA,0.113401522,0.00715387,0.096079067,0.45512717
14 11 2008,0.608391464,0,0.094805332,0.032749195,NA,0.028143536,0.07443462,0.026394805,0.075131682,0.005911829,0.018228521,0.027615555,NA,0.068666064,0.006680142,0.094096468,0.447142252
21 11 2008,0.354003668,0,0.09135128,0.028929117,NA,0.1390606,0.039981609,0.028138425,0.060913634,0.005802305,0.062028746,NA,0.006579377,0.032322842,NA,0.067391019,0.437501046
28 11 2008,0.405373126,0,0.122189579,0.024017678,NA,0.100726021,0.034896722,0.025642731,0.049361359,0.00574627,0.017718037,0.071747431,0.006750048,0.038083615,0.006497108,0.066340614,0.430282786
5 12 2008,0.212572843,0,0.097348313,0.028044397,NA,0.121679444,0.030026166,0.029224153,0.055237781,0.005944161,0.060916429,NA,NA,0.043402936,0.007053551,0.074013143,0.447109526
12 12 2008,0.255494654,0,0.102937507,0.069034312,NA,0.055812825,0.0317501,0.02806289,0.010283204,0.006285442,0.019380518,NA,NA,0.0912138,0.007102311,0.10745376,0.470683333
19 12 2008,0.206370905,1,0.146997042,0.042156914,NA,0.097431962,0.031028059,0.083183229,NA,0.006403527,0.02586409,0.029638981,0.009315974,0.007539184,NA,0.097178513,0.423262525
26 12 2008,0.255031496,1,0.105717663,0.072235318,NA,NA,0.030865763,0.08613577,0.01033484,0.006340569,0.019550497,0.033905696,0.007442646,0.042196855,0.007173458,0.099111359,0.478989567
2 01 2009,0.231120571,0,0.165509522,0.023348281,NA,0.09225034,0.026761158,0.049980694,0.043486344,0.006102722,0.029038068,NA,NA,0.073074964,0.007261462,0.072027629,0.411158815
9 01 2009,0.25256139,0,0.095870654,0.022765078,NA,NA,0.061204824,0.053904098,0.045193933,0.006080219,0.018747734,0.025653727,0.082461314,0.03997345,0.00686608,0.070888736,0.470390154
16 01 2009,0.303185105,0,0.097996987,0.023628558,NA,0.036208806,0.032265725,0.053826869,0.045550568,0.006092881,0.024609376,0.029621086,0.054759776,0.006420738,0.040794917,0.079776492,0.46844722
23 01 2009,0.324539423,1,0.11570597,0.027458989,NA,NA,0.063309983,0.158165574,0.00964641,0.005918207,0.018248189,0.063557745,0.006946872,0.039386017,0.006695616,0.065651167,0.41930926
30 01 2009,0.231541455,1,0.1014277,0.025995979,NA,NA,0.029033939,0.09538838,0.051195391,0.006293283,0.029944795,0.093916577,NA,0.032127112,0.038105211,0.054890731,0.441680902
6 02 2009,0.387097955,1,0.126969008,NA,NA,NA,0.065585523,0.145306356,0.00957058,0.005839392,0.018005169,0.023976414,NA,0.086322312,0.040515125,0.050299227,0.427610895
13 02 2009,0.304130524,0,0.132852329,NA,NA,0.030299898,0.040697206,0.107449307,0.008096243,0.005636849,0.022767447,0.026821536,NA,0.044462241,0.111650041,0.037894639,0.431372263
20 02 2009,0.419046313,0,0.083666328,NA,NA,NA,0.070411409,0.131245524,0.039379584,0.005315706,0.016390437,0.062710512,NA,0.03139212,0.074150592,0.026261217,0.459076573
27 02 2009,0.249090567,0,0.111487637,NA,NA,0.113113872,0.06036406,0.07715515,0.065506784,0.005598988,0.068944365,NA,NA,0.005391944,0.006662083,0.033293516,0.452481603
6 03 2009,0.233700261,0,0.089973503,NA,NA,NA,0.063821927,0.064420535,0.044948037,0.00582966,0.017975162,0.044896815,NA,0.060108233,0.08438756,0.051353041,0.472285527
13 03 2009,0.190275878,0,0.094640417,0.063452273,NA,NA,0.042262491,0.077673258,0.044710773,0.006119011,0.02471492,0.032342164,NA,0.006448275,0.006989322,0.101972262,0.498674833
20 03 2009,0.189756706,0,0.091308863,0.029658777,NA,NA,0.036784645,0.072505499,0.046067359,0.00589193,0.018167166,0.072778709,NA,0.039377095,0.006669913,0.099782312,0.481007731
27 03 2009,0.26520142,0,0.086443863,0.026154309,NA,0.11031413,0.034824733,0.073580674,0.042409192,0.005578004,0.067714703,NA,NA,0.005371736,0.034853692,0.066545319,0.446209645
3 04 2009,0.200766206,0,0.086275415,0.026103343,NA,0.110099168,0.034756872,0.052686349,0.043562551,0.005567135,0.058258818,NA,NA,0.036896389,0.034456159,0.066415646,0.444922155
10 04 2009,0.180932015,0,0.093910845,0.029758157,0.037605994,NA,0.037832878,0.077358725,0.04622572,0.00605983,0.024475882,0.032013852,NA,0.006385909,0.006921722,0.108101206,0.493349281
17 04 2009,0.214810595,0,0.082462142,0.026903941,NA,0.107095678,0.035396966,0.062593959,0.009039281,0.005567531,0.049345019,0.06586043,0.045176255,0.037369586,0.006306461,0.028924964,0.437957786
24 04 2009,0.308050752,0,0.087966869,NA,NA,0.107249293,0.035438291,0.056251345,0.043231204,0.00567628,0.061815395,0.097599711,NA,0.007425494,0.006464741,0.067717744,0.423163633
1 05 2009,0.268244863,0,0.090402096,0.027895047,NA,0.006712738,0.037487262,0.110987391,0.045370037,0.005828965,0.017973019,0.032263903,0.036585253,0.043472808,0.00659465,0.07012361,0.468303221
8 05 2009,0.256521434,0,0.134136851,NA,NA,NA,0.036298535,0.145729536,0.042909111,0.005634892,0.022759541,0.032176498,NA,0.005938105,0.006436345,0.066966308,0.501014278
15 05 2009,0.24867554,0,0.090915664,0.026785111,0.035453644,NA,0.035204127,0.113165733,0.041185573,0.0055118,0.016995074,0.1043355,NA,0.041414423,0.006243334,0.040239136,0.442550882
22 05 2009,0.343595922,0,0.118162762,0.02382984,NA,NA,0.03816191,0.159002472,0.044989964,0.005924157,0.028188417,0.069362906,NA,0.005705088,0.006972998,NA,0.499699486
29 05 2009,0.276559263,0,0.143280208,0.025451455,NA,0.006601552,0.037450666,0.109674451,0.044576811,0.005732417,0.017675324,0.03100912,NA,0.04275275,0.00648542,0.045596007,0.483713819
5 06 2009,0.254003406,0,0.091704124,NA,NA,0.118238389,0.039482032,0.115542191,0.044269053,0.00580996,0.048542333,0.030552517,0.006631301,0.006840348,NA,0.081868327,0.410519425
