Date,SP500,2YRate,10YRate,2Y10YSpread,Dollar,Oil,0
6/10/2006,0.01,0.011000000000000001,0.013999999999999999,-0.039,0.0055,-0.0501,0
29/9/2006,0.016,0.003,0.008,-0.0553,0.0102,0.039,0
22/9/2006,-0.004,-0.039,-0.042,-0.079,-0.0095,-0.0439,0
15/9/2006,0.016,0.01,0.004,-0.0681,0.0003,-0.0441,0
8/9/2006,-0.009000000000000001,0.01,0.01,-0.036000000000000004,0.0121,-0.0425,0
1/9/2006,0.012,-0.019,-0.012,-0.0343,-0.0054,-0.0458,0
25/8/2006,-0.006,-0.004,-0.013000000000000001,-0.0723,0.0034,0.0193,0
18/8/2006,0.027999999999999997,-0.019,-0.026000000000000002,-0.0295,-0.0047,-0.0432,0
11/8/2006,-0.01,0.013000000000000001,0.016,0.0041,0.0108,-0.0055,0
4/8/2006,0.001,-0.015,-0.019,-0.0064,-0.0094,0.0208,0
28/7/2006,0.031,-0.019,-0.01,0.0145,-0.0064,-0.016,0
21/7/2006,0.003,-0.004,-0.004,-0.0311,-0.002,-0.0338,0
14/7/2006,-0.023,-0.015,-0.012,-0.0266,0.0128,0.0397,0
7/7/2006,-0.004,0.003,-0.002,-0.0402,-0.0018,0.0022,0
30/6/2006,0.021,-0.021,-0.016,-0.0134,-0.0198,0.0432,0
23/6/2006,-0.006,0.021,0.019,-0.0387,0.0109,0.0142,0
16/6/2006,-0.001,0.033,0.031,-0.0286,0.0026,-0.0244,0
9/6/2006,-0.027999999999999997,0.017,-0.004,-0.0207,0.02,-0.0097,0
2/6/2006,0.006,-0.006999999999999999,-0.012,0.0818,-0.0132,0.0135,0
26/5/2006,0.01,-0.003,-0.002,0.1067,0.0033,0.0414,0
19/5/2006,-0.019,-0.008,-0.026000000000000002,0.0997,0.0116,-0.0487,0
12/5/2006,-0.026000000000000002,0.015,0.018000000000000002,0.1929,-0.0144,0.0264,0
5/5/2006,0.012,0.013999999999999999,0.01,0.175,-0.0113,-0.0235,0
28/4/2006,-0.001,-0.008,0.009000000000000001,0.1922,-0.022,-0.0438,0
21/4/2006,0.017,-0.01,-0.006999999999999999,0.1106,-0.0172,0.0844,0
14/4/2006,-0.005,0.011000000000000001,0.013999999999999999,0.0981,-0.0011,0.0286,0
7/4/2006,0.001,0.016,0.027000000000000003,0.0842,-0.0004,0.0114,0
31/3/2006,-0.006,0.023,0.038,0.0311,-0.0038,0.0369,0
24/3/2006,-0.003,0.017,0.0,-0.0403,0.0129,0.0237,0
17/3/2006,0.02,-0.021,-0.018000000000000002,0.0384,-0.0212,0.0469,0
10/3/2006,-0.004,-0.002,0.016,0.0232,0.0133,-0.0583,0
3/3/2006,-0.002,0.005,0.023,-0.0613,-0.0105,0.0121,0
24/2/2006,0.002,0.01,0.008,-0.1434,-0.0003,0.0506,0
17/2/2006,0.016,-0.001,-0.01,-0.1342,0.001,-0.0317,0
10/2/2006,0.002,0.024,0.013999999999999999,-0.0927,0.0073,-0.054,0
3/2/2006,-0.015,0.017,0.003,-0.043,0.0064,-0.0353,0
27/1/2006,0.018000000000000002,0.033,0.037000000000000005,0.0186,0.0039,-0.0086,0
20/1/2006,-0.02,0.004,-0.001,0.0012,0.0009,0.0693,0
13/1/2006,0.002,-0.004,-0.005,0.0214,-0.0002,-0.0045,0
6/1/2006,0.03,-0.011000000000000001,-0.004,0.0239,-0.0248,0.0519,0
30/12/2005,-0.016,0.011000000000000001,0.004,-0.0085,0.0043,0.0447,0
23/12/2005,0.001,0.0,-0.013999999999999999,0.021,0.0119,0.0064,0
16/12/2005,0.006,-0.011000000000000001,-0.02,0.0824,-0.0169,-0.0224,0
9/12/2005,-0.005,-0.004,0.003,0.1232,-0.0074,0.0012,0
2/12/2005,-0.002,0.023,0.019,0.0958,-0.0012,0.0104,0
25/11/2005,0.016,-0.016,-0.013999999999999999,0.1114,0.0012,0.0458,0
18/11/2005,0.011000000000000001,-0.009000000000000001,-0.01,0.1037,-0.0005,-0.0242,0
11/11/2005,0.012,-0.009000000000000001,-0.027000000000000003,0.1073,0.0079,-0.0503,0
4/11/2005,0.018000000000000002,0.019,0.021,0.1929,0.0186,-0.0105,0
28/10/2005,0.016,0.043,0.040999999999999995,0.1829,-0.008,0.0097,0
21/10/2005,-0.006,-0.012,-0.021,0.1811,0.0095,-0.0319,0
14/10/2005,-0.008,0.016,0.028999999999999998,0.2276,0.0033,0.0128,0
7/10/2005,-0.027000000000000003,0.004,0.006999999999999999,0.171,-0.0039,-0.0664,0
30/9/2005,0.011000000000000001,0.037000000000000005,0.018000000000000002,0.1591,0.0026,0.0319,0
23/9/2005,-0.018000000000000002,0.011000000000000001,-0.006,0.2299,0.014,0.0189,0
16/9/2005,-0.003,0.027999999999999997,0.037000000000000005,0.2972,0.0135,-0.0169,0
9/9/2005,0.019,0.03,0.02,0.252,0.0068,-0.0517,0
2/9/2005,0.011000000000000001,-0.077,-0.036000000000000004,0.284,-0.0178,0.0218,0
26/8/2005,-0.012,0.012,-0.005,0.1203,-0.0084,0.0119,0
19/8/2005,-0.009000000000000001,-0.004,-0.009000000000000001,0.1878,0.0186,-0.0226,0
12/8/2005,0.003,-0.016,-0.033,0.209,-0.0123,0.073,0
5/8/2005,-0.006,0.021,0.026000000000000002,0.2873,-0.0144,0.0287,0
29/7/2005,0.0,0.027999999999999997,0.013999999999999999,0.2613,-0.0032,0.0327,0
22/7/2005,0.005,0.012,0.013000000000000001,0.3149,-0.0009,0.0096,0
15/7/2005,0.013000000000000001,0.025,0.018000000000000002,0.3044,-0.0059,-0.0258,0
8/7/2005,0.015,0.006999999999999999,0.01,0.3257,0.0013,0.015,0
1/7/2005,0.002,0.046,0.034,0.3088,0.0152,-0.0182,0
24/6/2005,-0.021,-0.034,-0.038,0.3419,0.0129,0.0234,0
17/6/2005,0.016,0.003,0.005,0.3698,-0.0117,0.0921,0
10/6/2005,0.002,0.038,0.02,0.3606,0.0074,-0.0271,0
3/6/2005,-0.002,-0.022000000000000002,-0.024,0.4159,0.0187,0.0613,0
27/5/2005,0.008,-0.005,-0.012,0.43200000000000005,-0.0024,0.1079,0
20/5/2005,0.031,0.021,0.001,0.4633,0.0062,-0.0384,0
13/5/2005,-0.015,-0.036000000000000004,-0.033,0.5347,0.0175,-0.0449,0
6/5/2005,0.013000000000000001,0.018000000000000002,0.013999999999999999,0.542,0.0023,0.0249,0
29/4/2005,0.004,0.015,-0.011000000000000001,0.5481,0.0111,-0.1024,0
22/4/2005,0.008,0.031,0.001,0.6479,-0.0125,0.097,0
15/4/2005,-0.033,-0.067,-0.051,0.7504,0.0019,-0.0531,1
8/4/2005,0.006999999999999999,0.004,0.005,0.7271,-0.0004,-0.069,1
1/4/2005,0.001,-0.033,-0.032,0.7224,0.0033,0.0443,1
25/3/2005,-0.015,0.043,0.019,0.7422,0.0256,-0.0331,1
18/3/2005,-0.009000000000000001,-0.006,-0.008,0.8129,0.0077,0.0421,1
11/3/2005,-0.018000000000000002,0.045,0.054000000000000006,0.8263,-0.0133,0.0121,1
4/3/2005,0.009000000000000001,0.01,0.01,0.7516,-0.0017,0.0445,1
25/2/2005,0.008,0.025,0.0,0.7419,-0.0099,0.0649,1
18/2/2005,-0.003,0.034,0.044000000000000004,0.8305,-0.0128,0.0252,1
11/2/2005,0.002,0.013000000000000001,0.002,0.7608,0.0021,0.0146,1
4/2/2005,0.027000000000000003,0.008,-0.016,0.7945,0.0109,-0.0148,1
28/1/2005,0.003,0.036000000000000004,0.0,0.8846,0.0026,-0.0278,1
21/1/2005,-0.013999999999999999,-0.026000000000000002,-0.016,0.998,0.0035,0.0031,1
14/1/2005,-0.001,0.011000000000000001,-0.013999999999999999,0.9836,-0.0075,0.0649,1
7/1/2005,-0.021,0.04,0.012,1.0799,0.034,0.0456,1
31/12/2004,0.001,0.024,0.001,1.1531,-0.0053,-0.0165,1
24/12/2004,0.013000000000000001,-0.002,0.004,1.2222,-0.0107,-0.0454,1
17/12/2004,0.005,0.023,0.012,1.1996,-0.0062,0.1368,1
10/12/2004,-0.003,0.006,-0.024,1.2166,0.0209,-0.043,1
3/12/2004,0.006999999999999999,-0.037000000000000005,0.001,1.334,-0.0098,-0.1396,1
26/11/2004,0.011000000000000001,0.039,0.01,1.2168,-0.0184,0.0206,1
19/11/2004,-0.012,0.037000000000000005,0.006,1.2867,-0.0045,0.0237,1
12/11/2004,0.015,0.019,0.001,1.3648,-0.0038,-0.0462,1
5/11/2004,0.032,0.084,0.037000000000000005,1.4114,-0.0106,-0.0415,1
29/10/2004,0.031,0.013000000000000001,0.012,1.4751,-0.0112,-0.0618,1
22/10/2004,-0.011000000000000001,0.0,-0.02,1.4578,-0.014,0.0044,1
15/10/2004,-0.012,-0.025,-0.018000000000000002,1.5369,-0.0048,0.0304,1
8/10/2004,-0.008,-0.015,-0.013999999999999999,1.5469,-0.0014,0.0636,1
1/10/2004,0.019,0.021,0.04,1.5655,-0.0087,0.0254,1
24/9/2004,-0.016,0.038,-0.019,1.4603,-0.005,0.0722,1
17/9/2004,0.004,-0.003,-0.019,1.6328,0.0051,0.0649,1
10/9/2004,0.009000000000000001,-0.038,-0.025,1.7043,-0.0138,-0.0268,2
3/9/2004,0.005,0.04,0.016,1.7161,-0.0016,0.0188,2
27/8/2004,0.009000000000000001,0.019,-0.001,1.7468,0.0187,-0.0978,2
20/8/2004,0.032,-0.008,0.001,1.7986,0.0025,0.0275,2
13/8/2004,0.001,0.028999999999999998,0.002,1.7734,-0.0052,0.0598,2
6/8/2004,-0.034,-0.11,-0.057,1.8363,-0.0178,0.0034,2
30/7/2004,0.013999999999999999,0.011000000000000001,0.01,1.7976,0.0078,0.0501,2
23/7/2004,-0.013999999999999999,0.062,0.019,1.781,0.0243,0.0112,2
16/7/2004,-0.01,-0.008,-0.024,1.8558,-0.0032,0.0323,2
9/7/2004,-0.011000000000000001,-0.004,-0.001,1.9443,-0.0065,0.0409,2
2/7/2004,-0.008,-0.077,-0.04,1.9365,-0.01,0.0224,2
25/6/2004,-0.001,-0.017,-0.013999999999999999,1.9121,-0.0022,-0.031,2
18/6/2004,-0.001,-0.008,-0.019,1.9272,-0.0103,0.0078,2
11/6/2004,0.012,0.044000000000000004,0.006,1.9949,0.0166,-0.001,2
4/6/2004,0.002,0.061,0.027000000000000003,2.0841,-0.004,-0.0349,2
28/5/2004,0.025,-0.003,-0.023,2.1145,-0.0176,-0.0013,2
21/5/2004,-0.002,0.004,-0.003,2.2148,-0.0128,-0.035,2
14/5/2004,-0.003,-0.034,-0.001,2.2377,0.0058,0.0363,2
7/5/2004,-0.008,0.131,0.059000000000000004,2.1531,0.0072,0.0682,2
30/4/2004,-0.028999999999999998,0.037000000000000005,0.011000000000000001,2.1908,-0.0066,0.0252,2
23/4/2004,0.005,0.125,0.027999999999999997,2.2258,0.0127,-0.0339,2
16/4/2004,-0.004,0.068,0.035,2.3537,0.0109,0.0162,2
9/4/2004,-0.002,0.006,0.011000000000000001,2.333,0.0052,0.08,2
2/4/2004,0.03,0.16899999999999998,0.08199999999999999,2.2975,-0.0043,-0.0375,2
26/3/2004,-0.002,0.046,0.015,2.2495,0.0086,-0.0617,2
19/3/2004,-0.01,-0.006,-0.002,2.261,-0.0111,0.0522,2
12/3/2004,-0.031,-0.026000000000000002,-0.019,2.2577,0.0108,-0.0287,2
5/3/2004,0.01,-0.049,-0.031,2.2886,0.0098,0.0304,2
27/2/2004,0.001,-0.036000000000000004,-0.031,2.3301,0.0008,0.0157,2
20/2/2004,-0.001,0.019,0.013999999999999999,2.3943,0.0198,0.0301,2
13/2/2004,0.003,-0.043,-0.009000000000000001,2.3695,-0.0055,0.064,2
6/2/2004,0.01,-0.04,-0.013000000000000001,2.3316,-0.0135,-0.0172,2
30/1/2004,-0.009000000000000001,0.096,0.015,2.313,0.0074,-0.0541,2
23/1/2004,0.002,-0.006,0.01,2.4122,-0.0133,-0.0037,2
16/1/2004,0.016,0.008,-0.012,2.36,0.0308,0.0222,2
9/1/2004,0.012,-0.128,-0.068,2.4243,-0.0208,0.055,2
2/1/2004,0.011000000000000001,0.049,0.055,2.4803,-0.0081,-0.0103,2
26/12/2003,0.006999999999999999,0.015,0.004,2.3392,-0.0059,-0.0048,2
19/12/2003,0.013999999999999999,-0.01,-0.025,2.349,-0.0051,-0.0006,2
12/12/2003,0.012,-0.035,0.002,2.4364,-0.0061,0.0752,2
5/12/2003,0.003,-0.087,-0.023,2.3635,-0.0121,0.0105,2
28/11/2003,0.022000000000000002,0.126,0.040999999999999995,2.2879,-0.0041,-0.038,2
21/11/2003,-0.013999999999999999,0.006,-0.013999999999999999,2.3445,-0.0084,-0.0235,2
14/11/2003,-0.003,-0.10099999999999999,-0.05,2.4124,-0.0177,0.0493,2
7/11/2003,0.002,0.10400000000000001,0.034,2.4318,0.0031,0.0598,2
31/10/2003,0.021,0.054000000000000006,0.015,2.4752,0.0142,-0.0348,2
24/10/2003,-0.01,-0.07,-0.036000000000000004,2.5055,-0.0093,-0.0169,2
17/10/2003,0.001,0.13,0.027999999999999997,2.5328,0.0084,-0.0404,2
10/10/2003,0.008,0.005,0.017,2.6279,-0.017,0.0516,2
3/10/2003,0.033,0.051,0.05,2.5657,-0.008,0.0795,2
26/9/2003,-0.038,-0.066,-0.038,2.4472,-0.0098,0.0418,2
19/9/2003,0.017,0.027999999999999997,-0.021,2.4975,-0.0127,-0.0439,2
12/9/2003,-0.003,-0.057999999999999996,-0.022000000000000002,2.6342,-0.0112,-0.0211,2
5/9/2003,0.013000000000000001,-0.127,-0.026000000000000002,2.6299,-0.0103,-0.0852,2
29/8/2003,0.015,0.027999999999999997,-0.002,2.4957,-0.0074,-0.0085,2
22/8/2003,0.002,0.066,-0.012,2.5596,0.0226,0.0254,2
15/8/2003,0.013000000000000001,0.059000000000000004,0.061,2.734,0.003,-0.0351,2
8/8/2003,-0.003,-0.044000000000000004,-0.026000000000000002,2.5751,-0.0031,-0.004,2
1/8/2003,-0.019,0.182,0.05,2.6104,0.0179,0.0709,2
25/7/2003,0.005,0.01,0.044000000000000004,2.675,-0.0173,-0.056,2
18/7/2003,-0.005,0.16899999999999998,0.10300000000000001,2.5137,0.0087,0.0217,2
11/7/2003,0.013000000000000001,-0.024,-0.006,2.356,0.0132,0.0283,2
4/7/2003,0.01,-0.034,0.03,2.3459,-0.0052,0.0393,2
27/6/2003,-0.02,0.162,0.053,2.1941,0.012,-0.0503,2
20/6/2003,0.006999999999999999,0.07400000000000001,0.081,2.2049,0.0183,0.0055,2
13/6/2003,0.001,-0.13,-0.071,2.0321,-0.0135,-0.0201,2
6/6/2003,0.025,-0.06,-0.006,2.1091,0.002,0.0582,2
30/5/2003,0.033,-0.017,0.01,2.0482,0.0026,0.0137,2
23/5/2003,-0.012,0.028999999999999998,-0.024,1.9908,-0.0109,0.0007,2
16/5/2003,0.012,-0.092,-0.071,2.1114,-0.0095,0.0512,2
9/5/2003,0.004,-0.078,-0.061,2.2406,-0.0183,0.0799,2
2/5/2003,0.035,-0.005,0.008,2.3582,-0.0164,-0.0225,2
25/4/2003,0.006,-0.063,-0.017,2.3188,-0.0093,-0.1404,2
18/4/2003,0.028999999999999998,0.025,-0.004,2.2817,-0.009,0.0856,2
11/4/2003,-0.012,0.052000000000000005,0.005,2.3382,-0.0022,-0.0168,2
4/4/2003,0.018000000000000002,0.01,0.013999999999999999,2.3991,0.0044,-0.0511,2
28/3/2003,-0.036000000000000004,-0.136,-0.05,2.3602,-0.02,0.1208,2
21/3/2003,0.075,0.162,0.109,2.3227,0.0201,-0.2394,2
14/3/2003,0.005,0.098,0.016,2.1677,0.0199,-0.0635,2
7/3/2003,-0.015,-0.075,-0.013000000000000001,2.2454,-0.0167,0.0322,2
28/2/2003,-0.008,-0.053,-0.051,2.1817,-0.0038,0.0287,2
21/2/2003,0.016,-0.016,-0.018000000000000002,2.2963,0.0005,-0.0332,2
14/2/2003,0.006,0.0,0.008,2.344,0.0047,0.0478,2
7/2/2003,-0.03,-0.043,-0.008,2.3126,-0.0034,0.048,2
31/1/2003,-0.006999999999999999,0.028999999999999998,0.009000000000000001,2.2734,0.007,0.0069,2
24/1/2003,-0.045,-0.02,-0.02,2.2856,-0.0132,-0.0186,2
17/1/2003,-0.027999999999999997,-0.047,-0.03,2.3332,-0.0067,0.0704,2
10/1/2003,0.021,0.005,0.028999999999999998,2.374,-0.0121,-0.0423,2
3/1/2003,0.038,0.1,0.055,2.267,0.0006,0.011,2
27/12/2002,-0.023,-0.079,-0.038,2.2177,-0.0102,0.0799,2
20/12/2002,0.006999999999999999,-0.063,-0.027000000000000003,2.2294,-0.0049,0.0654,2
13/12/2002,-0.025,-0.01,-0.004,2.2226,-0.0131,0.0561,2
6/12/2002,-0.026000000000000002,-0.094,-0.028999999999999998,2.2204,-0.0096,0.0015,2
29/11/2002,0.006,-0.001,0.006999999999999999,2.1489,0.0025,0.0049,2
22/11/2002,0.023,0.1,0.037000000000000005,2.1193,0.0103,0.049,2
15/11/2002,0.017,0.012,0.045,2.158,0.0052,-0.0105,2
8/11/2002,-0.006999999999999999,0.048,-0.037000000000000005,2.0072,-0.0149,-0.0498,2
1/11/2002,0.004,-0.11,-0.021,2.2409,-0.017,0.003,2
25/10/2002,0.015,-0.033,-0.003,2.1105,-0.0055,-0.0861,2
18/10/2002,0.059000000000000004,0.127,0.087,2.0574,0.0118,0.0078,2
11/10/2002,0.043,0.018000000000000002,0.031,1.9605,-0.0033,-0.0084,2
4/10/2002,-0.032,-0.005,0.002,1.8784,0.0007,-0.0301,2
27/9/2002,-0.021,-0.064,-0.033,1.8633,0.0,0.0314,2
20/9/2002,-0.05,-0.061,-0.031,1.8668,-0.0049,-0.0067,2
13/9/2002,-0.005,0.0,-0.026000000000000002,1.8623,0.0114,0.0068,2
6/9/2002,-0.024,-0.049,-0.031,1.9676,-0.0013,0.0217,2
30/8/2002,-0.026000000000000002,-0.004,-0.022000000000000002,1.9919,-0.0092,0.0122,2
23/8/2002,0.013000000000000001,-0.044000000000000004,-0.021,2.0752,0.0124,-0.0239,2
16/8/2002,0.022000000000000002,0.095,0.016,2.0665,-0.0141,0.092,2
9/8/2002,0.051,0.031,-0.008,2.1925,0.0142,0.0007,2
2/8/2002,0.013000000000000001,-0.098,-0.021,2.2904,0.0006,0.0113,2
26/7/2002,0.006,-0.08,-0.03,2.1638,0.0245,-0.0464,2
19/7/2002,-0.08,-0.044000000000000004,-0.011000000000000001,2.1092,-0.0173,0.0127,2
12/7/2002,-0.068,-0.121,-0.059000000000000004,2.0508,-0.0172,0.0254,2
5/7/2002,-0.001,0.02,0.012,1.9894,0.0154,-0.0022,2
28/6/2002,0.001,-0.01,0.006,1.9861,-0.0192,0.0403,2
21/6/2002,-0.018000000000000002,-0.016,-0.006,1.9264,-0.0232,-0.0046,2
14/6/2002,-0.02,-0.08,-0.053,1.9117,-0.0021,0.0481,2
7/6/2002,-0.037000000000000005,-0.018000000000000002,0.005,1.9314,-0.0073,-0.0221,2
31/5/2002,-0.015,-0.009000000000000001,-0.02,1.8499,-0.0088,-0.022,2
24/5/2002,-0.021,-0.043,-0.02,1.9222,-0.0018,-0.0816,2
17/5/2002,0.049,0.065,0.026000000000000002,1.8847,-0.0081,0.0068,2
10/5/2002,-0.017,0.004,0.012,1.9566,0.0029,0.0515,2
3/5/2002,-0.003,-0.018000000000000002,0.0,1.9084,-0.0126,-0.0181,2
26/4/2002,-0.043,-0.033,-0.027000000000000003,1.8497,-0.0107,0.0277,2
19/4/2002,0.013000000000000001,-0.015,0.008,1.8822,-0.0123,0.124,2
12/4/2002,-0.01,-0.031,-0.01,1.7930000000000001,0.0004,-0.1045,2
5/4/2002,-0.021,-0.064,-0.035,1.734,-0.0078,-0.0038,2
29/3/2002,-0.001,0.002,-0.001,1.685,0.0048,0.0379,1
22/3/2002,-0.015,0.035,0.013999999999999999,1.699,0.0074,0.0343,2
15/3/2002,0.002,0.006,0.0,1.746,-0.0069,0.0281,2
8/3/2002,0.028999999999999998,0.11800000000000001,0.069,1.766,-0.0118,0.0643,2
1/3/2002,0.038,0.081,0.031,1.797,0.0078,0.0631,2
22/2/2002,-0.013000000000000001,0.0,-0.009000000000000001,1.886,-0.0006,-0.02,2
15/2/2002,0.006999999999999999,0.013000000000000001,-0.001,1.931,-0.0036,0.0612,2
8/2/2002,-0.023,-0.053,-0.021,1.974,-0.0059,-0.0059,2
1/2/2002,-0.01,-0.036000000000000004,-0.017,1.916,-0.0013,0.0195,2
25/1/2002,0.005,0.084,0.036000000000000004,1.8880000000000001,0.0188,0.1106,2
18/1/2002,-0.016,0.077,0.006,1.9580000000000002,0.0086,-0.0854,2
11/1/2002,-0.023,-0.136,-0.051,2.1390000000000002,0.0027,-0.0897,2
4/1/2002,0.01,-0.001,0.003,1.973,-0.0078,0.0593,2
28/12/2001,0.013999999999999999,0.009000000000000001,0.006,1.956,0.0023,0.0403,2
21/12/2001,0.019,-0.008,-0.02,1.955,0.0178,0.0203,2
14/12/2001,-0.03,-0.015,0.004,2.035,-0.0098,0.01,2
7/12/2001,0.017,0.127,0.087,1.966,-0.0005,-0.0206,2
30/11/2001,-0.009000000000000001,-0.098,-0.047,1.911,-0.0103,0.0253,2
23/11/2001,0.01,0.046,0.03,1.837,0.008,0.0516,2
16/11/2001,0.016,0.242,0.125,1.831,0.0114,-0.1886,2
9/11/2001,0.03,-0.024,-0.013000000000000001,1.8769999999999998,0.0056,0.1011,2
2/11/2001,-0.016,-0.053,-0.038,1.8719999999999999,-0.0093,-0.084,2
26/10/2001,0.028999999999999998,-0.047,-0.02,1.9040000000000001,0.0057,0.0092,2
19/10/2001,-0.017,-0.017,-0.01,1.867,0.0112,-0.0298,2
12/10/2001,0.019,0.03,0.037000000000000005,1.8659999999999999,0.0073,0.0049,2
5/10/2001,0.028999999999999998,-0.046,-0.018000000000000002,1.7830000000000001,-0.0055,-0.0444,2
28/9/2001,0.078,-0.006,-0.022000000000000002,1.7369999999999999,0.0043,-0.0978,2
21/9/2001,-0.11599999999999999,0.0,0.03,1.824,-0.0108,-0.1206,2
14/9/2001,0.006,-0.182,-0.049,1.6869999999999998,0.0009,0.0535,2
7/9/2001,-0.042,-0.034,-0.009000000000000001,1.285,0.0056,0.0305,1
31/8/2001,-0.043,-0.037000000000000005,-0.018000000000000002,1.203,0.0008,0.0112,1
24/8/2001,0.02,0.034,0.017,1.1540000000000001,0.003,0.0082,1
17/8/2001,-0.024,-0.012,-0.027999999999999997,1.196,-0.0199,-0.0488,1
10/8/2001,-0.02,-0.053,-0.034,1.2930000000000001,-0.0073,0.0156,1
3/8/2001,0.006999999999999999,0.008,0.012,1.262,-0.0068,0.0222,1
27/7/2001,-0.004,-0.021,-0.006,1.235,-0.0023,0.0559,1
20/7/2001,-0.004,-0.031,-0.017,1.183,-0.0178,-0.0376,1
13/7/2001,0.021,-0.012,-0.026000000000000002,1.146,-0.0048,-0.0574,1
6/7/2001,-0.027999999999999997,-0.028999999999999998,-0.01,1.239,0.0036,0.0747,1
29/6/2001,-0.001,0.08900000000000001,0.057999999999999996,1.17,0.0047,-0.0216,1
22/6/2001,0.009000000000000001,-0.02,-0.022000000000000002,1.218,0.0052,-0.0589,1
15/6/2001,-0.04,-0.043,-0.023,1.256,-0.0077,0.0064,1
8/6/2001,0.003,-0.013999999999999999,-0.001,1.203,0.0027,0.0143,1
1/6/2001,-0.013000000000000001,-0.013000000000000001,-0.027000000000000003,1.151,0.006,-0.0159,1
25/5/2001,-0.011000000000000001,-0.021,0.02,1.2429999999999999,0.0152,-0.0512,1
18/5/2001,0.037000000000000005,0.01,-0.008,1.046,-0.0037,0.0476,1
11/5/2001,-0.017,0.040999999999999995,0.046,1.133,0.0166,0.0067,1
4/5/2001,0.011000000000000001,-0.027000000000000003,-0.023,1.06,-0.006,0.0032,1
27/4/2001,0.008,0.005,0.008,1.069,0.0114,0.0363,1
20/4/2001,0.05,-0.025,0.024,1.052,-0.0106,-0.0343,1
13/4/2001,0.049,0.065,0.055999999999999994,0.8170000000000001,0.0069,0.044,1
6/4/2001,-0.027000000000000003,-0.024,-0.005,0.8109999999999999,-0.0223,0.0293,1
30/3/2001,0.018000000000000002,-0.019,0.021,0.737,0.0123,-0.037,1
23/3/2001,-0.009000000000000001,0.005,0.009000000000000001,0.5539999999999999,0.0054,0.0209,0
16/3/2001,-0.067,-0.051,-0.032,0.53,0.0348,-0.0453,0
9/3/2001,-0.001,0.001,-0.004,0.46,0.0024,0.0061,0
2/3/2001,-0.009000000000000001,-0.015,-0.028999999999999998,0.484,-0.0077,-0.0413,0
23/2/2001,-0.043,-0.04,-0.002,0.5670000000000001,-0.002,-0.0041,0
16/2/2001,-0.01,0.018000000000000002,0.016,0.39,0.0066,-0.0603,0
9/2/2001,-0.026000000000000002,0.0,-0.023,0.39399999999999996,0.0109,-0.0051,0
2/2/2001,-0.004,-0.027999999999999997,-0.023,0.511,-0.0102,0.0477,0
26/1/2001,0.009000000000000001,0.008,0.019,0.49700000000000005,0.0071,-0.0752,0
19/1/2001,0.018000000000000002,-0.032,-0.016,0.433,0.0128,0.0712,0
12/1/2001,0.015,0.07,0.065,0.359,0.0078,0.0751,0
5/1/2001,-0.017,-0.10300000000000001,-0.035,0.36200000000000004,-0.0104,0.0429,0
29/12/2000,0.011000000000000001,0.004,0.021,0.016,-0.0114,0.0237,0
22/12/2000,-0.005,-0.055,-0.034,-0.07,-0.0184,-0.0932,0
15/12/2000,-0.042,-0.013000000000000001,-0.022000000000000002,-0.191,-0.0101,0.0151,0
8/12/2000,0.042,-0.028999999999999998,-0.037000000000000005,-0.14300000000000002,-0.0059,-0.1118,0
1/12/2000,-0.02,-0.045,-0.022000000000000002,-0.10099999999999999,-0.0317,-0.0955,0
24/11/2000,-0.019,-0.001,-0.013999999999999999,-0.24100000000000002,0.01,-0.0014,0
17/11/2000,0.001,-0.003,-0.013999999999999999,-0.16899999999999998,0.0131,0.042,0
10/11/2000,-0.043,-0.006999999999999999,-0.008,-0.107,0.0071,0.04,0
3/11/2000,0.034,0.0,0.02,-0.105,-0.0206,-0.0009,0
27/10/2000,-0.012,0.017,0.013999999999999999,-0.217,0.002,-0.0299,0
20/10/2000,0.017,-0.005,-0.016,-0.19699999999999998,0.0112,-0.0354,0
13/10/2000,-0.025,-0.019,-0.015,-0.133,0.0088,0.1338,0
6/10/2000,-0.019,-0.002,0.002,-0.157,0.0141,0.0006,0
29/9/2000,-0.008,-0.017,-0.008,-0.177,-0.005,-0.0563,0
22/9/2000,-0.012,0.003,0.001,-0.235,-0.0196,-0.0902,0
15/9/2000,-0.019,-0.004,0.018000000000000002,-0.22699999999999998,0.0154,0.0681,0
8/9/2000,-0.017,0.003,0.011000000000000001,-0.355,0.0262,0.0075,0
1/9/2000,0.01,-0.019,-0.009000000000000001,-0.39899999999999997,0.0006,0.0421,0
25/8/2000,0.01,-0.009000000000000001,-0.008,-0.46799999999999997,0.0031,0.0013,0
18/8/2000,0.013999999999999999,0.001,-0.003,-0.479,-0.0018,0.0313,0
11/8/2000,0.006,0.018000000000000002,-0.019,-0.45399999999999996,0.0032,0.0354,0
4/8/2000,0.03,-0.023,-0.022000000000000002,-0.23399999999999999,0.0101,0.0632,0
28/7/2000,-0.040999999999999995,-0.006999999999999999,0.006,-0.24600000000000002,0.012,-0.0133,0
21/7/2000,-0.02,-0.011000000000000001,-0.016,-0.326,-0.0001,-0.0904,0
14/7/2000,0.021,0.019,0.016,-0.299,0.0074,0.037,0
7/7/2000,0.017,-0.013999999999999999,-0.005,-0.275,0.0076,-0.0683,0
30/6/2000,0.009000000000000001,-0.027000000000000003,-0.025,-0.331,-0.0117,0.0078,0
23/6/2000,-0.016,0.03,0.036000000000000004,-0.354,0.0202,-0.0025,0
