"Y_date","Y_pred","Y_true","ret_1w_tgt","ret_2q_tgt","tda_tgt","vol_tgt"
"22/7/2005",0.117849253118038,0,0.0179659867480837,0.335948581398237,0.0491362601208053,0.596949171732874
"29/7/2005",0.118102006614208,0,0.0496068013388362,0.343180678242751,0.0459891680399783,0.561223352378434
"5/8/2005",0.117812633514404,0,0.0466081968030113,0.298414566709643,0.00978661571859866,0.645190620768747
"12/8/2005",0.117849253118038,0,0.045120894346779,0.305181735562737,0.0231502918507709,0.626547078239713
"19/8/2005",0.117849253118038,0,0.0179659867480837,0.335948581398237,0.0491362601208053,0.596949171732874
"26/8/2005",0.118102006614208,0,0.0496068013388362,0.343180678242751,0.0459891680399783,0.561223352378434
"2/9/2005",0.117812633514404,0,0.0466081968030113,0.298414566709643,0.00978661571859866,0.645190620768747
"9/9/2005",0.117849253118038,0,0.045120894346779,0.305181735562737,0.0231502918507709,0.626547078239713
"16/9/2005",0.117849253118038,0,0.0179659867480837,0.335948581398237,0.0491362601208053,0.596949171732874
"23/9/2005",0.118102006614208,0,0.0496068013388362,0.343180678242751,0.0459891680399783,0.561223352378434
"30/9/2005",0.117812633514404,0,0.0466081968030113,0.298414566709643,0.00978661571859866,0.645190620768747
"7/10/2005",0.117849253118038,0,0.045120894346779,0.305181735562737,0.0231502918507709,0.626547078239713
"14/10/2005",0.117849253118038,0,0.0179659867480837,0.335948581398237,0.0491362601208053,0.596949171732874
"21/10/2005",0.118102006614208,0,0.0496068013388362,0.343180678242751,0.0459891680399783,0.561223352378434
"28/10/2005",0.117812633514404,0,0.046581586018461,0.298244187971866,0.0511488374874544,0.604025388522219
"4/11/2005",0.117849253118038,0,0.0455083412464466,0.30650603657563,0.0187902455131279,0.629195376664795
"11/11/2005",0.117849253118038,0,0.0179659867480837,0.335948581398237,0.0491362601208053,0.596949171732874
"18/11/2005",0.118139661848545,0,0.0500209038037525,0.34575774066904,0.0405689566016938,0.563652398925514
"25/11/2005",0.117812633514404,0,0.046581586018461,0.298244187971866,0.0511488374874544,0.604025388522219
"2/12/2005",0.117849253118038,0,0.0455083412464466,0.30650603657563,0.0187902455131279,0.629195376664795
"9/12/2005",0.117849253118038,0,0.0179659867480837,0.335948581398237,0.0491362601208053,0.596949171732874
"16/12/2005",0.118139661848545,0,0.0500209038037525,0.34575774066904,0.0405689566016938,0.563652398925514
"23/12/2005",0.117812633514404,0,0.046581586018461,0.298244187971866,0.0511488374874544,0.604025388522219
"30/12/2005",0.117849253118038,0,0.0455083412464466,0.30650603657563,0.0187902455131279,0.629195376664795
"6/1/2006",0.117849253118038,0,0.0181786052023382,0.339849128484748,0.0191543954750136,0.6228178708379
"13/1/2006",0.118102006614208,0,0.0499941122103622,0.345503393487468,0.0390378113336307,0.565464682968539
"20/1/2006",0.117812633514404,0,0.046581586018461,0.298244187971866,0.0511488374874544,0.604025388522219
"27/1/2006",0.117849253118038,0,0.0455083412464466,0.30650603657563,0.0187902455131279,0.629195376664795
"3/2/2006",0.117849253118038,0,0.0181786052023382,0.339849128484748,0.0191543954750136,0.6228178708379
"10/2/2006",0.11809816211462,0,0.0503812758230966,0.347932842024992,0.0334657041488377,0.568220178003074
"17/2/2006",0.117812633514404,0,0.0466081968030113,0.298414566709643,0.00978661571859866,0.645190620768747
"24/2/2006",0.117849253118038,0,0.045120894346779,0.305181735562737,0.0231502918507709,0.626547078239713
"3/3/2006",0.117341794073582,0,0.0459670321723645,0.305412713905782,0.0235746380596023,0.625045615862251
"10/3/2006",0.11809816211462,0,0.0503812758230966,0.347932842024992,0.0334657041488377,0.568220178003074
"17/3/2006",0.117313027381897,0,0.0461502806964053,0.295620916728697,0.0189394098820746,0.639289392692823
"24/3/2006",0.117849253118038,0,0.045120894346779,0.305181735562737,0.0231502918507709,0.626547078239713
"31/3/2006",0.117341794073582,0,0.0459670321723645,0.305412713905782,0.0235746380596023,0.625045615862251
"7/4/2006",0.118112348020077,0,0.0495582434166358,0.34274884641217,0.0449351796360055,0.562757730535189
"14/4/2006",0.117313027381897,0,0.0461502806964053,0.295620916728697,0.0189394098820746,0.639289392692823
"21/4/2006",0.11862114071846,0,0.0455234496426138,0.298982772176898,0.0233568319187275,0.63213694626176
"28/4/2006",0.117333494126797,0,0.045970824967932,0.305369103890969,0.0235765832315769,0.625083487909522
"5/5/2006",0.118112348020077,0,0.0495582434166358,0.34274884641217,0.0449351796360055,0.562757730535189
"12/5/2006",0.117313027381897,0,0.0461502806964053,0.295620916728697,0.0189394098820746,0.639289392692823
"19/5/2006",0.11862114071846,0,0.0455234496426138,0.298982772176898,0.0233568319187275,0.63213694626176
"26/5/2006",0.117333494126797,0,0.045970824967932,0.305369103890969,0.0235765832315769,0.625083487909522
"2/6/2006",0.118112348020077,0,0.0495582434166358,0.34274884641217,0.0449351796360055,0.562757730535189
"9/6/2006",0.117313027381897,0,0.0461502806964053,0.295620916728697,0.0189394098820746,0.639289392692823
"16/6/2006",0.11862114071846,0,0.0455234496426138,0.298982772176898,0.0233568319187275,0.63213694626176
"23/6/2006",0.117333494126797,0,0.045970824967932,0.305369103890969,0.0235765832315769,0.625083487909522
"30/6/2006",0.118148013949394,0,0.0504704314774237,0.345478974008572,0.0372286219694807,0.566821972544524
"7/7/2006",0.117313027381897,0,0.0461502806964053,0.295620916728697,0.0189394098820746,0.639289392692823
"14/7/2006",0.117849253118038,0,0.045120894346779,0.305181735562737,0.0231502918507709,0.626547078239713
"21/7/2006",0.117341794073582,0,0.0459670321723645,0.305412713905782,0.0235746380596023,0.625045615862251
"28/7/2006",0.118148013949394,0,0.0504704314774237,0.345478974008572,0.0372286219694807,0.566821972544524
"4/8/2006",0.117313027381897,0,0.0461502806964053,0.295620916728697,0.0189394098820746,0.639289392692823
"11/8/2006",0.11847735196352,0,0.0486105249529497,0.348943914187649,0.0304876557233741,0.571957905136027
"18/8/2006",0.117333494126797,0,0.045970824967932,0.305369103890969,0.0235765832315769,0.625083487909522
"25/8/2006",0.118148013949394,0,0.0504704314774237,0.345478974008572,0.0372286219694807,0.566821972544524
"1/9/2006",0.117313027381897,0,0.0461502806964053,0.295620916728697,0.0189394098820746,0.639289392692823
"8/9/2006",0.118461988866329,0,0.0481227644088955,0.34849380958824,0.032676325915807,0.570707100087057
"15/9/2006",0.117326036095619,0,0.0459752974391939,0.305318819157893,0.0235788769818203,0.625127006421093
"22/9/2006",0.118148013949394,0,0.0504704314774237,0.345478974008572,0.0372286219694807,0.566821972544524
"29/9/2006",0.117812633514404,0,0.0466081968030113,0.298414566709643,0.00978661571859866,0.645190620768747
"6/10/2006",0.118461355566978,0,0.0476915953340419,0.346168829969545,0.0351644928965606,0.570975081799853
"13/10/2006",0.117326036095619,0,0.0459752974391939,0.305318819157893,0.0235788769818203,0.625127006421093
"20/10/2006",0.118148013949394,0,0.0504704314774237,0.345478974008572,0.0372286219694807,0.566821972544524
"27/10/2006",0.117812633514404,0,0.0466081968030113,0.298414566709643,0.00978661571859866,0.645190620768747
"3/11/2006",0.11804061383009,0,0.0468423352794285,0.346473387573335,0.0301439628157833,0.576540314331453
"10/11/2006",0.117314182221889,0,0.0459671941163299,0.297070650266105,0.0319671252902827,0.624995030327283
"17/11/2006",0.118148013949394,0,0.0504704314774237,0.345478974008572,0.0372286219694807,0.566821972544524
"24/11/2006",0.117812633514404,0,0.0466081968030113,0.298414566709643,0.00978661571859866,0.645190620768747
"1/12/2006",0.118461355566978,0,0.0476915953340419,0.346168829969545,0.0351644928965606,0.570975081799853
"8/12/2006",0.117326036095619,0,0.0459752974391939,0.305318819157893,0.0235788769818203,0.625127006421093
"15/12/2006",0.118148013949394,0,0.0504704314774237,0.345478974008572,0.0372286219694807,0.566821972544524
"22/12/2006",0.117812633514404,0,0.0466081968030113,0.298414566709643,0.00978661571859866,0.645190620768747
"29/12/2006",0.118461355566978,0,0.0476915953340419,0.346168829969545,0.0351644928965606,0.570975081799853
"5/1/2007",0.117326036095619,0,0.0459752974391939,0.305318819157893,0.0235788769818203,0.625127006421093
"12/1/2007",0.112806767225266,0,0.0208202720200834,0.380442885989118,0.0652781479600863,0.533458694030712
"19/1/2007",0.118067502975464,0,0.112989112165929,0.313921117841673,0.011332255904245,0.561757514088153
"26/1/2007",0.114930123090744,0,0.138478195645738,0.323406722285352,0.0588469286857799,0.479268153383129
"2/2/2007",0.151021718978882,0,0.110307904221307,0.320091469037341,0.0349292713089396,0.534671355432413
"9/2/2007",0.112766861915588,0,0.0207777272844005,0.379459978634118,0.0651752057124837,0.534587088368997
"16/2/2007",0.116631843149662,0,0.0837439254852293,0.389917911541639,0.0131883816982293,0.513149781274903
"23/2/2007",0.114875830709934,0,0.136595715519007,0.326029174756409,0.0566621004344987,0.480713009290085
"2/3/2007",0.115943312644958,0,0.0816350813690589,0.409138981943875,0.0265668604028829,0.482659076284184
"9/3/2007",0.112701170146465,0,0.0207145965463567,0.378124071835203,0.065008408103449,0.536152923514991
"16/3/2007",0.115351237356663,0,0.0201775523204686,0.393017955341753,0.0131491611265205,0.573655331211258
"23/3/2007",0.117627844214439,0,0.135314401819746,0.325607241754661,0.0565870079117391,0.482491348513854
"30/3/2007",0.115860477089882,0,0.0853611436920228,0.406854368966405,0.0264018858495347,0.481382601492037
"6/4/2007",0.112691096961498,0,0.0209240470777444,0.372400358985119,0.062258977611332,0.544416616325805
"13/4/2007",0.11345749348402,0,0.0211588759535724,0.423503377905313,0.0137184915386634,0.541619254602451
"20/4/2007",0.113394357264042,0,0.0208777896795516,0.419189448773971,0.0421238786465264,0.517808882899951
"27/4/2007",0.112884134054184,0,0.0207522301269804,0.436436456348958,0.0267978045669757,0.516013508957086
"4/5/2007",0.112627997994423,0,0.0208351267648713,0.381283983640208,0.0533432863444683,0.544537603250453
"11/5/2007",0.113413713872433,0,0.0210908333587393,0.416522220826116,0.0137250858525742,0.54866185996257
"18/5/2007",0.113352566957474,0,0.0206939548615377,0.348545510119464,0.108461018490374,0.522299516528625
"25/5/2007",0.112842686474323,0,0.0206834783885287,0.429128061401935,0.0267126094723317,0.523475850737205
"1/6/2007",0.112599246203899,0,0.0207870812666256,0.38017026906621,0.0532544708623332,0.545788178804831
"8/6/2007",0.112660720944405,0,0.0214482734585615,0.442842911366602,0.0127967344458308,0.522912080729006
"15/6/2007",0.112601809203625,0,0.0211291317279972,0.375624190715708,0.106198081289791,0.497048596266504
"22/6/2007",0.112599246203899,0,0.0211506656894781,0.439001035495924,0.0403804666171449,0.499467832197453
"29/6/2007",0.112279668450356,0,0.0211222505501293,0.4381336348248,0.0439869503752745,0.496757164249796
"6/7/2007",0.112612463533878,0,0.0213809391822858,0.439545705199557,0.0128028386668187,0.526270516951339
"13/7/2007",0.112544693052769,1,0.0210461760651639,0.373757200991709,0.104498056946208,0.500698565996919
"20/7/2007",0.178815871477127,1,0.0227857664607991,0.413095176317432,0.0169971904549423,0.547121866766827
"27/7/2007",0.148955255746841,0,0.0218293498589404,0.401439740918792,0.0147220823447915,0.562008826877476
"3/8/2007",0.156100749969482,0,0.0208720206807642,0.357157735306082,0.0504605408218914,0.571509703191262
"10/8/2007",0.15192012488842,0,0.0199687568476189,0.337103389332742,0.0994925931240298,0.543435260695609
"17/8/2007",0.153823956847191,0,0.0210222697130916,0.38249661766322,0.0229240825370852,0.573557030086604
"24/8/2007",0.153426617383957,0,0.0210304623893874,0.384268355613296,0.0229330163767784,0.571768165620539
"31/8/2007",0.153763398528099,0,0.020538744620578,0.370158636693463,0.0496548071319337,0.559647811554025
"7/9/2007",0.153394028544426,0,0.0205457006980673,0.371827050454173,0.0496716242593923,0.557955624588367
"14/9/2007",0.152321293950081,0,0.0210507974988626,0.389291904407581,0.0229551911340417,0.566702106959515
"21/9/2007",0.15197916328907,0,0.0210562604020647,0.390873655968976,0.0229611482474079,0.565108935381551
"28/9/2007",0.152363732457161,0,0.0205628682547534,0.376555326741353,0.0497131288270727,0.553168676176821
"5/10/2007",0.155457958579063,0,0.0218863755281593,0.336578204563982,0.0529128618006664,0.588622558107192
"12/10/2007",0.149571225047112,0,0.0205870000197727,0.325834483609476,0.0422304382718264,0.611348078098925
"19/10/2007",0.154770001769066,0,0.0223519359913778,0.354371985607247,0.0243740391747944,0.598902039226581
"26/10/2007",0.155457958579063,1,0.0218863755281593,0.336578204563982,0.0529128618006664,0.588622558107192
"2/11/2007",0.155457958579063,0,0.0218863755281593,0.336578204563982,0.0529128618006664,0.588622558107192
"9/11/2007",0.156704291701317,0,0.0209253163883815,0.374321847577333,0.0227519944693609,0.582000841564925
"16/11/2007",0.156704291701317,0,0.0209253163883815,0.374321847577333,0.0227519944693609,0.582000841564925
"23/11/2007",0.215556129813194,0,0.0204317155679282,0.359031834005643,0.0493312536577647,0.571205196768664
"30/11/2007",0.157384738326073,0,0.0204317155679282,0.359031834005643,0.0493312536577647,0.571205196768664
"7/12/2007",0.157096907496452,0,0.0208394294880596,0.355363537739051,0.0437919873479016,0.580005045424988
"14/12/2007",0.157078921794891,0,0.0210986109489834,0.369140247524563,0.0229404168000537,0.5868207247264
"21/12/2007",0.157760307192802,0,0.0206042290477221,0.353619872959828,0.0497477779678649,0.576028120024584
"28/12/2007",0.157262429594994,1,0.0206428510876534,0.355825769167569,0.0498246143181883,0.573706765426589
"4/1/2008",0.150245755910873,1,0.020853974866262,0.358035695408365,0.0471442548963209,0.573966074829052
"11/1/2008",0.150182753801346,1,0.0212424258894615,0.372646537184888,NA,0.606111036925651
"18/1/2008",0.249068886041641,0,0.0362642001107455,0.384631448334772,NA,0.579104351554482
"25/1/2008",0.257761567831039,0,NA,0.4936331677355,NA,0.5063668322645
"1/2/2008",0.153703555464745,0,NA,0.469272118535638,0.0296536589440404,0.501074222520322
"8/2/2008",0.1552644520998,0,NA,0.434908155236701,0.0256813639266308,0.539410480836668
"15/2/2008",0.185190752148628,0,0.0224278673349466,0.436243817894566,NA,0.541328314770487
"22/2/2008",0.179727002978325,0,0.0224055024240152,0.406719315933338,0.0272985413083319,0.543576640334315
"29/2/2008",0.158301293849945,0,0.0506216325300216,0.299607890703303,0.0886961691868835,0.561074307579792
"7/3/2008",0.180163323879242,0,0.0211361517739878,0.435036021276331,0.0268693348796176,0.516958492070064
"14/3/2008",0.17057754099369,0,0.0216184177115266,0.42879990373422,NA,0.549581678554253
"21/3/2008",0.147524759173393,0,0.0531113094144899,0.34690245980241,0.0436449598501564,0.556341270932944
"28/3/2008",0.154758036136627,0,0.0375870630299982,0.322176176029658,0.0863529925777898,0.553883768362554
"4/4/2008",0.148420393466949,0,0.0473154171741413,0.375630691534176,NA,0.577053891291682
"11/4/2008",0.147757604718208,0,0.0398869637232867,0.294858093027708,0.0302191309031014,0.635035812345904
"18/4/2008",0.147757604718208,0,0.0398869637232867,0.294858093027708,0.0302191309031014,0.635035812345904
"25/4/2008",0.146855890750885,0,0.0376380659324733,0.315724176899779,0.0864346867041968,0.560203070463551
"2/5/2008",0.147528648376465,0,0.0367384318119128,0.384560186259363,NA,0.578701381928724
"9/5/2008",0.147757604718208,0,0.0398869637232867,0.294858093027708,0.0302191309031014,0.635035812345904
"16/5/2008",0.147757604718208,0,0.0398869637232867,0.294858093027708,0.0302191309031014,0.635035812345904
"23/5/2008",0.146855890750885,0,0.0376380659324733,0.315724176899779,0.0864346867041968,0.560203070463551
"30/5/2008",0.147528648376465,0,0.0367384318119128,0.384560186259363,NA,0.578701381928724
"6/6/2008",0.147528648376465,0,0.0365289359571152,0.339609641229598,0.0484600059266299,0.575401416886657
"13/6/2008",0.147757604718208,1,0.0398869637232867,0.294858093027708,0.0302191309031014,0.635035812345904
"20/6/2008",0.146855890750885,0,0.0376380659324733,0.315724176899779,0.0864346867041968,0.560203070463551
"27/6/2008",0.142833307385445,0,0.0793026554314127,0.341775556671062,NA,0.578921787897525
"4/7/2008",0.142619952559471,0,0.0791426999677878,0.341725005643125,NA,0.579132294389087
"11/7/2008",0.151323661208153,0,0.0320826664410066,0.364322842168419,0.0211146457929855,0.582479845597589
"18/7/2008",0.141665831208229,0,0.0834177117642572,0.240677375414944,0.0692768874423305,0.606628025378468
"25/7/2008",0.142911672592163,0,0.0312882973779815,0.393753518864495,0.0356639345136706,0.539294249243853
"1/8/2008",0.169685542583466,0,0.0313069224940204,0.396595063792367,NA,0.572098013713613
"8/8/2008",0.169685542583466,0,0.0312219193185402,0.398229772823611,NA,0.570548307857849
"15/8/2008",0.154254913330078,0,0.037174932499807,0.288647993856882,0.0296223186413365,0.644554755001974
"22/8/2008",0.168404668569565,0,0.0299369028323551,0.351014854562174,0.0715583046525276,0.547489937952943
"29/8/2008",0.156901136040688,0,0.0301485480291287,0.416642542606296,NA,0.553208909364575
"5/9/2008",0.153796121478081,0,0.0316848100097178,0.276223446489402,0.116825663515026,0.575266079985854
"12/9/2008",0.154341980814934,0,0.0358263318899134,0.227246627714044,0.108994793736316,0.627932246659726
"19/9/2008",0.153406873345375,1,0.0321948752204405,0.281771837608133,0.10181841782725,0.584214869344176
"26/9/2008",0.265669673681259,1,0.0323083221272252,0.282764733004584,0.0772267181591445,0.607700226709046
"3/10/2008",0.214638978242874,1,0.0271041970829995,0.343867675192897,0.109601959338362,0.519426168385741
"10/10/2008",0.384323388338089,0,0.068469254674602,0.172875811892972,0.143611763575831,0.615043169856594
"17/10/2008",0.246712267398834,0,0.102293502208652,0.21210670022652,0.100402553408024,0.585197244156805
"24/10/2008",0.410584688186646,0,0.0572044574991078,0.240221893800693,0.077541909221991,0.625031739478208
"31/10/2008",0.159214168787003,1,0.0862919328931058,0.286102911490044,0.0519180614947516,0.575687094122099
"7/11/2008",0.179862976074219,1,0.0409632873990538,0.224967291574397,0.141159382960699,0.59291003806585
"14/11/2008",0.28266242146492,0,0.016540829937245,0.289297377861086,0.0922327610917977,0.601929031109871
"21/11/2008",0.336667597293854,0,0.0264348452211262,0.392420725867275,0.0886551877216783,0.492489241189921
"28/11/2008",0.448952436447144,0,NA,0.390109252561584,0.0360972324242128,0.573793515014203
"5/12/2008",0.317263722419739,0,NA,0.360189826851916,0.0449688085686015,0.594841364579483
"12/12/2008",0.287974804639816,0,NA,0.377433577726162,0.0405801329239113,0.581986289349927
"19/12/2008",0.225520431995392,0,NA,0.359295987466588,0.0576358257110043,0.583068186822408
"26/12/2008",0.361292868852615,0,NA,0.294652381288291,0.156868147737446,0.548479470974263
"2/1/2009",0.204863741993904,1,0.0281488077044263,0.333656463394893,0.0928480908238574,0.545346638076824
"9/1/2009",0.365383267402649,1,0.0419988000443285,0.255074206682294,0.102986908614888,0.59994008465849
"16/1/2009",0.225281447172165,0,NA,0.362844055685454,0.122361441452053,0.514794502862493
"23/1/2009",0.395926058292389,0,0.0223560972895353,0.407356721711375,0.0957283668447192,0.47455881415437
"30/1/2009",0.231027543544769,0,0.10604346940216,0.366859814819425,0.0502968547665175,0.476799861011897
"6/2/2009",0.252838850021362,1,0.0831499097813599,0.300528254650923,0.0841611432241427,0.532160692343574
"13/2/2009",0.233050554990768,1,0.0285978797576907,0.410194362557225,0.0751926448819252,0.486015112803159
"20/2/2009",0.361113429069519,1,0.0384452477802863,0.35844387756039,0.118488698191543,0.484622176467781
"27/2/2009",0.545981884002686,0,0.0427636565661822,0.360566071590151,0.0559423019628765,0.54072796988079
"6/3/2009",0.578893661499023,0,0.065318668380799,0.359665420677676,0.0752606874680257,0.499755223473499
"13/3/2009",0.511214017868042,0,0.0790537952979321,0.365930019838121,0.0729392984744818,0.482076886389465
"20/3/2009",0.314147680997849,0,0.0871644529072959,0.360609989471429,0.105849531913827,0.446376025707449
"27/3/2009",0.400545865297318,0,0.0546928420235672,0.343232072831272,0.129131165768974,0.472943919376187
"3/4/2009",0.159044161438942,0,0.0729598817596163,0.347369762624562,0.107657846537503,0.472012509078319
"10/4/2009",0.155204594135284,0,0.116788875668715,0.361693647369915,0.0737703864771948,0.447747090484175
"17/4/2009",0.15326252579689,0,0.0571127991935213,0.352901311525498,0.118830911094718,0.471154978186263
"24/4/2009",0.155377954244614,0,0.0914606543648929,0.369163197253086,0.0879221185370394,0.451454029844982
"1/5/2009",0.149410799145699,0,0.0729921558254433,0.37792340480472,0.0837000701643988,0.465384369205438
"8/5/2009",0.152418226003647,0,0.0917166171855867,0.384040311277757,0.0757634954422244,0.448479576094431
"15/5/2009",0.20682130753994,0,0.0791476780448426,0.351089490893984,0.112945175848537,0.456817655212637
"22/5/2009",0.169982299208641,0,0.083947485871134,0.377412067224004,0.100294199895478,0.438346247009384
"29/5/2009",0.140626460313797,0,0.0574720157242199,0.37620243264045,0.0896845763204636,0.476640975314867
"5/6/2009",0.174422293901443,0,0.085530180536627,0.371546110748601,0.104214238361363,0.438709470353409
"12/6/2009",0.147503092885017,0,0.0610077313403044,0.353777028889773,0.116555656569441,0.468659583200482
"19/6/2009",0.153113752603531,0,0.0880148355521558,0.371846126600294,0.0754408699847986,0.464698167862752
"26/6/2009",0.142870113253593,0,0.0694962234870052,0.398092242940432,0.0514582348591095,0.480953298713453
"3/7/2009",0.155702218413353,0,0.057059596353908,0.323469221184514,0.199960053490469,0.419511128971109
"10/7/2009",0.146985426545143,0,0.0478471151011193,0.380301008143242,0.0975189809174745,0.474332895838164
"17/7/2009",0.152462542057037,0,0.0807784637108643,0.394850699429676,0.0389155282534058,0.485455308606054
"24/7/2009",0.132855892181396,0,0.0526356456826653,0.450470470376412,0.0915720721323766,0.405321811808546
"31/7/2009",0.122132137417793,0,0.0803654105891686,0.353723113204453,0.119458648022202,0.446452828184177
"7/8/2009",0.201420158147812,0,0.0458685132545012,0.445827036795102,0.0569003248986836,0.451404125051713
"14/8/2009",0.250220537185669,0,0.0710085561625982,0.391443469509112,0.0967103749522927,0.440837599375997
"21/8/2009",0.193774744868279,0,0.0801289120331275,0.428700173506804,0.0360072598890858,0.455163654570983
"28/8/2009",0.176586121320724,0,0.0926647331465362,0.371059973244559,0.0624343237602143,0.47384096984869
"4/9/2009",0.145717456936836,0,0.0461266010631053,0.443935269415985,0.0482806832420239,0.461657446278886
"11/9/2009",0.175505086779594,0,0.0725869050183401,0.404678743814841,0.0623305669410576,0.460403784225761
"18/9/2009",0.145717456936836,0,0.0794486191491905,0.426403670062366,0.0231070351423033,0.47104067564614
"25/9/2009",0.164154410362244,0,0.0459722291702023,0.478022371667406,0.0387933181084597,0.437212081053932
"2/10/2009",0.130748733878136,0,0.0822749312458537,0.462068994856634,0.00464633361755946,0.451009740279953
"9/10/2009",0.126748919487,0,0.162471369916122,0.44529846180722,0.0108829009556592,0.381347267320999
"16/10/2009",0.129574120044708,0,0.107250771689098,0.448969795384667,0.00406390389980115,0.439715529026434
"23/10/2009",0.123689673841,0,0.140686319625716,0.442970289906434,0.0255857767309922,0.390757613736858
"30/10/2009",0.130760908126831,0,0.0847869849010129,0.460637917959462,0.00343195150399274,0.451143145635533
"6/11/2009",0.126748919487,0,0.162471369916122,0.44529846180722,0.0108829009556592,0.381347267320999
"13/11/2009",0.129523411393166,0,0.108557995942275,0.447366191561685,0.00593083345007159,0.438144979045968
"20/11/2009",0.126224413514137,0,0.112242337377407,0.453478422398318,0.0166387570485813,0.417640483175693
"27/11/2009",0.130741462111473,0,0.084773437207835,0.461049125678632,0.00344222338727506,0.450735213726258
"4/12/2009",0.127845823764801,0,0.0913968384468727,0.462652050110737,0.0184044018266161,0.427546709615774
"11/12/2009",0.129495352506638,0,0.108038906301826,0.44772511449704,0.00652671150348239,0.437709267697652
"18/12/2009",0.12614731490612,0,0.117299375451231,0.447677301330058,0.0204297082069061,0.414593615011804
"25/12/2009",0.196204021573067,0,0.126239892156048,0.441821948858273,NA,0.43193815898568
"1/1/2010",0.127857863903046,0,0.0914664742832798,0.464511374581812,0.01614313535008,0.427879015784829
"8/1/2010",0.115442425012589,0,0.121652155412198,0.463144946935465,0.00792446973472605,0.407278427917611
"15/1/2010",0.11479564011097,1,0.117117102655847,0.464368296115425,0.0199697293706084,0.39854487185812
"22/1/2010",0.123885557055473,0,0.0931460538465539,0.474942386011749,NA,0.431911560141697
"29/1/2010",0.127881914377213,0,0.0915757454240929,0.467698796135605,0.0123338815182912,0.428391576922011
"5/2/2010",0.129394188523293,0,0.118425160789894,0.440630604139027,0.0101707697953375,0.430773465275741
"12/2/2010",0.140420451760292,0,0.123471480944796,0.441952698763844,0.0480116148806734,0.386564205410687
"19/2/2010",0.129488497972488,0,0.103800503863652,0.451891971368962,0.00252461498231475,0.441782909785072
"26/2/2010",0.127868413925171,0,0.0918330311897473,0.468732743449367,0.01072037935327,0.428713846007615
"5/3/2010",0.129388362169266,0,0.122054579311611,0.438519588780057,0.0107161574653025,0.42870967444303
"12/3/2010",0.128903180360794,0,0.0776379117350146,0.403864677897771,0.120355391281399,0.398142019085816
"19/3/2010",0.13301457464695,0,0.0534429614607963,0.449337857161242,0.0856352818380526,0.411583899539909
"26/3/2010",0.132095336914062,0,0.0925444893474782,0.450566292070961,0.0288393906486787,0.428049827932882
"2/4/2010",0.130371004343033,0,0.131366054519237,0.432350349860071,0.00750643637410668,0.428777159246585
"9/4/2010",0.122183404862881,0,0.109431326439644,0.433112365782328,0.0422738502787035,0.415182457499324
"16/4/2010",0.124912083148956,0,0.086180104081995,0.413062243717266,0.0869165961921131,0.413841056008626
"23/4/2010",0.124215081334114,1,0.123012706895279,0.447684510625029,0.0208163511478965,0.408486431331797
"30/4/2010",0.121912829577923,0,0.183279288970689,0.417600745923587,0.018657024710711,0.380462940395013
"7/5/2010",0.153559148311615,0,0.0925303025629471,0.404316983671509,0.077181035659639,0.425971678105905
"14/5/2010",0.13112573325634,0,0.112921388411273,0.395147002321524,0.0597433875155375,0.432188221751665
"21/5/2010",0.147161990404129,0,0.0665728296371014,0.390980434536786,0.05943198298325,0.483014752842863
"28/5/2010",0.128065213561058,0,0.104335022349796,0.391790252992745,0.0471467931711806,0.456727931486278
"4/6/2010",0.135143950581551,0,0.133772393408133,0.399598275245812,0.031708207734687,0.434921123611368
"11/6/2010",0.133857905864716,0,0.0812384339959546,0.379092792952853,0.0829641593690899,0.456704613682103
"18/6/2010",0.136492908000946,1,0.0596121895109591,0.383134368719651,0.0313941484900657,0.525859293279324
"25/6/2010",0.136759951710701,0,0.0815477056805207,0.408523773224866,0.0116867345336124,0.498241786561001
"2/7/2010",0.241679459810257,0,0.122855070401472,0.357269387384253,0.0275926204451337,0.492282921769141
"9/7/2010",0.140837147831917,0,0.132789397851285,0.350276410659948,0.0344137588781284,0.482520432610639
"16/7/2010",0.130414128303528,0,0.109257256280072,0.37548757419695,0.0318728984324108,0.483382271090567
"23/7/2010",0.132215768098831,0,0.134266036355654,0.363434042124297,NA,0.502299921520049
"30/7/2010",0.1302699893713,0,0.113029042645821,0.364238360149147,0.0256584737023223,0.49707412350271
"6/8/2010",0.135741651058197,0,0.110834173852969,0.380120476593057,0.0500273496024969,0.459017999951477
"13/8/2010",0.13567553460598,0,0.12157911533055,0.349340937034717,0.0806992821290049,0.448380665505728
"20/8/2010",0.135683327913284,0,0.096172838962507,0.34295153000044,0.0596728103791117,0.501202820657942
"27/8/2010",0.141512706875801,0,0.127700747440795,0.309243399911626,0.0824018498755886,0.48065400277199
"3/9/2010",0.13671450316906,0,0.11686678710743,0.348747768483911,0.0574709697913822,0.476914474617277
"10/9/2010",0.139068603515625,0,0.116665940476753,0.359790472446183,0.0427447685716129,0.480798818505452
"17/9/2010",0.159823954105377,0,0.141212367964531,0.371752812239914,0.0436509928402121,0.443383826955343
"24/9/2010",0.138613477349281,0,0.0901968243772159,0.372263581714409,0.0770730701557853,0.460466523752589
"1/10/2010",0.141965806484222,0,0.0892170887029212,0.375374171872528,0.0758190509203641,0.459589688504187
"8/10/2010",0.134022533893585,0,0.0717536430380526,0.424312891986436,0.0500010385586213,0.45393242641689
