"Y_date","Y_pred","Y_true","ret_1w_Oil","ret_2q_Oil","tda_Oil","vol_Oil"
"5/3/2004",0.152765318751335,0,0.133313454983389,0.540342412072215,0.0472380513972331,0.279106081547163
"12/3/2004",0.152701675891876,0,0.152648267439515,0.518249895157101,0.0577609608479423,0.271340876555442
"19/3/2004",0.152266785502434,0,0.0938339713830025,0.543611746103729,0.0821170436901988,0.28043723882307
"26/3/2004",0.124491684138775,0,0.0945070212738749,0.432481793109784,0.120489304266697,0.352521881349644
"2/4/2004",0.123836249113083,0,0.0924272503506771,0.524853395056658,0.101770178592131,0.280949176000534
"9/4/2004",0.134462162852287,0,0.139878372908662,0.317437361331072,0.12090000239897,0.421784263361296
"16/4/2004",0.134447008371353,0,0.094895743588156,0.544841307787825,0.0762949194356385,0.283968029188381
"23/4/2004",0.124545857310295,0,0.0848883272316365,0.305341122176758,0.193398743989721,0.416371806601885
"30/4/2004",0.124461844563484,0,0.0892032097466625,0.430767221694517,0.130877056231971,0.349152512326849
"7/5/2004",0.134128972887993,0,0.140272662238122,0.315513352926351,0.121240795474314,0.422973189361214
"14/5/2004",0.144087389111519,0,0.0840061706724564,0.309552658734885,0.351093175376929,0.255347995215729
"21/5/2004",0.153974667191505,0,0.0848883272316365,0.305341122176758,0.193398743989721,0.416371806601885
"28/5/2004",0.153054609894753,0,0.0895036951633214,0.428849020742905,0.131317922058264,0.350329362035509
"4/6/2004",0.133749261498451,0,0.141264482206962,0.310667334846215,0.122098047629301,0.425970135317522
"11/6/2004",0.125169739127159,0,0.0918828367665097,0.405221732614727,0.200150742804731,0.302744687814032
"18/6/2004",0.125220686197281,0,0.0855924118549498,0.299577625347144,0.195002840645315,0.419827122152591
"25/6/2004",0.125116363167763,0,0.0898669804817446,0.426529693625691,0.13185092656766,0.351752399324904
"2/7/2004",0.124483667314053,0,0.0809376534617939,0.308854416873041,0.124140909533979,0.486067020131186
"9/7/2004",0.125039234757423,0,0.0718941022281719,0.278171004201472,0.264770001995222,0.385164891575134
"16/7/2004",0.125245347619057,0,0.085733486904933,0.299966152361882,0.193267481444233,0.421032879288952
"23/7/2004",0.125850558280945,0,0.0879483766275334,0.383723760082988,0.199230213048755,0.329097650240723
"30/7/2004",0.151566937565804,0,0.0809376534617939,0.308854416873041,0.124140909533979,0.486067020131186
"6/8/2004",0.151301845908165,0,0.0719658243874478,0.277450901542115,0.265034138769533,0.385549135300904
"13/8/2004",0.139304205775261,0,0.0858680974877954,0.298866540293944,0.193570931697625,0.421694430520635
"20/8/2004",0.139615923166275,0,0.0882355008886089,0.381709708899727,0.199881062459073,0.330173727752592
"27/8/2004",0.189061790704727,0,0.147895530638573,0.0819980254161995,0.248524767118012,0.521581676827216
"3/9/2004",0.125229582190514,0,0.102175206338637,0.317765965767086,0.129648058848066,0.450410769046211
"10/9/2004",0.126768440008163,0,0.0855284288135294,0.503300266176142,0.113715602245353,0.297455702764976
"17/9/2004",0.138931021094322,0,0.0716903714923015,0.35264301852375,0.228759321743037,0.346907288240911
"24/9/2004",0.139400199055672,0,0.106261244295686,0.194944062100054,0.325461788823656,0.373332904780603
"1/10/2004",0.137868523597717,0,0.0835155298914874,0.312101411710727,0.126799458275317,0.477583600122469
"8/10/2004",0.137540891766548,0,0.0804645238979432,0.510859306081209,0.114313611523412,0.294362558497436
"15/10/2004",0.133266359567642,0,0.12091013109907,0.0728659031391021,0.289292022785003,0.516931942976825
"22/10/2004",0.133198842406273,1,0.11648130081476,0.0490380281166761,0.382766793993471,0.451713877075093
"29/10/2004",0.1268040984869,0,0.0713287175746499,0.408093651023659,0.172688706138769,0.347888925262922
"5/11/2004",0.127786174416542,0,0.0724090084067438,0.619646751249194,0.114693220334696,0.193251020009366
"12/11/2004",0.12787926197052,0,0.0627915570032646,0.34796265246191,0.366429715062687,0.222816075472139
"19/11/2004",0.127881035208702,1,0.0626566062954604,0.347355656245086,0.3671934909816,0.222794246477853
"26/11/2004",0.142686024308205,1,0.0718666260650012,0.614734996215836,0.121876815164527,0.191521562554636
"3/12/2004",0.17986848950386,0,0.0695562409953359,0.628349609669703,0.118331346837984,0.183762802496976
"10/12/2004",0.136916399002075,0,0.0420849636996394,0.504232516969194,0.218176938296732,0.235505581034435
"17/12/2004",0.202097654342651,0,0.0403170951717413,0.528754714009441,0.206423695560175,0.224504495258642
"24/12/2004",0.137899965047836,0,0.0449147997157945,0.597149930117462,0.123367516152668,0.234567754014075
"31/12/2004",0.133144557476044,0,0.0417600204782584,0.656655216667642,0.0907342314359831,0.210850531418116
"7/1/2005",0.133962914347649,0,0.0428579955108827,0.688833743638289,0.0991536836559719,0.169154577194856
"14/1/2005",0.17243655025959,0,0.0440080597776007,0.696330890293569,0.0393066805228005,0.22035436940603
"21/1/2005",0.133087083697319,0,0.0400968842776627,0.632729967343524,0.160158663110954,0.16701448526786
"28/1/2005",0.133108258247375,0,0.0404060359609065,0.640854957257737,0.15480374480541,0.163935261975946
"4/2/2005",0.133970633149147,0,0.0414674756920909,0.665078540381723,0.130125166611584,0.163328817314602
"11/2/2005",0.134047195315361,0,0.044044604977183,0.695677464996012,0.0393393216001822,0.220938608426623
"18/2/2005",0.133192181587219,0,0.0418169364343688,0.651144915896779,0.0906268419124188,0.216411305756433
"25/2/2005",0.141790091991425,0,0.0418311778186613,0.655543483363408,0.090657706241395,0.211967632576536
"4/3/2005",0.162297159433365,0,0.0422668592488237,0.678156963559859,0.113180425141821,0.166395752049496
"11/3/2005",0.14180301129818,0,0.0440805296013753,0.695031221998735,0.039371408398218,0.221516840001672
"18/3/2005",0.141585171222687,0,0.0417005244891309,0.646969449705305,0.094942421847776,0.216387603957788
"25/3/2005",0.133190989494324,0,0.0416491329470076,0.649298532516831,0.0972952884043407,0.211757046131821
"1/4/2005",0.133261233568192,1,0.0438061609809818,0.678956875901829,0.0526987942520781,0.224538168865111
"8/4/2005",0.134146749973297,0,0.0441846287267739,0.693135122566531,0.0394643866182401,0.223215862088455
"15/4/2005",0.137421876192093,0,0.155842864125935,0.51736729530816,0.192424165932986,0.134365674632918
"22/4/2005",0.186771959066391,0,0.0341425027732621,0.721107337192062,0.0740757683875739,0.170674391647102
"29/4/2005",0.151835575699806,0,0.0351598906155526,0.739911033845357,0.0495000308791342,0.175429044659957
"6/5/2005",0.139530822634697,0,0.032810400922382,0.742990150874027,0.0666962852107006,0.15750316299289
"13/5/2005",0.13644851744175,0,0.0424943389187272,0.575846856382477,0.110967926494,0.270690878204796
"20/5/2005",0.136514127254486,0,0.0428499319173458,0.586110676101811,0.103388405488303,0.26765098649254
"27/5/2005",0.14560079574585,0,0.0446434278619888,0.6114896398187,0.0708901447366997,0.272976787582612
"3/6/2005",0.15710474550724,0,0.0439044633198991,0.596720349059764,0.0896743709281996,0.269700816692137
"10/6/2005",0.138539418578148,0,0.0399263478076601,0.576060429879918,0.157930959904984,0.226082262407438
"17/6/2005",0.157556280493736,0,0.0382796786273161,0.581367850031799,0.104784172722665,0.275568298618219
"24/6/2005",0.155885949730873,0,0.040049176090102,0.609524530100363,0.0711468149563903,0.279279478853144
"1/7/2005",0.155729413032532,0,0.0373577024520695,0.597794879297241,0.114805832002124,0.250041586248565
"8/7/2005",0.14591072499752,0,0.0607067777548988,0.48061257307713,0.116147181390689,0.342533467777283
"15/7/2005",0.146075651049614,0,0.055000939736388,0.497007170294934,0.104877341586243,0.343114548382435
"22/7/2005",0.136594861745834,0,0.2167377220785,0.402600087969008,0.218080487929837,0.162581702022654
"29/7/2005",0.161328315734863,0,0.109276764869889,0.615327314172043,0.0961802792908941,0.179215641667175
"5/8/2005",0.150094226002693,0,0.0682309280117255,0.471959273436043,0.112952860123238,0.346856938428994
"12/8/2005",0.150020003318787,0,0.0645938519926151,0.495294077818914,0.115249188652282,0.324862881536188
"19/8/2005",0.147461235523224,0,0.2038076617559,0.385358863771228,0.233012070453148,0.177821404019724
"26/8/2005",0.137905359268188,0,0.15242336327497,0.569910561354239,0.100755641690402,0.176910433680389
"2/9/2005",0.135831207036972,0,0.130187905122101,0.300405923395685,0.155887003766305,0.413519167715909
"9/9/2005",0.135688468813896,0,0.108029895283175,0.322388425604723,0.159776097404321,0.409805581707781
"16/9/2005",0.137615486979485,0,0.0538012103504408,0.604958066990834,0.085912548839988,0.255328173818738
"23/9/2005",0.136011108756065,0,0.0514369092628492,0.613363373186589,0.0217192018096407,0.313480515740922
"30/9/2005",0.135802507400513,0,0.131607376259667,0.300272892887099,0.154934131470647,0.413185599382587
"7/10/2005",0.135707795619965,0,0.109057397981993,0.322587628249786,0.154733388541404,0.413621585226818
"14/10/2005",0.13571709394455,0,0.0597021250081813,0.564162501381107,0.0272133755827225,0.348921998027989
"21/10/2005",0.135717466473579,0,0.0616414704378983,0.568890540455221,0.0247844718560711,0.34468351725081
"28/10/2005",0.132523149251938,0,0.0681303087527073,0.393993714762205,0.159236739243939,0.378639237241149
"4/11/2005",0.132666543126106,0,0.0918731219800104,0.43128204319387,0.0739657027949664,0.402879132031153
"11/11/2005",0.135692432522774,0,0.0613844697999092,0.563154319783557,0.0271688566622286,0.348292353754305
"18/11/2005",0.135693073272705,0,0.0649268485912959,0.567262013102913,0.0221301434184648,0.345680994887326
"25/11/2005",0.14060714840889,0,0.0649442341544422,0.38686556972805,0.158905888523751,0.389284307593756
"2/12/2005",0.132559314370155,0,0.0952548604331719,0.420871387539307,0.0901146211716792,0.393759130855842
"9/12/2005",0.134414806962013,0,0.13577534709899,0.470143367085077,0.139987876452679,0.254093409363255
"16/12/2005",0.134271234273911,0,0.128022023250633,0.422486824633804,0.264920125318893,0.18457102679667
"23/12/2005",0.132264941930771,0,0.0634401998794688,0.381181578077113,0.149790678752769,0.405587543290649
"30/12/2005",0.140972778201103,0,0.097083636552412,0.419434113760355,0.0939461162133574,0.389536133473876
"6/1/2006",0.14347131550312,0,0.142742893545542,0.474743049721478,0.125979629571631,0.256534427161349
"13/1/2006",0.134341701865196,0,0.234546667106152,0.4008912643185,0.194288572043305,0.170273496532043
"20/1/2006",0.149568438529968,0,0.13103898281791,0.196010977374024,0.280530131170043,0.392419908638023
"27/1/2006",0.130647972226143,0,0.147117512687284,0.266020497987795,0.142838744282331,0.444023245042589
"3/2/2006",0.134376764297485,0,0.230118724748909,0.411593937736032,0.187033256609158,0.171254080905901
"10/2/2006",0.134273335337639,0,0.249213538426147,0.390237215918769,0.193383895954282,0.167165349700802
"17/2/2006",0.129894405603409,0,0.194712228295489,0.208546132974475,0.180521686831807,0.416219951898229
"24/2/2006",0.140029489994049,0,0.116826613263781,0.420187013717307,0.22802086551807,0.234965507500843
"3/3/2006",0.13383561372757,0,0.156914161279276,0.415620183169907,0.249532709474064,0.177932946076753
"10/3/2006",0.133775368332863,0,0.147234511232207,0.419411134031416,0.253497117816728,0.179857236919648
"17/3/2006",0.149064630270004,0,0.131291632023565,0.202470884485078,0.31914863918801,0.347088844303348
"24/3/2006",0.129125386476517,0,0.195649881738016,0.268263601950473,0.252214102715965,0.283872413595545
"31/3/2006",0.142608478665352,0,0.157225689825399,0.424988749301062,0.235790977675149,0.18199458319839
"7/4/2006",0.133758947253227,0,0.148888861971659,0.428574274293969,0.238728456413915,0.183808407320457
"14/4/2006",0.131299510598183,0,0.131697537226233,0.313298851132542,0.13183927949612,0.423164332145106
"21/4/2006",0.136801928281784,0,0.189859780050794,0.37959474121208,0.157435332106509,0.273110146630617
"28/4/2006",0.134329736232758,0,0.254607517217979,0.425186456119192,0.13245841045267,0.18774761621016
"5/5/2006",0.135043069720268,0,0.152463185654403,0.505479494452163,0.137769239624042,0.204288080269391
"12/5/2006",0.138970553874969,0,0.0560957808816361,0.366231006572994,0.0679320510337433,0.509741161511627
"19/5/2006",0.131160572171211,0,0.0855788612461347,0.407569668933139,0.123801712141543,0.383049757679183
"26/5/2006",0.135072395205498,0,0.1664772781275,0.509873345360151,0.118120757904157,0.205528618608192
"2/6/2006",0.135040953755379,0,0.156133759342668,0.524836674344445,0.10687692443401,0.212152641878877
"9/6/2006",0.138858273625374,0,0.0561533499793822,0.365580592075547,0.0680017672730859,0.510264290671985
"16/6/2006",0.131112590432167,0,0.0845562998281459,0.40722343721364,0.12967555674333,0.378544706214884
"23/6/2006",0.135020881891251,0,0.161437150737689,0.500016754203309,0.137013431862242,0.201532663196761
"30/6/2006",0.140105858445168,0,0.202999411581635,0.282201723649301,0.28756700159468,0.227231863174384
"7/7/2006",0.131888508796692,0,0.106038067830885,0.365827285458084,0.0568508557254972,0.471283790985534
"14/7/2006",0.140375137329102,0,0.115206920308343,0.41566837471232,0.0666625120344763,0.402462192944861
"21/7/2006",0.134364292025566,0,0.38151434165607,0.237247401164035,0.239256510413943,0.141981746765951
"28/7/2006",0.132241770625114,0,0.54201557355537,0.221582721743623,0.183614607507786,0.0527870971932216
"4/8/2006",0.131041064858437,0,0.10474398800192,0.334085347957761,0.151040438653548,0.410130225386772
"11/8/2006",0.131686210632324,0,0.0489631883727985,0.197382451795524,0.214196407909595,0.539457951922082
"18/8/2006",0.134438171982765,0,0.138581694061082,0.469026397996886,0.12625816941594,0.266133738526092
"25/8/2006",0.132256582379341,0,0.340868534828943,0.259300572412203,0.338476754442802,0.0613541383160524
"1/9/2006",0.138173699378967,0,0.103786960267776,0.34602094940103,0.166658799050596,0.383533291280599
"8/9/2006",0.129402622580528,0,0.133702298734719,0.212460129605711,0.0747453807618459,0.579092190897724
"15/9/2006",0.128068625926971,0,0.394891846618652,0.210272590372164,0.178824452656338,0.216011110352846
"22/9/2006",0.128697738051414,0,0.429920652693916,0.212571121924431,0.200201857373663,0.157306368007991
"29/9/2006",0.127763524651527,0,0.193847225853549,0.310678888367264,0.048471176912784,0.447002708866403
"6/10/2006",0.1285350471735,0,0.162387625297366,0.29946780237709,0.0552964531513654,0.482848119174179
"13/10/2006",0.128090754151344,0,0.398733264922274,0.210874563887699,0.166565748931225,0.223826422258803
"20/10/2006",0.163298636674881,0,0.215898037039993,0.282150876474243,0.268940659323739,0.233010427162025
"27/10/2006",0.128169864416122,0,0.193762221308619,0.310326961772168,0.0489683614687568,0.446942455450456
"3/11/2006",0.125670671463013,0,0.148504787382665,0.387537234583994,0.0809684691294494,0.382989508903891
"10/11/2006",0.128057926893234,0,0.396735508602847,0.208462893504431,0.173899065039629,0.220902532853093
"17/11/2006",0.196276500821114,0,0.266838373371331,0.264971468191919,0.232709199373323,0.235480959063427
"24/11/2006",0.135288283228874,0,0.0866910942000001,0.419522834949878,0.0546816965703331,0.439104374279789
"1/12/2006",0.135290712118149,0,0.187932924686376,0.331586247061492,0.0662176966923078,0.414263131559824
"8/12/2006",0.126535132527351,0,0.200175617741766,0.363723094856808,0.193855748640156,0.242245538761269
"15/12/2006",0.128192231059074,0,0.256264240624735,0.277060089210161,0.231787090991255,0.234888579173849
"22/12/2006",0.122807458043098,0,0.0866910942000001,0.419522834949878,0.0546816965703331,0.439104374279789
"29/12/2006",0.122842185199261,1,0.218631346097638,0.29680320530487,0.0427228055008376,0.441842643096654
"5/1/2007",0.163549572229385,0,0.272649564745862,0.309831949661827,0.271345348303855,0.146173137288456
"12/1/2007",0.190030112862587,0,0.237078676618775,0.333548651122737,0.126452831757022,0.302919840501466
"19/1/2007",0.195811599493027,0,0.158254626639181,0.321676472939626,0.137673576973949,0.382395323447244
"26/1/2007",0.210274323821068,0,0.171676551286267,0.523306738539943,0.13415937069164,0.170857339482149
"2/2/2007",0.136434659361839,0,0.318086541643518,0.257346414739128,0.218791121671251,0.205775921946103
"9/2/2007",0.128012225031853,0,0.348388263783872,0.403527680096007,0.148502301759395,0.0995817543607258
"16/2/2007",0.13959589600563,0,0.127938041821042,0.28583966951718,0.183417208252154,0.402805080409624
"23/2/2007",0.126782700419426,0,0.250492168937851,0.292330186260344,0.183764276890045,0.27341336791176
"2/3/2007",0.13160540163517,0,0.138541271554083,0.630346714317449,0.135799931652042,0.0953120824764251
"9/3/2007",0.130911409854889,0,0.200794729634846,0.458998043554371,0.260373913560195,0.0798333132505886
"16/3/2007",0.125968039035797,0,0.215151519823161,0.26994629035871,0.0794581524260399,0.435444037392088
"23/3/2007",0.129881724715233,0,0.218774918242655,0.575297738383243,0.0974955528077953,0.108431790566306
"30/3/2007",0.12789461016655,0,0.21614407829012,0.371609557632624,0.180298041778686,0.231948322298571
"6/4/2007",0.130902960896492,0,0.204530437928263,0.463047543178382,0.252539563220431,0.0798824556729234
"13/4/2007",0.129426524043083,0,0.239605903002925,0.238160747731179,0.0565088631058121,0.465724486160083
"20/4/2007",0.129130735993385,0,0.310253328138697,0.349312014513002,0.0873362134217568,0.253098443926544
"27/4/2007",0.136419922113419,0,0.214192205985664,0.369526687556737,0.185065956051168,0.231215150406432
"4/5/2007",0.126686230301857,0,0.390825712824636,0.300482427814689,0.0665458792848494,0.242145980075825
"11/5/2007",0.129445031285286,0,0.239445606346369,0.238160550401783,0.0546364312914136,0.467757411960434
"18/5/2007",0.129927381873131,0,0.218832309220635,0.575741001600654,0.0932518852230664,0.112174803955645
"25/5/2007",0.13545423746109,0,0.232012196935014,0.388889165205654,0.160749624089944,0.218349013769388
"1/6/2007",0.131136357784271,0,0.20212146232828,0.690067212220232,0.0348526957384615,0.0729586297130267
"8/6/2007",0.125986784696579,0,0.213654408310684,0.267344850253204,0.0855203783311343,0.433480363104977
"15/6/2007",0.125979945063591,0,0.197079888291246,0.602157549097254,0.091665023410052,0.109097539201447
"22/6/2007",0.135394170880318,0,0.231477208616439,0.389160069456705,0.160861603955718,0.218501117971138
"29/6/2007",0.129923895001411,0,0.259510643407799,0.433991633217907,0.169385541683768,0.137112181690526
"6/7/2007",0.137954890727997,0,0.26822459251898,0.29632393721782,0.0665259127698373,0.368925557493362
"13/7/2007",0.129181832075119,0,0.326461820852567,0.392811329877253,0.0359616047387121,0.244765244531468
"20/7/2007",0.13594077527523,0,0.33113484479583,0.470905947796135,0.126211900127591,0.0717473072804441
"27/7/2007",0.129790216684341,0,0.347090831298636,0.388595789685043,0.138827340868124,0.125486038148197
"3/8/2007",0.138062179088593,0,0.328020054542772,0.352394694123862,0.0687708074215743,0.250814443911792
"10/8/2007",0.129338502883911,0,0.177876713328369,0.389617622846655,0.0265512771387048,0.405954386686271
"17/8/2007",0.130356073379517,0,0.313984760464201,0.478584011547367,0.139453180691205,0.0679780472972261
"24/8/2007",0.127742826938629,0,0.308052465185425,0.484105231026273,0.0296846485263918,0.17815765526191
"31/8/2007",0.128807321190834,0,0.277234458930968,0.328765701454415,0.138788834328864,0.255211005285754
"7/9/2007",0.128831192851067,0,0.212279318965989,0.578219820060473,0.0587086576100434,0.150792203363494
"14/9/2007",0.179501622915268,0,0.308332877137353,0.350186579374205,0.178256468140809,0.163224075347633
"21/9/2007",0.217333540320396,0,0.419049889329866,0.438382745094435,0.0472416764328817,0.0953256891428163
"28/9/2007",0.175713688135147,0,0.315042317975594,0.399357649556204,0.193015490798299,0.0925845416699031
"5/10/2007",0.165462300181389,0,0.306946173565587,0.398654377624121,0.159048584109067,0.135350864701224
"12/10/2007",0.128663212060928,0,0.469034616881395,0.404654122419139,0.0764535746192899,0.0498576860801764
"19/10/2007",0.128339424729347,0,0.276112448305658,0.442111387459168,0.0992248869661078,0.182551277269066
"26/10/2007",0.210087805986404,0,0.130520796900435,0.548940695524228,0.0744287771537518,0.246109730421586
"2/11/2007",0.131941094994545,0,0.228904701453171,0.407002523013047,0.205016158499009,0.159076617034773
"9/11/2007",0.151228591799736,0,0.0633109368252816,0.544286449305099,0.283903538454128,0.108499075415491
"16/11/2007",0.126583233475685,0,0.124767126239696,0.6458617719509,0.156764114153653,0.0726069876557508
"23/11/2007",0.145981594920158,1,0.0736808565711054,0.468660122239511,0.198583568958261,0.259075452231122
"30/11/2007",0.158264726400375,0,0.224112815154279,0.446801722058152,0.243211239618229,0.0858742231693403
"7/12/2007",0.137597620487213,0,0.172747464916365,0.577842053065916,0.216121016544288,0.0332894654734311
"14/12/2007",0.126698911190033,0,0.0940632925826263,0.67064212380782,0.211101727631982,0.0241928559775718
"21/12/2007",0.129862546920776,0,0.0494527723890466,0.716995093919578,0.0824426842911606,0.151109449400215
"28/12/2007",0.129908353090286,0,0.0345617863895367,0.525266392944769,0.254108809297357,0.186063011368337
"4/1/2008",0.127280831336975,0,0.174109748824933,0.497443359106564,0.312391182396237,0.0160557096722655
"11/1/2008",0.127272427082062,0,0.118101007422198,0.586290756205962,0.261084354934478,0.034523881437361
"18/1/2008",0.129666566848755,0,0.0243854390167353,0.682497104148813,0.129833025252699,0.163284431581753
"25/1/2008",0.129656851291656,0,0.19270642345918,0.405230088380887,0.236321989119632,0.165741499040301
"1/2/2008",0.126501739025116,0,0.0964563562551616,0.635866047126561,0.233102026523938,0.0345755700943394
"8/2/2008",0.127105459570885,0,0.19806482907247,0.557208338235476,0.221401462899019,0.0233253697930344
"15/2/2008",0.129489302635193,0,0.0200692814171001,0.732033288169172,0.119929157546025,0.127968272867702
"22/2/2008",0.129385784268379,0,0.0177218313245052,0.641884909090226,0.286655375202695,0.0537378843825742
"29/2/2008",0.126901879906654,0,0.225787478696495,0.489073574199743,0.239847390011811,0.0452915570919505
"7/3/2008",0.127059683203697,0,0.14274072880237,0.601030868605996,0.193270647247923,0.0629577553437111
"14/3/2008",0.127227157354355,0,0.032263344094167,0.586304301619355,0.206399518537321,0.175032835749157
"21/3/2008",0.12747423350811,0,0.00890106998833181,0.708208922722303,0.226958583863441,0.0559314234259246
"28/3/2008",0.126989230513573,0,0.295630037560479,0.302846309623605,0.296689205969208,0.104834446846708
"4/4/2008",0.126228183507919,0,0.197335101003195,0.509800670141309,0.204522312641951,0.0883419162135459
"11/4/2008",0.127383768558502,0,0.10545639421835,0.57728052863801,0.101406826459081,0.215856250684559
"18/4/2008",0.127408981323242,0,0.0681161829331712,0.618107999597454,0.105407149008923,0.208368668460453
"25/4/2008",0.125997260212898,0,0.210428346839559,0.476094547079122,0.23677044324381,0.0767066628375092
"2/5/2008",0.125328034162521,0,0.138500582141226,0.541440813854159,0.244437344070696,0.0756212599339193
"9/5/2008",0.127638682723045,0,0.0421741308368964,0.605286328938911,0.255832090011233,0.0967074502129597
"16/5/2008",0.12757708132267,0,0.292986720856067,0.327810759967317,0.347396885796851,0.0318056333797647
"23/5/2008",0.273929804563522,0,0.359038526528819,0.232112516479458,0.392139280613685,0.0167096763780375
"30/5/2008",0.124723039567471,0,0.311112136114129,0.298641397163858,0.329679674592147,0.060566792129866
"6/6/2008",0.168470457196236,0,0.105424107751181,0.217457876891679,0.552773926218362,0.124344089138777
"13/6/2008",0.128187879920006,0,0.245137324949936,0.353737888555719,0.351098554244181,0.0500262322501638
"20/6/2008",0.125248461961746,0,0.404235219792331,0.160233159640015,0.431211482453327,0.00432013811432627
"27/6/2008",0.125676959753036,0,0.299693433029587,0.322260364540871,0.319474295394945,0.0585719070345962
"4/7/2008",0.149008646607399,1,0.263591901771274,0.270340425060084,0.398639492507427,0.0674281806612151
"11/7/2008",0.167793199419975,1,0.281369493281202,0.362022470741903,0.318028107789231,0.0385799281876634
"18/7/2008",0.174441874027252,0,0.234721279332701,0.533273991643683,0.218052628195716,0.0139521008279
"25/7/2008",0.124387003481388,0,0.279940464471438,0.419567864208275,0.219484881122159,0.0810067901981273
"1/8/2008",0.126133069396019,0,0.0520707172879546,0.421416994772818,0.408595835913699,0.117916452025529
"8/8/2008",0.126758113503456,0,0.100067270706252,0.643781260760713,0.186547119294223,0.0696043492388125
"15/8/2008",0.123825863003731,0,0.197390834316656,0.597028517466323,0.192158254838082,0.0134223933789391
"22/8/2008",0.123516380786896,0,0.155584954087492,0.560846475317694,0.142978632650463,0.14058993794435
"29/8/2008",0.12652263045311,1,0.0639809070200789,0.451664147659783,0.37097622803058,0.113378717289558
"5/9/2008",0.127647802233696,0,0.256875876501461,0.56199175093617,0.139362985657984,0.0417693869043853
"12/9/2008",0.125586077570915,0,0.226655372337298,0.558118759950014,0.161327049857314,0.0538988178553744
"19/9/2008",0.125345453619957,1,0.257791627233743,0.483641267075456,0.0958302125306824,0.162736893160119
"26/9/2008",0.128657534718513,1,0.208624477104139,0.330892481844445,0.376728101049639,0.083754940001777
"3/10/2008",0.218184471130371,1,0.0761776128625835,0.573829391302825,0.282997701666352,0.0669952941682388
"10/10/2008",0.198874533176422,1,0.248576306266319,0.430956541596418,0.246595342229748,0.0738718099075151
"17/10/2008",0.175604462623596,0,0.384730081630246,0.380331840119677,0.117493555431076,0.117444522819001
"24/10/2008",0.293118864297867,0,0.522599397531847,0.356992467531171,0.120408134936983,NA
"31/10/2008",0.167276978492737,1,0.245771058386844,0.320046839959496,0.326432556770188,0.107749544883472
"7/11/2008",0.235021039843559,1,0.379885124386867,0.309617612475495,0.220147443199203,0.0903498199384348
"14/11/2008",0.274552226066589,0,0.399471643303701,0.356658116365844,0.163374499090499,0.0804957412399556
"21/11/2008",0.592399656772614,1,0.217879698020416,0.542749444411382,0.239370857568202,NA
"28/11/2008",0.265533000230789,1,0.206659050455501,0.525144695477381,0.146536297857445,0.121659956209673
"5/12/2008",0.638381123542786,1,0.291270339482533,0.534825778793086,0.0974607847107829,0.0764430970135987
"12/12/2008",0.552151799201965,1,0.163031836765869,0.716101357858527,0.0946722268022453,0.0261945785733588
"19/12/2008",0.714433550834656,0,0.130550374921111,0.808200294057553,0.0612493310213363,NA
"26/12/2008",0.692002058029175,0,0.105909909557945,0.80376877471482,0.0564375899003535,0.0338837258268822
"2/1/2009",0.637122094631195,1,0.118775388207585,0.704478214592221,0.157668918062433,0.0190774791377613
"9/1/2009",0.574668407440186,0,0.198332160354336,0.715892788329434,0.0793188277350629,0.00645622358116746
"16/1/2009",0.603603720664978,0,0.121431704600826,0.769128133982453,0.080641969975632,0.0287981914410885
"23/1/2009",0.573261976242065,1,0.152831269352011,0.720450288924869,0.0842704164675984,0.0424480252555222
"30/1/2009",0.470532804727554,1,0.161499398555433,0.644945166826612,0.158275672063467,0.0352797625544874
"6/2/2009",0.542687296867371,0,0.165960347910217,0.707093856625495,0.0833742601985908,0.0435715352656976
"13/2/2009",0.62666267156601,0,0.164880179160163,0.750909062867558,0.0687918686883684,0.0154188892839105
"20/2/2009",0.698225557804108,0,0.277725577161735,0.646331469159861,0.0635766129477113,0.0123663407306926
"27/2/2009",0.556364417076111,0,0.262087215862263,0.579954250090459,0.0985579145321538,0.0594006195151242
"6/3/2009",0.403129309415817,0,0.263079146214603,0.580833391723327,0.0748604985155375,0.0812269635465324
"13/3/2009",0.664453268051147,0,0.178034759759605,0.556777487968595,0.214553047287113,0.0506347049846875
"20/3/2009",0.369237214326859,0,0.238955878733256,0.558856433817759,0.0681635277267971,0.134024159722188
"27/3/2009",0.181455656886101,0,0.281071605608028,0.567395879891835,0.044936695132128,0.106595819368008
"3/4/2009",0.143117472529411,0,0.182656872936216,0.609367049687486,0.0707777335913666,0.137198343784932
"10/4/2009",0.165312349796295,0,0.173167481598465,0.561415642515128,0.233192846836146,0.0322240290502621
"17/4/2009",0.131071209907532,0,0.217154236723355,0.519990036162314,0.114582161053924,0.148273566060408
"24/4/2009",0.177719369530678,0,0.197471176308457,0.568004929466478,0.106759209906597,0.127764684318469
"1/5/2009",0.134620979428291,0,0.248562434846244,0.504703546343727,0.138184746978688,0.108549271831341
"8/5/2009",0.189502567052841,0,0.289779843823363,0.536566472670497,0.0290626364588637,0.144591047047276
"15/5/2009",0.134855553507805,0,0.271688827765016,0.503610980332346,0.0973125766513727,0.127387615251265
"22/5/2009",0.141150340437889,0,0.288415122215252,0.52748591972959,0.0573305608928089,0.126768397162349
"29/5/2009",0.290000796318054,0,0.268617769699007,0.504279164231453,0.120756268559331,0.106346797510209
