"Y_date","Y_pred","Y_true","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_tgt","ret_2q_tgt","vol_tgt"
"23/5/2003",0.134793877601624,0,0.0489917932314821,0.0729306582786478,0.0233239423242468,0.0402011341359254,0.192540579895673,0.622011892134025
"30/5/2003",0.134683325886726,0,0.0333244052352022,0.157183555235707,0.0483955918728037,0.0473834645171739,0.170901400978344,0.542811582160769
"6/6/2003",0.134576976299286,0,0.0333458262859849,0.157318282189628,0.0484261643856357,0.0474223713170022,0.171158790803809,0.54232856501794
"13/6/2003",0.134471490979195,0,0.0333658732712247,0.157451643585987,0.0484562440998593,0.047461710366035,0.171415631072523,0.541848897604371
"20/6/2003",0.134366899728775,0,0.0333860907565909,0.157584628452165,0.0484864404190385,0.0475001880142963,0.171671272241349,0.54137138011656
"27/6/2003",0.134263172745705,0,0.0334062835255042,0.157717122019118,0.0485162533384065,0.0475378087775967,0.171925815503514,0.540896716835861
"4/7/2003",0.124882034957409,0,0.0334250528224017,0.15784781375135,0.0485456714471455,0.0475765418341063,0.172180228168022,0.540424691976974
"11/7/2003",0.124844923615456,0,0.033445168180185,0.157978310201084,0.0485745609929385,0.0476142187033153,0.172432768394549,0.539954973527928
"18/7/2003",0.124807953834534,0,0.0334652492155593,0.158107914039505,0.0486039227806657,0.0476513852993792,0.172684333686892,0.539487194977999
"25/7/2003",0.126664817333221,0,0.0648118536973451,0.117956187465358,0.0640882569295392,0.0506818910970616,0.14512334065158,0.557338470159116
"1/8/2003",0.126617565751076,0,0.0649933128274107,0.117984417381978,0.0641014595145678,0.050703535564757,0.145279163321461,0.556938111389826
"8/8/2003",0.139576867222786,0,0.0651746153910815,0.118012122888941,0.0641143597971219,0.0507248372628581,0.145433061439828,0.556541003220169
"15/8/2003",0.126523613929749,0,0.0653556509492864,0.118040369700825,0.0641279353464389,0.0507452334530378,0.145586622166153,0.556144188384259
"22/8/2003",0.126476898789406,0,0.06553645961312,0.118068343171664,0.0641404821800833,0.0507674028912912,0.145739643880807,0.555747668263034
"29/8/2003",0.11091673374176,0,0.0657170736821088,0.118095926068542,0.0641537073804191,0.0507877603980104,0.145892996419718,0.555352536051201
"5/9/2003",0.110908128321171,0,0.0649683239517886,0.118240861157002,0.0642302293151861,0.0508590317772836,0.146190241591816,0.555511312206924
"12/9/2003",0.199704319238663,0,0.0651464926871982,0.118268137987736,0.0642435595159458,0.0508794233365881,0.14634220781455,0.555120178657983
"19/9/2003",0.11089101433754,0,0.0653256579181122,0.118295444326162,0.0642561671417672,0.0509004802953178,0.146493776209481,0.554728474109159
"26/9/2003",0.110878117382526,0,0.0653086194026899,0.11827231616764,0.0642477542617988,0.0508992950096496,0.146510579329677,0.554761435828545
"3/10/2003",0.110865235328674,0,0.0652920511584191,0.118249290550886,0.0642392537484196,0.0508978602705846,0.146526008228747,0.554795536042944
"10/10/2003",0.110856160521507,0,0.0653827986223559,0.117745299421746,0.0636882172504301,0.0510076013481449,0.146677145558976,0.555498937798347
"17/10/2003",0.110843352973461,0,0.0653664855051321,0.117722556097744,0.0636799737477431,0.0510060126648846,0.146693061640559,0.555531910343937
"24/10/2003",0.110830590128899,0,0.0653490169002158,0.117700087363898,0.0636715005685295,0.0510050176271748,0.146709174485623,0.555565203054558
"31/10/2003",0.110817886888981,0,0.0653329234212568,0.117677175352645,0.0636631639898234,0.0510037367206341,0.146725295887617,0.555597704628023
"7/11/2003",0.110805176198483,0,0.0653170033346314,0.117654124494124,0.0636551578177961,0.0510028960031295,0.146740872841452,0.555629945508867
"14/11/2003",0.11079253256321,0,0.0653000746611907,0.117631638848421,0.0636466089022481,0.0510018891645043,0.146756854180732,0.555662934242904
"21/11/2003",0.11077992618084,0,0.0652832688221768,0.117609357488637,0.0636381952720735,0.0510005003271769,0.14677272064469,0.555695957445246
"28/11/2003",0.110767334699631,0,0.0652666599026363,0.117586605800444,0.0636303166102918,0.0509997588253575,0.146788611090709,0.555728047770561
"5/12/2003",0.110754817724228,0,0.0652504489632105,0.117564281024529,0.0636219029674805,0.0509987156547176,0.146802660450632,0.55576199093943
"12/12/2003",0.110742323100567,0,0.0652342309944619,0.117542205407713,0.0636133369585444,0.0509971227908911,0.146819075559137,0.555794028289253
"19/12/2003",0.110729858279228,0,0.0652182032167727,0.117519418577636,0.0636053777462378,0.0509957566171438,0.146834277893227,0.555826965948983
"26/12/2003",0.110717415809631,0,0.0652023615927774,0.117497152414589,0.0635971833082182,0.0509947815350343,0.146849630089295,0.555858891060086
"2/1/2004",0.110705025494099,0,0.0651854868374263,0.117474949359707,0.063588611522538,0.0509944740003284,0.146865051817558,0.555891426462443
"9/1/2004",0.110692672431469,0,0.0651698446199662,0.117452804394502,0.0635802127858265,0.0509938060373578,0.146880969459884,0.555922362702464
"16/1/2004",0.110680364072323,0,0.0651534429543903,0.117430849850627,0.0635719889641085,0.0509916324604959,0.146896565699683,0.555955520070695
"23/1/2004",0.109479516744614,0,0.0335680168394132,0.157775797467581,0.0481419749923607,0.0479546934874018,0.174931352211585,0.537628165001658
"30/1/2004",0.109467290341854,0,0.0335665653409531,0.157767460750076,0.0481369034500389,0.0479551527899125,0.174947428222998,0.537626489446022
"6/2/2004",0.109455086290836,0,0.0335653623765279,0.157759396982732,0.0481321508489974,0.0479543003250086,0.174964105536806,0.537624683929928
"13/2/2004",0.109442941844463,0,0.0335641678890398,0.15775079692978,0.0481272643472938,0.0479541789136352,0.174980452842146,0.537623139078105
"20/2/2004",0.109430834650993,0,0.0335620691291065,0.15774261356772,0.0481221153206465,0.0479539417879565,0.174996397851787,0.537622862342783
"27/2/2004",0.129883751273155,0,0.033561171912811,0.157734605885813,0.0481176014629136,0.0479522269645481,0.175013569925965,0.537620823847949
"5/3/2004",0.109406687319279,0,0.0335593322061324,0.157726661535612,0.0481121994924835,0.0479526500760728,0.175029623890495,0.537619532799205
"12/3/2004",0.109394676983356,0,0.0335586245209575,0.157717897762442,0.0481076677165022,0.0479517896940917,0.175045915398185,0.537618104907821
"19/3/2004",0.109382718801498,0,0.0335569518450135,0.157709711648903,0.0481024883648006,0.0479521759502679,0.175062277765562,0.537616394425453
"26/3/2004",0.109369851648808,0,0.057422711983511,0.13321093113299,0.0489070497422076,0.0480318082732532,0.17537308619623,0.537054412671808
"2/4/2004",0.109357967972755,0,0.0574107962504602,0.133213273151742,0.0489017185790572,0.0480315501771021,0.175389530647935,0.537053131193704
"9/4/2004",0.109346114099026,0,0.05739903190741,0.133215758161197,0.048896456684072,0.0480309531195758,0.175405470897053,0.537052329230692
"16/4/2004",0.158524751663208,0,0.0573874741806497,0.133218732811171,0.0488915535167685,0.0480308086938797,0.175421837615196,0.537049593182334
"23/4/2004",0.109322503209114,0,0.0573749123789603,0.133221343225302,0.0488861479593424,0.0480298864499025,0.175438572848567,0.537049137137926
"30/4/2004",0.109310768544674,0,0.0573636421623173,0.133223851654711,0.0488811854709553,0.0480299780500105,0.175453703273416,0.53704763938859
"7/5/2004",0.109299063682556,0,0.0573512832900162,0.133226677723158,0.0488761369957819,0.0480290888525642,0.175470474350531,0.537046338787948
"14/5/2004",0.109292149543762,0,0.0581177516544623,0.132122936323424,0.0485827178963641,0.0481150097991324,0.1755843504028,0.537477233923817
"21/5/2004",0.109280496835709,0,0.0581064430497049,0.132125421514606,0.0485774192873848,0.0481147954764444,0.175600123384399,0.537475797287461
"28/5/2004",0.109268873929977,0,0.0580941894631404,0.132128783691769,0.048572045951798,0.0481140204067856,0.175615846350902,0.537475114135605
"4/6/2004",0.108668014407158,0,0.0517064406830753,0.0714437952421467,0.0221481522538679,0.0408450526895633,0.197346380094347,0.616510179036999
"11/6/2004",0.108657620847225,0,0.0516942808388279,0.0714741033867196,0.022143789819548,0.0408325956538974,0.197357372311505,0.616497857989502
"18/6/2004",0.108647257089615,0,0.0516812214184276,0.071503500044348,0.0221392519867363,0.0408192893448177,0.197370080559296,0.616486656646374
"25/6/2004",0.108636915683746,0,0.0516693418925056,0.0715336034293776,0.0221349697238303,0.04080703440283,0.197381478177115,0.616473572374341
"2/7/2004",0.108626618981361,0,0.0516562968369863,0.071563355212461,0.02213042402553,0.0407941486536104,0.197393009729094,0.616462765542319
"9/7/2004",0.10861636698246,0,0.0516446270041332,0.0715930617036504,0.0221260275871365,0.0407824390608039,0.197404601781253,0.616449242863023
"16/7/2004",0.108606092631817,0,0.0516322700471818,0.0716232233381087,0.0221216331633717,0.0407694841993944,0.197415430684439,0.616437958567504
"23/7/2004",0.23306231200695,0,0.0516197166652976,0.0716525529313189,0.0221172132037784,0.0407569569412406,0.197427551596893,0.616426008661472
"30/7/2004",0.108585715293884,0,0.0516072893387618,0.0716821948626798,0.0221128240137122,0.0407445584666284,0.197438466232524,0.616414667085693
"6/8/2004",0.108575567603111,0,0.0515953987405954,0.0717118394713462,0.022108436431388,0.040731210468989,0.197450047082936,0.616403067804746
"13/8/2004",0.108565434813499,0,0.0515834371460728,0.0717408733040947,0.022104290825131,0.0407193030678764,0.197461544565907,0.616390551090918
"20/8/2004",0.108563140034676,0,0.0500677561492894,0.070906790719375,0.0170780234368511,0.0410895892698372,0.199080282300455,0.621777558124193
"27/8/2004",0.108553037047386,0,0.0500561792522118,0.0709361100060299,0.0170748780157738,0.0410765503893039,0.199091802575523,0.621764479761157
"3/9/2004",0.10854297876358,0,0.0500456756172934,0.070965935241131,0.0170721385781138,0.0410636585558842,0.199102240837556,0.621750351170021
"10/9/2004",0.108532972633839,0,0.0500345098843246,0.0709954345256337,0.0170692300040569,0.0410518379098313,0.199112056750378,0.621736930925775
"17/9/2004",0.108522966504097,0,0.0500242245793672,0.0710248680591816,0.0170664031732978,0.0410394524110478,0.199122393909522,0.621722657867583
"24/9/2004",0.108512990176678,0,0.0500133999578157,0.0710543298127668,0.0170634105621511,0.0410267795574103,0.199133162375455,0.621708917734401
"1/10/2004",0.108503073453903,0,0.0500023704319059,0.071083605955987,0.0170607510367701,0.0410145551746301,0.199144176289184,0.621694541111523
"8/10/2004",0.108493164181709,0,0.0499917448134172,0.071112710133952,0.0170579339681358,0.0410012667842849,0.199154907430685,0.621681436869525
"15/10/2004",0.108483277261257,0,0.049980914263207,0.0711417641648982,0.0170551532164508,0.0409894376705167,0.199164876489718,0.621667854195209
"22/10/2004",0.108473420143127,0,0.0499706984057571,0.0711709891939667,0.0170521479319353,0.0409765831378809,0.199175175157419,0.621654406173041
"29/10/2004",0.108463577926159,0,0.0499590141785362,0.0711999213256564,0.0170491357656985,0.0409649461230564,0.199186014772751,0.621640967834302
"5/11/2004",0.108453795313835,0,0.049948813603416,0.0712293471657166,0.0170465562777007,0.0409524223425865,0.199196519607378,0.621626341003202
"12/11/2004",0.108444027602673,0,0.0499378121038628,0.0712580801176126,0.0170437177365259,0.0409402267992958,0.199206429584051,0.621613733658652
"19/11/2004",0.108434282243252,0,0.0499277164810127,0.0712864795007957,0.0170408759630105,0.040927888056237,0.199217311158234,0.62159972884071
"26/11/2004",0.108424596488476,0,0.0499169740073997,0.0713155791846877,0.0170379464571302,0.0409158169241528,0.199227030772107,0.621586652654523
"3/12/2004",0.108414895832539,0,0.0499061721039241,0.0713440080981412,0.0170349135871442,0.040903892345248,0.199237391887227,0.621573621978316
"10/12/2004",0.108405239880085,0,0.0498955816384123,0.0713730778410512,0.0170320382132918,0.0408910444453782,0.199247827734242,0.621560430127625
"17/12/2004",0.108395613729954,0,0.0498849225651625,0.0714011564321519,0.0170291589937816,0.0408793618301881,0.19925868511456,0.621546715064156
"24/12/2004",0.196319594979286,0,0.0498746508555131,0.0714301535868121,0.0170261806302396,0.0408667215198273,0.199268412863981,0.621533880543627
"31/12/2004",0.108376443386078,0,0.0498631935087421,0.0714581441419573,0.0170235757330422,0.040855776505086,0.199278514350035,0.621520795761138
"7/1/2005",0.108366899192333,0,0.0498531854699485,0.0714869216420491,0.0170204811707104,0.0408433852074767,0.199288075041327,0.621507951468488
"14/1/2005",0.108357392251492,0,0.0498431872533414,0.0715152162045915,0.0170176679951023,0.0408313032711046,0.199298321603526,0.621494303672334
"21/1/2005",0.108888417482376,0,0.0337306969129151,0.0780135075628576,0.0129394159901271,0.0403614744257746,0.202733155483354,0.632221749624971
"28/1/2005",0.108348309993744,0,0.0512682215089889,0.0706543031727544,0.0107100646940374,0.04111774089276,0.200611047293098,0.625638622438362
"4/2/2005",0.108338840305805,0,0.051257009027971,0.0706827327175128,0.0107099109487895,0.0411047063097172,0.200620565460312,0.625625075535697
"11/2/2005",0.108329430222511,0,0.0512467496232102,0.0707111621683735,0.0107095535179238,0.0410931639564927,0.200630725723352,0.625608645010648
"18/2/2005",0.108320005238056,0,0.051235595485469,0.0707389640005428,0.0107092413516253,0.0410816573189533,0.200639923464021,0.625594618379389
"25/2/2005",0.108310610055923,0,0.0512235930398648,0.0707676216615075,0.0107091208672174,0.0410691195261156,0.200649564566817,0.625580980338478
"4/3/2005",0.108301267027855,0,0.051212638979178,0.0707960102593859,0.0107089995792039,0.0410569487500612,0.200659129967534,0.625566272464637
"11/3/2005",0.108291916549206,0,0.0512019478567922,0.0708239820613753,0.0107085870242901,0.0410447494355344,0.2006681687428,0.625552564879208
"18/3/2005",0.108282633125782,0,0.0511914925296067,0.0708522488634538,0.0107084716205584,0.0410327660302208,0.200678596425746,0.625536424530414
"25/3/2005",0.108273342251778,0,0.0511798972122923,0.070879937809331,0.0107082201083861,0.0410207963336645,0.20068746881977,0.625523679716556
"1/4/2005",0.120441131293774,0,0.0511683563133455,0.0709082708488382,0.0107077771013167,0.041009239968118,0.200697518006553,0.625508837761829
"8/4/2005",0.108254857361317,0,0.0511584784975601,0.0709359792251102,0.0107076131984353,0.0409978377554102,0.200705856909753,0.625494234413732
"15/4/2005",0.171098098158836,0,0.051147011247298,0.070963818410235,0.0107072630091222,0.0409861994496577,0.200715410435024,0.625480297448664
"22/4/2005",0.108236439526081,0,0.0511362897325423,0.0709915527607947,0.0107070449299445,0.0409739964938044,0.20072470600524,0.625466410077674
"29/4/2005",0.108754150569439,0,0.0337672516981806,0.0775338619776574,0.0129600938593748,0.0402946077788978,0.202973817654426,0.632470367031463
"6/5/2005",0.108744658529758,0,0.0337685387124818,0.077536104154066,0.0129598070845688,0.0402891414513395,0.202983702473305,0.632462706124239
"13/5/2005",0.107627347111702,0,0.205211841250118,0.0102640973177649,0.0161467327745348,0.0252409150361985,0.146692070793416,0.596444342827967
"20/5/2005",0.107618920505047,0,0.205136128982457,0.0102596269507151,0.0161551783573991,0.0252425640519467,0.146691249929609,0.596515251727872
"27/5/2005",0.107610493898392,0,0.205061290063365,0.010255144082397,0.0161635639287297,0.0252440077858574,0.146690714639726,0.596585279499925
"3/6/2005",0.10760211199522,0,0.204986886896734,0.010250674706983,0.0161718987193501,0.0252453599223155,0.146690515827979,0.596654663926638
"10/6/2005",0.107593774795532,0,0.204911860221625,0.0102462322308684,0.0161798585375243,0.0252475697274631,0.14668941835831,0.596725060924209
"17/6/2005",0.107585415244102,0,0.204837169540312,0.0102418121688246,0.0161882572095435,0.0252478218857954,0.146689566661054,0.59679537253447
"24/6/2005",0.107577115297318,0,0.204763328082245,0.0102373594086653,0.0161960136568689,0.0252502825755926,0.146689221825913,0.596863794450715
"1/7/2005",0.107568852603436,0,0.204689485900424,0.0102329720804626,0.0162039806790743,0.0252511300753336,0.146687950695663,0.596934480569043
"8/7/2005",0.107560589909554,0,0.204615321459778,0.010228554412292,0.0162123411433783,0.025252220619703,0.146687558815846,0.597004003549003
"15/7/2005",0.107552342116833,0,0.204541442934807,0.010224161531898,0.0162205395725874,0.0252545749741711,0.146686543185424,0.597072737801113
"22/7/2005",0.107544109225273,0,0.204467799432649,0.0102197730900455,0.0162289194063509,0.0252554576922342,0.146686273857998,0.597141776520722
"29/7/2005",0.107535943388939,0,0.20439394901765,0.0102154150504935,0.0162366694798714,0.0252570188016264,0.146685523293288,0.59721142435707
"5/8/2005",0.107527770102024,0,0.204320889209915,0.0102110536784525,0.016244751471532,0.0252587874806742,0.146685177847326,0.597279340312101
"12/8/2005",0.107519626617432,0,0.204248469204563,0.0102067195839393,0.016252049746612,0.0252588103956225,0.1466849795363,0.597348971532964
"19/8/2005",0.107511512935162,0,0.204175185315103,0.0102023857829043,0.0162601728612169,0.0252608592247077,0.146683105307514,0.597418291508554
"26/8/2005",0.107503406703472,0,0.204101957074328,0.0101980566723971,0.01626826887003,0.0252630397292521,0.146682227871525,0.597486449782468
"2/9/2005",0.107495330274105,0,0.204030047534174,0.0101937349277672,0.0162761823766344,0.0252641760510572,0.146681745241604,0.597554113868763
"9/9/2005",0.106950059533119,0,0.19770356569357,0.0461105551994638,0.00381555473436152,0.040435009757601,0.130816093154281,0.581119221460723
"16/9/2005",0.106942422688007,0,0.197633966807453,0.046118774035912,0.00381944835021732,0.0404230214130497,0.130822975131833,0.581181814261535
"23/9/2005",0.114998050034046,0,0.197564789110317,0.0461258093069571,0.00382360696568228,0.0404114096171158,0.130829218619365,0.581245166380563
"30/9/2005",0.106927238404751,0,0.197495514449692,0.0461335796490974,0.00382749285290849,0.0403998739722404,0.130836233410379,0.581307305665682
"7/10/2005",0.106919676065445,0,0.197426982712901,0.0461414013294347,0.00383170728459436,0.0403885308369389,0.130841348459022,0.581370029377109
"14/10/2005",0.106912143528461,0,0.197357438448498,0.0461491575784452,0.00383562384148556,0.0403770293067229,0.130847787714282,0.581432963110566
"21/10/2005",0.107439443469048,0,0.20352612126617,0.0101638170014721,0.0163302227999524,0.0252737936222472,0.146677977101308,0.59802806820885
"28/10/2005",0.107431530952454,0,0.203455610243858,0.0101595889134504,0.0163378627957967,0.0252745509409829,0.146677019242062,0.59809536786385
"4/11/2005",0.107423670589924,0,0.203383813198143,0.0101553712744963,0.0163450770509094,0.0252761017695157,0.146676885530066,0.59816275117687
"11/11/2005",0.107415802776814,0,0.203313071649383,0.0101511762030722,0.0163526318784449,0.0252772768929268,0.146675494228341,0.598230349147832
"18/11/2005",0.107407994568348,0,0.203242665167013,0.0101469514754864,0.0163597062257685,0.0252790466455329,0.14667553294619,0.598296097540009
"25/11/2005",0.107400149106979,0,0.20317208490333,0.0101427776986979,0.0163670849072578,0.0252805128059717,0.146674260629156,0.598363279055586
"2/12/2005",0.107392370700836,0,0.203101671914537,0.0101386028987144,0.0163751779111601,0.0252811863683605,0.14667363840906,0.598429722498168
"9/12/2005",0.107384629547596,0,0.203031276611598,0.0101344217765614,0.0163828205076297,0.0252828711065347,0.146672888813652,0.598495721184023
"16/12/2005",0.107376851141453,0,0.20296091770989,0.0101302518403199,0.0163904086295468,0.0252848093302009,0.146672338170634,0.598561274319408
"23/12/2005",0.107369132339954,0,0.202891053204872,0.0101261034580801,0.0163977945864547,0.0252854692527803,0.14667208697286,0.598627492524953
"30/12/2005",0.107361428439617,0,0.202821685000182,0.0101219661039368,0.0164042391646287,0.0252878297902788,0.146671323326378,0.598692956614595
"6/1/2006",0.107353731989861,0,0.202751560897273,0.010117844740299,0.01641223085827,0.025288069070539,0.146670751948664,0.598759542484956
"13/1/2006",0.107346087694168,0,0.202682457409479,0.0101137238559224,0.016419143510722,0.0252897308055403,0.146670270214779,0.598824674203558
"20/1/2006",0.107338450849056,0,0.202612936292212,0.0101096271569422,0.0164268992191572,0.0252902934032281,0.146669117463828,0.598891126464632
"27/1/2006",0.107330843806267,0,0.202544103702278,0.0101055111796465,0.016433376688611,0.0252928541016313,0.14666891805624,0.598955236271594
"3/2/2006",0.107323236763477,0,0.202474895296199,0.0101014218291862,0.0164412188957563,0.0252937818709671,0.146668326497161,0.599020355610731
"10/2/2006",0.10731565207243,0,0.202406096227575,0.0100973572175125,0.0164477443873662,0.0252944754355047,0.146667644477445,0.599086682254597
"17/2/2006",0.107308097183704,0,0.202337021568224,0.010093286340971,0.0164551290283988,0.0252964582123458,0.146666847169614,0.599151257680446
"24/2/2006",0.10730055719614,0,0.202268375385434,0.0100892200769949,0.0164628283085736,0.0252972951167809,0.146666288660189,0.599215992452028
"3/3/2006",0.107293024659157,0,0.202200009265646,0.0100851619276085,0.0164694767507586,0.0252986816201575,0.146666641022912,0.599280029412918
"10/3/2006",0.107285536825657,0,0.202132132780187,0.0100811331654468,0.0164758212081126,0.02530009721047,0.146665565598408,0.599345250037375
"17/3/2006",0.107278041541576,0,0.202064363321366,0.0100771094540706,0.016483021517018,0.025301110786534,0.146664443032874,0.599409951888137
"24/3/2006",0.10727059841156,0,0.201996458527226,0.0100730703771726,0.0164907098308111,0.0253028596612157,0.146663961449086,0.599472940154488
"31/3/2006",0.107263155281544,0,0.201928155068588,0.0100690681153724,0.0164972514285965,0.0253035503040431,0.146664007545346,0.599537967538054
"7/4/2006",0.107255734503269,0,0.20186096173463,0.0100650543426532,0.0165044855061985,0.0253056437662486,0.146662729559804,0.599601125090466
"14/4/2006",0.107248336076736,0,0.201792787812675,0.0100610530326178,0.0165120504386031,0.0253063973134106,0.146663040421197,0.599664670981497
"21/4/2006",0.107240945100784,0,0.201726034758131,0.0100571136686086,0.0165179866724284,0.0253071192523695,0.146661068315921,0.599730677332542
"28/4/2006",0.200368165969849,0,0.201659271685071,0.0100531110358753,0.0165252338870555,0.0253088951928876,0.146660882305493,0.599792605893618
"5/5/2006",0.106702223420143,0,0.195522079689683,0.0458567406804877,0.00398225137485815,0.0401075575185809,0.1310446107064,0.58348676002999
"12/5/2006",0.106695301830769,0,0.195457256818836,0.0458647256225652,0.00398553901980657,0.040096770903223,0.131050340256484,0.583545367379085
"19/5/2006",0.106688372790813,0,0.195393179768161,0.0458717065777944,0.00398929565464623,0.0400864615973337,0.131055311668014,0.58360404473405
"26/5/2006",0.107405200600624,0,0.20045542463891,0.00999207087954791,0.0220193317966729,0.0251996462300545,0.145915181226731,0.596418345228084
"2/6/2006",0.107397608458996,0,0.20039005176293,0.009988185273955,0.0220228734736893,0.0252006288170194,0.145915271997981,0.596482988674425
"9/6/2006",0.107390016317368,0,0.20032354591233,0.00998430481694629,0.022026165333204,0.0252027987632336,0.145915738060566,0.59654744711372
"16/6/2006",0.107382461428642,0,0.200258854053517,0.00998045621664994,0.0220300014965564,0.0252031325219253,0.145914662896709,0.596612892814642
"23/6/2006",0.107374921441078,0,0.200193763639264,0.00997657533057454,0.0220330705655586,0.0252052738001582,0.145914802192255,0.59667651447219
"30/6/2006",0.107367396354675,0,0.200128386216227,0.00997272523664386,0.0220367250155475,0.0252059158804155,0.14591512038159,0.596741127269577
"7/7/2006",0.107359878718853,0,0.200063872701213,0.00996888018543317,0.0220407341457918,0.0252066838166946,0.145914694755847,0.596805134395021
"14/7/2006",0.107352405786514,0,0.199999183480553,0.00996507059047572,0.0220428720944087,0.0252084895388919,0.14591391969756,0.596870464598111
"21/7/2006",0.107344962656498,0,0.199934118552119,0.00996123039089057,0.0220470225514654,0.0252095834954572,0.145914762410431,0.596933282599637
"28/7/2006",0.107337512075901,0,0.199869695903058,0.0099574361079488,0.0220504063266196,0.0252105727186035,0.145913706037837,0.596998182905933
"4/8/2006",0.107330068945885,0,0.199806014074745,0.00995361254332641,0.0220535019616186,0.0252120830065774,0.14591417962721,0.597060608786522
"11/8/2006",0.107322663068771,0,0.199741799701094,0.00994981559576129,0.0220572433544242,0.0252134963862914,0.1459134679891,0.597124176973329
"18/8/2006",0.107315316796303,0,0.199677933784289,0.00994602579018541,0.0220599916946153,0.0252139473063411,0.145913973816136,0.597188127608433
"25/8/2006",0.107307933270931,0,0.199612938903649,0.00994224481490145,0.0220638682593135,0.0252157590251217,0.145913912496018,0.597251276500996
"1/9/2006",0.107300579547882,0,0.199549469826346,0.00993847846836018,0.0220671598720628,0.025217128356829,0.145913427641146,0.597314335835256
"8/9/2006",0.107293277978897,0,0.199486188770451,0.00993471842076034,0.0220694404174447,0.0252186220478577,0.145913391073387,0.597377639270099
"15/9/2006",0.107285939157009,0,0.199422302521941,0.00993097921486726,0.0220733947616887,0.0252194995148065,0.145912662986011,0.597441161000686
"22/9/2006",0.107278652489185,0,0.199359263788266,0.0099272200619253,0.0220766789096562,0.0252213744955496,0.145912735001244,0.597502727743359
"29/9/2006",0.107271380722523,0,0.19929590966869,0.00992349456892339,0.0220799657515529,0.025221960601678,0.145912065461326,0.59756660394783
"6/10/2006",0.107264138758183,0,0.199233366037562,0.00991976531133354,0.0220824891936998,0.0252228590602784,0.145912702698751,0.597628817698375
"13/10/2006",0.107256904244423,0,0.19917006932516,0.00991604246708223,0.0220856501098592,0.0252250103351934,0.14591232223884,0.597690905523865
"20/10/2006",0.107249684631824,0,0.199107003493889,0.00991232761140834,0.0220894004905223,0.0252263333476096,0.145912337234807,0.597752597821764
"27/10/2006",0.107242465019226,0,0.199044341753188,0.00990863831690749,0.0220919172571832,0.0252266193824982,0.145912659522706,0.597815823767517
"3/11/2006",0.107235305011272,0,0.198982556105,0.00990493716948607,0.0220949434666567,0.02522761322026,0.145912510182753,0.597877439855843
"10/11/2006",0.10722815990448,0,0.198919489210681,0.00990127003073383,0.0220988277183842,0.0252294707599563,0.145911242634679,0.597939699645565
"17/11/2006",0.107221022248268,0,0.198857627558405,0.00989760150330618,0.0221014527609452,0.0252300260128734,0.145910990885795,0.598002301278676
"24/11/2006",0.107213892042637,0,0.198795487228499,0.00989392643562081,0.022104642919246,0.0252306358261053,0.145911986024535,0.598063321565994
"1/12/2006",0.107206776738167,0,0.198733494250312,0.00989024502173422,0.0221082994557432,0.0252324574690861,0.14591190101975,0.598123602783375
"8/12/2006",0.1071996986866,0,0.198671990073953,0.00988659768952729,0.0221110860984216,0.0252337214874571,0.145911279265036,0.598185325385604
"15/12/2006",0.107192628085613,0,0.198609711112361,0.00988295854492655,0.0221139432718235,0.0252351846327452,0.145911162992385,0.598247039445758
"22/12/2006",0.107185587286949,0,0.198548886323852,0.00987933178856297,0.0221169031050827,0.0252357382975521,0.145911293201827,0.598307847283123
"29/12/2006",0.107178531587124,0,0.198486835886008,0.00987570545721672,0.02211978981779,0.0252375671835825,0.145911485655137,0.598368616000266
"5/1/2007",0.107171550393105,0,0.198425511877891,0.00987210969977564,0.0221229989340165,0.0252383653487685,0.145910168477893,0.598430845661655
"12/1/2007",0.107164539396763,0,0.198364651787234,0.00986846704738777,0.0221261157072328,0.0252405490542057,0.145910516037058,0.598489700366882
"19/1/2007",0.107157565653324,0,0.198303204644081,0.0098648730531427,0.0221292316917716,0.0252408755190056,0.145910739172193,0.598551075919805
"26/1/2007",0.107150614261627,0,0.198242757359099,0.00986130243242579,0.022131521190258,0.0252424503128958,0.145908999226466,0.598612969478855
"2/2/2007",0.107143670320511,0,0.198181768384787,0.0098577058563184,0.0221353672850922,0.0252431479511687,0.145909923957041,0.598672086565592
"9/2/2007",0.107136741280556,0,0.19812142838083,0.00985414506387062,0.022138050786896,0.0252442584654737,0.145908706081427,0.598733411221502
"16/2/2007",0.107129812240601,0,0.198060515956845,0.00985054777322329,0.0221409921038061,0.0252457613759286,0.145910355890631,0.598791826899566
"23/2/2007",0.107122920453548,0,0.198000702877925,0.00984700633324969,0.0221438831797582,0.0252461996955243,0.145908698572846,0.598853509340698
"2/3/2007",0.107116058468819,0,0.197940804566282,0.00984345648520656,0.02214687390858,0.0252466651223747,0.14590865034626,0.598913549571297
"9/3/2007",0.107109218835831,0,0.197879352447277,0.00983989586618547,0.0221492032046433,0.0252490223728923,0.145910171842103,0.598972354266899
"16/3/2007",0.107102356851101,0,0.197820023907997,0.00983636545816095,0.0221517957117071,0.0252506793797909,0.1459087844483,0.599032351094044
"23/3/2007",0.107095509767532,0,0.197759702070499,0.00983283925296859,0.0221554202989687,0.0252519523576712,0.145908781458438,0.599091304561455
