"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_2q_DXY","vol_DXY"
"26/8/2011",0.104087196290493,0,0.0819768319493973,0.445847181467011,0.472175986583592
"2/9/2011",0.10408503562212,0,0.0819796806198493,0.445778561886699,0.472241757493452
"9/9/2011",0.104082882404327,0,0.0819802320611423,0.445722032429425,0.472297735509432
"16/9/2011",0.104080751538277,0,0.0819822405539111,0.445657203372045,0.472360556074044
"23/9/2011",0.104078613221645,0,0.0819827735170896,0.445589977584237,0.472427248898673
"30/9/2011",0.104076452553272,0,0.0819817250161855,0.445529102656258,0.472489172327557
"7/10/2011",0.104074329137802,0,0.0819853350742045,0.445468016997229,0.472546647928567
"14/10/2011",0.104072205722332,0,0.0819812559369879,0.445404367730241,0.472614376332771
"21/10/2011",0.104070082306862,0,0.0819827603988404,0.445342541188207,0.472674698412952
"28/10/2011",0.104067943990231,0,0.0819847101532713,0.445281421344467,0.472733868502261
"4/11/2011",0.104065835475922,0,0.0819867562871378,0.445214832417667,0.472798411295196
"11/11/2011",0.104063719511032,0,0.0819864107136002,0.44515285217658,0.47286073710982
"18/11/2011",0.104061610996723,0,0.0819880307486476,0.445089100906183,0.472922868345169
"25/11/2011",0.104059472680092,0,0.0819875511998587,0.445030580134509,0.472981868665633
"2/12/2011",0.104057386517525,0,0.0819874305930848,0.444968910421722,0.473043658985193
"9/12/2011",0.104055270552635,0,0.0819892031154073,0.444902574980053,0.47310822190454
"16/12/2011",0.104053162038326,0,0.0819884911714284,0.444844870273049,0.473166638555522
"23/12/2011",0.104051046073437,0,0.0819879121757317,0.44478162757821,0.473230460246058
"30/12/2011",0.10404895991087,0,0.0819896006882729,0.444723307302669,0.473287092009058
"6/1/2012",0.104046873748302,0,0.0819897506916089,0.444660197354414,0.473350051953977
"13/1/2012",0.104044780135155,0,0.0819924761203875,0.444598361027361,0.473409162852251
"20/1/2012",0.104042693972588,0,0.0819932779759521,0.444537841726652,0.473468880297396
"27/1/2012",0.10404060035944,0,0.0819925828237438,0.444476029620349,0.473531387555907
"3/2/2012",0.104038514196873,0,0.0819907610755478,0.44441850367212,0.473590735252332
"10/2/2012",0.104036428034306,0,0.0819912289504684,0.444352781840756,0.473655989208776
"17/2/2012",0.1040343567729,0,0.0819950515768409,0.444292334622329,0.47371261380083
"24/2/2012",0.104032270610332,0,0.0819960552401119,0.444230437812793,0.473773506947095
"2/3/2012",0.104030206799507,0,0.0819942148607612,0.444169683766984,0.473836101372255
"9/3/2012",0.104028142988682,0,0.081995660820829,0.444110236150223,0.473894103028948
"16/3/2012",0.104026064276695,0,0.0819942797280353,0.444049562894567,0.473956157377398
"23/3/2012",0.10402400046587,0,0.0819982774737311,0.443985264384001,0.474016458142268
"30/3/2012",0.104021959006786,0,0.0819979376674479,0.443927864927388,0.474074197405164
"6/4/2012",0.104019895195961,0,0.0819991220877156,0.443867157844262,0.474133720068022
"13/4/2012",0.104017853736877,0,0.0819998932523052,0.443806630230384,0.474193476517311
"20/4/2012",0.104015782475471,0,0.0819971888936294,0.44375000937158,0.474252801734791
"27/4/2012",0.104013755917549,0,0.0819993538022295,0.443686163418939,0.474314482778832
"4/5/2012",0.104011692106724,0,0.082000040189,0.443627899736807,0.474372060074193
"11/5/2012",0.104009672999382,0,0.0819993810928164,0.443568305810644,0.474432313096539
"18/5/2012",0.104007609188557,0,0.0819991701539344,0.443511122062706,0.474489707783359
"25/5/2012",0.104005582630634,0,0.0820031050073639,0.443451431114827,0.474545463877809
"1/6/2012",0.104003541171551,0,0.0820016879757541,0.443388794302304,0.474609517721942
"8/6/2012",0.104001522064209,0,0.0820027754247303,0.443327356151231,0.474669868424039
"15/6/2012",0.103999502956867,0,0.0820026835598626,0.443271315656763,0.474726000783374
"22/6/2012",0.103997476398945,0,0.082004914181951,0.443212463755613,0.474782622062436
"29/6/2012",0.103995457291603,0,0.0820028527009038,0.443155316783852,0.474841830515244
"6/7/2012",0.103993438184261,0,0.082003706056102,0.443097369621115,0.474898924322783
"13/7/2012",0.103991411626339,0,0.0820036957545994,0.443036623729778,0.474959680515623
"20/7/2012",0.103989392518997,0,0.0820050143074072,0.442975769326751,0.475019216365842
"27/7/2012",0.103987388312817,0,0.0820049729021873,0.442917918002938,0.475077109094875
"3/8/2012",0.103985369205475,0,0.0820054205225062,0.442858777284526,0.475135802192968
"10/8/2012",0.103983372449875,0,0.0820048974179364,0.442804159302644,0.47519094327942
"17/8/2012",0.103981368243694,0,0.0820086880385587,0.442740394666702,0.47525091729474
"24/8/2012",0.103979371488094,0,0.0820063065340165,0.442683113267233,0.47531058019875
"31/8/2012",0.103977367281914,0,0.082006430999533,0.442629211261124,0.475364357739343
"7/9/2012",0.103975370526314,0,0.0820104595510274,0.442564470956133,0.47542506949284
"14/9/2012",0.103973396122456,0,0.0820086736848333,0.442507811570987,0.475483514744179
"21/9/2012",0.103971421718597,0,0.0820096575702316,0.442448490565891,0.475541851863877
"28/9/2012",0.103969417512417,0,0.0820103233053086,0.44239309685074,0.475596579843952
"5/10/2012",0.103967443108559,0,0.0820121158949688,0.442335645841832,0.475652238263199
"12/10/2012",0.103965438902378,0,0.0820122773735567,0.44228037942806,0.475707343198383
"19/10/2012",0.10396346449852,0,0.0820114547625161,0.442222158810591,0.475766386426893
"26/10/2012",0.103961490094662,0,0.0820100223202228,0.442166766485002,0.475823211194775
"2/11/2012",0.103959515690804,0,0.0820109888304639,0.442103102833728,0.475885908335808
"9/11/2012",0.103957556188107,0,0.0820114919503097,0.442049263136278,0.475939244913413
"16/11/2012",0.103955611586571,0,0.0820144326624493,0.441991229560368,0.475994337777182
"23/11/2012",0.10395360738039,0,0.0820138673620449,0.441936082536549,0.476050050101406
"30/11/2012",0.103951670229435,0,0.0820156818913382,0.441875200980462,0.4761091171282
"7/12/2012",0.103949695825577,0,0.0820168426479652,0.441820981941344,0.476162175410691
"14/12/2012",0.103947766125202,0,0.0820154553402429,0.441763928876983,0.476220615782774
"21/12/2012",0.103945806622505,0,0.082014784743313,0.441706957851968,0.476278257404719
"28/12/2012",0.103943862020969,0,0.0820170437471682,0.441649034646292,0.47633392160654
"4/1/2013",0.103941902518272,0,0.0820146883773842,0.441592174469092,0.476393137153523
"11/1/2013",0.103939943015575,0,0.0820178101796184,0.441539430383786,0.476442759436596
"18/1/2013",0.103938020765781,0,0.0820175754172794,0.441482274599714,0.476500149983007
"25/1/2013",0.103936061263084,0,0.0820185021259905,0.441424359946287,0.476557137927723
"1/2/2013",0.10393413156271,0,0.0820176236020096,0.441373554579084,0.476608821818906
"8/2/2013",0.103932194411755,0,0.0820169371604644,0.441313125096902,0.476669937742633
"15/2/2013",0.103930272161961,0,0.0820190481817878,0.441257128312579,0.476723823505633
"22/2/2013",0.103928357362747,0,0.082020959459148,0.44120355282229,0.476775487718562
"1/3/2013",0.103926405310631,0,0.0820229120594246,0.441143665032218,0.476833422908357
"8/3/2013",0.103924490511417,0,0.0820205911630778,0.441088028428278,0.476891380408644
"15/3/2013",0.103922568261623,0,0.0820199975429888,0.441033732812265,0.476946269644747
"22/3/2013",0.10392065346241,0,0.0820197964765991,0.440979908103792,0.477000295419608
"29/3/2013",0.103918723762035,0,0.0820222104496874,0.440922139699799,0.477055649850514
"5/4/2013",0.103916808962822,0,0.0820232456018731,0.440869330610465,0.477107423787662
"12/4/2013",0.103914923965931,0,0.0820234590871646,0.440808596672035,0.477167944240801
"19/4/2013",0.103912986814976,0,0.0820211548257004,0.440759820457791,0.477219024716509
"26/4/2013",0.103911101818085,0,0.0820222744696607,0.440701926080042,0.477275799450297
"3/5/2013",0.103909201920033,0,0.0820256646753357,0.440644977435338,0.477329357889327
"10/5/2013",0.103907287120819,0,0.0820248935319497,0.440594947574273,0.477380158893777
"17/5/2013",0.103905402123928,0,0.0820252883224102,0.4405384997913,0.47743621188629
"24/5/2013",0.103903517127037,0,0.0820237955063114,0.440481833733963,0.477494370759726
"31/5/2013",0.103901602327824,0,0.082024496073636,0.440428102419125,0.477547401507239
"7/6/2013",0.103899717330933,0,0.0820265029938224,0.440369328762441,0.477604168243737
"14/6/2013",0.103897832334042,0,0.082028017291668,0.440317769655684,0.477654213052648
"21/6/2013",0.103895947337151,0,0.0820265662227256,0.440265977493649,0.477707456283625
"28/6/2013",0.103894054889679,0,0.082027892769869,0.440205867221011,0.47776624000912
"5/7/2013",0.10389219224453,0,0.082025273828591,0.440158291183856,0.477816434987553
"12/7/2013",0.103890307247639,0,0.0820299147608019,0.440102726603588,0.47786735863561
"19/7/2013",0.103888444602489,0,0.0820273500168023,0.440045733229497,0.477926916753701
"26/7/2013",0.103886552155018,0,0.0820277594224732,0.439999207746745,0.477973032830782
"2/8/2013",0.103884689509869,0,0.0820273448173742,0.43994376379399,0.478028891388636
"9/8/2013",0.103882826864719,0,0.0820303713737723,0.439884256438596,0.478085372187631
"16/8/2013",0.10388096421957,0,0.0820288101070085,0.43983186000672,0.478139329886271
"23/8/2013",0.103879101574421,0,0.0820322788569755,0.439774825904755,0.47819289523827
"30/8/2013",0.103877238929272,0,0.0820321617376683,0.439719136749799,0.478248701512533
"6/9/2013",0.103875376284122,0,0.0820331781773123,0.439672751456127,0.478294070366561
"13/9/2013",0.103873498737812,0,0.0820314683294521,0.439619476197902,0.478349055472646
"20/9/2013",0.103871658444405,0,0.0820317210886687,0.439563717130581,0.47840456178075
"27/9/2013",0.103869818150997,0,0.0820304860598236,0.439514683736651,0.478454830203526
"4/10/2013",0.10386797785759,0,0.0820326303847732,0.439453216188853,0.478514153426373
"11/10/2013",0.103866137564182,0,0.0820335328030871,0.439408657398121,0.478557809798792
"18/10/2013",0.103864274919033,0,0.0820331630818645,0.439357389436708,0.478609447481427
"25/10/2013",0.103862449526787,0,0.0820329337025848,0.439301163657412,0.478665902640003
"1/11/2013",0.103860609233379,0,0.0820372317812828,0.439242439750822,0.478720328467895
"8/11/2013",0.103858768939972,0,0.0820346576079418,0.439190296629042,0.478775045763016
"15/11/2013",0.103856950998306,0,0.0820332073747146,0.43914186227607,0.478824930349215
"22/11/2013",0.103855110704899,0,0.0820346837999276,0.439091170842919,0.478874145357154
"29/11/2013",0.103853285312653,0,0.0820343227415328,0.439039102070083,0.478926575188385
"6/12/2013",0.103851445019245,0,0.0820372065014673,0.438984896122102,0.47897789737643
"13/12/2013",0.103849627077579,0,0.0820393762965987,0.438928602991808,0.479032020711593
"20/12/2013",0.103847816586494,0,0.0820379584648293,0.438883695967274,0.479078345567897
"27/12/2013",0.103845991194248,0,0.0820378221885886,0.438824566332533,0.479137611478878
"3/1/2014",0.103844173252583,0,0.0820365142957876,0.438774053536534,0.479189432167678
"10/1/2014",0.103842377662659,0,0.0820398103949845,0.438725194285002,0.479234995320014
"17/1/2014",0.103840552270412,0,0.0820399443055238,0.43866673805764,0.479293317636836
"24/1/2014",0.103838756680489,0,0.0820375016248967,0.438622815450857,0.479339682924246
"31/1/2014",0.103836931288242,0,0.0820365354149224,0.438571668720323,0.479391795864755
"7/2/2014",0.103835143148899,0,0.0820380093011634,0.438517054111249,0.479444936587588
"14/2/2014",0.103833347558975,0,0.0820412422985872,0.438461787952791,0.479496969748621
"21/2/2014",0.103831544518471,0,0.0820383945597424,0.438417788210416,0.479543817229842
"28/2/2014",0.103829748928547,0,0.0820416171880926,0.438365009145751,0.479593373666156
"7/3/2014",0.103827945888042,0,0.082039223721029,0.438312547739337,0.479648228539634
"14/3/2014",0.103826157748699,0,0.0820411592532462,0.438258749955782,0.479700090790971
"21/3/2014",0.103824362158775,0,0.0820431831261634,0.438208826246926,0.479747990626911
"28/3/2014",0.103822581470013,0,0.0820433554078267,0.438157506045867,0.479799138546307
"4/4/2014",0.103820785880089,0,0.082041629057914,0.438107269010855,0.479851101931231
"11/4/2014",0.103819012641907,0,0.0820419552909453,0.43805271021744,0.479905334491615
"18/4/2014",0.103817239403725,0,0.0820417670036711,0.438005985493022,0.479952247503307
"25/4/2014",0.103815466165543,0,0.0820441552499747,0.437954206985441,0.480001637764585
"2/5/2014",0.103813670575619,0,0.0820428853464232,0.437901930354203,0.480055184299374
"9/5/2014",0.103811912238598,0,0.0820445387469834,0.437850215658373,0.480105245594644
"16/5/2014",0.103810146450996,0,0.082044250477989,0.437801126494429,0.480154623027582
"23/5/2014",0.103808365762234,0,0.0820425837065386,0.437754170588864,0.480203245704598
"30/5/2014",0.103806592524052,0,0.0820460946160974,0.437695498916913,0.48025840646699
"6/6/2014",0.103804841637611,0,0.0820463098599985,0.43764362436464,0.480310065775361
"13/6/2014",0.103803083300591,0,0.0820470121562125,0.437595317943309,0.480357669900478
"20/6/2014",0.103801317512989,0,0.08204531047754,0.437554978545875,0.480399710976585
"27/6/2014",0.103799559175968,0,0.0820439088591116,0.437504789323066,0.480451301817823
"4/7/2014",0.103797800838947,0,0.0820475746456652,0.437449142643427,0.480503282710908
"11/7/2014",0.103796057403088,0,0.0820479941591458,0.437396752378176,0.480555253462679
"18/7/2014",0.103794299066067,0,0.0820484985604843,0.437350050998106,0.48060145044141
"25/7/2014",0.103792555630207,0,0.082048707590532,0.437300164808285,0.480651127601183
"1/8/2014",0.103790827095509,0,0.0820460763274954,0.437253919835675,0.48070000383683
"8/8/2014",0.103789068758488,0,0.0820478672649864,0.437204961706516,0.480747171028497
"15/8/2014",0.103787310421467,0,0.0820501788257212,0.437152082161133,0.480797739013146
"22/8/2014",0.103785589337349,0,0.0820497476734755,0.437099619829726,0.480850632496799
"29/8/2014",0.10378386080265,0,0.0820510908509691,0.437054463155346,0.480894445993685
"5/9/2014",0.10378210246563,0,0.0820488711800517,0.437002571607211,0.480948557212737
"12/9/2014",0.103780381381512,0,0.0820504711918356,0.436956534540017,0.480992994268147
"19/9/2014",0.103778645396233,0,0.0820516840869567,0.436902240675874,0.481046075237169
"26/9/2014",0.103776939213276,0,0.0820510643051059,0.436856175237535,0.481092760457359
"3/10/2014",0.103775210678577,0,0.0820489575283176,0.436802700045107,0.481148342426576
"10/10/2014",0.103773482143879,0,0.0820501759052092,0.436749160119845,0.481200663974946
"17/10/2014",0.103771775960922,0,0.0820501335833748,0.436711621079121,0.481238245337504
"24/10/2014",0.103770047426224,0,0.0820509116367399,0.43665842973721,0.48129065862605
"31/10/2014",0.103768333792686,0,0.0820510407693617,0.436611797329529,0.48133716190111
"7/11/2014",0.103766605257988,0,0.0820524815539049,0.436557194964995,0.4813903234811
"14/11/2014",0.103764906525612,0,0.0820525278949987,0.436507210350354,0.481440261754647
"21/11/2014",0.103763185441494,0,0.0820516966290477,0.436457574012673,0.481490729358279
"28/11/2014",0.103761486709118,0,0.0820526466563164,0.436418993509503,0.481528359834181
"5/12/2014",0.103759780526161,0,0.082054707183285,0.436360280399256,0.481585012417459
"12/12/2014",0.103758096694946,0,0.082055749190013,0.436315637929538,0.481628612880449
"19/12/2014",0.103756360709667,0,0.082052075747477,0.436273324430307,0.481674599822216
"26/12/2014",0.103754676878452,0,0.082054195818395,0.436227006175563,0.481718798006042
"2/1/2015",0.103752970695496,0,0.082054911717408,0.436173302558378,0.481771785724214
"9/1/2015",0.103751286864281,0,0.0820551844416638,0.436125036502187,0.481819779056149
"16/1/2015",0.103749603033066,0,0.0820558135636355,0.436078605088688,0.481865581347677
"23/1/2015",0.10374791175127,0,0.0820539456507163,0.436026336620894,0.48191971772839
"30/1/2015",0.103746205568314,0,0.0820542305898732,0.43598520569958,0.481960563710546
"6/2/2015",0.10374454408884,0,0.0820554452814043,0.435935500660664,0.482009054057931
"13/2/2015",0.103742860257626,0,0.0820565959840388,0.435887041016656,0.482056362999306
"20/2/2015",0.103741176426411,0,0.082058437521576,0.435837867930827,0.482103694547597
"27/2/2015",0.129427820444107,0,0.0820548921968143,0.435789479305946,0.482155628497239
"6/3/2015",0.103737816214561,0,0.0820570581374916,0.435744492931597,0.482198448930912
"13/3/2015",0.103736117482185,0,0.0820573832948238,0.435693578234886,0.48224903847029
"20/3/2015",0.103734456002712,0,0.0820563177276442,0.435645187562162,0.482298494710194
"27/3/2015",0.103730939328671,0,0.0847697012526433,0.411947538271139,0.503282760476218
"3/4/2015",0.103729255497456,0,0.0847711222842029,0.411899701017549,0.503329176698248
"10/4/2015",0.103727594017982,0,0.0847703466669757,0.4118513617781,0.503378291554924
"17/4/2015",0.103725932538509,0,0.0847694247913691,0.411807241428011,0.50342333378062
"24/4/2015",0.103724263608456,0,0.0847720286120561,0.411757889797202,0.503470081590742
"1/5/2015",0.103722602128983,0,0.0847720343179448,0.411706938910692,0.503521026771363
"8/5/2015",0.103720963001251,0,0.0847683528780973,0.411675216075783,0.503556431046119
"15/5/2015",0.10371932387352,0,0.0847704079040604,0.411627475739972,0.503602116355968
"22/5/2015",0.103717662394047,0,0.0847684389294674,0.411582029068623,0.503649532001909
"29/5/2015",0.103716015815735,0,0.0847673339111304,0.411535743617552,0.503696922471318
"5/6/2015",0.103714354336262,0,0.0847675209385441,0.411486789030729,0.503745690030727
"12/6/2015",0.10371271520853,0,0.0847691051914707,0.411444337765523,0.503786557043006
"19/6/2015",0.103711076080799,0,0.0847703768422362,0.4113989453272,0.503830677830564
"26/6/2015",0.103709414601326,0,0.084768076370945,0.411354278416526,0.503877645212529
"3/7/2015",0.103707805275917,0,0.0847703245386124,0.411308137361775,0.503921538099612
"10/7/2015",0.103706143796444,0,0.0847678159019246,0.411265607624906,0.503966576473169
"17/7/2015",0.103704519569874,0,0.0847692337903199,0.411218238546692,0.504012527662988
"24/7/2015",0.103702880442142,0,0.0847705675978483,0.411175256223806,0.504054176178346
"31/7/2015",0.103701241314411,0,0.0847672504323877,0.411136470320662,0.504096279246951
"7/8/2015",0.103699594736099,0,0.0847679773400824,0.411089667378781,0.504142355281137
"14/8/2015",0.10369797796011,0,0.0847668536114616,0.411052097737091,0.504181048651447
"21/8/2015",0.103696368634701,0,0.0847668669146966,0.410997089790984,0.504236043294319
"28/8/2015",0.103694729506969,0,0.0847664695375447,0.410961931808846,0.504271598653609
"4/9/2015",0.103693105280399,0,0.0847664952984154,0.41091306004492,0.504320444656665
"11/9/2015",0.10369148850441,0,0.0847671798812506,0.410868500534061,0.504364319584688
"18/9/2015",0.103689894080162,0,0.0847662531354941,0.410825977347998,0.504407769516508
"25/9/2015",0.103688254952431,0,0.0847687336131575,0.410786081833716,0.504445184553127
"2/10/2015",0.103686638176441,0,0.0847677227711816,0.410734096843865,0.504498180384953
"9/10/2015",0.103685013949871,0,0.0847680167989241,0.410694458518046,0.50453752468303
"16/10/2015",0.103683426976204,0,0.0847667273731241,0.410646950576321,0.504586322050555
"23/10/2015",0.103681825101376,0,0.0847648085325423,0.410612604411962,0.504622587055496
"30/10/2015",0.103680208325386,0,0.0847666346745537,0.410563639548058,0.504669725777388
"6/11/2015",0.103678621351719,0,0.08476584873348,0.410521614534512,0.504712536732008
"13/11/2015",0.103677019476891,0,0.0847688048525357,0.410476235930861,0.504754959216604
"20/11/2015",0.103675402700901,0,0.0847658028263114,0.410429471154844,0.504804726018845
"27/11/2015",0.103673808276653,0,0.0847676291867614,0.410384219624756,0.504848151188483
"4/12/2015",0.103672213852406,0,0.0847641673085911,0.410347881419796,0.504887951271613
"11/12/2015",0.103670611977577,0,0.0847654566193056,0.410302325182326,0.504932218198369
"18/12/2015",0.103669047355652,0,0.0847671824164773,0.410257494591882,0.504975322991641
"25/12/2015",0.103667423129082,0,0.0847672420968953,0.410212735337598,0.505020022565506
"1/1/2016",0.103665858507156,0,0.0847654274142927,0.410175189325406,0.505059383260301
"8/1/2016",0.103664256632328,0,0.0847640004955501,0.410136444274003,0.505099555230447
"15/1/2016",0.103662692010403,0,0.0847653460442055,0.410084452766635,0.505150201189159
"22/1/2016",0.103661090135574,0,0.0847627177278193,0.410048000415463,0.505189281856717
"29/1/2016",0.103659510612488,0,0.084766994908414,0.410001869339024,0.505231135752562
"5/2/2016",0.103657945990562,0,0.0847656835099986,0.409959574350823,0.505274742139179
"12/2/2016",0.103656344115734,0,0.084765601299714,0.409916727414746,0.50531767128554
"19/2/2016",0.103654801845551,0,0.0847659045378182,0.409871123733673,0.505362971728509
"26/2/2016",0.103653222322464,0,0.0847629013558879,0.409836361228207,0.505400737415905
"4/3/2016",0.103651657700539,0,0.0847651125827276,0.409786517956226,0.505448369461047
"11/3/2016",0.103650078177452,0,0.0847621522789599,0.409748977326737,0.505488870394303
"18/3/2016",0.103648506104946,0,0.0847636900234007,0.409706475297758,0.505529834678842
"25/3/2016",0.103646963834763,0,0.0847611201206278,0.409668566970125,0.505570312909247
"1/4/2016",0.103645406663418,0,0.0847633720334516,0.409620662371927,0.505615965594621
"8/4/2016",0.103643834590912,0,0.0847617653177972,0.409578524533373,0.505659710148829
"15/4/2016",0.103642262518406,0,0.084762553975151,0.409538114938056,0.505699331086793
"22/4/2016",0.103640712797642,0,0.0847611768545102,0.409494145867301,0.505744677278189
"29/4/2016",0.103639163076878,0,0.0847645547091518,0.409457370691579,0.505778074599269
"6/5/2016",0.103637605905533,0,0.0847623522042488,0.409408553910292,0.505829093885459
"13/5/2016",0.103636063635349,0,0.0847627046129027,0.409375109809864,0.505862185577233
"20/5/2016",0.103634506464005,0,0.0847592391048878,0.409331842287482,0.50590891860763
"27/5/2016",0.10363295674324,0,0.0847597523023441,0.409291267830958,0.505948979866698
"3/6/2016",0.103631414473057,0,0.0847603964085799,0.409244828231811,0.505994775359609
"10/6/2016",0.103629857301712,0,0.0847631500803179,0.409198698726807,0.506038151192875
"17/6/2016",0.10362832993269,0,0.0847585734682838,0.409167370984226,0.50607405554749
"24/6/2016",0.103626802563667,0,0.0847609958264937,0.409122485180671,0.506116518992836
"1/7/2016",0.103625260293484,0,0.0847633584447284,0.409075939930148,0.506160701625124
"8/7/2016",0.103623703122139,0,0.0847601988472449,0.409035796952755,0.5062040042
"15/7/2016",0.103622198104858,0,0.0847595420914816,0.408998203294233,0.506242254614286
"22/7/2016",0.103620648384094,0,0.0847611063841025,0.408952418464679,0.506286475151218
"29/7/2016",0.103619121015072,0,0.0847593007100248,0.408916512642837,0.506324186647139
"5/8/2016",0.103617586195469,0,0.0847580096743912,0.408876475522086,0.506365514803523
"12/8/2016",0.103616058826447,0,0.0847621860262837,0.408832971961625,0.506404842012091
"19/8/2016",0.103614553809166,0,0.0847601348886373,0.408793564746189,0.506446300365174
"26/8/2016",0.103613033890724,0,0.0847585805437094,0.408745832805609,0.506495586650682
"2/9/2016",0.103611506521702,0,0.084759486265725,0.408711635244081,0.506528878490194
"9/9/2016",0.103609971702099,0,0.084759689286017,0.408673336887159,0.506566973826824
"16/9/2016",0.103608466684818,0,0.0847597682661784,0.40863179664106,0.506608435092762
"23/9/2016",0.103606961667538,0,0.08475871215812,0.408585758115489,0.506655529726391
"30/9/2016",0.103605434298515,0,0.0847584798058274,0.408551145790995,0.506690374403177
"7/10/2016",0.103603929281235,0,0.0847594405026976,0.408506233600087,0.506734325897216
"14/10/2016",0.103602424263954,0,0.0847561792702281,0.40846974637774,0.506774074352032
"21/10/2016",0.103600919246674,0,0.0847586886856081,0.408429576416862,0.50681173489753
"28/10/2016",0.103599384427071,0,0.0847602545434802,0.408381710790181,0.506858034666339
"4/11/2016",0.10359787940979,0,0.084757863013234,0.408346952098184,0.506895184888582
"11/11/2016",0.103596396744251,0,0.0847589890675421,0.408307300221177,0.506933710711281
"18/11/2016",0.103594891726971,0,0.0847552219208615,0.408261945311182,0.506982832767956
"25/11/2016",0.10359338670969,0,0.0847562819990181,0.408226418692127,0.507017299308855
"2/12/2016",0.103591904044151,0,0.0847585615143925,0.408182098875072,0.507059339610536
"9/12/2016",0.103590399026871,0,0.0847587812617146,0.408145105474876,0.50709611326341
"16/12/2016",0.103588916361332,0,0.084759576121446,0.408099070438771,0.507141353439783
"23/12/2016",0.103587433695793,0,0.0847577841808705,0.40806426585923,0.5071779499599
"30/12/2016",0.103585928678513,0,0.0847556677713974,0.408025613188849,0.507218719039754
"6/1/2017",0.103584446012974,0,0.0847570852192109,0.407985006611515,0.507257908169274
"13/1/2017",0.103582963347435,0,0.0847580253550792,0.407939896502445,0.507302078142476
"20/1/2017",0.103581458330154,0,0.084755181435881,0.40790875486604,0.507336063698079
"27/1/2017",0.103579990565777,0,0.084753545975482,0.407864534696682,0.507381919327836
"3/2/2017",0.103578507900238,0,0.0847530264922825,0.407830316939499,0.507416656568219
"10/2/2017",0.103577025234699,0,0.0847527144581933,0.407793713547217,0.50745357199459
"17/2/2017",0.10357554256916,0,0.084756678558202,0.407750530895524,0.507492790546274
"24/2/2017",0.103574059903622,0,0.0847539377633975,0.407705659419849,0.507540402816753
"3/3/2017",0.103572607040405,0,0.0847559253521493,0.407662647472978,0.507581427174873
"10/3/2017",0.103571124374866,0,0.0847537425867241,0.407631126046296,0.50761513136698
"17/3/2017",0.103569656610489,0,0.0847523339162374,0.407590501586422,0.507657164497341
"24/3/2017",0.10356817394495,0,0.0847518605286372,0.407554384510903,0.50769375496046
"31/3/2017",0.103566713631153,0,0.0847546946604341,0.40751088412834,0.507734421211226
"7/4/2017",0.103565253317356,0,0.0847551464411205,0.407477369552282,0.507767484006597
"14/4/2017",0.103563785552979,0,0.084755309942169,0.407427207108247,0.507817482949584
"21/4/2017",0.103562332689762,0,0.0847555910420388,0.40739833971678,0.507846069241181
"28/4/2017",0.103560872375965,0,0.0847534310307717,0.407350248002369,0.507896320966859
"5/5/2017",0.103559412062168,0,0.0847508551532236,0.407312753533394,0.507936391313382
"12/5/2017",0.103557944297791,0,0.0847569793378098,0.407276573783051,0.507966446879139
"19/5/2017",0.103556483983994,0,0.0847576782604256,0.407236729133692,0.508005592605883
"26/5/2017",0.103555053472519,0,0.0847541429556326,0.407195575353955,0.508050281690413
"2/6/2017",0.103553593158722,0,0.0847488595843754,0.407158479628524,0.5080926607871
"9/6/2017",0.103552147746086,0,0.0847517770744539,0.407117984170317,0.508130238755229
"16/6/2017",0.103550687432289,0,0.0847527499854705,0.407080984333042,0.508166265681488
"23/6/2017",0.103549279272556,0,0.0847519291751995,0.407050699647155,0.508197371177645
"30/6/2017",0.103547811508179,0,0.0847491737293083,0.407010265119338,0.508240561151354
"7/7/2017",0.103546373546124,0,0.0847505473484304,0.406967713424577,0.508281739226992
"14/7/2017",0.103544928133488,0,0.084747309395966,0.406935186639432,0.508317503964602
"21/7/2017",0.103543475270271,0,0.0847538784623883,0.40689484051535,0.508351281022262
"28/7/2017",0.103542037308216,0,0.084752695278036,0.40685422847674,0.508393076245224
"4/8/2017",0.10354059189558,0,0.0847536635236778,0.406816072339627,0.508430264136696
"11/8/2017",0.103539183735847,0,0.0847534281132234,0.406772929374295,0.508473642512482
"18/8/2017",0.103537745773792,0,0.084748987290126,0.406739301615117,0.508511711094757
"25/8/2017",0.103536300361156,0,0.0847446978264893,0.406704742902843,0.508550559270668
"1/9/2017",0.103534869849682,0,0.084748524024773,0.406667858761625,0.508583617213602
"8/9/2017",0.103533446788788,0,0.0847484754671144,0.406621770796469,0.508629753736416
"15/9/2017",0.103532038629055,0,0.0847531829876826,0.406590379685104,0.508656437327213
"22/9/2017",0.103530593216419,0,0.0847474942977202,0.406553143359343,0.508699362342937
"29/9/2017",0.103529177606106,0,0.0847465030911526,0.40651820235377,0.508735294555077
"6/10/2017",0.103527761995792,0,0.0847478977797461,0.406475670699638,0.508776431520616
"13/10/2017",0.103526346385479,0,0.0847516715877938,0.406434993781447,0.50881333463076
"20/10/2017",0.103524930775166,0,0.0847523705545371,0.406397883545011,0.508849745900452
"27/10/2017",0.103523515164852,0,0.0847481237339861,0.406361074221411,0.508890802044603
"3/11/2017",0.103522099554539,0,0.0847489142810323,0.406320281175023,0.508930804543944
"10/11/2017",0.103520683944225,0,0.0847490676563208,0.406287926149686,0.508963006193993
