"Y_date","Y_pred","Y_true","ret_1w_Oil","ret_2q_Oil","vol_Oil"
"7/4/2006",0.118107154965401,0,0.102163077391211,0.588346295288715,0.309490627320075
"14/4/2006",0.118086896836758,0,0.102132688121477,0.588217323552021,0.309649988326503
"21/4/2006",0.118066661059856,0,0.102102171072939,0.588089526221228,0.309808302705833
"28/4/2006",0.128658980131149,0,0.102071532375962,0.587962401781298,0.30996606584274
"5/5/2006",0.118026368319988,0,0.102041538014271,0.587834725438677,0.310123736547052
"12/5/2006",0.118006281554699,0,0.102011002206749,0.587708276402358,0.310280721390892
"19/5/2006",0.117986291646957,0,0.101981293117523,0.587580531712319,0.310438175170158
"26/5/2006",0.117969959974289,0,0.102000040980864,0.587227952747466,0.31077200627167
"2/6/2006",0.117950059473515,0,0.10196923249202,0.587102433769971,0.310928333738009
"9/6/2006",0.117930181324482,0,0.10193958944167,0.586975692312151,0.311084718246179
"16/6/2006",0.117910370230675,0,0.101908913053492,0.586850109323055,0.311240977623453
"23/6/2006",0.117890581488609,0,0.101879355339076,0.586723910843355,0.31139673381757
"30/6/2006",0.11787087470293,0,0.101849309345352,0.58659952172107,0.311551168933578
"7/7/2006",0.117851190268993,0,0.101819065973854,0.586474634241476,0.31170629978467
"14/7/2006",0.117831565439701,0,0.101789179099999,0.586349387717154,0.311861433182848
"21/7/2006",0.117811985313892,0,0.101760251524172,0.586224440647421,0.312015307828407
"28/7/2006",0.117792457342148,0,0.101729740385499,0.586100673670025,0.312169585944476
"4/8/2006",0.117772988975048,0,0.101700482471875,0.585976481592071,0.312323035936054
"11/8/2006",0.117753572762012,0,0.101670630310922,0.585852414925464,0.312476954763614
"18/8/2006",0.117734171450138,0,0.101641061802106,0.585729475675883,0.312629462522011
"25/8/2006",0.117714837193489,0,0.101611242534076,0.585605974809108,0.312782782656817
"1/9/2006",0.117695577442646,0,0.101582467060741,0.585482892771676,0.312934640167584
"8/9/2006",0.117676317691803,0,0.101552384315628,0.585360542277502,0.31308707340687
"15/9/2006",0.117657117545605,0,0.101523985690306,0.58523722011887,0.313238794190823
"22/9/2006",0.117637977004051,0,0.101494251938003,0.585115323500247,0.31339042456175
"29/9/2006",0.116190858185291,0,0.0825614678184918,0.442705051722745,0.474733480458763
"6/10/2006",0.116172716021538,0,0.082538051467081,0.442630420988309,0.47483152754461
"13/10/2006",0.11615464091301,0,0.0825151762069955,0.442555239294433,0.474929584498572
"20/10/2006",0.116136588156223,0,0.0824919420838173,0.442480840673848,0.475027217242334
"27/10/2006",0.116118595004082,0,0.082468990187086,0.442405650838412,0.475125358974502
"3/11/2006",0.116100646555424,0,0.0824458512756287,0.44233122979898,0.475222918925391
"10/11/2006",0.116082727909088,0,0.0824228800821084,0.442256737164375,0.475320382753517
"17/11/2006",0.116064846515656,0,0.0823999032739166,0.442182545863099,0.475417550862984
"24/11/2006",0.116047039628029,0,0.0823775776540038,0.442108774183101,0.475513648162896
"1/12/2006",0.116029269993305,0,0.0823544474277082,0.442035272560312,0.47561028001198
"8/12/2006",0.116011537611485,0,0.0823319905206195,0.441961327300689,0.475706682178691
"15/12/2006",0.115993872284889,0,0.0823087038242312,0.441887675217432,0.475803620958337
"22/12/2006",0.121107295155525,0,0.0822860944131984,0.441814018523759,0.475899887063042
"29/12/2006",0.271665424108505,1,0.0822637899482815,0.441740154040661,0.475996056011057
"5/1/2007",0.226269915699959,0,0.0822407891993393,0.441667390209653,0.476091820591008
"12/1/2007",0.128594353795052,0,0.101743883193857,0.586953831804966,0.311302285001178
"19/1/2007",0.128579914569855,0,0.101715290242217,0.586832004972778,0.311452704785005
"26/1/2007",0.120283223688602,0,0.097957052242552,0.540451881739199,0.361591066018249
"2/2/2007",0.120260916650295,0,0.0944549365030719,0.525231625999403,0.380313437497525
"9/2/2007",0.120447285473347,0,0.0951171480061552,0.526456906462512,0.378425945531332
"16/2/2007",0.120427519083023,0,0.0950989829313402,0.526423461999947,0.378477555068713
"23/2/2007",0.120407812297344,0,0.0950817582161056,0.526389520494662,0.378528721289232
"2/3/2007",0.120388112962246,0,0.0950640530242336,0.526355116382223,0.378580830593543
"9/3/2007",0.120368473231792,0,0.0950466591334927,0.526321610917272,0.378631729949235
"16/3/2007",0.120348885655403,0,0.095029460918028,0.526286587217456,0.378683951864516
"23/3/2007",0.120329327881336,0,0.0950120493311858,0.526252909852321,0.378735040816494
"30/3/2007",0.120309807360172,0,0.0949947043880945,0.526219116381837,0.378786179230068
"6/4/2007",0.120290346443653,0,0.0949780409056775,0.526185198887314,0.378836760207009
"13/4/2007",0.120270922780037,0,0.0949602847176731,0.52615213797905,0.378887577303277
"20/4/2007",0.120251514017582,0,0.0949436742453011,0.526117621790145,0.378938703964554
"27/4/2007",0.120232157409191,0,0.0949267100921413,0.526084083271901,0.378989206635957
"4/5/2007",0.120212830603123,0,0.0949093118103031,0.526050257667187,0.37904043052251
"11/5/2007",0.120193563401699,0,0.0948918981928241,0.526016282720439,0.379091819086737
"18/5/2007",0.12467098981142,0,0.101913496982569,0.387554234247988,0.510532268769443
"25/5/2007",0.12463741004467,0,0.101894001392738,0.387607971867981,0.510498026739281
"1/6/2007",0.124603934586048,0,0.101875188739718,0.387661555813394,0.510463255446888
"8/6/2007",0.124570541083813,0,0.101855822690724,0.387713194361895,0.510430982947381
"15/6/2007",0.125751450657845,0,0.101836529698624,0.387766937590374,0.510396532711002
"22/6/2007",0.135244339704514,0,0.101817327975205,0.387819469723934,0.510363202300861
"29/6/2007",0.166840448975563,0,0.101798218441473,0.387870891561604,0.510330889996923
"6/7/2007",0.135235860943794,0,0.101778674295955,0.387923201755482,0.510298123948563
"13/7/2007",0.135130599141121,0,0.101767895389101,0.387661886468918,0.510570218141981
"20/7/2007",0.117791190743446,0,0.0409247473610238,0.518182317872553,0.440892934766423
"27/7/2007",0.117782920598984,0,0.0409629880561437,0.517532790636937,0.441504221306919
"3/8/2007",0.117774680256844,0,0.0410002466993386,0.516893083366623,0.442106669934039
"10/8/2007",0.1177664026618,0,0.041036655909216,0.51626301848847,0.442700325602314
"17/8/2007",0.117748662829399,0,0.0410278622660132,0.516185262452618,0.442786875281368
"24/8/2007",0.142926931381226,0,0.0410194951749267,0.516106921169221,0.442873583655852
"31/8/2007",0.129676416516304,0,0.0763915115579695,0.462824647956405,0.460783840485626
"7/9/2007",0.118948176503181,0,0.0763795597345559,0.462777823745474,0.46084261651997
"14/9/2007",0.129648372530937,0,0.076367802555705,0.462732132134635,0.46090006530966
"21/9/2007",0.129519835114479,0,0.0763880122001958,0.462441281012006,0.461170706787798
"28/9/2007",0.129393085837364,0,0.0764084137973453,0.462153986744129,0.461437599458526
"5/10/2007",0.12937918305397,0,0.0763965634455337,0.462107974313652,0.461495462240814
"12/10/2007",0.129254192113876,0,0.0764158209680224,0.461824321142895,0.461759857889083
"19/10/2007",0.129130944609642,0,0.0764354570583457,0.461544310588855,0.462020232352799
"26/10/2007",0.1290093511343,0,0.076453548468957,0.46126943349131,0.462277018039733
"2/11/2007",0.128889426589012,0,0.0764718276704145,0.460996373153808,0.462531799175778
"9/11/2007",0.128771066665649,0,0.0764895194389545,0.460727258869753,0.462783221691292
"16/11/2007",0.183922797441483,0,0.0765066933080666,0.460461637215286,0.463031669476648
"23/11/2007",0.128539055585861,1,0.0765233891793452,0.460198697163419,0.463277913657235
"30/11/2007",0.128425300121307,0,0.0765405538212432,0.459939939513374,0.463519506665383
"7/12/2007",0.126994535326958,0,0.0993119644197533,0.402855283164137,0.49783275241611
"14/12/2007",0.126880496740341,0,0.0993060115804545,0.402576036091276,0.498117952328269
"21/12/2007",0.126767918467522,0,0.0992999918391218,0.402300317095385,0.498399691065493
"28/12/2007",0.116923339664936,0,0.0992928114304366,0.402028619882431,0.498678568687132
"4/1/2008",0.116908736526966,0,0.0992850284690147,0.401759313752241,0.498955657778745
"11/1/2008",0.116894192993641,0,0.0992780027538814,0.401493504436823,0.499228492809296
"18/1/2008",0.11961230635643,0,0.0776002069718408,0.467862881493565,0.454536911534594
"25/1/2008",0.119594238698483,0,0.0775841801295319,0.467817098083674,0.454598721786794
"1/2/2008",0.119576215744019,0,0.077568551435106,0.467769904127576,0.454661544437318
"8/2/2008",0.119558215141296,0,0.077552886136318,0.467724272747022,0.45472284111666
"15/2/2008",0.119540251791477,0,0.0775374809148014,0.467678425981837,0.454784093103362
"22/2/2008",0.119522303342819,0,0.0775221162895619,0.467632727200642,0.454845156509796
"29/2/2008",0.119504421949387,0,0.0775064091752575,0.467585982079103,0.454907608745639
"7/3/2008",0.119486570358276,0,0.0774907788952892,0.467540152203503,0.454969068901208
"14/3/2008",0.119468748569489,0,0.0774752779063489,0.467495058315367,0.455029663778284
"21/3/2008",0.118966586887836,0,0.0559415067923682,0.497752070291878,0.446306422915754
"28/3/2008",0.118948824703693,0,0.0559332556503651,0.497672680294649,0.446394064054985
"4/4/2008",0.118931099772453,0,0.0559243194405883,0.497592268683213,0.446483411876199
"11/4/2008",0.118913374841213,0,0.0559156591498875,0.497512620767822,0.446571720082291
"18/4/2008",0.11889573931694,0,0.0559072026789156,0.497432018140977,0.446660779180107
"25/4/2008",0.11887813359499,0,0.0558989098511164,0.49735290723695,0.446748182911934
"2/5/2008",0.11886053532362,0,0.0558900438532225,0.497273499685867,0.44683645646091
"9/5/2008",0.156620904803276,0,0.0558817248757665,0.49719302822786,0.446925246896373
"16/5/2008",0.118825450539589,0,0.0558727923909174,0.497114462568822,0.44701274504026
"23/5/2008",0.156598582863808,0,0.0558649711806613,0.497034749439155,0.447100279380183
"30/5/2008",0.118790529668331,0,0.0558557488373745,0.496956541180946,0.44718770998168
"6/6/2008",0.118781268596649,0,0.0559718119190315,0.495725021918279,0.44830316616269
"13/6/2008",0.118763901293278,0,0.055963145433285,0.495646649533973,0.448390205032742
"20/6/2008",0.154209345579147,0,0.056073250361239,0.494465013515608,0.449461736123153
"27/6/2008",0.154198423027992,0,0.0560647190986494,0.494387939318965,0.449547341582386
"4/7/2008",0.148467361927032,1,0.0560559974685864,0.494309327630171,0.449634674901243
"11/7/2008",0.118702732026577,1,0.0560477990352441,0.494230554444386,0.44972164652037
"18/7/2008",0.11921239644289,0,0.0768199794355031,0.47599911233404,0.447180908230457
"25/7/2008",0.120458036661148,0,0.0737326219922946,0.568601485326365,0.35766589268134
"1/8/2008",0.120440006256104,0,0.0737134409179375,0.568570969214156,0.357715589867906
"8/8/2008",0.120264232158661,0,0.0733833060006184,0.56662795494444,0.359988739054941
"15/8/2008",0.12024637311697,0,0.0733632664157574,0.56660068285922,0.360036050725023
"22/8/2008",0.12022852897644,0,0.0733440886152803,0.566573398939933,0.360082512444787
"29/8/2008",0.120210751891136,1,0.073323847619248,0.5665463527471,0.360129799633652
"5/9/2008",0.120192989706993,0,0.0733046634453476,0.56651929018535,0.360176046369303
"12/9/2008",0.120995856821537,0,0.0741591313760542,0.568910521874959,0.356930346748987
"19/9/2008",0.120977431535721,1,0.0741393739694389,0.568879750348479,0.356980875682082
"26/9/2008",0.281887531280518,1,0.0741192388432848,0.568850598266324,0.357030162890391
"3/10/2008",0.383750289678574,1,0.0746640810374863,0.569329348897621,0.356006570064892
"10/10/2008",0.309133142232895,1,0.0818127770907634,0.618461284274757,0.29972593863448
"17/10/2008",0.338051438331604,0,0.0946788584384493,0.559375172275778,0.345945969285773
"24/10/2008",0.211702704429626,0,0.106864364143582,0.549950596792724,0.343185039063694
"31/10/2008",0.214629024267197,1,0.0812139507407352,0.563032207839343,0.355753841419922
"7/11/2008",0.196081161499023,1,0.102550982399696,0.538573761730946,0.358875255869358
"14/11/2008",0.199636593461037,0,0.109213986522852,0.616992214578597,0.273793798898551
"21/11/2008",0.198266118764877,1,0.0677984081394128,0.583352482420591,0.348849109439996
"28/11/2008",0.308241635560989,1,0.116901913769224,0.56075380506583,0.322344281164946
"5/12/2008",0.221197515726089,1,0.0941883333381333,0.631461038805764,0.274350627856103
"12/12/2008",0.270635038614273,1,0.0808245227792978,0.607448993769781,0.311726483450922
"19/12/2008",0.437339007854462,0,0.0487220278433897,0.68305711663323,0.26822085552338
"26/12/2008",0.577672302722931,0,0.0437850208136436,0.709559889289023,0.246655089897333
"2/1/2009",0.489223808050156,1,0.0802305921578777,0.649756851157768,0.270012556684354
"9/1/2009",0.479456633329391,0,0.0705025251226912,0.686554153218151,0.242943321659157
"16/1/2009",0.54331237077713,0,0.0760834872463519,0.69192239240872,0.231994120344928
"23/1/2009",0.430850356817245,1,0.0820122697768519,0.691224309992201,0.226763420230947
"30/1/2009",0.340813606977463,1,0.106280449302277,0.670003709139147,0.223715841558575
"6/2/2009",0.402068942785263,0,0.122365124143605,0.643691960107085,0.23394291574931
"13/2/2009",0.357264637947083,0,0.0883085731367121,0.69839820200206,0.213293224861227
"20/2/2009",0.210987582802773,0,0.116698468393788,0.658814271052195,0.224487260554018
"27/2/2009",0.208799839019775,0,0.121061182139816,0.648518423823201,0.230420394036983
"6/3/2009",0.289444476366043,0,0.139058805674094,0.639018914754539,0.221922279571367
"13/3/2009",0.295008510351181,0,0.118734009014727,0.652164810054127,0.229101180931146
"20/3/2009",0.17619900405407,0,0.120100348365897,0.64906721423809,0.230832437396013
"27/3/2009",0.186381012201309,0,0.135710910444991,0.650092382354109,0.214196707200899
"3/4/2009",0.186279997229576,0,0.137081235127428,0.64631633283904,0.216602432033531
"10/4/2009",0.185932472348213,0,0.123805924359162,0.653094097324808,0.22309997831603
"17/4/2009",0.180183887481689,0,0.127959391813817,0.610442451936235,0.261598156249947
"24/4/2009",0.15260936319828,0,0.129612094660714,0.60856529421941,0.261822611119876
"1/5/2009",0.214581295847893,0,0.116404028679526,0.631379307889102,0.252216663431373
"8/5/2009",0.214388772845268,0,0.116439769422624,0.632211587973451,0.251348642603925
"15/5/2009",0.180316478013992,0,0.116474140635259,0.633036433888078,0.250489425476663
"22/5/2009",0.236111104488373,0,0.116508521315693,0.633852478308177,0.24963900037613
"29/5/2009",0.373794972896576,0,0.116540876204541,0.634662539376842,0.248796584418617
"5/6/2009",0.346781760454178,0,0.117579690154885,0.632316095697086,0.250104214148028
"12/6/2009",0.193673372268677,0,0.117848272103003,0.632246023392178,0.249905704504819
"19/6/2009",0.192478954792023,0,0.118636716765748,0.630862448332989,0.250500834901263
"26/6/2009",0.222167551517487,1,0.118521616623449,0.628190511598476,0.253287871778075
"3/7/2009",0.163098126649857,0,0.120374184161068,0.621575024211082,0.25805079162785
"10/7/2009",0.171449974179268,0,0.139760287677609,0.582150474635545,0.278089237686847
"17/7/2009",0.171036809682846,0,0.140229339219769,0.581937359407302,0.277833301372928
"24/7/2009",0.32427391409874,0,0.140452920464922,0.581819988817001,0.277727090718078
"31/7/2009",0.170789748430252,0,0.121325915003223,0.608934496001852,0.269739588994925
"7/8/2009",0.165809497237206,0,0.146143852119535,0.576429337170109,0.277426810710356
"14/8/2009",0.164674654603004,0,0.146303196619834,0.57568515714003,0.278011646240136
"21/8/2009",0.123024895787239,0,0.14861583647347,0.588172677326116,0.263211486200414
"28/8/2009",0.123098090291023,0,0.110982753960463,0.614549676457009,0.274467569582528
"4/9/2009",0.123087614774704,0,0.111088701631289,0.613986031720981,0.27492526664773
"11/9/2009",0.14635443687439,0,0.111188984350541,0.613441875418318,0.275369140231141
"18/9/2009",0.123056992888451,0,0.11117156414686,0.613409260740671,0.275419175112469
"25/9/2009",0.123036861419678,0,0.111155007124446,0.613376039270126,0.275468953605428
"2/10/2009",0.160107001662254,0,0.111137697985938,0.613343223529389,0.275519078484673
"9/10/2009",0.160096183419228,0,0.11112028764258,0.613311087540928,0.275568624816492
"16/10/2009",0.122976720333099,0,0.111103023650969,0.613278903170563,0.275618073178468
"23/10/2009",0.122956730425358,0,0.111085922792848,0.613246729497324,0.275667347709829
"30/10/2009",0.122946441173553,0,0.111181292865298,0.612720651824559,0.276098055310143
"6/11/2009",0.12293615937233,0,0.111273763691303,0.612210456515332,0.276515779793365
"13/11/2009",0.122916288673878,0,0.11125592980885,0.612178807637374,0.276565262553776
"20/11/2009",0.122896410524845,0,0.111239434785329,0.612145804835781,0.276614760378891
"27/11/2009",0.122876562178135,0,0.111221898853695,0.612114476645893,0.276663624500412
"4/12/2009",0.12285678088665,0,0.111205299537843,0.612082191674955,0.276712508787202
"11/12/2009",0.122837021946907,0,0.111188223023746,0.612049922589272,0.276761854386983
"18/12/2009",0.122817292809486,0,0.111170996904198,0.612017679924014,0.276811323171788
"25/12/2009",0.122797623276711,0,0.111153901011555,0.611985839081956,0.276860259906489
"1/1/2010",0.122777953743935,0,0.111137146705331,0.611953716115215,0.276909137179454
"8/1/2010",0.122758343815804,0,0.111120113061044,0.611921806778931,0.276958080160024
"15/1/2010",0.122738771140575,0,0.111103525107177,0.611889967779257,0.277006507113566
"22/1/2010",0.122719205915928,0,0.11108600376061,0.61185844787912,0.27705554836027
"29/1/2010",0.122699707746506,0,0.111069207574805,0.611827033034788,0.277103759390408
"5/2/2010",0.122680239379406,0,0.111052134621871,0.611795127299141,0.277152738078988
"12/2/2010",0.122660778462887,0,0.11103568651575,0.611763180731859,0.27720113275239
"19/2/2010",0.122641384601593,0,0.111018599114416,0.611731900611279,0.277249500274305
"26/2/2010",0.122622027993202,0,0.111001652813324,0.611700430940534,0.277297916246142
"5/3/2010",0.122602701187134,0,0.110984786327248,0.611668802515383,0.277346411157369
"12/3/2010",0.122583374381065,0,0.110969084506272,0.611636251617199,0.277394663876529
"19/3/2010",0.122564122080803,0,0.110952041151961,0.611605217109934,0.277442741738105
"26/3/2010",0.122544899582863,0,0.110934835090854,0.611573884907133,0.277491280002013
"2/4/2010",0.122525706887245,0,0.110918209573891,0.611542401376655,0.277539389049453
"9/4/2010",0.12250654399395,0,0.110901652350984,0.611511158458737,0.277587189190279
"16/4/2010",0.122487410902977,0,0.110885458409876,0.611479684853429,0.277634856736695
"23/4/2010",0.203775703907013,1,0.110868473881556,0.611448383154219,0.277683142964225
"30/4/2010",0.12244924902916,1,0.110852504927024,0.611416842200887,0.277730652872089
"7/5/2010",0.123065769672394,0,0.111152756743059,0.612213202874834,0.276634040382108
"14/5/2010",0.123379066586494,0,0.132175868367557,0.595317986043942,0.272506145588501
"21/5/2010",0.12366384267807,0,0.110510485795258,0.613490913973469,0.275998600231272
"28/5/2010",0.1236437484622,0,0.110493472331728,0.613458899082898,0.276047628585375
"4/6/2010",0.123623706400394,0,0.110477650781326,0.613426056832272,0.276096292386402
"11/6/2010",0.12360367923975,0,0.110460585409697,0.613394804111918,0.276144610478384
"18/6/2010",0.146094217896461,0,0.110443972837046,0.613362911396182,0.276193115766773
"25/6/2010",0.12356374412775,0,0.110427307241281,0.613331209171266,0.276241483587452
"2/7/2010",0.123543843626976,0,0.110410876523099,0.613299157663628,0.276289965813273
"9/7/2010",0.123523972928524,0,0.110394317176224,0.613267744969962,0.276337937853814
"16/7/2010",0.123506315052509,0,0.109497451991061,0.613730736467257,0.276771811541683
"23/7/2010",0.123486503958702,0,0.109481518275305,0.613698710668441,0.276819771056254
"30/7/2010",0.12346675992012,0,0.109465498918521,0.613666928343262,0.276867572738217
"6/8/2010",0.123446986079216,0,0.10944874564892,0.613635498319014,0.276915756032066
"13/8/2010",0.12342731654644,0,0.109432087159324,0.613604143677096,0.27696376916358
"20/8/2010",0.123407632112503,0,0.109416596399032,0.613571587647261,0.277011815953707
"27/8/2010",0.12338799983263,0,0.109400271667736,0.613540173274853,0.277059555057411
"3/9/2010",0.123368412256241,0,0.109384081361283,0.613508209857845,0.277107708780871
"10/9/2010",0.123348839581013,0,0.10936779129749,0.613477121935385,0.277155086767125
"17/9/2010",0.123329311609268,0,0.109351829907088,0.613445448454074,0.277202721638838
"24/9/2010",0.123309798538685,0,0.109335877983381,0.613413335047313,0.277250786969306
"1/10/2010",0.123290345072746,0,0.10932016936266,0.613381882993367,0.277297947643973
"8/10/2010",0.123270906507969,0,0.109303548452176,0.613351119605865,0.277345331941959
"15/10/2010",0.123251520097256,0,0.109287905547224,0.613319244180585,0.277392850272191
"22/10/2010",0.123232185840607,0,0.109271394221772,0.613288118593448,0.27744048718478
"29/10/2010",0.123212836682796,0,0.109256122984138,0.613256135863743,0.277487741152119
"5/11/2010",0.123193554580212,0,0.109239639228707,0.613225688376749,0.277534672394545
"12/11/2010",0.12317430973053,0,0.10922362241435,0.613194141753615,0.277582235832035
"19/11/2010",0.123155072331429,0,0.109207690431646,0.613163016315481,0.277629293252872
"26/11/2010",0.123135879635811,0,0.109192523348313,0.613131630246465,0.277675846405223
"3/12/2010",0.123116724193096,0,0.109176683071805,0.613100380326916,0.277722936601278
"10/12/2010",0.123097613453865,0,0.109160159900662,0.613069674016726,0.277770166082611
"17/12/2010",0.123078510165215,0,0.109144497732075,0.613038244652226,0.2778172576157
"24/12/2010",0.123059444129467,0,0.1091288774577,0.61300740182146,0.277863720720839
"31/12/2010",0.123040430247784,0,0.109113584514445,0.612975913689249,0.277910501796306
"7/1/2011",0.123021446168423,0,0.109097331829346,0.612945234620042,0.277957433550612
"14/1/2011",0.123002484440804,0,0.109082085873646,0.612913983440756,0.278003930685598
"21/1/2011",0.122983552515507,0,0.109066293623406,0.612883157154802,0.278050549221792
"28/1/2011",0.122964665293694,0,0.109050161672125,0.612852482240085,0.278097356087789
"4/2/2011",0.122945807874203,0,0.109034540942021,0.612821541608866,0.278143917449113
"11/2/2011",0.122926980257034,0,0.109019534008794,0.612790502849321,0.278189963141885
"18/2/2011",0.122908189892769,0,0.109003976335914,0.612759476073561,0.278236547590525
"25/2/2011",0.122889406979084,0,0.108988440591886,0.612729039136814,0.2782825202713
"4/3/2011",0.122870676219463,0,0.108973029827505,0.612698304102348,0.278328666070147
"11/3/2011",0.122851975262165,0,0.108956501783706,0.612668224618896,0.278375273597398
"18/3/2011",0.122833326458931,0,0.108941500276666,0.612637567635377,0.278420932087956
"25/3/2011",0.122814707458019,0,0.108926387677411,0.612606585146526,0.278467027176063
"1/4/2011",0.122796095907688,0,0.10891047062873,0.612576076782795,0.278513452588475
"8/4/2011",0.12277752161026,0,0.108895539091685,0.61254529836579,0.278559162542525
"15/4/2011",0.122758977115154,0,0.108879876668768,0.612514545072508,0.278605578258724
"22/4/2011",0.202479794621468,1,0.108864107782292,0.612484562506051,0.278651329711658
"29/4/2011",0.122721992433071,1,0.108849368823066,0.612454002861619,0.278696628315314
"6/5/2011",0.123311713337898,0,0.109128438624138,0.613227655620233,0.277643905755629
"13/5/2011",0.123901069164276,0,0.109407860114272,0.613993802534745,0.276598337350983
"20/5/2011",0.123889356851578,0,0.105360341354741,0.616626335659171,0.278013322986088
"27/5/2011",0.123869955539703,0,0.105345644499935,0.616594552863865,0.2780598026362
"3/6/2011",0.123850539326668,0,0.105330262506545,0.616563394484801,0.278106343008654
"10/6/2011",0.123831190168858,0,0.105315826119852,0.616531739746801,0.278152434133347
"17/6/2011",0.123811855912209,0,0.105301585801371,0.616499753787244,0.278198660411384
"24/6/2011",0.123792566359043,0,0.105286363791644,0.616468126401224,0.278245509807132
"1/7/2011",0.1237733066082,0,0.105272120874228,0.616436704096998,0.278291175028774
"8/7/2011",0.12375408411026,0,0.105257232494813,0.616405333663808,0.27833743384138
"15/7/2011",0.123734876513481,0,0.105243412219623,0.616373160120977,0.2783834276594
"22/7/2011",0.14488111436367,1,0.105228667699214,0.616341569127917,0.27842976317287
"29/7/2011",0.123696587979794,1,0.105213949443593,0.616310572559437,0.27847547799697
"5/8/2011",0.124280340969563,0,0.105467650489297,0.617086089362229,0.277446260148474
"12/8/2011",0.129351630806923,0,0.113289771017459,0.617824567786124,0.268885661196417
"19/8/2011",0.129318863153458,0,0.113273552933684,0.617867599147183,0.268858847919134
"26/8/2011",0.129168286919594,0,0.114460530284599,0.604791023215299,0.280748446500102
"2/9/2011",0.129135683178902,0,0.114444538905932,0.604814869964709,0.280740591129358
"9/9/2011",0.129103168845177,0,0.114428778174862,0.604836747859627,0.28073447396551
"16/9/2011",0.507273375988007,0,0.114413019388207,0.604859349152687,0.280727631459106
"23/9/2011",0.129038363695145,0,0.114396401625653,0.604882356330609,0.280721242043738
"30/9/2011",0.129006072878838,0,0.114380718781933,0.604904247494896,0.280715033723171
"7/10/2011",0.128973871469498,0,0.114364035451338,0.604926836619057,0.280709127929605
"14/10/2011",0.12255996465683,0,0.119553837590633,0.616880338361059,0.263565824048308
"21/10/2011",0.122540712356567,0,0.119518769973104,0.61685835836163,0.263622871665265
"28/10/2011",0.12252152711153,0,0.119483638464994,0.616836431463804,0.263679930071202
"4/11/2011",0.122502334415913,0,0.11944914406039,0.616813633528703,0.263737222410907
"11/11/2011",0.12248320132494,0,0.119414358187073,0.616792412133072,0.263793229679855
"18/11/2011",0.122464120388031,0,0.119379903970426,0.616770335097511,0.263849760932062
"25/11/2011",0.122445039451122,0,0.119345540578564,0.616748111451996,0.26390634796944
"2/12/2011",0.122426003217697,0,0.11931133236333,0.616725921101563,0.263962746535107
"9/12/2011",0.122407019138336,0,0.119277334881412,0.616703504885767,0.264019160232822
"16/12/2011",0.122388049960136,0,0.119242460235124,0.616682021288448,0.264075518476428
"23/12/2011",0.122369110584259,0,0.119208536106035,0.616659991910974,0.264131471982991
"30/12/2011",0.122350230813026,0,0.119174106372686,0.616638152924824,0.26418774070249
"6/1/2012",0.12214844673872,0,0.122426451543957,0.640051559612686,0.237521988843356
"13/1/2012",0.122129648923874,0,0.122390788639744,0.640018788231957,0.2375904231283
"20/1/2012",0.122110895812511,0,0.122355344538975,0.639986271225146,0.237658384235879
"27/1/2012",0.12209215015173,0,0.122320094692466,0.639953610057611,0.237726295249924
"3/2/2012",0.122073478996754,0,0.122284750061279,0.639920864320419,0.237794385618302
"10/2/2012",0.122054807841778,0,0.122249606486387,0.639888825869539,0.237861567644074
"17/2/2012",0.122036181390285,0,0.122214791214039,0.639855786291154,0.237929422494807
"24/2/2012",0.122017592191696,0,0.122179903561343,0.639823605211146,0.237996491227511
"2/3/2012",0.133703157305717,0,0.122144449666069,0.639791382898844,0.238064167435087
"9/3/2012",0.133688479661942,0,0.122109808378508,0.639758720243244,0.238131471378249
"16/3/2012",0.121962018311024,0,0.122074567120162,0.639726581710256,0.238198851169582
"23/3/2012",0.121943548321724,0,0.122040100618532,0.639694280198283,0.238265619183185
"30/3/2012",0.121929183602333,0,0.122033215426886,0.63959074154357,0.238376043029544
"6/4/2012",0.121286779642105,0,0.125738085151104,0.62554556429484,0.248716350554056
"13/4/2012",0.121267966926098,0,0.12570002621906,0.625495460900431,0.248804512880509
"20/4/2012",0.121249176561832,0,0.125662033230662,0.625445117342028,0.24889284942731
"27/4/2012",0.121230453252792,0,0.125624429699132,0.625394648510785,0.248980921790083
"4/5/2012",0.121211759746075,0,0.125586713852694,0.625344585241939,0.249068700905367
"11/5/2012",0.121193110942841,0,0.12554941732151,0.625294423592344,0.249156159086146
"18/5/2012",0.121174484491348,0,0.125510862792731,0.625245085306402,0.249244051900867
"25/5/2012",0.121155887842178,0,0.125473876207102,0.625195294059264,0.249330829733634
"1/6/2012",0.121137343347073,0,0.125435844248515,0.625145940166811,0.249418215584674
"8/6/2012",0.12111883610487,0,0.125399209471303,0.625095282065272,0.249505508463425
"15/6/2012",0.121100351214409,0,0.12536124631129,0.625046117699562,0.249592635989149
"22/6/2012",0.121081911027431,0,0.125323810579234,0.624996942295934,0.249679247124832
"29/6/2012",0.121063530445099,0,0.1252873133651,0.624946773418646,0.249765913216254
"6/7/2012",0.12167850881815,0,0.121580365658291,0.639072825893522,0.239346808448187
"13/7/2012",0.121660552918911,0,0.121546589233037,0.639041051719399,0.239412359047564
"20/7/2012",0.121642656624317,0,0.121511778696479,0.639010674285516,0.239477547018005
