"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_2q_DXY","tda_DXY","vol_DXY"
"18/3/2005",0.120440453290939,0,0.0291567506802854,0.667596519706879,NA,0.303246729612836
"25/3/2005",0.117194943130016,0,0.0291404967449593,0.666398322271088,NA,0.304461180983953
"1/4/2005",0.117152653634548,0,0.0291234579768183,0.665216739347717,NA,0.305659802675465
"8/4/2005",0.113458961248398,0,0.029105278601653,0.664183650299407,NA,0.30671107109894
"15/4/2005",0.113935455679893,0,0.0206242637708651,0.881114557203226,NA,0.0982611790259093
"22/4/2005",0.113935455679893,0,0.0206242637708651,0.881114557203226,NA,0.0982611790259093
"29/4/2005",0.113935455679893,0,0.0206242637708651,0.881114557203226,NA,0.0982611790259093
"6/5/2005",0.113927997648716,0,0.00927033098919649,0.89132934513942,NA,0.0994003238713833
"13/5/2005",0.113935455679893,0,0.0206242637708651,0.881114557203226,NA,0.0982611790259093
"20/5/2005",0.113935455679893,0,0.0206242637708651,0.881114557203226,NA,0.0982611790259093
"27/5/2005",0.113935455679893,0,0.0206242637708651,0.881114557203226,NA,0.0982611790259093
"3/6/2005",0.113935455679893,0,0.0206242637708651,0.881114557203226,NA,0.0982611790259093
"10/6/2005",0.113935455679893,0,0.0206242637708651,0.881114557203226,NA,0.0982611790259093
"17/6/2005",0.113935455679893,0,0.0206242637708651,0.881114557203226,NA,0.0982611790259093
"24/6/2005",0.295600354671478,0,0.0206242637708651,0.881114557203226,NA,0.0982611790259093
"1/7/2005",0.113935455679893,0,0.0206242637708651,0.881114557203226,NA,0.0982611790259093
"8/7/2005",0.113415218889713,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"15/7/2005",0.113415218889713,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"22/7/2005",0.113415218889713,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"29/7/2005",0.113415218889713,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"5/8/2005",0.113415218889713,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"12/8/2005",0.113415218889713,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"19/8/2005",0.113415218889713,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"26/8/2005",0.113415218889713,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"2/9/2005",0.113415218889713,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"9/9/2005",0.113415218889713,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"16/9/2005",0.113415218889713,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"23/9/2005",0.113415218889713,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"30/9/2005",0.113415218889713,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"7/10/2005",0.113415218889713,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"14/10/2005",0.113415218889713,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"21/10/2005",0.113415218889713,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"28/10/2005",0.113415218889713,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"4/11/2005",0.113415218889713,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"11/11/2005",0.113415218889713,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"18/11/2005",0.113415218889713,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"25/11/2005",0.113415218889713,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"2/12/2005",0.113415218889713,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"9/12/2005",0.113415218889713,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"16/12/2005",0.113415218889713,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"23/12/2005",0.113415218889713,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"30/12/2005",0.113415218889713,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"6/1/2006",0.139266863465309,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"13/1/2006",0.113415218889713,0,0.0182559694375008,0.657623562837636,0.0583257630475334,0.26579470467733
"20/1/2006",0.113421984016895,0,0.013266448813824,0.660965805038502,0.058622192247567,0.267145553900107
"27/1/2006",0.113421984016895,0,0.013266448813824,0.660965805038502,0.058622192247567,0.267145553900107
"3/2/2006",0.113421984016895,0,0.013266448813824,0.660965805038502,0.058622192247567,0.267145553900107
"10/2/2006",0.113431133329868,0,0.00710049148837122,0.86965040314891,0.0542260526552484,0.0690230527074707
"17/2/2006",0.113421984016895,0,0.013266448813824,0.660965805038502,0.058622192247567,0.267145553900107
"24/2/2006",0.113421984016895,0,0.013266448813824,0.660965805038502,0.058622192247567,0.267145553900107
"3/3/2006",0.113421984016895,0,0.013266448813824,0.660965805038502,0.058622192247567,0.267145553900107
"10/3/2006",0.113431133329868,0,0.00710049148837122,0.86965040314891,0.0542260526552484,0.0690230527074707
"17/3/2006",0.137790322303772,0,0.013266448813824,0.660965805038502,0.058622192247567,0.267145553900107
"24/3/2006",0.113421984016895,0,0.013266448813824,0.660965805038502,0.058622192247567,0.267145553900107
"31/3/2006",0.11342878639698,0,0.00869466234364185,0.664028227027797,0.058893803712534,0.268383306916027
"7/4/2006",0.113438494503498,0,0.00323904176955112,0.873032529210937,0.0544369412436537,0.0692914877758584
"14/4/2006",0.11342878639698,1,0.00869466234364185,0.664028227027797,0.058893803712534,0.268383306916027
"21/4/2006",0.11342878639698,1,0.00869466234364185,0.664028227027797,0.058893803712534,0.268383306916027
"28/4/2006",0.120962038636208,0,NA,0.903280442156623,NA,0.0967195578433772
"5/5/2006",0.165383711457253,0,NA,0.414763645726612,NA,0.585236354273388
"12/5/2006",0.118700690567493,0,NA,0.407796172220835,NA,0.592203827779165
"19/5/2006",0.119482062757015,0,NA,0.402115266195401,NA,0.597884733804599
"26/5/2006",0.119420744478703,0,NA,0.394612968669823,NA,0.605387031330177
"2/6/2006",0.119360238313675,0,NA,0.391943933998057,NA,0.608056066001943
"9/6/2006",0.120696701109409,0,NA,0.476259288855032,NA,0.523740711144967
"16/6/2006",0.120660923421383,0,NA,0.474486796232618,NA,0.525513203767382
"23/6/2006",0.120625555515289,0,NA,0.472729831446795,NA,0.527270168553205
"30/6/2006",0.120590627193451,0,NA,0.470988268410178,NA,0.529011731589822
"7/7/2006",0.120556101202965,0,NA,0.469261900387073,NA,0.530738099612927
"14/7/2006",0.119216434657574,0,NA,0.465610274033898,NA,0.534389725966102
"21/7/2006",0.119176894426346,0,NA,0.45787448614781,NA,0.54212551385219
"28/7/2006",0.118921846151352,0,NA,0.463381554177592,NA,0.536618445822408
"4/8/2006",0.118875846266747,0,NA,0.446951912156637,NA,0.553048087843363
"11/8/2006",0.11728098988533,0,0.0154074923908801,0.509111336061577,NA,0.475481171547543
"18/8/2006",0.118305236101151,0,0.0147046728220995,0.523962664634481,NA,0.46133266254342
"25/8/2006",0.117005430161953,0,0.010700715697827,0.511963890092689,0.0428394033493307,0.434495990860153
"1/9/2006",0.116990312933922,0,NA,0.593025409181607,0.0408681798759828,0.36610641094241
"8/9/2006",0.116977550089359,0,NA,0.606617750727218,NA,0.393382249272783
"15/9/2006",0.118067868053913,0,0.00416390447144828,0.594125133665555,NA,0.401710961862997
"22/9/2006",0.116558149456978,0,0.0114031693097674,0.541995285772116,0.0428356463667505,0.403765898551366
"29/9/2006",0.118130877614021,0,NA,0.51283172342345,NA,0.48716827657655
"6/10/2006",0.116731479763985,0,NA,0.588105269126516,NA,0.411894730873484
"13/10/2006",0.117693275213242,0,0.0222351110371287,0.570335332846467,NA,0.407429556116404
"20/10/2006",0.130876585841179,0,0.0112430176867806,0.535844776919058,0.0942664588383525,0.358645746555808
"27/10/2006",0.130517929792404,0,0.011831331852569,0.557397831809867,0.0811358572155762,0.349634979121988
"3/11/2006",0.115236163139343,0,0.0145161296959269,0.590886510103414,0.0434441353114815,0.351153224889178
"10/11/2006",0.120681114494801,0,0.118110917322857,0.372276128127518,0.0569703057770307,0.452642648772595
"17/11/2006",0.120681114494801,1,0.111612663796004,0.356029537981092,0.104618746471322,0.427739051751583
"24/11/2006",0.120681114494801,0,0.111612663796004,0.356029537981092,0.104618746471322,0.427739051751583
"1/12/2006",0.136839300394058,0,0.0629278518224729,0.526774040991135,0.0301471261156341,0.380150981070758
"8/12/2006",0.150848403573036,0,0.0647800593819761,0.596085254075787,0.0568842530620264,0.28225043348021
"15/12/2006",0.192367434501648,0,0.0640745763714492,0.522950297930823,0.0308083948582181,0.382166730839509
"22/12/2006",0.14974756538868,0,0.0631817764375331,0.568730770400041,0.0928008301232201,0.275286623039206
"29/12/2006",0.118788339197636,0,0.0662280886385674,0.516088086757148,0.0320831489252437,0.385600675679041
"5/1/2007",0.125298202037811,0,0.0658803931184013,0.589224485101196,0.0578504711129612,0.287044650667441
"12/1/2007",0.118848517537117,0,0.0635935552739962,0.517578401440749,0.0321741891506428,0.386653854134612
"19/1/2007",0.125295132398605,0,0.0749152537154137,0.55853223131483,0.0922571510569711,0.274295363912786
"26/1/2007",0.11880898475647,0,0.073048747817375,0.512592122725712,0.0318646259626172,0.382494503494295
"2/2/2007",0.125295132398605,0,0.0778057950370903,0.580082722223354,0.0572326655991256,0.284878817140431
"9/2/2007",0.118750624358654,0,0.0768725429145071,0.510511467750471,0.031733700069186,0.380882289265836
"16/2/2007",0.125295132398605,0,0.0749152537154137,0.55853223131483,0.0922571510569711,0.274295363912786
"23/2/2007",0.118779428303242,0,0.0749243771544799,0.511554923821143,0.0318001498349561,0.381720549189421
"2/3/2007",0.218448877334595,0,0.0778057950370903,0.580082722223354,0.0572326655991256,0.284878817140431
"9/3/2007",0.148224771022797,0,0.0749255126043226,0.511588221879901,0.0318006317538789,0.381685633761898
"16/3/2007",0.125267595052719,0,0.0747184023147051,0.559692256067112,0.0920147311423309,0.273574610475853
"23/3/2007",0.208380728960037,0,0.073263151099692,0.512473560467618,0.0318572556932745,0.382406032739416
"30/3/2007",0.218405961990356,0,0.0775934814144889,0.581228577212628,0.0570764911835992,0.284101450189284
"6/4/2007",0.208242177963257,0,0.0749243771544799,0.511554923821143,0.0318001498349561,0.381720549189421
"13/4/2007",0.272411614656448,0,0.0747184023147051,0.559692256067112,0.0920147311423309,0.273574610475853
"20/4/2007",0.235336765646935,0,0.073048747817375,0.512592122725712,0.0318646259626172,0.382494503494295
"27/4/2007",0.218405961990356,0,0.0775934814144889,0.581228577212628,0.0570764911835992,0.284101450189284
"4/5/2007",0.196143686771393,0,0.0673554196118336,0.494293838856825,0.0606173077828548,0.377733433748486
"11/5/2007",0.205437853932381,0,0.0715217093596247,0.534864799684918,0.120490508222571,0.273122982732886
"18/5/2007",0.18608769774437,0,0.0715363436214522,0.503262205348742,0.0617166929243041,0.363484758105502
"25/5/2007",0.156611427664757,0,0.0742215813037991,0.563873342774308,0.0895282241981026,0.272376851723791
"1/6/2007",0.146022170782089,0,0.0726971742215333,0.503044731024234,0.0617354060949852,0.362522688659247
"8/6/2007",0.126224353909492,0,0.0712808728282176,0.548421573074317,0.123009557552236,0.257287996545229
"15/6/2007",0.119798548519611,0,0.0727802462180802,0.503786043111597,0.0618586675602329,0.36157504311009
"22/6/2007",0.126224353909492,0,0.0739388609197349,0.568871631449383,0.0903075147753712,0.266881992855511
"29/6/2007",0.137740433216095,0,0.0832540190325643,0.498412082002077,0.0611952608538962,0.357138638111463
"6/7/2007",0.126196578145027,0,0.0837462685771992,0.540318241036581,0.1214115160795,0.25452397430672
"13/7/2007",0.136883601546288,0,0.0796000015709372,0.500398680785744,0.0614391763510691,0.35856214129225
"20/7/2007",0.162657499313354,0,0.0868304862576237,0.560217146389298,0.0890547534205516,0.263897613932527
"27/7/2007",0.119781866669655,0,0.0783990958800669,0.501391920850251,0.0615628963759837,0.358646086893699
"3/8/2007",0.161101788282394,0,0.0852194710456198,0.538254939955611,0.122703035075086,0.253822553923684
"10/8/2007",0.119648568332195,0,0.0777642617561155,0.502399621639694,0.0616903369600192,0.358145779644171
"17/8/2007",0.126925528049469,0,0.089100350167215,0.409096381392078,0.0902471767848567,0.41155609165585
"24/8/2007",0.135476887226105,0,0.0771577228864987,0.503368759559726,0.0618131687901122,0.357660348763663
"31/8/2007",0.126693174242973,0,0.0865641685291446,0.39513572420651,0.123007114853764,0.395292992410582
"7/9/2007",0.135026082396507,0,0.0765779562019289,0.504300615530115,0.0619316079107435,0.357189820357213
"14/9/2007",0.13541242480278,0,0.00226703474456857,0.494332917245848,0.0943719129846914,0.409028135024893
"21/9/2007",0.135023698210716,0,0.000736568081826473,0.498234121306715,0.0939403131069656,0.407088997504493
"28/9/2007",0.124070279300213,0,NA,0.482824951277868,0.123547128738036,0.393627919984096
"5/10/2007",0.12396789342165,0,NA,0.499058957433467,0.0940902374165612,0.406850805149971
"12/10/2007",0.123866997659206,0,NA,0.496401959241006,0.0947432423623483,0.408854798396646
"19/10/2007",0.123767592012882,0,NA,0.499497238030393,0.0941676227637846,0.406335139205822
"26/10/2007",0.123669631779194,0,NA,0.483709859061121,0.123626692265613,0.392663448673266
"2/11/2007",0.123573079705238,0,NA,0.48164648311817,0.0928487503063481,0.425504766575482
"9/11/2007",0.123477905988693,0,NA,0.478933274323933,0.0934784793583758,0.427588246317691
"16/11/2007",0.123384088277817,0,NA,0.462858217755245,0.0914256166943037,0.445716165550451
"23/11/2007",0.123291574418545,0,NA,0.460058174244603,0.0920331619287838,0.447908663826613
"30/11/2007",0.123200356960297,0,NA,0.463217259049923,0.0914920117839289,0.445290729166148
"7/12/2007",0.123110421001911,0,NA,0.460400694259671,0.09209392083004,0.447505384910289
"14/12/2007",0.125976413488388,0,NA,0.302975387331813,0.121445843758197,0.57557876890999
"21/12/2007",0.125876799225807,0,NA,0.290424225417561,0.158945176297938,0.550630598284501
"28/12/2007",0.125778421759605,0,NA,0.303525191166851,0.121666264599202,0.574808544233948
"4/1/2008",0.125681281089783,0,NA,0.303853333899967,0.121839545022184,0.574307121077849
"11/1/2008",0.121137104928493,0,NA,0.344273835785051,0.138000228635405,0.517725935579544
"18/1/2008",0.119261853396893,0,NA,0.358646215628256,0.160971338550133,0.480382445821611
"25/1/2008",0.121099516749382,0,NA,0.342656562967032,0.137351953932381,0.519991483100588
"1/2/2008",0.121099516749382,0,NA,0.34304822078264,0.137555985210198,0.519395794007162
"8/2/2008",0.141495183110237,0,NA,0.341020825324938,0.136696277708593,0.522282896966469
"15/2/2008",0.120664156973362,1,NA,0.701131071910054,0.272810901642885,0.026058026447061
"22/2/2008",0.118831038475037,1,NA,0.707585141475423,0.266907697479244,0.0255071610453331
"29/2/2008",0.144676625728607,0,NA,0.76161594433611,0.2074264954753,0.0309575601885898
"7/3/2008",0.145644947886467,0,NA,0.534150991418385,0.115605260906682,0.350243747674934
"14/3/2008",0.119335614144802,0,NA,0.4333340967812,0.231585288394464,0.335080614824336
"21/3/2008",0.119505167007446,0,NA,0.581610855402297,0.254816710242074,0.16357243435563
"28/3/2008",0.11457833647728,0,NA,0.599963931496011,0.266411211087208,0.133624857416781
"4/4/2008",0.118842944502831,0,NA,0.707585141475423,0.266907697479244,0.0255071610453331
"11/4/2008",0.119185850024223,0,NA,0.707585141475423,0.266907697479244,0.0255071610453331
"18/4/2008",0.118695095181465,0,NA,0.618493782268522,0.255652797838683,0.125853419892795
"25/4/2008",0.111947931349277,0,NA,0.47553834959234,0.409270920161901,0.11519073024576
"2/5/2008",0.119185850024223,0,NA,0.707585141475423,0.266907697479244,0.0255071610453331
"9/5/2008",0.119185850024223,0,NA,0.707585141475423,0.266907697479244,0.0255071610453331
"16/5/2008",0.119083195924759,0,NA,0.618194449819789,0.272860968154994,0.108944582025217
"23/5/2008",0.114765465259552,0,NA,0.523654976370217,0.458030035254242,0.0183149883755407
"30/5/2008",0.117711268365383,0,NA,0.713892018979663,0.261139395560433,0.024968585459904
"6/6/2008",0.117711268365383,0,NA,0.713892018979663,0.261139395560433,0.024968585459904
"13/6/2008",0.11682665348053,0,NA,0.616519908622694,0.243474597821435,0.14000549355587
"20/6/2008",0.115545719861984,0,NA,0.550762287190341,0.241592733737358,0.207644979072301
"27/6/2008",0.117711268365383,0,NA,0.713892018979663,0.261139395560433,0.024968585459904
"4/7/2008",0.117711268365383,0,NA,0.713892018979663,0.261139395560433,0.024968585459904
"11/7/2008",0.11682665348053,0,NA,0.616519908622694,0.243474597821435,0.14000549355587
"18/7/2008",0.113486841320992,0,NA,0.586039582826641,0.252592055919644,0.161368361253715
"25/7/2008",0.117711268365383,0,NA,0.713892018979663,0.261139395560433,0.024968585459904
"1/8/2008",0.117711268365383,0,NA,0.713892018979663,0.261139395560433,0.024968585459904
"8/8/2008",0.116911292076111,0,NA,0.612777562548986,0.247649725386671,0.139572712064343
"15/8/2008",0.11348183453083,0,NA,0.589013277504407,0.255380847622026,0.155605874873567
"22/8/2008",0.117711268365383,0,NA,0.713892018979663,0.261139395560433,0.024968585459904
"29/8/2008",0.117711268365383,0,NA,0.713892018979663,0.261139395560433,0.024968585459904
"5/9/2008",0.471298396587372,0,NA,0.61968388211642,0.243321588923221,0.136994528960359
"12/9/2008",0.115545719861984,0,NA,0.553088429863386,0.238389603191509,0.208521966945105
"19/9/2008",0.117895364761353,0,NA,1,NA,NA
"26/9/2008",0.117915704846382,0,NA,0.856890504961941,0.143109495038059,NA
"3/10/2008",0.256677150726318,0,NA,0.739499629833192,0.141650289633043,0.118850080533765
"10/10/2008",0.261226773262024,0,NA,0.831501579188206,0.0352181139799638,0.13328030683183
"17/10/2008",0.242069363594055,0,NA,0.708786685431284,0.124023398233332,0.167189916335384
"24/10/2008",0.305899560451508,0,NA,0.784892073841909,0.215107926158091,NA
"31/10/2008",0.231006160378456,0,0.0258503156067413,0.677069523232797,0.111840527251298,0.185239633909164
"7/11/2008",0.169686824083328,0,0.020637678716967,0.765926357789465,0.0421556205641152,0.171280342929452
"14/11/2008",0.163012593984604,0,NA,0.834918864031413,NA,0.165081135968587
"21/11/2008",0.15855747461319,0,NA,0.833144144777422,NA,0.166855855222578
"28/11/2008",0.157652661204338,1,NA,1,NA,NA
"5/12/2008",0.154057547450066,1,NA,1,NA,NA
"12/12/2008",0.230614721775055,1,0.0693409668648515,0.682803124765443,0.0965982492619514,0.151257659107754
"19/12/2008",0.273471415042877,0,NA,0.470033007926895,0.215546611033352,0.314420381039752
"26/12/2008",0.582302927970886,0,0.112315411229499,0.430144058281716,0.104405795919921,0.353134734568863
"2/1/2009",0.276528269052505,0,0.0870196890076696,0.523074918592733,0.220370878353477,0.16953451404612
"9/1/2009",0.476421236991882,0,0.300593517804742,0.432996945781229,NA,0.266409536414029
"16/1/2009",0.274742692708969,0,0.0326077733770929,0.546577589926687,0.181117138598544,0.239697498097675
"23/1/2009",0.456020295619965,0,0.0361676994608977,0.593148812250847,0.205587944171183,0.165095544117072
"30/1/2009",0.219466209411621,0,0.192082196172172,0.483216280165599,0.0592721600050566,0.265429363657173
"6/2/2009",0.292011767625809,0,0.194088327817092,0.563639272565207,0.136171025764416,0.106101373853286
"13/2/2009",0.13137598335743,0,0.0584318663352548,0.506092060571263,0.28842271758013,0.147053355513352
"20/2/2009",0.163748770952225,0,0.0572346255353878,0.497563896274205,0.298862426848053,0.146339051342355
"27/2/2009",0.131217211484909,0,0.116711716184583,0.519563686078299,0.202186247337843,0.161538350399275
"6/3/2009",0.130464047193527,1,0.205214683432302,0.581162133510083,0.0282115464036241,0.185411636653991
"13/3/2009",0.215580105781555,0,0.205452640437894,0.565340679023501,0.0983512660034716,0.130855414535134
"20/3/2009",0.121471643447876,0,0.169666252923055,0.404883556822748,0.0987888119205965,0.3266613783336
"27/3/2009",0.123834408819675,0,0.0895206580029677,0.470859223454734,0.106524657877037,0.333095460665261
"3/4/2009",0.115689769387245,0,0.131380106256193,0.470559076637692,0.183257522200147,0.214803294905968
"10/4/2009",0.115689769387245,0,0.133284436558772,0.468823243441629,0.211158693962202,0.186733626037397
"17/4/2009",0.115689769387245,0,0.135997405766366,0.484640404308189,0.121369397593378,0.257992792332067
"24/4/2009",0.116383865475655,0,0.127011476621497,0.454912123794875,0.177374026350127,0.240702373233502
"1/5/2009",0.115689769387245,0,0.101304552570398,0.470093884432116,0.133548700720292,0.295052862277194
"8/5/2009",0.115689769387245,1,0.133284436558772,0.468823243441629,0.211158693962202,0.186733626037397
"15/5/2009",0.115689769387245,1,0.144875467945402,0.498179038826084,0.112023575202095,0.244921918026419
"22/5/2009",0.250217884778976,0,0.204732645353672,0.485610009056312,0.111010465774864,0.198646879815153
"29/5/2009",0.333065420389175,0,0.183382591975377,0.314238417646039,0.0408420571789987,0.461536933199586
"5/6/2009",0.116408072412014,0,0.144399600456339,0.313208828451256,0.108936332164257,0.433455238928149
"12/6/2009",0.123961098492146,0,0.171805419579186,0.282006770447194,0.145290820355185,0.400896989618434
"19/6/2009",0.117274522781372,0,0.165233320970384,0.410962531008022,0.232777894462377,0.191026253559217
"26/6/2009",0.119676820933819,0,0.224376482213864,0.393506419896763,0.0583597674323681,0.323757330457005
"3/7/2009",0.11660934984684,0,0.175104838606032,0.327398419803002,0.108018322903184,0.389478418687782
"10/7/2009",0.135410383343697,0,0.168616948210348,0.398745569702579,0.178351583501116,0.254285898585957
"17/7/2009",0.117274522781372,0,0.156174760213013,0.302538045061908,0.128611729743256,0.412675464981822
"24/7/2009",0.116623044013977,0,0.222585100775742,0.390364735485681,0.0578938335560549,0.329156330182522
"31/7/2009",0.116599343717098,0,0.17497835083898,0.327161922083196,0.107940295382223,0.389919431695601
"7/8/2009",0.13550940155983,0,0.173643996579473,0.345255781084849,0.143568682282737,0.337531540052942
"14/8/2009",0.117269039154053,0,0.240524065141735,0.270804611411202,0.186946204694439,0.301725118752624
"21/8/2009",0.116603255271912,0,0.196244268712029,0.308705851665124,0.201218357813811,0.293831521809036
"28/8/2009",0.116590186953545,0,0.195508879090693,0.254802614990136,0.197255254515923,0.352433251403248
"4/9/2009",0.124383851885796,0,0.119904620154692,0.288007017955556,0.383109369231771,0.208978992657981
"11/9/2009",0.114230014383793,0,0.129405671487678,0.226136744468594,0.369731000793611,0.274726583250117
"18/9/2009",0.116564549505711,0,0.321392329242065,0.353742712181597,0.060951883188362,0.263913075387976
"25/9/2009",0.116978816688061,0,0.218886446750939,0.299380920584227,0.260225246886048,0.221507385778786
"2/10/2009",0.124399267137051,0,0.15320673428538,0.329841476591799,0.145671898899776,0.371279890223044
"9/10/2009",0.111245661973953,0,0.150760167679748,0.261907564706579,0.193560887682063,0.39377137993161
"16/10/2009",0.116036921739578,0,0.0589009339164518,0.203372636865763,0.313009351746582,0.424717077471204
"23/10/2009",0.116915047168732,0,0.230335854278695,0.234364112618614,0.27439072944078,0.260909303661911
"30/10/2009",0.142895072698593,0,0.186591156981892,0.115458922387402,0.215783664375094,0.482166256255612
"6/11/2009",0.141431733965874,0,0.197244563473114,0.121119514336048,0.16172781578121,0.519908106409628
"13/11/2009",0.118175238370895,0,0.240965385657209,0.0823297988287542,0.0913222927839965,0.58538252273004
"20/11/2009",0.118175238370895,0,0.230702179588435,0.0793149587374422,0.142562117920156,0.547420743753966
"27/11/2009",0.125608012080193,0,0.0743094721676194,0.0458849876654744,0.2796902239888,0.600115316178107
"4/12/2009",0.118252694606781,0,0.0295440450716979,0.0497805038502128,0.416224407768776,0.504451043309313
"11/12/2009",0.119828440248966,0,0.0841810535857179,0.117616704101007,0.328195128414407,0.470007113898867
"18/12/2009",0.125540226697922,0,0.137416858679504,0.0721992641386255,0.238699780660289,0.551684096521581
"25/12/2009",0.118274562060833,0,0.0710936794541938,0.0440540382645762,0.285123984938718,0.599728297342512
"1/1/2010",0.118191547691822,0,0.0286280354146235,0.0495828608569756,0.411657967389286,0.510131136339115
"8/1/2010",0.119828440248966,0,0.0841810535857179,0.117616704101007,0.328195128414407,0.470007113898867
"15/1/2010",0.125056713819504,0,0.118484946175286,0.0628141984339824,0.254478257568177,0.564222597822555
"22/1/2010",0.117775470018387,0,0.0991401084766103,0.0440827189059188,0.272109985973649,0.584667186643822
"29/1/2010",0.117730237543583,0,0.06321713889638,0.0691074049215968,0.428175805027142,0.439499651154881
"5/2/2010",0.119828440248966,0,0.0841810535857179,0.117616704101007,0.328195128414407,0.470007113898867
"12/2/2010",0.124810300767422,0,0.0307180314538631,0.0601028114032827,0.412197730449503,0.496981426693351
"19/2/2010",0.117694355547428,0,0.0679688568965671,0.0427669579553866,0.293954009326892,0.595310175821154
"26/2/2010",0.11719723790884,0,0.0602411112106536,0.0662753197657468,0.418141177760216,0.455342391263384
"5/3/2010",0.119828440248966,0,0.0841810535857179,0.117616704101007,0.328195128414407,0.470007113898867
"12/3/2010",0.118536554276943,0,0.0309536182371521,0.0519488763735769,0.421494601663351,0.49560290372592
"19/3/2010",0.116815097630024,0,0.0609471599969748,0.0076094823375152,0.317437223955159,0.614006133710351
"26/3/2010",0.116913422942162,0,0.0604340354965401,0.0590827722329154,0.431192489223347,0.449290703047197
"2/4/2010",0.119200929999352,0,0.138816052175233,0.0610265827860483,0.324427410179494,0.475729954859225
"9/4/2010",0.118536554276943,0,0.0309536182371521,0.0519488763735769,0.421494601663351,0.49560290372592
"16/4/2010",0.116815097630024,0,0.0609471599969748,0.0076094823375152,0.317437223955159,0.614006133710351
"23/4/2010",0.116913422942162,0,0.0610496297257022,0.0596846022005924,0.430166534874899,0.449099233198807
"30/4/2010",0.119531460106373,0,0.0839464971281644,0.118471113091423,0.282046187893278,0.515536201887135
"7/5/2010",0.179388880729675,0,0.0302918257124261,0.0479781966832048,0.406832054109045,0.514897923495324
"14/5/2010",0.204959064722061,0,0.199432799341496,0.102020466295569,0.210477659862098,0.488069074500838
"21/5/2010",0.120005913078785,0,0.264817824829271,0.0816653291331893,0.147333085619745,0.506183760417795
"28/5/2010",0.118349060416222,0,0.143045467393801,0.0420003753747966,0.246828227765163,0.568125929466239
"4/6/2010",0.136012211441994,0,0.264195960551568,0.0683354034824214,0.13047605350385,0.53699258246216
"11/6/2010",0.116156384348869,0,0.204613491527312,0.0612709390251208,0.184698217170183,0.549417352277384
"18/6/2010",0.119748413562775,0,0.19619404729322,0.0569907976081734,0.292226302931343,0.454588852167263
"25/6/2010",0.118349060416222,0,0.143045467393801,0.0420003753747966,0.246828227765163,0.568125929466239
"2/7/2010",0.118325293064117,0,0.157774671103996,0.0600792832716905,0.2960766884944,0.486069357129914
"9/7/2010",0.116002082824707,0,0.209689705837458,0.0571799553387523,0.129513239809548,0.603617099014242
"16/7/2010",0.119748413562775,0,0.19619404729322,0.0569907976081734,0.292226302931343,0.454588852167263
"23/7/2010",0.118349060416222,0,0.143045467393801,0.0420003753747966,0.246828227765163,0.568125929466239
"30/7/2010",0.118344493210316,0,0.0608792763867438,0.0893801183918796,0.300830241850707,0.54891036337067
"6/8/2010",0.116030886769295,0,0.153318617750792,0.0823817785020569,0.13065691634365,0.633642687403501
"13/8/2010",0.119737386703491,0,0.176734629802204,0.0704055364708014,0.301761179973217,0.451098653753778
"20/8/2010",0.118392489850521,0,0.137686940453695,0.0599986290517468,0.214220457066743,0.588093973427815
"27/8/2010",0.118392489850521,0,0.148082495360457,0.0645286087330631,0.100524498703898,0.686864397202582
"3/9/2010",0.116002082824707,0,0.182661923419957,0.0890906781819803,0.193138994394173,0.53510840400389
