"Y_date","Y_pred","Y_true","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_tgt","ret_2q_tgt","tda_tgt","vol_tgt"
"11/10/2002",0.443787693977356,0,0.0224726192068278,NA,0.060490689801869,0.0186739690314424,0.470849818066086,0.0133442664745321,0.414168637419243
"18/10/2002",0.162996888160706,0,0.0483430277838621,NA,0.0417986057334063,0.0411970358189239,0.484504728878621,NA,0.384156601785187
"25/10/2002",0.168720960617065,0,0.0442824181257848,NA,0.0639272544200217,NA,0.441469129436936,0.0569736350457636,0.393347562971494
"1/11/2002",0.195791766047478,0,0.0298368753441067,NA,0.0672994903470586,0.0220529007255464,0.41315971756916,0.0574117401997176,0.410239275814411
"8/11/2002",0.194292187690735,0,0.0235762362505675,NA,0.0623852149413035,0.0198031214999876,0.378875562279005,0.0995871362004401,0.415772728828697
"15/11/2002",0.152442693710327,0,0.0304125579641769,NA,0.048528436038512,0.0184822189128359,0.41824275383928,0.0245584053640295,0.459775627881165
"22/11/2002",0.126253813505173,0,0.0299525013830422,NA,0.0476760178225674,0.0191446459207094,0.394921974169735,0.0254799685195844,0.482824892184361
"29/11/2002",0.117786109447479,1,0.0392833492522121,NA,0.0437512269526047,0.0360565698956284,0.366329827581714,0.0539136887927669,0.460665337525074
"6/12/2002",0.119697518646717,0,0.0350610192426294,NA,0.0261356148436845,0.0204945030826801,0.357369419405407,0.0559252088523393,0.50501423457326
"13/12/2002",0.139114797115326,0,0.0461085554876977,NA,0.0481105380345464,0.0707910552460242,0.337526738435684,0.123197552716782,0.374265560079266
"20/12/2002",0.129305377602577,0,0.0370652077423745,NA,0.0509695378332728,NA,0.404828335910267,0.066345838611089,0.440791079902996
"27/12/2002",0.130562230944633,0,0.0468353292415235,NA,0.0314772266572579,0.0214963799910771,0.361933314864668,0.063603006563604,0.47465474268187
"3/1/2003",0.11956861615181,0,0.0558226991704625,NA,0.0423133256628124,0.0489470762339034,0.349893788713184,0.0265057258200319,0.476517384399606
"10/1/2003",0.119591489434242,1,0.0564714659260643,NA,0.0428014734822986,0.0491898217808415,0.363583071112481,NA,0.487954167698314
"17/1/2003",0.119591489434242,1,0.0575999925415833,NA,0.0436568187653739,0.0206325078875524,0.381512397571615,0.0493926088912826,0.447205674342592
"24/1/2003",0.128945514559746,0,0.0299439605366522,NA,0.114846685030935,0.0344767285908761,0.343161889086063,0.10476809075809,0.372802645997384
"31/1/2003",0.12798835337162,0,0.0221911736752346,NA,0.0292374730852066,0.0648004953014659,0.303271333748587,0.0746821241052048,0.505817400084301
"7/2/2003",0.145862236618996,0,0.0356336298563705,NA,0.0452199585383618,0.0226943871222421,0.384939972596532,0.0818153486392319,0.429696703247262
"14/2/2003",0.14228743314743,0,0.0359262354453401,NA,0.0470329899013767,0.0228807421059183,0.387758665436709,0.0550887580071498,0.451312609103506
"21/2/2003",0.132539212703705,0,0.0219718613237007,NA,0.0876043762539384,0.0182888190033107,0.384379332753163,0.0707007630105806,0.417054847655307
"28/2/2003",0.130884245038033,0,0.0555895168916856,NA,0.0205855744141497,0.0185758339213948,0.307337578023926,0.182678180735038,0.415233316013806
"7/3/2003",0.143215388059616,0,0.068731139186845,NA,0.0466292346360916,0.0218110907829109,0.364712889032857,0.113565813704837,0.384549832656458
"14/3/2003",0.133743762969971,0,0.0335829045210845,NA,0.0733574259814107,0.0213883188146361,0.360243858711282,0.0283855048417575,0.48304198712983
"21/3/2003",0.127082660794258,0,0.0325361928003675,NA,0.0801201057040427,0.0207216878513835,0.329323938447028,0.0946197725840393,0.442678302613139
"28/3/2003",0.120312720537186,0,0.0233241978271891,NA,0.0972383832053799,0.0194144695424024,0.309871672914626,0.0831511972930902,0.467000079217312
"4/4/2003",0.163949713110924,0,0.0326518997340674,NA,0.0964726545350532,0.0207953794162534,0.327047736596376,0.0809738396584965,0.442058490059753
"11/4/2003",0.133403703570366,0,0.0336683510337644,NA,0.0733987668974265,0.0214427380878008,0.360474665789761,0.0284577273738457,0.482557750817401
"18/4/2003",0.163072124123573,0,0.0308412359524511,NA,0.0756478959894772,0.0196422017867542,0.340921883821585,0.0906394032995585,0.442307379150174
"25/4/2003",0.152756586670876,0,0.0234359672246357,NA,0.0970839455493477,0.0195075035484838,0.314086298158593,0.0792213964323357,0.466664889086604
"2/5/2003",0.145511671900749,0,0.0343586367718252,NA,0.06425008680532,0.0218823680617231,0.344333273278845,0.0851317033265483,0.450043931755738
"9/5/2003",0.133067339658737,0,0.0337282454553874,NA,0.0733847479593091,0.0214808837158565,0.361115933358689,0.028508352339709,0.481781837171049
"16/5/2003",0.125929936766624,0,0.0343878029976586,NA,0.0258076971897823,0.0219009434811408,0.380561453106997,0.0533720963461875,0.483970006878234
"23/5/2003",0.149285763502121,0,0.0225265310807339,NA,0.0936796165087868,0.018750512013454,0.327516459950904,0.0816694083187447,0.455857472127377
"30/5/2003",0.144531980156898,0,0.0338698317078806,NA,0.0633643168348003,0.0215710573310121,0.339612302449194,0.101258012083153,0.44032447959396
"6/6/2003",0.132746323943138,0,0.0337852981204614,NA,0.0733601761876283,0.0215172194827364,0.361726775284221,0.0285565753485223,0.48105395557643
"13/6/2003",0.125911772251129,0,0.034388242462513,NA,0.025808027003696,0.0219012233680222,0.380597186707186,0.0547215996811322,0.48258372077745
"20/6/2003",0.130819737911224,0,0.0227591564294875,NA,0.0948471504315424,0.0189441434421372,0.330529310128485,0.0816543381559161,0.451265901412432
"27/6/2003",0.143612682819366,0,0.0340237647400615,NA,0.0636788865996944,0.0216690943774005,0.341324802246912,0.101643717665274,0.437659734370658
"4/7/2003",0.132439568638802,0,0.0338396586144514,NA,0.0733251715765515,0.0215518406566032,0.362308793122979,0.0286025228354165,0.480372013193999
"11/7/2003",0.125893697142601,0,0.0343884723144792,NA,0.0258081995052641,0.0219013697564066,0.380630557528024,0.0561167152578964,0.48115468563793
"18/7/2003",0.119781702756882,0,0.0235855862420824,NA,0.0627698753785635,0.0196320426163954,0.342255307515548,0.0847336016644854,0.467023586582925
"25/7/2003",0.121992096304893,0,0.066069060772645,NA,0.0645139703378826,0.021906724899728,0.342078198659172,0.100508856191944,0.404923189138629
"1/8/2003",0.123324856162071,0,0.0338787419870793,NA,0.0732921983951082,0.0215767321198652,0.362727244435663,0.0286355575380065,0.479889525524278
"8/8/2003",0.125857800245285,0,0.0343882586549648,NA,0.0258080391559667,0.0219012336806895,0.380689393793755,0.0590519710916235,0.478161103623001
"15/8/2003",0.119784906506538,0,0.0235980358374119,NA,0.0628144803737891,0.0196424053431708,0.342443206103924,0.0859784859147304,0.465523386426974
"22/8/2003",0.123324856162071,0,0.0338787419870793,NA,0.0732921983951082,0.0215767321198652,0.362727244435663,0.0286355575380065,0.479889525524278
"29/8/2003",0.123324856162071,0,0.0338787419870793,NA,0.0732921983951082,0.0215767321198652,0.362727244435663,0.0286355575380065,0.479889525524278
"5/9/2003",0.149591624736786,0,0.0245779581196505,NA,0.0266611457796675,0.0204580677485148,0.419629241677414,0.0594178834970014,0.449255703177751
"12/9/2003",0.121805228292942,0,0.0247836712594912,NA,0.0312136696037871,0.0201961453640011,0.353544616531858,0.0842707726600706,0.485991124580792
"19/9/2003",0.120754659175873,0,0.0327544541419899,NA,0.0657664337897242,0.0202647520920544,0.338326167580159,0.0268943633957989,0.515993829000273
"26/9/2003",0.196774005889893,0,0.0327544541419899,NA,0.0657664337897242,0.0202647520920544,0.338326167580159,0.0268943633957989,0.515993829000273
"3/10/2003",0.123279847204685,0,0.0250731327537493,NA,0.0279124840737212,0.0204320267374308,0.428842428751921,0.0585218213038611,0.439218106379317
"10/10/2003",0.121818400919437,0,0.02509584475127,NA,0.031952781271989,0.020450534681578,0.358919565254991,0.081415315317102,0.48216595872307
"17/10/2003",0.11893967539072,0,0.0496494025209934,NA,0.0937724994492582,0.0217504683997273,0.332300813299327,0.107549372381189,0.394977443949505
"24/10/2003",0.120534747838974,0,0.0926230689777786,NA,0.100610847011553,0.022166219214691,0.337082973037969,0.0901928743256424,0.357324017432366
"31/10/2003",0.12323797494173,0,0.0251781150814167,NA,0.0280114191596806,0.0205175765467396,0.430591050968949,0.0610776639041127,0.434624174339102
"7/11/2003",0.117435663938522,0,0.0230526354554309,NA,0.0749024300183413,0.0471573833157286,0.295266280402736,0.0446456028441824,0.514975667963581
"14/11/2003",0.11893967539072,0,0.0496494025209934,NA,0.0937724994492582,0.0217504683997273,0.332300813299327,0.107549372381189,0.394977443949505
"21/11/2003",0.117055013775826,0,0.0322605145102639,NA,0.0395091372415542,0.051402013776925,0.332600057187453,0.0534763094733426,0.490751967810461
"28/11/2003",0.123210057616234,0,0.0250460086682763,NA,0.0278455736748241,0.0204099233949783,0.427622546013429,0.0631496581553197,0.435926290093173
"5/12/2003",0.117415755987167,0,0.0230260302415499,NA,0.0748259653251673,0.0470957002423286,0.294886734778141,0.046979772020561,0.513185797392252
"12/12/2003",0.118917100131512,0,0.0499238873890753,NA,0.0949636997538976,0.0219996966847054,0.336411880747111,0.0924115105883719,0.404289324836839
"19/12/2003",0.117037557065487,0,0.0321781673446264,NA,0.0394666838371141,0.0512160236565531,0.333604961426755,0.0521762322919776,0.491357931442974
"26/12/2003",0.118855334818363,0,0.0233866719452316,NA,0.0726720536636674,0.0190577344752837,0.398618379649078,0.0980901498566377,0.388175010410101
"2/1/2004",0.11869590729475,0,0.0339101767504346,NA,0.0269965823056354,0.0516540415167946,0.320973269288787,0.0478429811088974,0.518622949029451
"9/1/2004",0.120528914034367,0,0.0329117482772894,NA,0.0405439747854353,0.0538255741398092,0.327330480992322,0.0270235160788641,0.51836470572628
"16/1/2004",0.120506145060062,0,0.0327413337984087,NA,0.0403924383366666,0.0535468694933647,0.327506338851544,0.0268835904094251,0.518929429110591
"23/1/2004",0.119903609156609,0,0.0239307263197607,NA,0.0417126572393984,0.0195010828847613,0.373850381947085,0.0705425574144432,0.470462594194551
"30/1/2004",0.118618026375771,0,0.033532525358051,NA,0.0267306409288505,0.0510579213873551,0.320706865661087,0.0490405304841739,0.518931516180483
"6/2/2004",0.120506145060062,0,0.0327413337984087,NA,0.0403924383366666,0.0535468694933647,0.327506338851544,0.0268835904094251,0.518929429110591
"13/2/2004",0.120506145060062,0,0.0327413337984087,NA,0.0403924383366666,0.0535468694933647,0.327506338851544,0.0268835904094251,0.518929429110591
"20/2/2004",0.119449697434902,0,0.023126075226098,NA,0.0370449858451013,0.0500041735737271,0.304231174948575,0.101469847676819,0.48412374272968
"27/2/2004",0.118288636207581,0,0.0240761815259091,NA,0.048529638214746,0.0516569073398162,0.30618282078613,0.0977374517257647,0.471817000407634
"5/3/2004",0.120506145060062,0,0.0327413337984087,NA,0.0403924383366666,0.0535468694933647,0.327506338851544,0.0268835904094251,0.518929429110591
"12/3/2004",0.120506145060062,0,0.0327413337984087,NA,0.0403924383366666,0.0535468694933647,0.327506338851544,0.0268835904094251,0.518929429110591
"19/3/2004",0.119449697434902,0,0.023126075226098,NA,0.0370449858451013,0.0500041735737271,0.304231174948575,0.101469847676819,0.48412374272968
"26/3/2004",0.118332728743553,0,0.023918069505507,NA,0.0476859958548266,0.0513870927184577,0.303828811296469,0.105012175551897,0.468167855072843
"2/4/2004",0.120506145060062,0,0.0327413337984087,NA,0.0403924383366666,0.0535468694933647,0.327506338851544,0.0268835904094251,0.518929429110591
"9/4/2004",0.120506145060062,0,0.0327413337984087,NA,0.0403924383366666,0.0535468694933647,0.327506338851544,0.0268835904094251,0.518929429110591
"16/4/2004",0.119472533464432,0,0.0231374871719495,NA,0.0370652504769436,0.0500288489635454,0.304389569280827,0.101519919658161,0.483858924448574
"23/4/2004",0.118347510695457,0,0.0239405595537396,NA,0.0476407667037719,0.0514240791904042,0.302807124858378,0.107316611125627,0.466870858568079
"30/4/2004",0.178615286946297,0,0.0327413337984087,NA,0.0403924383366666,0.0535468694933647,0.327506338851544,0.0268835904094251,0.518929429110591
"7/5/2004",0.120506145060062,0,0.0327413337984087,NA,0.0403924383366666,0.0535468694933647,0.327506338851544,0.0268835904094251,0.518929429110591
"14/5/2004",0.119822278618813,0,0.0236215991277549,NA,0.0351035112287263,0.0511199439849885,0.31025761000366,0.114752418898808,0.465144916756062
"21/5/2004",0.118385910987854,0,0.024211438808072,NA,0.0471405059832045,0.0521280503927649,0.305791792676102,0.0970114018559248,0.473716810283932
"28/5/2004",0.121038034558296,0,0.0436111218416018,NA,0.0237231956005086,0.0552366038635745,0.337441590702773,0.0277319336858715,0.51225555430567
"4/6/2004",0.121038034558296,0,0.0436111218416018,NA,0.0237231956005086,0.0552366038635745,0.337441590702773,0.0277319336858715,0.51225555430567
"11/6/2004",0.119866959750652,0,0.024110678338445,NA,0.0366032865787272,0.0522480112251801,0.31525101101199,0.0964769852136575,0.475310027632
"18/6/2004",0.119904927909374,0,0.033892218096597,NA,0.0377813302327987,0.0551006871255358,0.338129048894515,0.0313093218116986,0.503787393838855
"25/6/2004",0.121038034558296,0,0.0436111218416018,NA,0.0237231956005086,0.0552366038635745,0.337441590702773,0.0277319336858715,0.51225555430567
"2/7/2004",0.121038034558296,0,0.0436111218416018,NA,0.0237231956005086,0.0552366038635745,0.337441590702773,0.0277319336858715,0.51225555430567
"9/7/2004",0.119823932647705,0,0.0241234363632949,NA,0.0368308022114233,0.0519697187785564,0.317532244248746,0.0942427715963043,0.475301026801675
"16/7/2004",0.119898535311222,0,0.0238992636510909,NA,0.036038070011692,0.0517518298720891,0.312780470760562,0.103874340418077,0.471656025286489
"23/7/2004",0.181221649050713,0,0.0393319787561395,NA,0.0637035652040387,0.0852291911758596,0.306639257357095,0.057557379160445,0.447538628346422
"30/7/2004",0.121038034558296,0,0.0436111218416018,NA,0.0237231956005086,0.0552366038635745,0.337441590702773,0.0277319336858715,0.51225555430567
"6/8/2004",0.212721049785614,0,0.0220332881792441,NA,0.0327490086122727,0.0641802729119662,0.319721107196386,0.127496910802417,0.433819412297714
"13/8/2004",0.185460135340691,0,0.0240875660211565,NA,0.0366629650446288,0.0520931554863885,0.315724400454276,0.0959190142195906,0.47551289877396
"20/8/2004",0.17766435444355,0,0.0394762822569427,NA,0.063911563636543,0.0856381517226126,0.305916571706518,0.0583706176330633,0.446686813044321
"27/8/2004",0.180579543113708,0,0.0341609815197043,NA,0.0396606815131157,0.0551056099509207,0.336881105127482,0.0315363385030652,0.502655283385712
"3/9/2004",0.115902505815029,0,0.0224400880383623,NA,0.0343077092469515,0.0626942047598723,0.315338004869105,0.128808430793719,0.436411562291991
"10/9/2004",0.118828803300858,0,0.0236487237856231,NA,0.0658965565245071,0.0499041170064861,0.300343563043987,0.061347376728756,0.498859662910641
"17/9/2004",0.119428224861622,0,0.0402880305330272,NA,0.0651465004967861,0.0490532084026947,0.334010882276914,0.0319485014231132,0.479552876867465
"24/9/2004",0.116545997560024,0,0.0321207608600411,NA,0.0371769691122961,0.0698323136457755,0.332055153897469,0.0609992246065915,0.467815577877827
"1/10/2004",0.119428224861622,0,0.0395515252703066,NA,0.063955557682533,0.0455416868052872,0.326999215974119,0.0523296704067731,0.471622343860981
"8/10/2004",0.119428224861622,0,0.0390733559426866,NA,0.0631823489173687,0.0456931774196428,0.313118495802965,0.0760699039978689,0.462862717919468
"15/10/2004",0.119428224861622,0,0.0406093567627293,NA,0.0656660910328822,0.0499359322543057,0.336460179398734,0.0262552955468216,0.481073145004527
"22/10/2004",0.116538383066654,0,0.0570253942175726,NA,0.0373717806564087,0.0705904011336919,0.333416226910492,0.0321364032371876,0.469459793844647
"29/10/2004",0.119428224861622,0,0.03979741767603,NA,0.0643531703113877,0.0461776309842673,0.329089523614225,0.0455997690074246,0.474982488406666
"5/11/2004",0.119428224861622,0,0.0390651734608643,NA,0.0631691176908965,0.045792549193875,0.31305292461415,0.0760539739454925,0.462866261094722
"12/11/2004",0.119428224861622,0,0.0403622277766291,NA,0.0652664788303808,0.0496381799527817,0.334448750927329,0.0327863503240007,0.477498012188879
"19/11/2004",0.116538383066654,0,0.0321727946800923,NA,0.037238568817631,0.0704442483727168,0.33225869943359,0.0621099989026506,0.465775689793319
"26/11/2004",0.119428224861622,0,0.0400330392211663,NA,0.0647341747661647,0.0466788875236897,0.331090297478335,0.0393913997787186,0.478072201231925
"3/12/2004",0.119428224861622,0,0.0390651734608643,NA,0.0631691176908965,0.045792549193875,0.31305292461415,0.0760539739454925,0.462866261094722
"10/12/2004",0.119428224861622,0,0.0403622277766291,NA,0.0652664788303808,0.0496381799527817,0.334448750927329,0.0327863503240007,0.477498012188879
"17/12/2004",0.116531774401665,0,0.0321012127213132,NA,0.0371559779641059,0.0702284490660886,0.331414986290061,0.0644215725223162,0.464677801436115
"24/12/2004",0.119428224861622,0,0.0400330392211663,NA,0.0647341747661647,0.0466788875236897,0.331090297478335,0.0393913997787186,0.478072201231925
"31/12/2004",0.119428224861622,0,0.0390651734608643,NA,0.0631691176908965,0.045792549193875,0.31305292461415,0.0760539739454925,0.462866261094722
"7/1/2005",0.282538950443268,0,0.0403622277766291,NA,0.0652664788303808,0.0496381799527817,0.334448750927329,0.0327863503240007,0.477498012188879
"14/1/2005",0.116538383066654,0,0.0321727946800923,NA,0.037238568817631,0.0704442483727168,0.33225869943359,0.0621099989026506,0.465775689793319
"21/1/2005",0.119458183646202,0,0.042992175989085,NA,0.0565026565778823,0.0475144474933937,0.326633280200705,0.0401122197936696,0.486245219945264
"28/1/2005",0.119458183646202,0,0.042491488736511,NA,0.0558446261517811,0.0466762043980811,0.322913409695876,0.0517796456335855,0.480294625384166
"4/2/2005",0.119458183646202,0,0.04363254998184,NA,0.0573442709172734,0.0508623848259428,0.332102310394669,0.0264819622212027,0.489576521659073
"11/2/2005",0.116564355790615,0,0.0348985981567847,NA,0.0336825847880397,0.0507923327381865,0.336618288314925,0.0453361946820869,0.498672001319977
"18/2/2005",0.119458183646202,0,0.0680356226041929,NA,0.0573893245327689,0.0506740676012277,0.332260942973789,NA,0.491640042288022
"25/2/2005",0.119458183646202,0,0.043774389503656,NA,0.0575306841333054,0.0489094390850152,0.332450851285436,0.0269392366157808,0.490395399376807
"4/3/2005",0.119458183646202,0,0.0432561839631642,NA,0.0568496302201795,0.0504309924630361,0.329273050975739,0.0329970473220238,0.487193095055857
"11/3/2005",0.116557762026787,0,0.03482115531228,NA,0.0336082315213764,0.0506189719091092,0.335766144231847,0.0476855311802709,0.497499965845116
"18/3/2005",0.119458183646202,0,0.0680356226041929,NA,0.0573893245327689,0.0506740676012277,0.332260942973789,NA,0.491640042288022
"25/3/2005",0.119458183646202,0,0.0433081441802165,NA,0.0569179191642089,0.0478957845918585,0.329238769521064,0.0322040442664922,0.49043533827616
"1/4/2005",0.119458183646202,0,0.0435286174674875,NA,0.0572076771526957,0.0508350969529758,0.331311244363553,0.0264188823205372,0.490698481742751
"8/4/2005",0.116557762026787,0,0.0350686915495733,NA,0.0338471453396652,0.051099840137915,0.338121738546567,0.0402905442729091,0.50157204015337
"15/4/2005",0.119458183646202,0,0.0680356226041929,NA,0.0573893245327689,0.0506740676012277,0.332260942973789,NA,0.491640042288022
"22/4/2005",0.119458183646202,0,0.0435307115726112,NA,0.0572104293395744,0.0484694761278423,0.330956831341568,0.0267350450430602,0.493097506575344
"29/4/2005",0.162579134106636,0,0.0432561839631642,NA,0.0568496302201795,0.0504309924630361,0.329273050975739,0.0329970473220238,0.487193095055857
"6/5/2005",0.116524860262871,0,0.035205378106453,NA,0.0432675045576446,0.0493640165156929,0.332143636315105,0.0476512406258497,0.492368223879254
"13/5/2005",0.119466543197632,0,0.0682811949554862,NA,0.0539870021747399,0.0508569739884129,0.333460227964296,NA,0.493414600917065
"20/5/2005",0.119466543197632,0,0.0436873427017839,NA,0.0538181072366273,0.0486438777974233,0.332147672022267,0.0268312424205506,0.494871757821348
"27/5/2005",0.119466543197632,0,0.0434108422155094,NA,0.053477488377685,0.0506113035409852,0.330450334544064,0.0331150250353542,0.488935006286402
"3/6/2005",0.116426505148411,0,0.0241349203143177,NA,0.0597220501300679,0.0478341699489966,0.332348793310452,0.0453445320748699,0.490615534221296
"10/6/2005",0.119466543197632,0,0.0682811949554862,NA,0.0539870021747399,0.0508569739884129,0.333460227964296,NA,0.493414600917065
"17/6/2005",0.119466543197632,0,0.0436873427017839,NA,0.0538181072366273,0.0486438777974233,0.332147672022267,0.0268312424205506,0.494871757821348
"24/6/2005",0.119466543197632,0,0.0434108422155094,NA,0.053477488377685,0.0506113035409852,0.330450334544064,0.0331150250353542,0.488935006286402
"1/7/2005",0.116426505148411,0,0.0241349203143177,NA,0.0597220501300679,0.0478341699489966,0.332348793310452,0.0453445320748699,0.490615534221296
"8/7/2005",0.119466543197632,0,0.0682811949554862,NA,0.0539870021747399,0.0508569739884129,0.333460227964296,NA,0.493414600917065
"15/7/2005",0.119466543197632,0,0.0436873427017839,NA,0.0538181072366273,0.0486438777974233,0.332147672022267,0.0268312424205506,0.494871757821348
"22/7/2005",0.119466543197632,0,0.0434108422155094,NA,0.053477488377685,0.0506113035409852,0.330450334544064,0.0331150250353542,0.488935006286402
"29/7/2005",0.116765171289444,0,0.0242572410515211,NA,0.0623177810596627,0.0484630984195789,0.331577635416133,0.0395060823028146,0.493878161750289
"5/8/2005",0.119466543197632,0,0.0682811949554862,NA,0.0539870021747399,0.0508569739884129,0.333460227964296,NA,0.493414600917065
"12/8/2005",0.119466543197632,0,0.0436873427017839,NA,0.0538181072366273,0.0486438777974233,0.332147672022267,0.0268312424205506,0.494871757821348
"19/8/2005",0.119466543197632,0,0.0434108422155094,NA,0.053477488377685,0.0506113035409852,0.330450334544064,0.0331150250353542,0.488935006286402
"26/8/2005",0.116765171289444,0,0.0242572410515211,NA,0.0623177810596627,0.0484630984195789,0.331577635416133,0.0395060823028146,0.493878161750289
"2/9/2005",0.119466543197632,0,0.0682811949554862,NA,0.0539870021747399,0.0508569739884129,0.333460227964296,NA,0.493414600917065
"9/9/2005",0.119466543197632,0,0.0436873427017839,NA,0.0538181072366273,0.0486438777974233,0.332147672022267,0.0268312424205506,0.494871757821348
"16/9/2005",0.119466543197632,0,0.042942841146929,NA,0.0529009613989753,0.0507273309504633,0.31626848066137,0.0568495985694119,0.48031078727285
"23/9/2005",0.122581109404564,0,0.0486402328858062,NA,0.0692031857356792,0.0561728097545544,0.320699725677119,0.0551602334954262,0.450123812451415
"30/9/2005",0.119466543197632,0,0.0682811949554862,NA,0.0539870021747399,0.0508569739884129,0.333460227964296,NA,0.493414600917065
"7/10/2005",0.119466543197632,0,0.0436873427017839,NA,0.0538181072366273,0.0486438777974233,0.332147672022267,0.0268312424205506,0.494871757821348
"14/10/2005",0.119466543197632,0,0.0434108422155094,NA,0.053477488377685,0.0506113035409852,0.330450334544064,0.0331150250353542,0.488935006286402
"21/10/2005",0.118401296436787,0,0.0432824147532265,NA,0.0622930935004131,0.0484438994751797,0.331446278965679,0.0394904317335712,0.47504388157193
"28/10/2005",0.118006363511086,0,0.0685653266249224,NA,0.0539488778111739,0.0509012469003783,0.334001612342549,NA,0.492582936320976
"4/11/2005",0.118006363511086,0,0.0685653266249224,NA,0.0539488778111739,0.0509012469003783,0.334001612342549,NA,0.492582936320976
"11/11/2005",0.117997534573078,0,0.0444842089978033,NA,0.0533861557554333,0.0506161847943955,0.330732083524932,0.0331182188441988,0.487663148083237
"18/11/2005",0.117688305675983,0,0.0440888761621604,NA,0.0522397454596219,0.0491374758992783,0.326151011622628,0.0481481507511604,0.480234740105151
"25/11/2005",0.117997534573078,0,0.0693672108760593,NA,0.0538948488929659,0.0508619256728141,0.33374495466495,NA,0.492131059893211
"2/12/2005",0.117997534573078,0,0.0690951668948398,NA,0.0531816460286892,0.0508171063818957,0.318715685531803,0.0260783787345813,0.482112016428191
"9/12/2005",0.117997534573078,0,0.0440044224822921,NA,0.0528103568770559,0.0507319769571799,0.316548448180799,0.0568548053014011,0.479049990201272
"16/12/2005",0.117680676281452,0,0.0439357053714329,NA,0.0555323943144968,0.0489667655820055,0.325017918364295,0.0479808774848721,0.478566338882898
"23/12/2005",0.117989644408226,0,0.0691217726765743,NA,0.0572424008829979,0.0506819637094915,0.332564083187985,NA,0.490389779542951
"30/12/2005",0.117989644408226,0,0.0688539151597584,NA,0.0564875439802812,0.0506396740716863,0.31760286222465,0.0259873238258146,0.48042868073781
"6/1/2006",0.118385136127472,0,0.0820528648074065,NA,0.0367040254800514,0.0212160402854951,0.344278981993867,0.0787507083875121,0.436997379045668
"13/1/2006",0.118233367800713,0,0.0400636827185951,NA,0.065084160968824,0.0485529272142116,0.332075876409752,0.0324931608188693,0.481730191869748
"20/1/2006",0.118385136127472,0,0.0781921347305045,NA,0.0352768642039108,0.052081958554285,0.341902788672231,NA,0.492546253839069
"27/1/2006",0.117489412426949,0,0.0714979148912247,NA,0.050447591989363,0.0494627063335468,0.310272857961219,0.0253833262230601,0.492935602601586
"3/2/2006",0.117489412426949,0,0.07520981998174,NA,0.0530666428217466,0.0201191547150504,0.326381067587572,0.0746792363064747,0.450544078587416
"10/2/2006",0.118026219308376,0,0.0528812357861855,NA,0.0507419664993624,0.0489875749542454,0.330532825027453,0.0397692814512873,0.477087116281467
"17/2/2006",0.117489412426949,0,0.071794037771148,NA,0.0511059136269499,0.0494886918462417,0.324785492640507,NA,0.502825864115154
"24/2/2006",0.117489412426949,0,0.0472313306306895,NA,0.0502924470354155,0.0472697252711766,0.309055578517775,0.0518212554331217,0.494329663111822
"3/3/2006",0.117489412426949,0,0.07520981998174,NA,0.0530666428217466,0.0201191547150504,0.326381067587572,0.0746792363064747,0.450544078587416
"10/3/2006",0.118013456463814,0,0.0537473347527046,NA,0.0506955651752574,0.0489427779449967,0.330230567117491,0.0397329141709993,0.476650840838551
"17/3/2006",0.117475606501102,0,0.0736071075931208,NA,0.0510032524467073,0.0494013725696326,0.324215427836442,NA,0.501772839554097
"24/3/2006",0.117468975484371,0,0.0500156983182381,NA,0.0501405682985878,0.0471446589307876,0.308242425827383,0.0516841466444795,0.492772501980523
"31/3/2006",0.117468975484371,0,0.0780692507578246,NA,0.0528986659288952,0.0200629953054329,0.325474824095007,0.0744707811362126,0.449023482776628
"7/4/2006",0.11705955862999,0,0.0380638307746308,NA,0.0747083694294068,0.0456046317498778,0.316910002325133,0.0373725598965961,0.487340605824355
"14/4/2006",0.117468975484371,0,0.0745572893170663,NA,0.0509494012914398,0.0493556456568331,0.32391688828427,NA,0.501220775450391
"21/4/2006",0.117468975484371,0,0.0500156983182381,NA,0.0501405682985878,0.0471446589307876,0.308242425827383,0.0516841466444795,0.492772501980523
"28/4/2006",0.117468975484371,0,0.0780692507578246,NA,0.0528986659288952,0.0200629953054329,0.325474824095007,0.0744707811362126,0.449023482776628
"5/5/2006",0.11705955862999,0,0.0380638307746308,NA,0.0747083694294068,0.0456046317498778,0.316910002325133,0.0373725598965961,0.487340605824355
"12/5/2006",0.173642233014107,0,0.078389455247794,NA,0.034707577324983,0.0529596133793649,0.342116423228275,NA,0.491826930819583
"19/5/2006",0.119542978703976,0,0.0387319110375638,NA,0.0699952761570488,0.0204243916776196,0.361622181933271,0.0651411018046597,0.444085137389837
"26/5/2006",0.118522547185421,0,0.0462993151802505,NA,0.0664805749959553,0.0206710615168367,0.365267312136182,0.0539230422196382,0.447358693951137
"2/6/2006",0.117546118795872,0,0.0353914915123726,NA,0.0813908775981039,0.0465741341225833,0.323575430099136,0.0381670578259414,0.474901008841863
"9/6/2006",0.118522547185421,0,0.0462999107539427,NA,0.0929583526855069,0.020671327420131,0.365272010771592,0.0274339497954443,0.447364448573383
"16/6/2006",0.119550660252571,0,0.0388883687795667,NA,0.0662385175761626,0.0205068961066049,0.363082956486547,0.0654042396005214,0.445879021450597
