"Y_date","Y_pred","Y_true","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_tgt","ret_2q_tgt","tda_DXY","tda_Oil","tda_tgt","vol_tgt"
"28/9/2007",0.140018120408058,0,0.0527897262097545,0.01792924484203,NA,0.0745402528881713,0.237723269230873,0.0399608852914243,0.221395259202334,NA,0.355661362335413
"5/10/2007",0.135592833161354,0,0.0442646954675459,0.017996329630845,NA,0.034053997025345,0.275933792576047,0.0363318630624617,0.118835195373906,0.0176532666267324,0.454930860237118
"12/10/2007",0.138642534613609,0,0.0695335788084488,0.0531457112702759,NA,0.100247689560669,0.213931078317766,0.0757186550399594,0.162628168571122,0.0333992822942286,0.29139583613753
"19/10/2007",0.148791179060936,0,0.0555275532662319,NA,NA,0.0770843686666938,0.214401313815547,0.0882923012817179,0.150752438925143,0.0736354104875211,0.340306613557145
"26/10/2007",0.145225197076797,1,0.0342473210029155,NA,NA,0.0413793893046929,0.240148592109198,0.0427451604570549,0.223661402899491,0.0106510799656966,0.407167054260951
"2/11/2007",0.140509188175201,0,0.0334171354318431,NA,0.0618820690099224,NA,0.261165889678592,0.0684072208814356,0.111869719898025,0.0166000285585677,0.446657936541614
"9/11/2007",0.148906290531158,0,0.0295465653127998,NA,NA,0.0799506138818512,0.217124242542682,0.0630206100711234,0.177286571110047,0.0659395189968553,0.367131878084641
"16/11/2007",0.15154729783535,0,0.0304594538626146,NA,NA,0.0394421036750886,0.287609073843433,0.0489360107944875,0.170869935258975,0.0180947413560395,0.404588681209363
"23/11/2007",0.206992253661156,0,0.0320407979189325,NA,NA,0.0824788060207637,0.226370968122615,0.054095776519107,0.198012308313689,0.0199614328392789,0.387039910265614
"30/11/2007",0.147920176386833,0,0.0448497121221536,NA,0.0652868964658175,NA,0.200870110888376,0.0632145429926123,0.117250374618722,0.012885447946919,0.4956429149654
"7/12/2007",0.152045682072639,0,0.0292354034811668,NA,NA,0.0848398531834977,0.257844703154007,0.0829404999635824,0.146413016838792,0.0121031028516811,0.386623420527273
"14/12/2007",0.152374610304832,0,0.0238525286317614,NA,NA,0.0393176368573215,0.216686512086267,0.0868497842721701,0.216546675985229,0.0102612008970107,0.406485661270241
"21/12/2007",0.153116434812546,0,0.0326922444612023,NA,NA,0.0813388449109807,0.272209908955771,0.0322792288453071,0.195229550603611,0.010295697852982,0.375954524370146
"28/12/2007",0.1470577865839,1,0.033274380953679,NA,NA,0.0782552691122901,0.240868697157836,0.0518829941436877,0.144480639069779,0.0196409732873995,0.431597046275328
"4/1/2008",0.14497210085392,1,0.0306696756463412,NA,NA,0.0890570501793208,0.22519327015629,0.0866852068654424,0.153702115104464,0.0126903383947505,0.402002343653391
"11/1/2008",0.145077034831047,1,0.0411346327862356,NA,NA,0.0409659317812766,0.179221534948822,0.105158871483322,0.1959158293659,NA,0.437603199634444
"18/1/2008",0.228217378258705,0,0.0198294688209727,NA,NA,0.111401939806026,0.265982465511003,0.0230128097405374,0.174034769029194,NA,0.405738547092267
"25/1/2008",0.163080886006355,0,0.0217042160955048,0.0305638988962563,0.076710728315726,NA,0.216081438436592,0.0779296263025838,0.121842729902865,NA,0.455167362050472
"1/2/2008",0.153396561741829,0,NA,0.0440546920276381,0.0687824079990291,0.0863131981563846,0.263377757945058,0.0430288813667528,0.123423354061675,0.0306746237356952,0.340345084707767
"8/2/2008",0.144236996769905,0,0.0404283643177791,NA,0.108555596073182,0.0184522646934426,0.16007759797551,0.0838940134312858,0.112702421094441,0.0256359506529054,0.450253791761455
"15/2/2008",0.192136079072952,0,0.0266776812466343,NA,NA,0.0847840209206002,0.30655689648806,0.0285901122183854,0.170780785976798,NA,0.382610503149523
"22/2/2008",0.194686651229858,0,0.0273202589512148,NA,0.0423387813229902,NA,0.30369709308933,0.0289168745589615,0.0892413556109174,NA,0.508485636466586
"29/2/2008",0.150148376822472,0,0.0214869712131883,0.0189422012813826,NA,NA,0.309922517487415,0.0850022403499496,0.0923806437655449,0.0213689423771899,0.450896483525329
"7/3/2008",0.143350407481194,0,0.0253573594704715,0.0110070187849388,0.0710188119605095,0.0453027511016914,0.155430628222161,0.0849830228071394,0.133498512571115,NA,0.473401895081973
"14/3/2008",0.156252413988113,0,0.0290123002472748,NA,NA,0.0866186286116507,0.299009582562059,0.0316396330637404,0.174476243446668,NA,0.379243612068607
"21/3/2008",0.159406691789627,0,0.0302845028142736,0.0351905793617215,0.045917675195453,NA,0.2192900603484,0.0290687800673164,0.0970878180760847,NA,0.543160584136751
"28/3/2008",0.153664767742157,0,0.0111373176794856,0.0114543819429954,NA,NA,0.242063453692745,0.0969024307435771,0.178660207488133,0.0596747813372446,0.400107427115819
"4/4/2008",0.142061337828636,0,0.027090215862916,0.0121660644532507,0.0335415664930942,0.0153073318385112,0.249555562753807,0.108552897041917,0.12572906604147,NA,0.428057295515034
"11/4/2008",0.138931542634964,0,0.0231943939587613,NA,0.0221300253469103,0.0217370788280044,0.343592329516377,0.0474532498930051,0.142375818540069,NA,0.399517103916873
"18/4/2008",0.140147492289543,0,0.0239736329840093,NA,0.0228676498196777,0.0434109898173631,0.353128071719782,0.0404341330266187,0.105027585811159,NA,0.41115793682139
"25/4/2008",0.140868723392487,0,0.0142732394215306,NA,0.0198536756677741,0.076433498163145,0.239063182615783,0.0543092876424629,0.203564415148808,NA,0.392502701340496
"2/5/2008",0.136007472872734,0,0.0801096468359156,0.010820862763646,0.0399086660788371,0.0172660416322782,0.229719805135188,0.0997618598787709,0.148175956708446,NA,0.374237160966918
"9/5/2008",0.138974711298943,0,0.023335126306979,NA,0.0222642996219237,0.0218689688938668,0.346171317324896,0.0408037954489954,0.14323968604651,NA,0.402316806356829
"16/5/2008",0.14964896440506,0,0.0242240691396487,NA,0.0231065325252387,0.0438644747526506,0.311572316178457,0.037081778933284,0.106124737204282,NA,0.454026091266439
"23/5/2008",0.138031333684921,0,0.0282822702427768,NA,0.0231635930235442,0.0759972699800388,0.232407064905962,0.104283955539298,0.192690547452343,0.0228556084371822,0.320319690418856
"30/5/2008",0.135825991630554,0,0.101125744851745,0.0105428002965664,0.0647471012620387,NA,0.225244258848581,0.11469810637941,0.11904418858061,NA,0.364597799781049
"6/6/2008",0.146666511893272,0,0.0239142030986965,NA,0.0230865416846005,0.022411662007186,0.310494199921361,0.0314654303491419,0.146794274813301,NA,0.441833688125714
"13/6/2008",0.142069101333618,1,0.0246219954888844,NA,0.023486101212822,0.0445850320710284,0.335633539120869,0.0415276667346335,0.107868037596791,NA,0.422277627774972
"20/6/2008",0.143781125545502,0,0.0944297488514069,NA,0.0257528877960911,0.0591416118030615,0.228948119339418,0.117509318953383,0.149177873278582,0.0175259082429032,0.307514531735154
"27/6/2008",0.143770709633827,0,0.082357585747707,NA,0.0204468471144465,0.0435863824596217,0.24169829072517,0.116187541019774,0.0428953502753394,0.0204923818332204,0.432335620824721
"4/7/2008",0.142258808016777,0,0.0215882565183269,NA,0.0208865808390695,0.0688224288052321,0.294365222729879,0.0300870273411405,0.135436865291403,NA,0.428813618474949
"11/7/2008",0.146477952599525,0,0.0216081335176608,NA,0.0206556194326172,0.0399897979397511,0.273915969787742,0.19561495182963,0.096750430072162,NA,0.351465097420437
"18/7/2008",0.145917683839798,0,0.0977584890995074,NA,0.0231444393490476,0.0794053059112273,0.170424934432666,0.10663426863493,0.13358516759976,0.0422476247860806,0.346799770186782
"25/7/2008",0.141152247786522,0,0.101889442521126,NA,0.0365195219622216,0.0319165915545804,0.259792450433664,0.0771757185599273,0.104578424928021,0.0189257698786186,0.369202080161841
"1/8/2008",0.163347274065018,0,0.00767615183080522,0.0370501304186929,0.00302103392765005,0.0210278687563379,0.255815032783604,0.0309474667780177,0.137730559383154,0.0497358465189708,0.456995909602768
"8/8/2008",0.15116910636425,0,0.0183846924547246,NA,0.0216261932889988,0.0888348597697464,0.307140602823751,0.0322488459480493,0.0987918716337581,NA,0.432972934080971
"15/8/2008",0.152998194098473,0,0.0536389403928716,0.0978767116244546,0.0247905568240954,0.057462695760946,0.223831954451235,0.106061532585594,0.105088277121415,0.0187618794019814,0.312487451837407
"22/8/2008",0.150166943669319,0,0.0433878450661316,0.0595895979029049,0.0361513507051835,0.0308578700768664,0.264736899257831,0.0827331081306447,0.103940536761417,NA,0.378602792099021
"29/8/2008",0.165839985013008,0,0.00213681835034369,0.0358901956567404,0.00315443081899472,0.0217917933920206,0.26011900552039,0.0758176022058537,0.142734193779884,NA,0.458355960275773
"5/9/2008",0.194746494293213,0,0.0144086060396913,0.0355386181916969,0.0240386424850815,0.0428486412920922,0.190515378700531,0.0648172104218947,0.103667052263268,0.0815909314961492,0.442574919109595
"12/9/2008",0.143459647893906,0,0.0990476858349679,0.121306577193246,NA,NA,0.113693508948092,0.112841500922131,0.0328586663385475,0.0976758899503141,0.422576170812701
"19/9/2008",0.158890783786774,1,0.0529988114101778,0.110536871747496,0.0259451393452357,0.0206009290085799,0.115802687107907,0.122797795581726,0.04297116887216,0.0502809552977788,0.458065641628939
"26/9/2008",0.207152023911476,1,0.0204914763721398,0.029039042393345,0.00285753126269594,0.0210238359797745,0.318617095301584,0.10496085607425,0.154313398696795,NA,0.348696763919416
"3/10/2008",0.191505655646324,1,0.0340869008283121,0.0317312841410303,NA,0.0116685278631647,0.16335054703355,0.0878140596433655,0.0396682139740429,0.106922648288061,0.524757818228474
"10/10/2008",0.197722643613815,0,0.025986112704797,0.0478410077889049,0.0443858233528496,NA,0.244929694162321,0.130727267771843,0.0551439511325935,0.0805072430918964,0.370478899994795
"17/10/2008",0.32022151350975,0,0.0759996732006122,NA,0.0545951400402399,0.0345882255681883,0.192562868836626,0.128790767907705,0.0518648815354178,NA,0.461598442911212
"24/10/2008",0.268895208835602,0,0.0363456423075548,0.0272563362523799,0.0528421900384293,0.0393108998445892,0.19366628136904,0.0722657857746168,0.0369121130126208,NA,0.54140075140077
"31/10/2008",0.24777327477932,1,0.0326025485657062,0.0300947365010568,0.0547300341374114,0.0418201536452198,0.156930561273697,0.0454651951342296,0.0422842762318512,0.0671854330569674,0.52888706145386
"7/11/2008",0.185542851686478,1,0.0291319162147787,0.0595433714615408,0.051723933030265,0.0273149841144597,0.111421596643185,0.101839462865793,0.0258815811652299,0.10462343856476,0.488519715939988
"14/11/2008",0.333994895219803,0,0.0170464065515012,0.0302391971199486,0.0975106029981342,NA,0.244701685889303,0.0976598280198971,0.0768164142538371,0.0144534193467454,0.421572445820634
"21/11/2008",0.212834849953651,0,0.0343528086256856,0.0708544310556163,NA,0.0228363105518477,0.353638938006087,0.0374433454228119,0.159259096967098,NA,0.321615069370854
"28/11/2008",0.307589560747147,0,0.0332582639562326,NA,0.0253930159519948,0.0494597216745535,0.304551453241418,0.0256738436618876,0.0906754522365827,0.0490691488677784,0.421919100409552
"5/12/2008",0.273849010467529,0,0.0255054534987105,0.0313820722014516,0.0508609382592047,NA,0.193597850060992,0.129303392066769,0.0642297728454294,0.0350978529011113,0.470022668166332
"12/12/2008",0.289422690868378,0,0.0327616411774642,0.0559317617210124,0.0651540119893433,NA,0.225133376258534,0.0357683545617783,0.0213556027057084,0.0637131204505504,0.500182131135609
"19/12/2008",0.222601249814034,0,0.0363605005503034,NA,0.0592011031465988,0.012043198683106,0.235646548123743,0.0473300428743392,NA,0.0993645782773793,0.51005402834453
"26/12/2008",0.301449716091156,0,0.032600111697149,0.024093225295682,0.0492587379153723,0.0121268716788611,0.190251477257459,0.0707879742537571,NA,0.117715155195628,0.503166446706092
"2/1/2009",0.179185926914215,1,0.00860372406723931,0.0364211132643806,0.0558952672942665,NA,0.0850536776434168,0.15930001102876,0.0872190962750878,0.0863432251019823,0.481163885324867
"9/1/2009",0.274851888418198,1,0.0249459737429856,0.0344802610805925,0.0504089694930292,0.00813660133887025,0.271195941900656,0.0368109763808876,0.0269557702166042,0.0790496006836936,0.468015905162681
"16/1/2009",0.240497946739197,0,0.0296096622141722,NA,0.0316962608507312,NA,0.330144270807529,0.114538979407161,0.0590723601259949,0.0462092628572974,0.388729203737115
"23/1/2009",0.291891127824783,0,0.0278084029984445,0.0362005427358756,NA,0.0100320408649553,0.235072625401166,0.165548026810413,0.0348615532538444,0.0754690428594775,0.415007765075823
"30/1/2009",0.302796274423599,0,0.00593256122337462,NA,0.0374021911307668,0.029939617458146,0.200957387206431,0.143412466091133,0.0909134903713407,0.0394854394992851,0.451956847019523
"6/2/2009",0.182000622153282,1,0.0309324030683438,0.00291268777183317,NA,0.0586324895679523,0.23057409334398,0.227356740787023,0.0429032066715461,0.0554032009890719,0.35128517780025
"13/2/2009",0.369537115097046,1,0.0557701536326059,0.0324827540850468,NA,0.0103862037744314,0.283513078624194,0.131112436790368,0.0456384894403916,0.0605148664772409,0.380582017175721
"20/2/2009",0.313448578119278,1,0.0328805735245854,NA,NA,0.043878444406468,0.285722866480712,0.122637866855116,NA,0.071412004434424,0.443468244298694
"27/2/2009",0.389941185712814,0,NA,0.0185548285544711,0.0829841616508987,0.0113963686635874,0.232870693962521,0.154897739290858,0.0958469624341081,0.0395712552106669,0.363877990232889
"6/3/2009",0.480540215969086,0,0.0452507628612813,0.00274241382676994,0.0382527430721485,0.0454427019937925,0.289008482703519,0.167363912592274,0.0392817030367056,0.0204105941631809,0.352246685750328
"13/3/2009",0.390765994787216,0,0.0277516603324944,0.0321274634072375,NA,0.0397528313670047,0.250986027979435,0.0661045962393898,0.0903795912336025,0.0692340436346463,0.42366378580619
"20/3/2009",0.45347860455513,0,0.0449991100417466,NA,0.0580276574903325,0.0224325472767488,0.346366286547796,0.0830804029847242,0.058737863398607,0.0618635703284104,0.324492561931634
"27/3/2009",0.287706613540649,0,0.0202551792897101,0.0163784336098073,0.134430024876786,NA,0.259874335740821,0.109249710303315,0.0715969181107366,0.0909146166533873,0.297300781415437
"3/4/2009",0.135927364230156,0,0.0480234979326743,0.00600951726852551,NA,0.0424603244133674,0.365414777736889,0.162070194711498,NA,0.0373918776792909,0.338629810257755
"10/4/2009",0.162914276123047,0,0.0305846722622752,0.0500104575803715,NA,0.0627607723243016,0.282724326280196,0.0789666533280697,0.0267767509885437,0.0774658859553465,0.390710481280896
"17/4/2009",0.265748709440231,0,0.0302333497784415,0.0394621424291068,NA,0.0446561611805116,0.358656024855584,0.147139172388718,NA,0.0732125666707487,0.306640582696889
"24/4/2009",0.165769979357719,0,0.00275471706108079,0.0385791618249602,0.0671388698211467,0.0239008673079835,0.294275472542982,0.121380752963337,0.0416257512152475,0.0654422884110416,0.34490211885222
"1/5/2009",0.136258482933044,0,0.038200240269906,0.0390860142869964,0.0362082092652888,0.00360340262261321,0.368508526964666,0.177699121067345,NA,NA,0.336694485523185
"8/5/2009",0.219830945134163,0,0.0432712207423282,0.00997918824102619,NA,0.0265339205477658,0.41125598176599,0.0760000403491018,NA,0.0715449608707132,0.361414687483074
"15/5/2009",0.176180601119995,0,0.0236585724076429,0.0306590601784514,0.0184009205972237,0.025578260868812,0.33429862172823,0.141820869131966,NA,0.106201178889933,0.319382516197741
"22/5/2009",0.148044601082802,0,0.00301438979467864,0.0674866807950634,0.0200153964670018,0.0289319545764344,0.352237875791978,0.103094857152939,NA,0.0624585663520243,0.36276027906988
"29/5/2009",0.136774390935898,0,0.00654893622541309,0.0875706696868102,0.0621288623628666,0.0324523739698049,0.235675110895346,0.153808093948422,0.0448018743970156,NA,0.377014078514322
"5/6/2009",0.18630214035511,0,0.021224269911619,0.0383549975176059,0.0802151348282656,0.0269649660508942,0.276326099177139,0.0760131723087185,0.0232891667732815,0.0413628000379795,0.416249393394497
"12/6/2009",0.135479778051376,0,0.0119310546125802,0.00588266480520119,0.0547450694549071,0.0502564171602247,0.337082031287646,0.15980840195222,0.0135212473796325,0.0389312909707979,0.32784182237679
"19/6/2009",0.147971466183662,0,0.0156055062096621,NA,0.0563696891637787,0.0263323287738919,0.322256353692456,0.0962450086817782,NA,0.0798314803618607,0.403359633116572
"26/6/2009",0.140365764498711,0,0.00676684595254478,0.0427083007446204,0.0662155609870718,0.0381011911165995,0.275179027943724,0.146232608692833,0.0305468908076674,NA,0.394249573754939
"3/7/2009",0.136045396327972,0,0.0195671966682008,0.0062557969623628,0.0301463381327091,0.0385130722575868,0.283550420774419,0.018819197245907,0.0211619591107703,0.0988247699695271,0.483161248878517
"10/7/2009",0.181070521473885,0,0.0204786306812219,0.0453054034029966,0.0157351359790485,0.0113517450489577,0.317526324818894,0.0874145260973707,NA,0.0772164296003651,0.424971804371145
"17/7/2009",0.205578461289406,0,0.0556419367052305,0.0181161806180398,0.0314883992957749,0.0260793779685066,0.355378463084469,0.0974905643519624,NA,0.0839718046524353,0.331833273323582
"24/7/2009",0.133309587836266,0,0.0564717987919268,0.0547428754724556,0.0219770202339899,0.00856149678903308,0.350009578566355,0.0548308355506582,0.028670538287782,0.0234747719988296,0.40126108430897
"31/7/2009",0.131512776017189,0,0.0498040319639198,0.00723238805102766,0.0551221744162841,0.0382508131636755,0.34246441021059,NA,0.025186623131548,0.125947189215548,0.355992369847407
"7/8/2009",0.253165572881699,0,0.0582099996101909,0.0328948931032739,0.0152863834375356,0.0343161082951286,0.381141233141025,0.0881447722956047,NA,0.0421120270356996,0.347894583081541
"14/8/2009",0.213214218616486,0,0.0481635161984339,0.0267984684045378,0.0555931640582988,0.0253782744090423,0.357603127571845,0.0738302295636659,NA,0.0852604399275029,0.327372779866673
"21/8/2009",0.184303030371666,0,0.0317681306447231,NA,0.07000097533203,0.0545238311531768,0.362745446258102,0.109213408282649,0.0441394271255191,NA,0.327608781203801
"28/8/2009",0.152079030871391,0,0.0330811766160973,0.0363190396513816,0.0490878834241433,0.026456055334177,0.391008853951478,0.0304344892621744,0.0200457357459832,0.048875100192741,0.364691665821824
"4/9/2009",0.170876055955887,0,0.0341818846572645,0.00711595654014255,0.0158418116789253,0.0258118925664163,0.357816663271683,0.16205605934345,NA,0.0348825091542047,0.362293222787914
"11/9/2009",0.139194518327713,0,0.033341960551487,0.0015343989381261,0.0620072675134526,0.0563326888352748,0.335201727599506,0.0850022228494466,NA,0.0819467187814323,0.344633014931275
"18/9/2009",0.173042878508568,0,0.00985199775459136,0.0041232544282757,0.0926078909524556,0.0545302965194012,0.340502325576886,0.112024191922044,0.0458167040259611,NA,0.340543338820385
"25/9/2009",0.184659421443939,0,0.0301262725400995,0.0251782764211028,0.0383252816829863,0.0241319018053679,0.425090980129483,0.0907352970798168,0.0184973444185598,0.0428894773261242,0.30502516859646
"2/10/2009",0.111928053200245,0,8.73358607307467e-06,0.0522352574921612,0.0232270466156084,0.0374257461339361,0.377641660451585,0.189720896726629,0.00622386526398879,0.0270962226049375,0.286420571125081
"9/10/2009",0.15486042201519,0,0.00475165566260791,0.000854034244452651,0.0504572054522623,0.0563159518553671,0.407067119399904,0.165090854363959,NA,0.0351893721701969,0.280273806851249
"16/10/2009",0.113901183009148,0,NA,0.0206014262598232,0.0274670829116636,0.0474525753537153,0.372504622957862,0.205879830547813,0.0396713589765128,NA,0.28642310299261
"23/10/2009",0.202960506081581,0,0.0232713560586611,0.0315535446208763,0.0299288004315882,0.0343489447433992,0.419830528810407,0.135801518170661,NA,NA,0.325265307164408
"30/10/2009",0.125494807958603,0,NA,0.0234806176881809,0.0277818124951835,0.0527331255380976,0.358548065790075,0.240307131688148,0.0401240179275005,NA,0.257025228872815
"6/11/2009",0.155999720096588,0,0.00412292270004285,0.000863337815845076,0.0510087552498388,0.0553819358993111,0.412820775192661,0.165640104554281,0.0250615937232487,0.00197070321928647,0.283129871645485
"13/11/2009",0.114825539290905,0,0.0219969237022557,0.0238504291663904,0.0280338785789805,0.0342957980385669,0.379873783480747,0.173839509593178,0.0361477521669433,NA,0.301961925272938
"20/11/2009",0.147477567195892,0,0.0310247608458506,0.0256277817712587,0.0818442235675511,0.0362585386588572,0.424419970382284,0.0593267707003417,NA,0.0235479271704189,0.317950026903438
"27/11/2009",0.122315920889378,0,0.00447720746990586,0.025726086409546,0.0293606278441278,0.068823417507528,0.355572010327196,0.18509460631291,0.0378101126351011,NA,0.293135931493685
"4/12/2009",0.119105011224747,0,0.00752222117105812,0.0279471704139963,0.0319200134673694,0.0673807227232882,0.420831591340976,0.101081311295261,0.0119652226436604,0.0112538980361089,0.320097848908281
"11/12/2009",0.118809975683689,0,0.035861039349161,0.0248105811502648,0.0895322002242075,0.0348773681979864,0.371513865680978,0.0842497377876085,0.0364645773515608,0.00587030024324183,0.316820330014991
"18/12/2009",0.115900851786137,0,0.0608438442590806,0.0692192408652351,0.0339935874359467,0.0332612594351915,0.43916831972707,0.0133990304530124,NA,0.0226948877009427,0.327419830123521
"25/12/2009",0.110668852925301,0,0.0264201100994469,0.0362195536628238,0.0555736838655502,0.0582948262235624,0.383602480386986,0.201724073791423,NA,NA,0.238165271970208
"1/1/2010",0.119102850556374,0,0.00829845473698788,0.0281742823275937,0.0448606048640564,0.0673957178015169,0.424779506821348,0.0825476206838019,0.0120624576971905,0.00914246019485546,0.322738894872649
"8/1/2010",0.111979804933071,0,0.0324018269072909,0.0243713121649434,0.046444850024847,0.0346692811509851,0.407741651005431,0.0984199648960945,0.0062828557185926,0.0248340133946114,0.324834244737204
"15/1/2010",0.158336818218231,1,0.0455918321589399,0.0290466741098048,0.0610125008658248,0.0312109598360805,0.394066360260331,0.101932466171876,0.0154492544164053,0.0393952828877436,0.282294669292994
"22/1/2010",0.109020471572876,0,0.0207387544168663,0.0577378328909825,0.0300532905701933,0.0312197147514157,0.354872620655189,0.244535983362594,NA,0.0326721135553571,0.228169689797401
"29/1/2010",0.131941512227058,0,0.0130179838577396,0.0336810881916649,0.0932447657452355,0.0435260853440826,0.424350862487004,0.00569552853810838,0.026774721259673,0.0344728888419774,0.325236075734515
"5/2/2010",0.111313253641129,0,0.0521876888566847,0.0241185336542668,NA,0.0928957795790158,0.374491012450111,0.178635451200207,NA,0.00809027960579176,0.269581254653922
"12/2/2010",0.141803741455078,0,0.0330962027971214,0.0353341037332283,0.0586452884609746,0.0316297615022855,0.421326662733681,0.0367578487799282,NA,0.0644377716365239,0.318772360356257
"19/2/2010",0.117726996541023,0,0.0520528402099091,0.0348447811341419,NA,0.0438598638765408,0.425770638083296,0.120098367148529,NA,NA,0.323373509547583
"26/2/2010",0.191892445087433,0,0.0307406168450827,0.032825370272567,0.0990009953837685,0.0506761593945526,0.384886024651494,0.085560993210965,NA,0.0261768734271125,0.290132966814457
"5/3/2010",0.133574545383453,0,0.0151245325480176,0.0296951560151861,0.0954642539940602,0.0574907089463091,0.36339321322354,0.0989422079573591,0.0391936443122756,0.00849920483379819,0.292197078169454
"12/3/2010",0.12719614803791,0,0.0570036686790725,0.0352809475568108,0.0563970775728525,0.0584115101563948,0.386945249716185,0.00594025082260813,NA,0.0922763532147157,0.307744942281361
"19/3/2010",0.119974099099636,0,0.0440731094460409,0.0668150179540313,0.0153125822326346,0.00532108914568259,0.412970005081844,0.122171511984656,0.00299056973692912,0.0620000024749745,0.268346111943206
"26/3/2010",0.18023344874382,0,0.0113301408502952,0.000814467450190021,0.0842297828979613,0.0861165748841946,0.383890641711138,0.156090741847782,NA,0.0440063055542453,0.233521344804193
"2/4/2010",0.111819572746754,0,0.0149868844004645,0.0295755875749642,0.0825374759641587,0.0758473100812517,0.37018466596865,0.0983273910669032,0.0396438855729689,0.00688963028672096,0.282007169083917
"9/4/2010",0.120870724320412,0,0.0876586075724492,0.0349354660419024,0.0596247291780266,0.0571204663728128,0.392780017449505,0.00191872786446167,NA,0.0566843331685277,0.309277652352315
"16/4/2010",0.113074690103531,0,0.0115783882966026,0.06634754474537,0.0608708628329388,0.00519365276494326,0.412478201017445,0.138589907115115,0.000274820261598794,0.0582517064985501,0.246414916467437
"23/4/2010",0.188240393996239,1,0.00727331089544138,0.000855001613010203,0.0854638224745805,0.0377933032026952,0.38114804016962,0.089938779004973,0.0373357171124043,0.0268817485109156,0.333310277016359
"30/4/2010",0.165498152375221,0,0.0342485721426169,0.0216687305059866,0.0395907632278163,0.0308252339813667,0.388730640572624,0.138879834695728,0.0402981974019383,0.00423183494089231,0.301526192531031
"7/5/2010",0.236759051680565,0,0.0791498626612072,0.0200935109251975,0.0348169094754564,0.0298460832522007,0.37282576300173,0.0577243277980577,NA,0.0764573093208177,0.329086233565333
"14/5/2010",0.124157249927521,0,0.036970958666521,0.0401075147266904,0.014988415071117,0.00602194040083671,0.40422278597454,0.103705234482578,NA,0.0832704935866451,0.310712657091072
"21/5/2010",0.13931904733181,0,0.0435619691126232,0.032708943542833,0.0661771256965951,0.0350373702024193,0.39067565709385,0.0403971616965767,NA,0.0267300885804944,0.364711684074609
"28/5/2010",0.123490430414677,0,0.0180037221908112,0.000381464923842733,0.100060105312815,0.059709860775156,0.390482824152385,0.0442552106815078,0.0223311828745318,0.0138752475708833,0.350900381518066
"4/6/2010",0.130126103758812,0,0.073825971538319,0.027136518727985,0.0683696619560653,0.035214089457782,0.359430716659605,0.000373110810624725,0.0193550338458848,0.0587246094337467,0.357570287569988
"11/6/2010",0.124195478856564,0,0.0189827327582638,0.0375772403371037,0.061864779610069,NA,0.416977619750507,0.0272887631800406,NA,0.0618362006241309,0.375472663739884
"18/6/2010",0.123816549777985,1,0.0263313320105571,0.0436486238801502,0.114114676937798,0.0319370011763201,0.390003630340797,0.0216823147770348,NA,0.0297529160440576,0.342529504833285
"25/6/2010",0.134360998868942,0,0.0230332534134557,0.0438646128648309,0.109241930941242,0.0323859053793658,0.369118337263529,0.0212295897515843,0.0234882597637066,0.00582184810026977,0.371816262522015
"2/7/2010",0.194851890206337,0,0.0101545381200089,0.0370333634080742,0.0443062218437712,0.0285910983273001,0.360800043706169,0.0548923131706156,NA,0.0401239924384621,0.424098428985599
"9/7/2010",0.137884110212326,0,0.00218819808004953,NA,0.0450683875165918,0.0144879492402285,0.344613954654138,0.112336896710755,0.0285110887006168,0.0639909003026677,0.388802624794953
"16/7/2010",0.157422482967377,0,0.00228731331888811,0.0422617689307804,0.0338706968030928,0.015144186242865,0.370981929233531,0.0721423047791908,NA,0.00674596958791555,0.456565831103736
"23/7/2010",0.126411512494087,0,0.00418102913669337,0.0414439988203369,0.0328507657175158,0.0146881570562007,0.317707178297296,0.160935541238589,NA,NA,0.428193329733369
"30/7/2010",0.200798034667969,0,0.00957404597902304,0.0803358976034303,0.0325518104498413,0.0321142595270606,0.301962937619723,0.0865438028588263,NA,0.0451841265620922,0.411733119400003
"6/8/2010",0.127473697066307,0,0.0188297145286552,0.0522974946513509,0.0217527795902609,0.0276716776703633,0.363238139301566,0.00618107674754538,0.0366282004122239,0.0890695118393825,0.384331405258651
"13/8/2010",0.343215793371201,0,0.0158012791420067,0.0899662028544597,0.0513815703842216,NA,0.332850748716364,NA,0.0328966383678966,0.113791734036644,0.363311826498408
"20/8/2010",0.124207429587841,0,0.0085203554368253,0.138373221819832,0.0609586755036945,0.00306535414031732,0.301184025264288,0.105408162952792,0.0359826539699791,0.0372831785964624,0.309224372315809
"27/8/2010",0.13502299785614,0,0.0225426505761979,0.0995936260665715,0.0512805880381293,0.0539885340257772,0.325765981185114,0.00579754461712005,0.0279127241493568,0.0848627297102805,0.328255621631453
"3/9/2010",0.131184503436089,0,0.099841829682121,0.057039722250998,0.0655203360503509,0.0248921886458158,0.309537375104827,NA,0.0732792176476606,0.0282197376772957,0.341669592940931
"10/9/2010",0.171053513884544,0,0.0146428754934785,0.0910000215742672,0.0631679602148857,0.0326864853493832,0.300736227852048,0.0547893366420872,0.072414161182632,0.0647156705923184,0.3058472610989
"17/9/2010",0.156991258263588,0,0.0234084785616701,0.0841110184234599,0.053092509328259,0.0299029391074446,0.290641975994047,0.104212496884693,0.0296771876253802,0.0604533446523336,0.324500049422713
