"Y_date","Y_pred","Y_true","ret_1w_tgt","ret_2q_tgt","vol_tgt"
"13/4/2007",0.107683524489403,0,0.05097511361033,0.224844556204025,0.724180330185645
"20/4/2007",0.107675455510616,0,0.0509626146599528,0.224851673191287,0.72418571214876
"27/4/2007",0.107667416334152,0,0.0509505981106165,0.224856701840166,0.724192700049217
"4/5/2007",0.107659406960011,0,0.050938484223578,0.224864742470593,0.724196773305829
"11/5/2007",0.10765141248703,0,0.0509243630873483,0.224872719201119,0.724202917711533
"18/5/2007",0.10764342546463,0,0.0509125376358327,0.224878204167443,0.724209258196725
"25/5/2007",0.107635445892811,0,0.0508985200411069,0.224885925344269,0.724215554614624
"1/6/2007",0.107627548277378,0,0.0508870169418017,0.224892543625924,0.724220439432274
"8/6/2007",0.107619605958462,0,0.0508755806259291,0.22489943828778,0.724224981086291
"15/6/2007",0.107611730694771,0,0.0508620027628823,0.224906770001698,0.72423122723542
"22/6/2007",0.10760385543108,0,0.0508485710669392,0.224912593122624,0.724238835810437
"29/6/2007",0.10759599506855,0,0.0508374489957465,0.224921181006439,0.724241369997814
"6/7/2007",0.107588164508343,0,0.0508242059861665,0.224927577224448,0.724248216789385
"13/7/2007",0.127999827265739,1,0.0508110023503681,0.224934730678497,0.724254266971135
"20/7/2007",0.127995625138283,1,0.0508002898792395,0.224941437168335,0.724258272952425
"27/7/2007",0.132060825824738,0,0.0765624206609259,0.178506471414344,0.74493110792473
"3/8/2007",0.132211163640022,0,0.0777900469146714,0.179201091323313,0.743008861762016
"10/8/2007",0.109807297587395,0,0.0778980838588131,0.17948628147629,0.742615634664897
"17/8/2007",0.110594399273396,0,0.0707774153110368,0.178426556045669,0.750796028643294
"24/8/2007",0.110585823655128,0,0.070790258244601,0.178640947631151,0.750568794124248
"31/8/2007",0.110577240586281,0,0.0708042205900051,0.178857052248923,0.750338727161072
"7/9/2007",0.110565975308418,0,0.0707838791606993,0.178848793426137,0.750367327413164
"14/9/2007",0.110554777085781,0,0.0707649335925929,0.178841386986,0.750393679421407
"21/9/2007",0.110543601214886,0,0.0707451319310743,0.178833793556155,0.75042107451277
"28/9/2007",0.110532410442829,0,0.0707237736316839,0.178826857109331,0.750449369258985
"5/10/2007",0.123674005270004,0,0.0707044841283922,0.17881901457865,0.750476501292958
"12/10/2007",0.123666480183601,0,0.0706850161238188,0.178812155202048,0.750502828674134
"19/10/2007",0.123658955097198,0,0.0706653620017255,0.178804976483078,0.750529661515196
"26/10/2007",0.132666900753975,1,0.0706467340859846,0.178797848045433,0.750555417868583
"2/11/2007",0.132634714245796,0,0.0706577233108134,0.17901206262819,0.750330214060996
"9/11/2007",0.133037939667702,0,0.0758543922238477,0.174262820470683,0.749882787305469
"16/11/2007",0.132982388138771,0,0.0759659348548043,0.17455068609678,0.749483379048415
"23/11/2007",0.132927045226097,0,0.0760756738084277,0.174835176370117,0.749089149821455
"30/11/2007",0.132871896028519,0,0.0761842488681528,0.175118879750231,0.748696871381616
"7/12/2007",0.132816940546036,0,0.0762923991035005,0.175405962860091,0.748301638036408
"14/12/2007",0.13276219367981,0,0.0764008734800913,0.175688347705799,0.747910778814109
"21/12/2007",0.132707640528679,0,0.0765095936008298,0.175972560864777,0.747517845534393
"28/12/2007",0.132653251290321,1,0.0766170709052404,0.176255428775606,0.747127500319154
"4/1/2008",0.264988303184509,1,0.0767257224964339,0.176537716215589,0.746736561287977
"11/1/2008",0.135494619607925,1,0.0521571100547066,0.161694008450173,0.78614888149512
"18/1/2008",0.135920315980911,0,0.100678429790503,0.2183959294873,0.680925640722197
"25/1/2008",0.25772699713707,0,0.0976748725493639,0.153055880794274,0.749269246656362
"1/2/2008",0.137144982814789,0,0.0863533667008227,0.15588826816284,0.757758365136338
"8/2/2008",0.137077137827873,0,0.0865498520879629,0.156290869303956,0.757159278608081
"15/2/2008",0.137009561061859,0,0.086743566668431,0.156693321165009,0.75656311216656
"22/2/2008",0.137566804885864,0,0.0451164553976205,0.150876690526829,0.80400685407555
"29/2/2008",0.230439245700836,0,0.0452039002106216,0.151260425973836,0.803535673815543
"7/3/2008",0.137432754039764,0,0.0452909721713765,0.151643082535685,0.803065945292939
"14/3/2008",0.23040708899498,0,0.045380326109157,0.152025404363088,0.802594269527755
"21/3/2008",0.137299701571465,0,0.0454674464859791,0.152407324367424,0.802125229146597
"28/3/2008",0.137259602546692,0,0.0461803980501637,0.147090842717345,0.806728759232491
"4/4/2008",0.137193590402603,0,0.046267647366061,0.147468653768632,0.806263698865307
"11/4/2008",0.136766269803047,0,0.0706400069871407,0.139836382437065,0.789523610575794
"18/4/2008",0.136700376868248,0,0.0708002247207864,0.140199338073804,0.78900043720541
"25/4/2008",0.136634767055511,0,0.0709601200715954,0.140563651367767,0.788476228560638
"2/5/2008",0.136569380760193,0,0.0711196593202426,0.140927418260601,0.787952922419157
"9/5/2008",0.136504277586937,0,0.0712790551443015,0.141288540731021,0.787432404124678
"16/5/2008",0.136439383029938,0,0.071438311997517,0.14164958608677,0.786912101915713
"23/5/2008",0.136374741792679,0,0.0762470437852829,0.203849953708651,0.719903002506066
"30/5/2008",0.13631035387516,0,0.076426161343456,0.204195957660344,0.7193778809962
"6/6/2008",0.136246174573898,0,0.0766051896189431,0.204541046321565,0.718853764059492
"13/6/2008",0.136182248592377,1,0.0767816410077322,0.20488578411377,0.718332574878498
"20/6/2008",0.136118575930595,0,0.0769604142962228,0.205229911454868,0.717809674248909
"27/6/2008",0.140539586544037,0,0.166915722884908,0.115151108307753,0.71793316880734
"4/7/2008",0.14046511054039,0,0.167077312285539,0.115436277623641,0.71748641009082
"11/7/2008",0.137785524129868,0,0.0459064644318522,0.140614453598307,0.813479081969841
"18/7/2008",0.137450754642487,0,0.0662258275595927,0.140969101736835,0.792805070703573
"25/7/2008",0.137385860085487,0,0.0663812131818529,0.141320316116481,0.792298470701666
"1/8/2008",0.137321203947067,0,0.0665362963224093,0.141673532485356,0.791790171192235
"8/8/2008",0.137256786227226,0,0.0666912305893484,0.142024165676671,0.79128460373398
"15/8/2008",0.136873543262482,0,0.0703184737217599,0.139433205520696,0.790248320757544
"22/8/2008",0.136809587478638,0,0.0704747821365399,0.139786720079949,0.789738497783511
"29/8/2008",0.136745870113373,0,0.0706309190756854,0.14014035031976,0.789228730604554
"5/9/2008",0.136682391166687,0,0.0707842262677527,0.140493723521172,0.788722050211075
"12/9/2008",0.13661915063858,0,0.0709398730198154,0.140848241098542,0.788211885881643
"19/9/2008",0.262861788272858,1,0.0710954188976554,0.141200200854882,0.787704380247463
"26/9/2008",0.262871354818344,1,0.0712483457968459,0.141552648112156,0.787199006090998
"3/10/2008",0.161388829350471,1,0.166220147110072,0.113572400143996,0.720207452745932
"10/10/2008",0.255938112735748,0,0.14444041896722,0.0983933519874521,0.757166229045328
"17/10/2008",0.165709763765335,0,0.119268929494964,0.173468470654043,0.707262599850993
"24/10/2008",0.220440357923508,0,0.114128254656197,0.17864061791605,0.707231127427753
"31/10/2008",0.274701088666916,1,0.0938403689138098,0.146550961843666,0.759608669242525
"7/11/2008",0.27472186088562,1,0.0851431074137013,0.14215181284658,0.772705079739719
"14/11/2008",0.227323204278946,0,0.052715000448116,0.199897042499494,0.74738795705239
"21/11/2008",0.342295110225677,0,0.0492989578092331,0.277872112408776,0.672828929781991
"28/11/2008",0.361796081066132,0,0.0635674831136955,0.296517908830306,0.639914608055998
"5/12/2008",0.44249165058136,0,0.0500001830747553,0.232808235192305,0.71719158173294
"12/12/2008",0.325970023870468,0,0.0569471502573235,0.260742665504162,0.682310184238515
"19/12/2008",0.299486815929413,0,0.0804856292732065,0.239123188799864,0.68039118192693
"26/12/2008",0.338406056165695,0,0.0720970858708938,0.222189148020408,0.705713766108698
"2/1/2009",0.275803536176682,1,0.0649855644042213,0.184886140300651,0.750128295295128
"9/1/2009",0.170822009444237,1,0.0664069917817219,0.1786605528828,0.754932455335478
"16/1/2009",0.212411165237427,0,0.10376850323632,0.251223449140609,0.645008047623071
"23/1/2009",0.252597361803055,0,0.128450679555738,0.267635862680852,0.60391345776341
"30/1/2009",0.264947563409805,0,0.100110635084522,0.294913865591844,0.604975499323634
"6/2/2009",0.266783893108368,1,0.0789902336569804,0.266263728348733,0.654746037994287
"13/2/2009",0.2641441822052,1,0.0977657822050362,0.264201595086555,0.638032622708408
"20/2/2009",0.4568832218647,1,0.0744389845184179,0.274313666712729,0.651247348768853
"27/2/2009",0.540963649749756,0,0.0769463694308315,0.237729907847124,0.685323722722045
"6/3/2009",0.612055242061615,0,0.0649204549664302,0.227931661472354,0.707147883561215
"13/3/2009",0.564302444458008,0,0.0418294536146045,0.304700325364257,0.653470221021139
"20/3/2009",0.141788467764854,0,0.0667154581402327,0.368172355655008,0.565112186204759
"27/3/2009",0.139456570148468,0,0.0679392100639647,0.31136468558707,0.620696104348965
"3/4/2009",0.139411419630051,0,0.0730382729862611,0.309923192430426,0.617038534583313
"10/4/2009",0.139371007680893,0,0.0694283023507506,0.312594790437706,0.617976907211544
"17/4/2009",0.139304310083389,0,0.0695322420289161,0.312799706438336,0.617668051532748
"24/4/2009",0.139237821102142,0,0.0696361071320668,0.313003877377322,0.617360015490611
"1/5/2009",0.213892698287964,0,0.0697384054184851,0.313208570067995,0.617053024513519
"8/5/2009",0.139105588197708,0,0.0698420170589995,0.313411711813499,0.616746271127502
"15/5/2009",0.139039784669876,0,0.0699454810258608,0.313614719382124,0.616439799592016
"22/5/2009",0.138974219560623,0,0.0700474674008168,0.313816758755792,0.616135773843391
"29/5/2009",0.137380138039589,0,0.0553828566502182,0.371076688059469,0.573540455290313
"5/6/2009",0.1373131275177,0,0.055408099283682,0.371312612246142,0.573279288470176
"12/6/2009",0.137246385216713,0,0.0554346524550905,0.371546951168888,0.573018396376021
"19/6/2009",0.137179926037788,0,0.0554596853596691,0.37178109621688,0.572759218423451
"26/6/2009",0.137113690376282,0,0.0554849128880826,0.372014679496233,0.572500407615684
"3/7/2009",0.137047708034515,0,0.0555099491124342,0.37224834869968,0.572241702187886
"10/7/2009",0.136981979012489,0,0.0555363108250442,0.372480636303388,0.571983052871568
"17/7/2009",0.136916488409042,0,0.0555612857388475,0.372712581972627,0.571726132288526
"24/7/2009",0.136851266026497,0,0.0555863666682239,0.372942907484209,0.571470725847567
"31/7/2009",0.136786237359047,0,0.0556114319125431,0.373173670961223,0.571214897126234
"7/8/2009",0.136721506714821,0,0.0556362874159931,0.373403900198027,0.57095981238598
"14/8/2009",0.13665696978569,0,0.0556610985776394,0.373632876406505,0.570706025015855
"21/8/2009",0.136592701077461,0,0.0556860142392551,0.373861768905634,0.57045221685511
"28/8/2009",0.13652865588665,0,0.0557097112727108,0.374089973874135,0.570200314853155
"4/9/2009",0.136464864015579,0,0.0557346209632788,0.374317244937941,0.56994813409878
"11/9/2009",0.136289328336716,0,0.0647810933137303,0.380237203491766,0.554981703194503
"18/9/2009",0.136225819587708,0,0.0648137062162177,0.380460940908655,0.554725352875127
"25/9/2009",0.136162534356117,0,0.0648473620921573,0.380683642338473,0.554468995569369
"2/10/2009",0.136099487543106,0,0.0648796780402881,0.38090670724022,0.554213614719492
"9/10/2009",0.136036694049835,0,0.0649132936809818,0.38112733393921,0.553959372379808
"16/10/2009",0.135974109172821,0,0.0649456496546576,0.3813487899089,0.553705560436442
"23/10/2009",0.135911747813225,0,0.0649793841713341,0.381569477907318,0.553451137921347
"30/10/2009",0.135849639773369,0,0.065011193989821,0.3817894120366,0.553199393973579
"6/11/2009",0.13578774034977,0,0.0650436822056427,0.382009070597764,0.552947247196593
"13/11/2009",0.135726079344749,0,0.0650767714055333,0.382227846748331,0.552695381846135
"20/11/2009",0.135664641857147,0,0.0651088316408583,0.382445895202851,0.552445273156291
"27/11/2009",0.135603412985802,0,0.0651409130203622,0.382663362218189,0.552195724761449
"4/12/2009",0.135542407631874,0,0.0651729190966915,0.382880395278786,0.551946685624522
"11/12/2009",0.135481625795364,0,0.0652048925406641,0.383096824114129,0.551698283345207
"18/12/2009",0.135421097278595,0,0.0652364153895014,0.383312704390589,0.55145088021991
"25/12/2009",0.13536074757576,0,0.0652682258693566,0.383528315970521,0.551203458160122
"1/1/2010",0.135300621390343,0,0.0653002020565817,0.383743024701521,0.550956773241898
"8/1/2010",0.135240703821182,0,0.0653305340469473,0.383957337846716,0.550712128106336
"15/1/2010",0.135181024670601,1,0.0653623724265397,0.384170970596704,0.550466656976756
"22/1/2010",0.135121554136276,0,0.0653939223751278,0.384383770584977,0.550222307039895
"29/1/2010",0.136398553848267,0,0.0556256705615227,0.373181217347974,0.571193112090503
"5/2/2010",0.136337414383888,0,0.0556491902350556,0.373404332057267,0.570946477707677
"12/2/2010",0.13627652823925,0,0.0556739044609383,0.373626661879563,0.570699433659498
"19/2/2010",0.136215806007385,0,0.0556973575575158,0.373848211839902,0.570454430602582
"26/2/2010",0.136045768857002,0,0.0646884045435049,0.379751638535863,0.555559956920632
"5/3/2010",0.135985359549522,0,0.0647205933056076,0.379969513561351,0.555309893133041
"12/3/2010",0.135925114154816,0,0.0647527235483732,0.380186890402716,0.555060386048911
"19/3/2010",0.135865151882172,0,0.0647849401454557,0.380403792480674,0.55481126737387
"26/3/2010",0.135805353522301,0,0.06481579198668,0.380620215586863,0.554563992426457
"2/4/2010",0.135745793581009,0,0.0648475524416369,0.38083644064394,0.554316006914423
"9/4/2010",0.109016843140125,0,0.0648794870751839,0.381051369969852,0.554069142954964
"16/4/2010",0.109015077352524,0,0.0649117193492838,0.381265454849268,0.553822825801448
"23/4/2010",0.285521537065506,1,0.0649424263204419,0.381479683317666,0.553577890361893
"30/4/2010",0.135509580373764,0,0.0649741570377507,0.381694033559313,0.553331809402937
"7/5/2010",0.150179415941238,0,0.0651490014050721,0.381097392297221,0.553753606297707
"14/5/2010",0.134841874241829,0,0.065148329319278,0.381172029859253,0.553679640821469
"21/5/2010",0.134979575872421,0,0.0662522685123989,0.380196600311925,0.553551131175676
"28/5/2010",0.134925499558449,0,0.0662816579903615,0.380404084705894,0.553314257303745
"4/6/2010",0.135043621063232,0,0.0627211728015947,0.377640259417671,0.559638567780734
"11/6/2010",0.134989738464355,0,0.062748177374181,0.377848180848284,0.559403641777535
"18/6/2010",0.152607679367065,1,0.0627749657114885,0.378056186203348,0.559168848085164
"25/6/2010",0.134882554411888,0,0.062801692491396,0.37826305421337,0.558935253295234
"2/7/2010",0.135938480496407,0,0.0621129980436544,0.373016448441027,0.564870553515319
"9/7/2010",0.135883465409279,0,0.0621404043932371,0.373230412979272,0.564629182627491
"16/7/2010",0.135743692517281,0,0.0605820175520674,0.353199129773226,0.586218852674706
"23/7/2010",0.135690405964851,0,0.0606017683881765,0.353400349210972,0.585997882400851
"30/7/2010",0.135637268424034,0,0.0606204167284577,0.353600421283302,0.58577916198824
"6/8/2010",0.135584324598312,0,0.0606389771568279,0.353799883450827,0.585561139392345
"13/8/2010",0.135531544685364,0,0.06065754828464,0.353999628138989,0.585342823576371
"20/8/2010",0.135478913784027,0,0.0606758494370175,0.354198412238188,0.585125738324795
"27/8/2010",0.135426446795464,0,0.060694451463659,0.354396809229384,0.584908739306957
"3/9/2010",0.135374158620834,0,0.0607128357183132,0.354595438181002,0.584691726100685
"10/9/2010",0.135322049260139,0,0.0607313589194006,0.3547917837691,0.584476857311499
"17/9/2010",0.135270074009895,0,0.0607496605239713,0.354989020628666,0.584261318847363
"24/9/2010",0.135218262672424,0,0.0607670760236367,0.355186668296414,0.58404625567995
"1/10/2010",0.135166630148888,0,0.0607854993898156,0.355381816387196,0.583832684222988
"8/10/2010",0.135115131735802,0,0.0608040681820273,0.355577230925065,0.583618700892908
"15/10/2010",0.135063827037811,0,0.0608213997110655,0.355773090052852,0.583405510236083
"22/10/2010",0.13501264154911,0,0.0608398818137735,0.3559673129188,0.583192805267426
"29/10/2010",0.134961649775505,0,0.0608571035335142,0.356162064564086,0.5829808319024
"5/11/2010",0.134849235415459,0,0.0638470638871569,0.379126122064393,0.55702681404845
"12/11/2010",0.134797304868698,0,0.0638750539127735,0.379329904761368,0.556795041325858
"19/11/2010",0.134745538234711,0,0.0639043754730812,0.379531980889516,0.556563643637403
"26/11/2010",0.134693920612335,0,0.0639324778595966,0.379735040984927,0.556332481155476
"3/12/2010",0.134642452001572,0,0.0639605574571862,0.379937525000738,0.556101917542076
"10/12/2010",0.134591162204742,0,0.0639884942756721,0.38013889834662,0.555872607377708
"17/12/2010",0.116063237190247,0,0.0640164977774174,0.380340327483223,0.55564317473936
"24/12/2010",0.116050839424133,0,0.0640444037864261,0.380541148259442,0.555414447954132
"31/12/2010",0.116038464009762,0,0.0640724158007976,0.380741062226238,0.555186521972964
"7/1/2011",0.116026110947132,0,0.0641001746058765,0.380941346447677,0.554958478946447
"14/1/2011",0.116006433963776,0,0.0640992144494414,0.381011975838609,0.554888809711949
"21/1/2011",0.108954437077045,0,0.0640980493007454,0.381082761275792,0.554819189423463
"28/1/2011",0.136895686388016,0,0.0640973557676821,0.381152217846375,0.554750426385942
"4/2/2011",0.136889606714249,0,0.064096342485563,0.381222528114243,0.554681129400194
"11/2/2011",0.108930379152298,0,0.0640943522489387,0.381293349186992,0.554612298564069
"18/2/2011",0.108919657766819,0,0.0640864220140742,0.381321365445598,0.554592212540328
"25/2/2011",0.108910657465458,0,0.064170902337134,0.380459274423118,0.555369823239748
"4/3/2011",0.108901865780354,0,0.0642435265947175,0.379700360017703,0.55605611338758
"11/3/2011",0.108891226351261,0,0.06423607924814,0.379728212261091,0.556035708490769
"18/3/2011",0.108880631625652,0,0.0642269343902277,0.37975724399148,0.556015821618292
"25/3/2011",0.108870036900043,0,0.0642182640853923,0.379786780394718,0.55599495551989
"1/4/2011",0.108859494328499,0,0.0642110275054828,0.379814379990927,0.55597459250359
"8/4/2011",0.108848936855793,0,0.0642023825896252,0.379843424840031,0.555954192570344
"15/4/2011",0.108838461339474,0,0.0641939144670236,0.379871940575376,0.555934144957601
"22/4/2011",0.108828015625477,0,0.0641855674686738,0.379899425593262,0.555915006938064
"29/4/2011",0.108817577362061,0,0.0641787177010853,0.37992752854799,0.555893753750924
"6/5/2011",0.108807183802128,0,0.0641703600037716,0.37995655814439,0.555873081851838
"13/5/2011",0.108796805143356,0,0.0641621438170418,0.379984275878753,0.555853580304205
"20/5/2011",0.108786463737488,0,0.0641539551485969,0.380012770279024,0.555833274572379
"27/5/2011",0.108776167035103,0,0.0641461744656002,0.380040566550063,0.555813258984337
"3/6/2011",0.10876589268446,0,0.0641368768262825,0.380069939819778,0.55579318335394
"10/6/2011",0.108755640685558,0,0.0641291695491279,0.380097570138678,0.555773260312194
"17/6/2011",0.11578232049942,0,0.0641213014980813,0.380125409746957,0.555753288754962
"24/6/2011",0.115774139761925,0,0.0641137000990318,0.38015316169589,0.555733138205078
"1/7/2011",0.230840221047401,0,0.0641046552505233,0.380181429631833,0.555713915117644
"8/7/2011",0.13428395986557,0,0.0640970408321472,0.380209047288673,0.55569391187918
"15/7/2011",0.134270146489143,0,0.0640968560898611,0.38027843906813,0.555624704842009
"22/7/2011",0.238391295075417,1,0.0640950540370332,0.380347868752009,0.555557077210957
"29/7/2011",0.139689639210701,1,0.0646089783474157,0.383537423424078,0.551853598228506
"5/8/2011",0.157364815473557,1,0.0547844359391625,0.374485990527527,0.570729573533311
"12/8/2011",0.135571703314781,0,0.0646268390852009,0.369373857841134,0.565999303073665
"19/8/2011",0.139443576335907,0,0.164689054953282,0.297036490269465,0.538274454777253
"26/8/2011",0.139311447739601,0,0.164766346097461,0.296183956000764,0.539049697901774
"2/9/2011",0.136316865682602,0,0.195405342302164,0.270944235720914,0.533650421976922
"9/9/2011",0.190794736146927,0,0.135219840636191,0.295518396695353,0.569261762668456
"16/9/2011",0.159427344799042,1,0.171675098144016,0.309123503370464,0.51920139848552
"23/9/2011",0.142742410302162,0,0.171763560274486,0.309285742868164,0.51895069685735
"30/9/2011",0.194691628217697,0,0.173381964077778,0.318936365583451,0.507681670338771
"7/10/2011",0.14602355659008,0,0.172151811193852,0.316173241156777,0.511674947649371
"14/10/2011",0.137400478124619,0,0.211740886932287,0.291921860974982,0.496337252092731
"21/10/2011",0.137372210621834,0,0.21209861253851,0.291027321962117,0.496874065499373
"28/10/2011",0.135936141014099,0,0.124427371604284,0.320622587733819,0.554950040661897
"4/11/2011",0.172929704189301,0,0.124862794726349,0.319628165788438,0.555509039485213
"11/11/2011",0.17289774119854,1,0.124887852093876,0.319836291984772,0.555275855921352
"18/11/2011",0.135803446173668,0,0.124914190052024,0.320044646436445,0.555041163511532
"25/11/2011",0.136482447385788,0,0.118369596154337,0.314808865736167,0.566821538109495
"2/12/2011",0.136457160115242,0,0.118805417914326,0.313919556484331,0.567275025601343
"9/12/2011",0.139341548085213,0,0.116063842415792,0.31434047811222,0.569595679471988
"16/12/2011",0.139300882816315,0,0.116086475640918,0.314562497914267,0.569351026444815
"23/12/2011",0.136317387223244,0,0.116108874698096,0.314784256453397,0.569106868848507
"30/12/2011",0.136261940002441,0,0.11613071620862,0.315005892417465,0.568863391373915
"6/1/2012",0.136223658919334,0,0.116347516535132,0.314696254576545,0.568956228888323
"13/1/2012",0.136185482144356,0,0.116561674413053,0.314389126631416,0.569049198955531
"20/1/2012",0.136130511760712,0,0.116583784771165,0.314609295479894,0.56880691974894
"27/1/2012",0.136075705289841,0,0.116605835805598,0.314828454663592,0.56856570953081
"3/2/2012",0.136021077632904,0,0.116627814204236,0.315046721047511,0.568325464748252
"10/2/2012",0.135848149657249,0,0.108228529486615,0.318971016904373,0.572800453609012
"17/2/2012",0.135793924331665,0,0.108243771439614,0.319192335949113,0.572563892611273
"24/2/2012",0.135739862918854,0,0.108258184097905,0.319413905351325,0.57232791055077
"2/3/2012",0.135685980319977,0,0.108273997938025,0.319634330617239,0.572091671444736
"9/3/2012",0.135632231831551,0,0.108288336241496,0.319853904880496,0.571857758878008
"16/3/2012",0.135578706860542,0,0.10830254338353,0.320073906000154,0.571623550616316
"23/3/2012",0.135525345802307,0,0.108317611114003,0.3202931416942,0.571389247191798
"30/3/2012",0.135472118854523,0,0.108331913820904,0.320511862718976,0.571156223460121
"6/4/2012",0.135419100522995,0,0.108346015851192,0.320730486707494,0.570923497441314
"13/4/2012",0.13536624610424,0,0.108360091978464,0.320947819575018,0.570692088446518
"20/4/2012",0.135313540697098,0,0.108374891072471,0.321164870621879,0.57046023830565
"27/4/2012",0.135261029005051,0,0.108388336679413,0.321382444552132,0.570229218768454
"4/5/2012",0.135208651423454,1,0.108402519723742,0.321598697296195,0.569998782980062
"11/5/2012",0.115845240652561,0,0.136883277066313,0.320869157043764,0.542247565889923
"18/5/2012",0.136298090219498,0,0.116353615695537,0.312828238273862,0.570818146030602
"25/5/2012",0.1362444460392,0,0.116376009358191,0.313045800530387,0.570578190111422
"1/6/2012",0.116054363548756,0,0.116397264319452,0.313263041002984,0.570339694677565
"8/6/2012",0.116034790873528,0,0.116380802817571,0.313351735047561,0.570267462134869
"15/6/2012",0.116021834313869,0,0.116401999110236,0.313568374964078,0.570029625925686
"22/6/2012",0.116008922457695,0,0.116425059653574,0.313783619196912,0.569791321149513
"29/6/2012",0.115989483892918,0,0.116408150261716,0.313872459244786,0.569719390493498
"6/7/2012",0.115970112383366,0,0.116391898827571,0.313960499058111,0.569647602114318
"13/7/2012",0.115950800478458,0,0.116376292912131,0.314047753084413,0.569575954003456
"20/7/2012",0.115931540727615,0,0.116358969813014,0.314136360737379,0.569504669449607
"27/7/2012",0.115912333130836,0,0.116342612524104,0.31422395334862,0.569433434127275
"3/8/2012",0.11589315533638,0,0.116326480590576,0.314311362656661,0.569362156752764
"10/8/2012",0.115874044597149,0,0.116311005231448,0.314398752570252,0.5692902421983
"17/8/2012",0.115854971110821,0,0.11629380301881,0.3144864289939,0.56921976798729
"24/8/2012",0.115835979580879,0,0.116278270525151,0.314572996677481,0.569148732797368
"31/8/2012",0.115817032754421,0,0.116262525270518,0.314659694363235,0.569077780366247
"7/9/2012",0.11579816788435,0,0.116246024362891,0.31474583030094,0.569008145336169
"14/9/2012",0.115779295563698,0,0.116230248247801,0.314832637507252,0.568937114244947
"21/9/2012",0.115760505199432,0,0.116213446746221,0.314919352372388,0.568867200881391
"28/9/2012",0.224463269114494,0,0.116197130701709,0.315004589807552,0.568798279490739
"5/10/2012",0.115723043680191,0,0.116180567118833,0.315090722415466,0.568728710465701
"12/10/2012",0.115704402327538,0,0.116165360075873,0.31517699918869,0.568657640735437
"19/10/2012",0.115685813128948,0,0.116149243603683,0.315261568570202,0.568589187826115
"26/10/2012",0.108862169086933,0,0.116897401830214,0.317457650382076,0.56564494778771
"2/11/2012",0.108854860067368,0,0.116880573206536,0.317543003545728,0.565576423247735
"9/11/2012",0.108847580850124,0,0.116864451111692,0.31762878136397,0.565506767524338
"16/11/2012",0.108840294182301,0,0.116848041939444,0.317713145497376,0.56543881256318
"23/11/2012",0.108830444514751,0,0.116819514399326,0.317767684594433,0.565412801006241
"30/11/2012",0.108820572495461,0,0.116791890067606,0.317821328310577,0.565386781621817
"7/12/2012",0.108810693025589,0,0.116764550726095,0.317875998899976,0.565359450373929
"14/12/2012",0.109426416456699,0,0.200756367698064,0.293911290101101,0.505332342200835
"21/12/2012",0.109416402876377,0,0.200736249321039,0.293929376903119,0.505334373775842
"28/12/2012",0.109406411647797,0,0.200716775867299,0.293947827868978,0.505335396263723
"4/1/2013",0.109396450221539,0,0.200696650398086,0.293966250848492,0.505337098753422
"11/1/2013",0.109386533498764,0,0.200677800862411,0.293984211022985,0.505337988114605
"18/1/2013",0.113563194870949,0,0.130535151650578,0.329366534842435,0.540098313506987
"25/1/2013",0.113546125590801,0,0.130513302402386,0.329441972887783,0.540044724709831
"1/2/2013",0.11352913826704,0,0.130491131676451,0.32951718893821,0.539991679385339
"8/2/2013",0.113512203097343,0,0.130470611845355,0.329592318032708,0.539937070121937
"15/2/2013",0.107037112116814,0,0.130448566065769,0.329666446364133,0.539884987570098
"22/2/2013",0.107030726969242,0,0.130426717029423,0.329741826090666,0.539831456879912
"1/3/2013",0.107024349272251,0,0.130405311928541,0.329816632365147,0.539778055706312
"8/3/2013",0.107018023729324,0,0.130383714626181,0.329890937075015,0.539725348298804
"15/3/2013",0.107009135186672,0,0.130350155587853,0.329934440882739,0.539715403529407
"22/3/2013",0.107000291347504,0,0.130316585839826,0.329978323391386,0.539705090768788
"29/3/2013",0.106991462409496,0,0.130282692078226,0.330022054649829,0.539695253271944
"5/4/2013",0.10698264092207,0,0.130249085489511,0.33006527663621,0.53968563787428
"12/4/2013",0.106973893940449,0,0.130216730366783,0.33010908747998,0.539674182153237
"19/4/2013",0.106965146958828,0,0.130181911290735,0.330152753634264,0.539665335075001
"26/4/2013",0.106956407427788,0,0.130149471041005,0.330195330009968,0.539655198949027
"3/5/2013",0.106947712600231,0,0.130115442146208,0.330239088691534,0.539645469162258
"10/5/2013",0.106939047574997,0,0.130083230047276,0.33028206071712,0.539634709235604
"17/5/2013",0.106930427253246,0,0.130049430218747,0.330325467870083,0.53962510191117
"24/5/2013",0.106921799480915,0,0.130016689036378,0.330368332629921,0.539614978333701
"31/5/2013",0.106913208961487,0,0.129984004379616,0.330411043027701,0.539604952592683
"7/6/2013",0.106904655694962,0,0.129950343295586,0.330454697363096,0.539594959341318
"14/6/2013",0.106896094977856,0,0.129917675373182,0.33049734132957,0.539584983297248
"21/6/2013",0.106887578964233,0,0.129885656716554,0.330539245550936,0.53957509773251
"28/6/2013",0.106879115104675,0,0.129852609561336,0.330582705432367,0.539564685006298
"5/7/2013",0.106870651245117,0,0.129819990320542,0.330625610188659,0.539554399490799
"12/7/2013",0.106862209737301,0,0.129787561019759,0.330668133642251,0.53954430533799
