"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_2q_DXY","vol_DXY"
"2/6/2006",0.207109391689301,0,0.286237768679977,0.481968672799063,0.23179355852096
"9/6/2006",0.121315866708755,0,0.286316773714151,0.481865527276765,0.231817699009084
"16/6/2006",0.121304638683796,0,0.286394887993949,0.48176420278418,0.23184090922187
"23/6/2006",0.121286958456039,0,0.285562317041854,0.481908910062525,0.232528772895621
"30/6/2006",0.121275350451469,0,0.291590245832549,0.474296940807892,0.234112813359559
"7/7/2006",0.121252126991749,0,0.291518939141885,0.474405897159307,0.234075163698808
"14/7/2006",0.246197938919067,0,0.291447156957285,0.474515661842918,0.234037181199797
"21/7/2006",0.130588129162788,0,0.301920034234487,0.424067656704154,0.274012309061359
"28/7/2006",0.130576685070992,0,0.301838835432962,0.42420226494231,0.273958899624728
"4/8/2006",0.130565255880356,0,0.301757596173114,0.424336725776763,0.273905678050123
"11/8/2006",0.120717346668243,0,0.302758643907262,0.419482382612448,0.27775897348029
"18/8/2006",0.130485877394676,0,0.302840444580344,0.419380020427383,0.277779534992273
"25/8/2006",0.120960041880608,0,0.307936654956032,0.301006949644075,0.391056395399893
"1/9/2006",0.120667308568954,0,0.313626623416707,0.320761115179072,0.365612261404221
"8/9/2006",0.197630062699318,0,0.313545358863314,0.320924223405237,0.365530417731449
"15/9/2006",0.120634019374847,0,0.313657199607419,0.320735042655143,0.365607757737438
"22/9/2006",0.120610989630222,0,0.3135774658163,0.320897335227519,0.365525198956181
"29/9/2006",0.120588019490242,0,0.313496056749381,0.321059548711714,0.365444394538905
"6/10/2006",0.120577894151211,0,0.313460688876525,0.317554079529023,0.368985231594453
"13/10/2006",0.120554991066456,0,0.313379719769235,0.317718757389781,0.368901522840984
"20/10/2006",0.120532140135765,0,0.313299163442464,0.317882938546348,0.368817898011189
"27/10/2006",0.1205093562603,0,0.313218469708139,0.318046662549105,0.368734867742756
"3/11/2006",0.120486617088318,0,0.313138972902363,0.318209387490803,0.368651639606835
"10/11/2006",0.120463915169239,0,0.313058153328674,0.318373251540451,0.368568595130875
"17/11/2006",0.120441310107708,1,0.312978728841155,0.318536022924952,0.368485248233893
"24/11/2006",0.120418734848499,0,0.312898876649761,0.318698018434125,0.368403104916114
"1/12/2006",0.12193838506937,0,0.315354648268072,0.299043815250905,0.385601536481023
"8/12/2006",0.121236115694046,0,0.315274865011949,0.314070171408697,0.370654963579354
"15/12/2006",0.121212594211102,0,0.31519275380294,0.314236053996787,0.370571192200273
"22/12/2006",0.121189147233963,0,0.315111379667838,0.314401509308165,0.370487111023997
"29/12/2006",0.121165730059147,0,0.315030247944557,0.314566464940128,0.370403287115315
"5/1/2007",0.121142394840717,0,0.314949347135922,0.314731422889902,0.370319229974176
"12/1/2007",0.121119126677513,0,0.314868314949036,0.314895431448671,0.370236253602293
"19/1/2007",0.121095880866051,0,0.314786842185952,0.315060912163152,0.370152245650896
"26/1/2007",0.121072724461555,0,0.314706767800781,0.315223966145039,0.37006926605418
"2/2/2007",0.121049605309963,0,0.314626263507509,0.315387451335073,0.369986285157417
"9/2/2007",0.121026538312435,0,0.314546079867356,0.315550589266457,0.369903330866187
"16/2/2007",0.121003538370132,0,0.314466305408004,0.315713757288646,0.36981993730335
"23/2/2007",0.120980583131313,0,0.314386119781066,0.315876161015023,0.369737719203911
"2/3/2007",0.120957687497139,0,0.314306533865111,0.316038493008273,0.369654973126617
"9/3/2007",0.120934851467609,0,0.314226237696917,0.316200572480785,0.369573189822298
"16/3/2007",0.120912060141563,0,0.314147402109747,0.316362259779819,0.369490338110434
"23/3/2007",0.120889343321323,0,0.314067758207961,0.316523851099498,0.36940839069254
"30/3/2007",0.194438114762306,0,0.313988472185095,0.316684877939506,0.369326649875399
"6/4/2007",0.120844036340714,0,0.313908943208845,0.316846242176302,0.369244814614853
"13/4/2007",0.194416761398315,0,0.313830484466737,0.317006444671653,0.36916307086161
"20/4/2007",0.120798952877522,0,0.31375161488743,0.317166468745791,0.36908191636678
"27/4/2007",0.120776496827602,0,0.313673241950543,0.317326385513256,0.369000372536202
"4/5/2007",0.120754078030586,0,0.313594326854187,0.317486314347977,0.368919358797836
"11/5/2007",0.12142139673233,0,0.316139674430953,0.296726629710122,0.387133695858925
"18/5/2007",0.121399328112602,0,0.316064376880607,0.296832014864611,0.387103608254782
"25/5/2007",0.121377281844616,0,0.315989800888324,0.296936150577838,0.387074048533838
"1/6/2007",0.120677419006824,0,0.315909900907373,0.313465916160192,0.370624182932435
"8/6/2007",0.120655231177807,0,0.315830451632453,0.313627409318178,0.37054213904937
"15/6/2007",0.120633080601692,0,0.31575061492637,0.313788156115557,0.370461228958073
"22/6/2007",0.120611011981964,0,0.315671356708136,0.31394901759134,0.370379625700524
"29/6/2007",0.196281716227531,0,0.315591444723482,0.314109469479878,0.37029908579664
"6/7/2007",0.132826641201973,0,0.315513198495123,0.314268950062082,0.370217851442795
"13/7/2007",0.120545081794262,0,0.315434523212417,0.314428485021107,0.370136991766476
"20/7/2007",0.127584800124168,0,0.362596760973861,0.348563253871792,0.288839985154347
"27/7/2007",0.122140534222126,0,0.338681664000283,0.371215486694874,0.290102849304842
"3/8/2007",0.122125752270222,0,0.338714519025449,0.371151908768649,0.290133572205902
"10/8/2007",0.122104182839394,0,0.338620879044745,0.371266099500497,0.290113021454758
"17/8/2007",0.122089423239231,0,0.338652548375051,0.371204514120701,0.290142937504248
"24/8/2007",0.12206793576479,0,0.338558508928987,0.371317974260412,0.290123516810602
"31/8/2007",0.12204647809267,0,0.338464822119304,0.371432269954356,0.29010290792634
"7/9/2007",0.201595842838287,0,0.338371485844207,0.371545935936013,0.29008257821978
"14/9/2007",0.127400308847427,0,0.33827863521666,0.371658907004499,0.290062457778841
"21/9/2007",0.121982388198376,0,0.338184939949426,0.371772327248363,0.290042732802211
"28/9/2007",0.121961109340191,0,0.338092123474654,0.371885366465152,0.290022510060193
"5/10/2007",0.14719183743,0,0.369182718698645,0.339153375307068,0.291663905994287
"12/10/2007",0.127309009432793,0,0.369209233472891,0.339097211373416,0.291693555153693
"19/10/2007",0.127294346690178,0,0.369102653291071,0.339224681910863,0.291672664798066
"26/10/2007",0.127279683947563,0,0.368998349417897,0.339350738444675,0.291650912137428
"2/11/2007",0.127265051007271,0,0.3742597402516,0.333566315439231,0.292173944309169
"9/11/2007",0.127218410372734,0,0.37428611951839,0.333510222856252,0.292203657625357
"16/11/2007",0.127171978354454,0,0.374311551331591,0.33345603931977,0.292232409348639
"23/11/2007",0.127125784754753,0,0.374336527764991,0.33340285794615,0.29226061428886
"30/11/2007",0.127079769968987,0,0.374359243153779,0.333351927395755,0.292288829450466
"7/12/2007",0.188773214817047,0,0.374383450256933,0.333300551433927,0.29231599830914
"14/12/2007",0.123330891132355,0,0.350818111727704,0.333222020821458,0.315959867450838
"21/12/2007",0.123286053538322,0,0.350738455828472,0.333120111056578,0.31614143311495
"28/12/2007",0.188725233078003,0,0.350655843379862,0.333021172813177,0.31632298380696
"4/1/2008",0.123227320611477,0,0.350958400514555,0.329866627549201,0.319174971936244
"11/1/2008",0.186332181096077,0,0.350876152967373,0.329767889927489,0.319355957105138
"18/1/2008",0.131548717617989,0,0.32553293342066,0.31403072475557,0.360436341823771
"25/1/2008",0.131510749459267,0,0.296769293738972,0.310053059245293,0.393177647015735
"1/2/2008",0.127789869904518,0,0.383405471315425,0.159871517811931,0.456723010872644
"8/2/2008",0.127742901444435,0,0.383467180830605,0.159716603137707,0.456816216031687
"15/2/2008",0.127696141600609,1,0.383527332709032,0.159562817561593,0.456909849729374
"22/2/2008",0.1276496052742,1,0.383589158971928,0.159410883153578,0.456999957874494
"29/2/2008",0.127732634544373,0,0.346841949456846,0.322453612700046,0.330704437843107
"7/3/2008",0.136496424674988,0,0.283557731555851,0.434796700310987,0.281645568133163
"14/3/2008",0.136406943202019,0,0.283708247857217,0.434580443654448,0.281711308488335
"21/3/2008",0.136317938566208,0,0.283857249527109,0.434365980371488,0.281776770101403
"28/3/2008",0.136229455471039,0,0.284003529125087,0.434154759183757,0.281841711691156
"4/4/2008",0.136141419410706,0,0.284150516081961,0.433943704372624,0.281905779545415
"11/4/2008",0.11950221657753,0,0.284295184454693,0.433735490975565,0.281969324569742
"18/4/2008",0.11949672549963,0,0.284438131078619,0.433530317258572,0.282031551662809
"25/4/2008",0.120629608631134,0,0.294015149503858,0.375598951367747,0.330385899128395
"2/5/2008",0.120619460940361,0,0.294110808359702,0.375471549522617,0.330417642117681
"9/5/2008",0.13117353618145,0,0.294030168743169,0.375632728786023,0.330337102470808
"16/5/2008",0.120577782392502,0,0.293950091158043,0.375794234413086,0.330255674428871
"23/5/2008",0.131152704358101,0,0.29387020624866,0.37595418670727,0.33017560704407
"30/5/2008",0.123257763683796,0,0.293789240375236,0.376115092511402,0.330095667113362
"6/6/2008",0.120526254177094,0,0.293886090950047,0.375987358750662,0.330126550299291
"13/6/2008",0.120505586266518,0,0.293804954795735,0.37614793196719,0.330047113237075
"20/6/2008",0.120495572686195,0,0.2939003451146,0.376021970592503,0.330077684292897
"27/6/2008",0.131336316466331,0,0.273981174405267,0.348886985370115,0.377131840224618
"4/7/2008",0.188015282154083,0,0.273901504670657,0.349060856215906,0.377037639113437
"11/7/2008",0.120594315230846,0,0.273822011355468,0.349233165941889,0.376944822702643
"18/7/2008",0.120573848485947,0,0.273741121393056,0.349406431084046,0.376852447522898
"25/7/2008",0.261448949575424,0,0.273829786997907,0.349280706373245,0.376889506628848
"1/8/2008",0.120554007589817,0,0.275357424492732,0.343544836933496,0.381097738573772
"8/8/2008",0.120533600449562,0,0.275276476062874,0.343719565242302,0.381003958694824
"15/8/2008",0.12051323056221,0,0.275197055091138,0.343893939938857,0.380909004970005
"22/8/2008",0.148596197366714,0,0.280790211428608,0.294957884058535,0.424251904512858
"29/8/2008",0.120191730558872,0,0.280729960071776,0.295145047290697,0.424124992637527
"5/9/2008",0.12017123401165,0,0.280671463562343,0.295331529968253,0.423997006469404
"12/9/2008",0.120150789618492,0,0.280611507383653,0.29551858378262,0.423869908833727
"19/9/2008",0.176403924822807,0,0.257909579285261,0.409680002276571,0.332410418438169
"26/9/2008",0.176406413316727,0,0.257823068868972,0.409837256316985,0.332339674814043
"3/10/2008",0.189558982849121,0,0.257738874221455,0.409994427251431,0.332266698527114
"10/10/2008",0.176411390304565,0,0.257655240294815,0.410150940846927,0.332193818858257
"17/10/2008",0.189054697751999,0,0.251955951172578,0.409333592938026,0.338710455889396
"24/10/2008",0.152428850531578,0,0.246824708455683,0.408471019718476,0.344704271825841
"31/10/2008",0.141796171665192,0,0.206684294561603,0.407169220400221,0.386146485038176
"7/11/2008",0.143000453710556,0,0.256739148720795,0.342916089428058,0.400344761851147
"14/11/2008",0.14234234392643,0,0.256880482209331,0.340417942262992,0.402701575527676
"21/11/2008",0.141708359122276,0,0.257012621041394,0.337975241655645,0.405012137302961
"28/11/2008",0.182291463017464,1,0.257139265339172,0.33558530924548,0.407275425415348
"5/12/2008",0.1405398696661,1,0.131973370644529,0.539500459171454,0.328526170184017
"12/12/2008",0.150316298007965,1,0.183583560435983,0.446852642400284,0.369563797163733
"19/12/2008",0.161962151527405,0,0.277214815519585,0.371106079322475,0.35167910515794
"26/12/2008",0.179927721619606,0,0.162051944422491,0.557623046489312,0.280325009088197
"2/1/2009",0.224096119403839,0,0.171675990366289,0.553211701442853,0.275112308190858
"9/1/2009",0.197726562619209,0,0.163223257769821,0.675754914060467,0.161021828169712
"16/1/2009",0.15167447924614,0,0.163968392552848,0.675607867734001,0.160423739713151
"23/1/2009",0.195687428116798,0,0.168995407894186,0.672110163236833,0.158894428868981
"30/1/2009",0.143010869622231,0,0.237516962691415,0.479174492585164,0.283308544723421
"6/2/2009",0.156646564602852,0,0.194130842425796,0.653257598739666,0.152611558834538
"13/2/2009",0.17878021299839,0,0.197178554321025,0.651594336900758,0.151227108778217
"20/2/2009",0.166078582406044,0,0.216429645586193,0.592743835670638,0.190826518743168
"27/2/2009",0.20449660718441,0,0.314146552181483,0.455275460341841,0.230577987476676
"6/3/2009",0.190788120031357,1,0.316517659265105,0.453567295084795,0.2299150456501
"13/3/2009",0.182023793458939,0,0.242155554244439,0.429867933515526,0.327976512240035
"20/3/2009",0.203085243701935,0,0.262484733859766,0.466782165582863,0.270733100557371
"27/3/2009",0.272758990526199,0,0.22527005173266,0.462571122287079,0.31215882598026
"3/4/2009",0.168226420879364,0,0.21867459512858,0.60379007623519,0.17753532863623
"10/4/2009",0.174816340208054,0,0.302066942006848,0.443759836208517,0.254173221784635
"17/4/2009",0.146742329001427,0,0.183255116786219,0.584024273330073,0.232720609883708
"24/4/2009",0.162743926048279,0,0.317057880941084,0.37602767168307,0.306914447375846
"1/5/2009",0.144344955682755,0,0.293839283291842,0.460975088404058,0.245185628304099
"8/5/2009",0.169889912009239,1,0.293421153551599,0.462425145128387,0.244153701320013
"15/5/2009",0.143765166401863,1,0.294758044490542,0.462721953296926,0.242520002212532
"22/5/2009",0.256811022758484,0,0.23087447887514,0.477525223650542,0.291600297474317
"29/5/2009",0.125612005591393,0,0.174935600875487,0.574023222651546,0.251041176472967
"5/6/2009",0.125531032681465,0,0.180586521396098,0.570290394652834,0.249123083951068
"12/6/2009",0.126510068774223,0,0.251594471884057,0.538239279612952,0.21016624850299
"19/6/2009",0.194017708301544,0,0.247098379595443,0.54687108482304,0.206030535581517
"26/6/2009",0.119036383926868,0,0.247045929883587,0.547057323320903,0.205896746795509
"3/7/2009",0.133525043725967,0,0.24699083364226,0.547242732349499,0.205766434008242
"10/7/2009",0.133521988987923,0,0.246936914272952,0.547422798941349,0.205640286785699
"17/7/2009",0.131300449371338,0,0.278057862079238,0.464013449351275,0.257928688569487
"24/7/2009",0.131289511919022,0,0.277951962460462,0.464089491281219,0.257958546258319
"31/7/2009",0.131225377321243,0,0.277970041238013,0.463911699169382,0.258118259592605
"7/8/2009",0.131161570549011,0,0.277987535484016,0.463735046335945,0.258277418180039
"14/8/2009",0.131098091602325,0,0.278003813533168,0.463562106342761,0.258434080124071
"21/8/2009",0.131034925580025,0,0.2780201750513,0.463387796524969,0.25859202842373
"28/8/2009",0.130972102284431,0,0.278035357827253,0.463214730948564,0.258749911224183
"4/9/2009",0.130909591913223,0,0.278050586978072,0.463044481961215,0.258904931060713
"11/9/2009",0.1308473944664,0,0.278063840266298,0.46287463581715,0.259061523916551
"18/9/2009",0.130785539746284,0,0.27807864025188,0.462706086556386,0.259215273191734
"25/9/2009",0.130723968148232,0,0.278090394550385,0.462541754835996,0.259367850613619
"2/10/2009",0.130662724375725,0,0.278101885766246,0.462375783307021,0.259522330926733
"9/10/2009",0.130601778626442,0,0.278114611628842,0.462211886974254,0.259673501396904
"16/10/2009",0.130541160702705,0,0.278125638487052,0.462048157554551,0.259826203958398
"23/10/2009",0.13048081099987,0,0.27813637387051,0.461887195451761,0.25997643067773
"30/10/2009",0.13042077422142,0,0.278145608300108,0.461728732536566,0.260125659163326
"6/11/2009",0.120146617293358,0,0.278156068378006,0.461569571027013,0.260274360594982
"13/11/2009",0.130301594734192,0,0.278164475346421,0.461412678730833,0.260422845922745
"20/11/2009",0.161070004105568,0,0.278172987821824,0.461255636766009,0.260571375412166
"27/11/2009",0.120116390287876,0,0.278180846212097,0.46110228308726,0.260716870700642
"4/12/2009",0.120096772909164,0,0.278078608025491,0.461174826696763,0.260746565277746
"11/12/2009",0.121604725718498,0,0.277352973111683,0.460607337795989,0.262039689092329
"18/12/2009",0.121589861810207,0,0.278491846247514,0.45832182949903,0.263186324253456
"25/12/2009",0.120484761893749,0,0.268765038764047,0.535213071738232,0.19602188949772
"1/1/2010",0.120465733110905,0,0.268687958586825,0.535242871362732,0.196069170050443
"8/1/2010",0.120446756482124,0,0.268609734949682,0.535273560919833,0.196116704130484
"15/1/2010",0.120427832007408,0,0.268531320540294,0.535303866004903,0.196164813454803
"22/1/2010",0.120408914983273,0,0.268453906068379,0.535333773892079,0.196212320039542
"29/1/2010",0.120390087366104,0,0.268375959699313,0.535365150269021,0.196258890031666
"5/2/2010",0.120371237397194,0,0.268298492605164,0.535395799810958,0.196305707583878
"12/2/2010",0.120352447032928,0,0.268221080221369,0.535424963423042,0.196353956355589
"19/2/2010",0.120333716273308,0,0.268144328352049,0.535455505806053,0.196400165841898
"26/2/2010",0.120315007865429,0,0.268067001003821,0.535485164390652,0.196447834605527
"5/3/2010",0.120296336710453,0,0.267989774481347,0.535515481232256,0.196494744286397
"12/3/2010",0.118535831570625,0,0.250551724616423,0.551678622164845,0.197769653218732
"19/3/2010",0.118517339229584,0,0.250461942908876,0.551728939332414,0.197809117758711
"26/3/2010",0.119848623871803,0,0.319160895909272,0.431346044196839,0.24949305989389
"2/4/2010",0.119829617440701,0,0.319036019529023,0.431437509280777,0.2495264711902
"9/4/2010",0.119810655713081,0,0.318911261220251,0.431528550211771,0.249560188567978
"16/4/2010",0.12068247795105,0,0.270012342430333,0.529650211689551,0.200337445880116
"23/4/2010",0.223136782646179,0,0.269940745148506,0.529670658565598,0.200388596285896
"30/4/2010",0.176876500248909,0,0.269871097066094,0.529690912768969,0.200437990164937
"7/5/2010",0.176876455545425,0,0.269801189447938,0.529709685199487,0.200489125352574
"14/5/2010",0.176876455545425,0,0.269729921155667,0.529729916831636,0.200540162012697
"21/5/2010",0.17601116001606,0,0.197557579991438,0.590247195127538,0.212195224881024
"28/5/2010",0.216214403510094,0,0.17589574288367,0.578536859605401,0.245567397510929
"4/6/2010",0.235242828726768,0,0.132016793272234,0.599590534734806,0.26839267199296
"11/6/2010",0.208042576909065,0,0.132790422117045,0.597962856027773,0.269246721855181
"18/6/2010",0.118776522576809,0,0.163580575776486,0.510830123633805,0.325589300589709
"25/6/2010",0.118776477873325,0,0.159723452203276,0.511491993839997,0.328784553956727
"2/7/2010",0.1187764108181,0,0.108609858358582,0.560389581759215,0.331000559882203
"9/7/2010",0.119024597108364,0,0.216534469612312,0.539845200538917,0.243620329848771
"16/7/2010",0.119006283581257,0,0.216457668120163,0.539867691554708,0.243674640325129
"23/7/2010",0.118987992405891,0,0.216380893673947,0.539888806759091,0.243730299566961
"30/7/2010",0.162628695368767,0,0.216303178290441,0.539909183738778,0.243787637970781
"6/8/2010",0.118951521813869,0,0.216226645764663,0.539932050465003,0.243841303770333
"13/8/2010",0.118933334946632,0,0.216151094799507,0.539953048450326,0.243895856750166
"20/8/2010",0.11891520768404,0,0.216073884069032,0.539973942227659,0.24395217370331
"27/8/2010",0.11865771561861,0,0.108157032979811,0.560533979621888,0.331308987398301
"3/9/2010",0.118639685213566,0,0.108121997433237,0.560523677487211,0.331354325079552
"10/9/2010",0.118621744215488,1,0.108089573068017,0.560510809306548,0.331399617625435
"17/9/2010",0.118603803217411,1,0.108054558316348,0.560501499113338,0.331443942570314
"24/9/2010",0.181303665041924,0,0.135478641204821,0.57588048060936,0.288640878185819
"1/10/2010",0.128756120800972,0,0.197583330853243,0.422839180124441,0.379577489022316
"8/10/2010",0.129274219274521,0,0.178546579973084,0.44741270400801,0.374040716018906
"15/10/2010",0.157531097531319,0,0.176901703099075,0.447953489048113,0.375144807852811
"22/10/2010",0.122420012950897,0,0.177127534202897,0.448009008467643,0.374863457329459
"29/10/2010",0.129143714904785,0,0.177349342232621,0.448063915143887,0.374586742623492
"5/11/2010",0.122394002974033,0,0.177571927839455,0.448116884787624,0.374311187372921
"12/11/2010",0.155249699950218,0,0.178400899583917,0.449706964422368,0.371892135993715
"19/11/2010",0.12905815243721,0,0.178362340651534,0.44963877824308,0.371998881105386
"26/11/2010",0.122348949313164,0,0.178584108012127,0.449691428758256,0.371724463229618
"3/12/2010",0.155202269554138,0,0.178542867639063,0.449623425768358,0.371833706592579
"10/12/2010",0.122316963970661,0,0.179313386947803,0.451062134365987,0.369624478686209
"17/12/2010",0.180931404232979,0,0.179534945763843,0.451112064585598,0.369352989650559
"24/12/2010",0.128902345895767,0,0.179493768684739,0.451044895967632,0.369461335347629
"31/12/2010",0.140136927366257,0,0.180210949772857,0.452350394165071,0.367438656062072
"7/1/2011",0.128874838352203,1,0.180170502723479,0.452281897339752,0.367547599936769
"14/1/2011",0.128861099481583,0,0.179803826774655,0.455992174283588,0.364203998941758
"21/1/2011",0.121236816048622,0,0.269388918462745,0.349749029528611,0.380862052008643
"28/1/2011",0.121227562427521,0,0.26790929563214,0.350378210997739,0.381712493370121
"4/2/2011",0.122394591569901,0,0.207398552407476,0.463720240900551,0.328881206691973
"11/2/2011",0.122075639665127,0,0.244180154188075,0.403221259279547,0.352598586532377
"18/2/2011",0.122056975960732,0,0.244124912346277,0.403164484740082,0.352710602913642
"25/2/2011",0.122038386762142,0,0.244071794386851,0.403105985978449,0.3528222196347
"4/3/2011",0.122019790112972,0,0.244017162374241,0.403048544229174,0.352934293396585
"11/3/2011",0.122001238167286,0,0.243962927267936,0.402989941146756,0.353047131585308
"18/3/2011",0.121982730925083,0,0.243909049524789,0.402932706292163,0.353158244183049
"25/3/2011",0.121964231133461,0,0.243856656053175,0.402874803492139,0.353268540454686
"1/4/2011",0.121945790946484,0,0.243803024760381,0.402817455254527,0.353379519985093
"8/4/2011",0.121927388012409,0,0.24374999035056,0.402759045642942,0.353490964006498
"15/4/2011",0.121909014880657,0,0.243696686647673,0.402701240437556,0.353602072914771
"22/4/2011",0.21372863650322,0,0.243641578574663,0.402645064490997,0.35371335693434
"29/4/2011",0.122175484895706,0,0.207168964146595,0.462841108712568,0.329989927140837
"6/5/2011",0.122157141566277,0,0.207134853084411,0.462753543494159,0.33011160342143
"13/5/2011",0.122138828039169,0,0.207102040833318,0.462665079675791,0.330232879490891
"20/5/2011",0.120962403714657,0,0.261429683732957,0.352991140783293,0.38557917548375
"27/5/2011",0.120944194495678,0,0.26134265694648,0.352944485499926,0.385712857553594
"3/6/2011",0.120926007628441,0,0.261255385058565,0.352897901961396,0.385846712980039
"10/6/2011",0.120907820761204,0,0.261166279825165,0.352850815670389,0.385982904504445
"17/6/2011",0.120889715850353,0,0.261079487921754,0.352804797224791,0.386115714853455
"24/6/2011",0.120871610939503,0,0.26099217018095,0.352759631135419,0.386248198683631
"1/7/2011",0.120853558182716,0,0.260903583023635,0.352711400109199,0.386385016867166
"8/7/2011",0.120835527777672,0,0.260817318305921,0.3526657098767,0.386516971817379
"15/7/2011",0.120817519724369,0,0.260729519119685,0.352621057650515,0.386649423229801
"22/7/2011",0.120799593627453,0,0.260644172411658,0.352574318156702,0.38678150943164
"29/7/2011",0.120781674981117,0,0.260558384122177,0.35252555906075,0.386916056817073
"5/8/2011",0.120763756334782,0,0.260471296880329,0.352483146286193,0.387045556833478
"12/8/2011",0.120745927095413,0,0.260385130359624,0.352435814568104,0.387179055072272
"19/8/2011",0.120728075504303,0,0.260300039406912,0.352388093356055,0.387311867237033
"26/8/2011",0.271277368068695,0,0.260213488281858,0.352342814137559,0.387443697580582
"2/9/2011",0.120692536234856,0,0.260127165690157,0.352298784317642,0.3875740499922
"9/9/2011",0.167352840304375,0,0.260042310667678,0.352250983651995,0.387706705680327
"16/9/2011",0.120657101273537,0,0.259957207179998,0.352206328568441,0.387836464251562
"23/9/2011",0.1209532096982,0,0.149912321564642,0.455704560140477,0.394383118294881
"30/9/2011",0.136097937822342,0,0.149892489394034,0.455615205862612,0.394492304743354
"7/10/2011",0.135990545153618,0,0.148342898374388,0.45695751589485,0.394699585730762
"14/10/2011",0.127328112721443,0,0.148324233236191,0.456865437075821,0.394810329687988
"21/10/2011",0.233142271637917,0,0.148306769554422,0.456775272169218,0.39491795827636
"28/10/2011",0.1358402967453,0,0.148530051685233,0.45710950618896,0.394360442125808
"4/11/2011",0.127197742462158,0,0.177908178431179,0.486035320322135,0.336056501246687
"11/11/2011",0.141043603420258,0,0.177742161335731,0.489562144525389,0.33269569413888
"18/11/2011",0.135270074009895,0,0.18587113672194,0.475968935501886,0.338159927776174
"25/11/2011",0.135145619511604,0,0.186175941294391,0.47619860451997,0.337625454185639
"2/12/2011",0.128310680389404,0,0.174903644629918,0.477990753957717,0.347105601412365
"9/12/2011",0.128256008028984,0,0.175124395065942,0.478041773048092,0.346833831885966
"16/12/2011",0.128201633691788,0,0.17534526256745,0.478090859578891,0.346563877853659
"23/12/2011",0.128147527575493,0,0.17556419027038,0.478140405706,0.34629540402362
"30/12/2011",0.216669663786888,0,0.175782773565759,0.478186254370708,0.346030972063533
"6/1/2012",0.138339072465897,0,0.176000155433868,0.478231038878349,0.345768805687783
"13/1/2012",0.138325661420822,1,0.176216604935087,0.478277850115534,0.345505544949379
"20/1/2012",0.127934157848358,0,0.176431469624567,0.478320837079912,0.345247693295521
"27/1/2012",0.131906196475029,0,0.362059008863045,0.301706238366817,0.336234752770138
"3/2/2012",0.131825551390648,0,0.361311652014325,0.302010757825606,0.33667759016007
"10/2/2012",0.129374533891678,0,0.326414847008692,0.392007060602279,0.281578092389028
"17/2/2012",0.142071530222893,0,0.326492413960558,0.392396766856682,0.28111081918276
"24/2/2012",0.138811662793159,0,0.314953538294932,0.463384414618228,0.22166204708684
"2/3/2012",0.12093161046505,0,0.315022354982405,0.463407140675177,0.221570504342418
"9/3/2012",0.120921835303307,0,0.315091404307668,0.463426699095157,0.221481896597175
"16/3/2012",0.119121327996254,0,0.349023099357649,0.327536633135432,0.323440267506919
"23/3/2012",0.119112268090248,0,0.349339153381003,0.327884249509915,0.322776597109082
"30/3/2012",0.119094796478748,0,0.349219728486259,0.327930586108452,0.322849685405288
"6/4/2012",0.119077421724796,0,0.349101893370962,0.327976365176707,0.322921741452331
"13/4/2012",0.119060009717941,0,0.348985047858593,0.32802174954187,0.322993202599537
"20/4/2012",0.119042679667473,0,0.34886512115159,0.328068530187646,0.323066348660764
"27/4/2012",0.119025379419327,0,0.348748288666355,0.328113978376638,0.323137732957007
"4/5/2012",0.119008116424084,0,0.348629727031467,0.328159195204285,0.323211077764248
"11/5/2012",0.118990860879421,0,0.348512976131527,0.328204400654765,0.323282623213708
"18/5/2012",0.118973627686501,0,0.348396705340717,0.328249809819467,0.323353484839816
"25/5/2012",0.118956491351128,0,0.348279601041229,0.328295151837929,0.323425247120843
"1/6/2012",0.118939355015755,0,0.348161216210035,0.328340495657028,0.323498288132937
"8/6/2012",0.118922248482704,0,0.348044813393317,0.32838416611882,0.323571020487863
"15/6/2012",0.118905149400234,0,0.347928630230987,0.328430048261761,0.323641321507252
"22/6/2012",0.11888812482357,0,0.347812511483875,0.328474959922365,0.323712528593761
"29/6/2012",0.118871137499809,0,0.347696394138993,0.328520477912711,0.323783127948296
"6/7/2012",0.118854165077209,0,0.347580583491856,0.328564006472808,0.323855410035335
"13/7/2012",0.118837229907513,0,0.34746580358092,0.328608018440893,0.323926177978187
"20/7/2012",0.118820331990719,0,0.347350855688327,0.328652595227916,0.323996549083757
"27/7/2012",0.120598338544369,0,0.314274445551247,0.463423303267948,0.222302251180805
"3/8/2012",0.120581746101379,0,0.314196944713946,0.46338802435525,0.222415030930804
"10/8/2012",0.120565183460712,0,0.31412060863323,0.46335049941519,0.22252889195158
"17/8/2012",0.120548643171787,0,0.314044469549879,0.463314574446341,0.22264095600378
"24/8/2012",0.120532140135765,0,0.313968291286556,0.463277909711899,0.222753799001544
"31/8/2012",0.120515659451485,0,0.313892669186481,0.463241770143989,0.22286556066953
"7/9/2012",0.120499216020107,0,0.313817135659855,0.463204317293317,0.222978547046828
"14/9/2012",0.12048278003931,0,0.313739964330783,0.463169235461441,0.223090800207777
"21/9/2012",0.120466381311417,0,0.313665404318676,0.463131974401654,0.223202621279669
"28/9/2012",0.120450027287006,0,0.313589565192405,0.46309584162287,0.223314593184725
"5/10/2012",0.120433703064919,0,0.313513516736987,0.463059752500723,0.22342673076229
