"","ret_1w_tgt","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_2q_tgt","ret_2q_DXY","ret_2q_Oil","sprd_2y10y","sprd_2y5y","vol_tgt","vol_DXY","vol_Oil","tda_tgt","tda_DXY","tda_Oil"
"216",0.0534946325585355,0.00813633864760854,0.0075741181562432,0.00691489361702113,-0.231527943622697,-0.0434011476264997,-0.0217054263565892,-1.134,-0.608,0.556440521336261,0.0926804817007416,0.223871008352736,5.0427169715216,7.30946525715142,28.7623266360808
"217",-0.00540700755364343,-0.00338095757443557,0.010094501718213,0,-0.241463164023701,-0.0642089093701997,-0.023219814241486,-1.136,-0.654999999999999,0.556017366549186,0.0874366354821298,0.223852816961469,5.00458182382455,7.17472857038355,28.717802910638
"218",-0.00926536325461691,-0.0155395053622237,0.0335955772910908,-0.0163761225567881,-0.283960931100763,-0.0786562884063909,-0.059120768064679,-1.234,-0.730999999999999,0.549377656262525,0.0893035132152725,0.222538049987762,4.76837597485279,6.60882542283606,26.779140155304
"219",-0.0911319946403667,0.00622498888394851,-0.00658300761160269,0.00644468313641222,-0.362844581900904,-0.0684367603169703,-0.0587644399799097,-1.24,-0.716,0.559393262914882,0.0902842713502532,0.22256852598474,4.19303419861174,6.97830228108533,26.8340183888725
"220",-0.00232672423303348,-0.0218736190897039,0.029405674052599,-0.0229455709711847,-0.371507815165338,-0.0983706720977596,-0.113746369796709,-1.267,-0.718999999999999,0.558371216011035,0.092006984106048,0.216266719026394,4.07693940213653,6.0472172575751,23.9059999604876
"221",0.0959398466007901,-0.00033882990738654,-0.0348018507342587,-0.149098853085745,-0.305293945225381,-0.0991348600508906,-0.230237154150198,-1.108,-0.632,0.580828071886115,0.0919239385430076,0.30026895537177,10.1769546693619,6.05535649374255,13.0575945793338
"222",0.091086284545463,-0.00598802395209586,0.0131304710295956,0.0603337612323491,-0.25858877351317,-0.106439163111923,-0.198447355652596,-0.994000000000001,-0.590000000000001,0.597526262534018,0.0914774290600342,0.314495962686374,31.5227016998195,5.84262955639288,20.4368792640783
"223",-0.0320797622600428,-0.0293248465560354,0.0057601316601521,0.0108958837772397,-0.282008349936549,-0.139286434186656,-0.217065166432255,-1.08,-0.619999999999999,0.598406421777189,0.096305963510856,0.309278466678451,31.5387224791794,4.78816400577566,22.9685122994346
"224",0.0685788730865271,0.0395784543325526,-0.00695438740028631,0.0365269461077844,-0.263741984901844,-0.112111211121112,-0.226887003126396,-1.145,-0.653,0.604520871848706,0.115166953990041,0.30442641298812,43.5213654838351,13.5246177678992,35.8177393333394
"225",-0.0125575554625367,0.0230907862131111,-0.0226570545829042,-0.0207972270363951,-0.273307213781553,-0.0859414310153971,-0.175984443364123,-1.006,-0.55,0.604410362373976,0.121851316194165,0.285353069353498,43.5022314943444,27.016119922861,39.3926165507524
"226",-0.00304144013630914,-0.0125509192997908,0.00695468914647002,0.0035398230088497,-0.303761741069889,-0.101212546347329,-0.204024333177351,-1.009,-0.539,0.599965958036603,0.12196332801909,0.277504084440432,41.8062741358715,26.9024134355617,37.9179280509582
"227",-0.00525103410695282,0.00713568959750255,-0.0493930514859774,-0.00411522633744854,-0.31857168308264,-0.108556202506661,-0.19294902334445,-1.06,-0.556,0.598682098753618,0.119646146977739,0.277195352238077,41.1329881099404,26.4935540978455,41.4453918775703
"228",-0.0485836176058032,0.0102955828628364,-0.0325847644209599,0.0200708382526564,-0.34724029440656,-0.0924821002386634,-0.159941662615459,-1.029,-0.542,0.601029820345557,0.121397577659364,0.27938364593727,40.7138135922906,31.954726998198,45.5904675919955
"229",-0.00233796710270917,0.00591715976331342,0.0134274010013655,-0.0306712962962964,-0.336378855622514,-0.056817014281311,-0.137487126673532,-1.056,-0.528,0.601155923165655,0.114318137553939,0.271922928941318,40.7362710649645,39.47668042867,41.6381176569494
"230",0.0178425431635647,-0.00206971677559908,-0.00044913541432734,-0.00537313432835818,-0.355424255345069,-0.0564424760531466,-0.140794223826715,-1.086,-0.568,0.596170907988491,0.114317694243798,0.271868366639334,38.8735691079081,39.282929156831,41.5709759922533
"231",0.024003024003024,-0.0108066804933958,-0.0314536059312513,-0.0528211284513807,-0.347671898601169,-0.0604458268532918,-0.183229813664596,-1.034,-0.537,0.597549036138409,0.114828940923756,0.280328560077936,38.4189336074616,39.2173167867457,41.606456247095
"232",0.0371069498976475,-0.000993158243213443,0.0178612850846671,-0.0120405576679341,-0.324578609479579,-0.0672779723882135,-0.19639175257732,-1.091,-0.576,0.601611327280829,0.114111273023847,0.279869663406466,40.2751603578189,38.970844880297,41.4348832316429
"233",0.0497779467557575,-0.0167900143598807,0.00865998176845939,0.0449005772931366,-0.288910015452224,-0.0796194809223451,-0.166751918158568,-1.101,-0.599,0.608027261000165,0.115917426294549,0.289352222715635,63.2847863471134,39.0276842822745,41.1169685265409
"234",0.00468126914407918,0.0152791821143692,0.00587437867148655,0.0178023327194596,-0.320956951753986,-0.0719860340932429,-0.147995889003083,-1.194,-0.654,0.601427829206625,0.11810187200057,0.291459233875715,62.6823030526497,38.7591635545161,41.2945445392955
"235",-0.0405238533517411,-0.0131680867544539,0.0181940700808625,0.0271411338962608,-0.36370687988932,-0.0963623467423244,-0.142497482376636,-1.109,-0.616000000000001,0.600404347297608,0.116365136978847,0.292888952828813,61.2168082663224,38.2446787611589,40.4628316583429
"236",0.0168030280623359,-0.00908275398071323,0.00242664901831002,0.00293599530240729,-0.344746318018143,-0.0888751417671924,-0.132994923857868,-1.159,-0.649999999999999,0.602046584750568,0.114931586899667,0.293093253061446,63.668515608138,44.5819156614085,40.4599606339996
"237",0.0298352574912439,0.0092791671381689,-0.00616197183098577,-0.0117096018735363,-0.307498942694016,-0.0732543640897755,-0.165182987141444,-1.051,-0.593,0.604799162380288,0.116216047141847,0.28941981498345,71.5702666137294,48.0465502909392,39.419447304144
"238",-0.00798512903311999,-0.00874537504204509,0.00952170062001767,0.0882701421800949,-0.227052780908818,-0.074628427883609,-0.0887896825396824,-1.183,-0.649000000000001,0.585600977498962,0.116354979316914,0.320041735719953,105.377121509354,51.7466773186142,103.746558147068
"239",-0.00292425787337192,0.00576857821513399,-0.0109673173941653,-0.00381056069678831,0.156785543696125,-0.0510138740661686,-0.0831663326653307,-1.16,-0.612,0.318364427914229,0.114346331138425,0.319865495214287,90.2736694308104,64.5154967002807,109.372827287227
"240",0.0044455592644761,0.00247413405308139,0.00377023730317161,-0.0169398907103826,0.231445779142439,-0.0199010445299616,-0.0430851063829788,-1.169,-0.612000000000001,0.30395005986854,0.10679984171734,0.309699921413525,89.6821979914423,83.2626134565974,151.620712114633
"241",-0.0119598750609904,0.00190711240744901,-0.0161290322580645,-0.0138966092273485,0.154935017110215,-0.0259570291198603,-0.0628631801373482,-1.125,-0.584000000000001,0.297884948911186,0.106058590800492,0.310025560162285,85.1282913265902,82.5906281369563,150.57947109113
"242",-0.0152076026347919,-0.00123166498712346,0.0188636874017516,-0.0140924464487034,0.143554431751479,-0.0238564237251039,-0.0760697305863709,-1.128,-0.612,0.299073054014296,0.105997047955528,0.310526951136147,80.6983209593044,74.9027385084039,150.57947109113
"243",-0.0163426951429938,0.00874439461883414,0.0110204981265154,-0.0182961692395652,0.135385428725082,0.000222321031569717,-0.0778732545649838,-1.146,-0.625,0.300038467172015,0.104486645143657,0.310728706009731,73.6775358039014,57.0373680819595,162.013634669764
"244",0.00901559062956592,0.00500111135807968,-0.0172225855679092,0.0151426907396621,0.260492824262117,-0.000994255413168221,-0.0699039487726787,-1.009,-0.543999999999999,0.262238907479082,0.104346250647842,0.311511897060851,40.641392399545,56.6845076519338,160.976194106244
"245",0.0217408600867248,0.0102841977219947,0.031055900621118,0.00401606425702816,0.290900592084762,0.0318500112943301,-0.0442381212452211,-0.952999999999999,-0.504999999999999,0.262100854702493,0.0999130423632213,0.310000125716702,41.9714980353767,40.6058831935757,178.717997302689
"246",0.0307863024899255,-0.00634851138353765,-0.0337779690189328,-0.0439999999999999,0.214156645845372,0.0256468195684103,0.0738125802310654,-0.992,-0.55,0.231326629758545,0.100506866757808,0.22709862093035,56.065992066456,40.2189075833699,85.8727830028034
"247",0.0266674724826435,0.0132187706543292,0.0120240480961924,-0.0167364016736402,0.142471638077064,0.0454648783814504,-0.00423728813559321,-0.97,-0.539000000000001,0.197553323051763,0.101382904335922,0.211867475601458,55.688009797689,38.9666482642158,81.2484557987844
"248",-0.00384838963657375,0.0317460317460319,-0.0253025302530253,-0.0267477203647415,0.175794159157529,0.111241217798595,-0.0413173652694609,-0.845000000000001,-0.452,0.189903458465044,0.0988916529028151,0.214701380914027,57.5336764604876,17.7586866128184,80.3727239398753
"249",-0.00846518636706117,0.0106427818756585,-0.00767494356659137,-0.0668332292317303,0.091019925467454,0.0803108808290154,-0.136915077989601,-0.795000000000001,-0.406,0.166715466813525,0.0842601295532873,0.226693277482668,53.841300730853,21.5260377636072,62.8538417099943
"250",0.0254261278979677,0.00427484099676767,0.00318471337579607,0.034805890227577,0.132987895973693,0.0604425850489925,-0.0879056047197639,-0.792999999999999,-0.403,0.167664276550861,0.0788104889791146,0.23261829759602,40.9749121295011,19.9255393008242,67.9056047197642
"251",-0.00443169021758882,0.0188953488372094,0.000680272108843472,-0.0388098318240622,0.131407954160784,0.0942134017170253,-0.126396237507349,-0.803999999999998,-0.398999999999999,0.167825444888103,0.078927989875225,0.237926151664961,38.9644119605092,16.4116309920111,66.0811767387733
"252",-0.0287992118801765,-0.0281230894640311,0.00362565148425098,0.10228802153432,0.104624718840002,0.0559061219971215,-0.0330578512396695,-0.811999999999999,-0.408999999999999,0.174316736959525,0.0910229878512617,0.283737505334945,35.5212446772491,16.2953524152937,95.4882779558106
"253",0.0064430811076841,0.0226462570769554,-0.015353352901332,-0.00427350427350426,0.168512468430901,0.0688143765066842,-0.0561342592592594,-0.739000000000001,-0.354000000000001,0.155183130267571,0.0950410782325771,0.282059139217457,20.5502358930827,22.5015318421912,93.6094576719578
"254",-0.00289295686321356,0.00727906499897468,-0.00871359779867009,-0.0643776824034334,0.16786243622198,0.0702614379084967,-0.0889552238805971,-0.653,-0.298,0.155253429194645,0.0951596703464116,0.293544096283267,20.5983942612343,26.1195589346851,66.1187937861712
"255",-0.0262955933167863,-0.00458015267175571,-0.00231320842007865,0.017038007863696,0.117218776309685,0.0675690426809301,-0.0684273709483794,-0.706,-0.355,0.161171978281842,0.0955064539840461,0.294917564211022,22.243867049062,24.5120731405761,62.2363231006689
"256",-0.0081432410714628,0.00787321063394675,0.000927428703918265,0.0135309278350515,0.0821462129601664,0.0877289781505186,-0.00316856780735097,-0.611000000000001,-0.308999999999999,0.15948180937034,0.0935613629155155,0.28554055111195,25.0484624535409,17.3509924826255,54.2096686583377
"257",-0.0445469522240527,-0.0101450745662981,0.000926569376882069,-0.0247933884297521,-0.00305373769404382,0.0777642770352369,-0.0160359204618346,-0.610999999999999,-0.31,0.165452796867074,0.0954156941339473,0.287351548206399,30.9224475268071,16.8711691016847,54.8703381288371
"258",-0.00606126994559464,0,-0.000694283730617973,-0.0358539765319427,-0.0560827602149916,0.0961689697786765,-0.0920810313075506,-0.564,-0.284000000000001,0.147806805525029,0.090799501712292,0.283652297036216,27.9538092761233,16.260498132519,51.7094498941383
"259",0.0190498348905461,-0.00307471558880801,-0.0201482167670217,-0.0412440838404327,-0.042583218285013,0.0763527719375898,-0.14475271411339,-0.528,-0.247,0.150660926131889,0.0896031067425986,0.286975793865361,31.1139729706887,16.0157899609996,43.3421136850398
"260",-0.0151168007177875,0.00709365683149987,-0.0241077759394943,0.0275035260930889,-0.0172306979012201,0.0984525678403227,-0.14445096887845,-0.563000000000001,-0.282,0.140528013398415,0.0863781392914261,0.287065536104817,32.4280838865866,11.7487676837949,44.7685357172816
"261",-0.00180574421877167,0.00234789710085748,-0.0438362799709372,-0.026767330130405,-0.0352166102587687,0.111123684508317,-0.169789227166276,-0.510999999999999,-0.241,0.13810186043025,0.0842214723435414,0.28837322750332,31.892198382201,11.9047234147706,44.6374802848539
"262",-0.00543110683757198,-0.00499032488033402,-0.00101317122593725,-0.0571227080394923,-0.0682552951100626,0.0954142841125687,-0.207938388625592,-0.461,-0.214,0.130029069159548,0.0849012704015695,0.297391715611788,30.2996495464062,11.8396635478948,37.4927459135313
"263",0.0154933327871203,-0.00358239508700109,0.0223123732251522,-0.0321615557217652,-0.0462032743992766,0.101119782829997,-0.295590636908002,-0.445,-0.177,0.132337068916587,0.0835752436561665,0.260995507089967,25.2471739960921,11.1177283943776,31.5921033628475
"264",0.0460411397128531,-0.030713918849512,0.0146329365079365,0.153013910355487,0.00063673374881823,0.0611785874943769,-0.184699453551913,-0.494999999999999,-0.206,0.14915207119848,0.0972716257101214,0.35457144806866,40.394554410415,11.5875770011109,79.1546782647483
"265",-0.0043617431546471,-0.0107036880033913,-0.00171107308726481,-0.03686327077748,-0.00813717166051309,0.0472290778550595,-0.201222901612007,-0.454000000000001,-0.17,0.149153655763743,0.0991084348618738,0.356935019686595,40.2157728090257,11.8179154093767,85.3387936608774
"266",0.0126971092578891,-0.00385645420460634,0.0159157688540645,-0.0361864996520529,0.0166152099356855,0.0412047922964953,-0.219278466741826,-0.427,-0.123999999999999,0.149152699462981,0.0994603404331938,0.35919751026455,48.1348925519021,11.8244408949337,91.0924234406278
"267",-0.0114593015027901,0.00795784492956231,0.0207278862376477,0.0137184115523465,0.0204846345498553,0.0507847533632286,-0.197255574614065,-0.427,-0.157999999999999,0.148373512133269,0.0997544591425202,0.360531963906887,48.8782129925921,12.640706506818,97.0595442293555
"268",-0.000297928814359527,-0.0235783633841887,-0.000944510035419066,-0.00641025641025639,0.0371301038840095,0.0171149144254277,-0.187536400698894,-0.336,-0.132,0.146093714669542,0.105782661118444,0.360175313406159,49.6902861913863,13.6819519984032,97.2507815007191
"269",-0.00099855248593117,-0.000983391608391448,-0.0118175372252423,-0.025089605734767,0.026836933603851,0.0110582771204246,-0.219736087205967,-0.263999999999999,-0.109999999999999,0.145714110771983,0.105617547700342,0.359459151630728,49.2463016952814,14.4120945956621,95.800110061236
"270",0.0290257093709805,-0.0139997812534179,0.00478354460655339,0.0272058823529413,0.0341581170790586,-0.0132443082311733,-0.201714285714286,-0.178000000000001,-0.0839999999999996,0.148289103828758,0.106567420180511,0.362781900874349,72.9517283191823,13.7292701669108,95.4169096209911
"271",0.00420921056594681,-0.000443704936217482,0.0276124732206617,0.119541875447387,0.00749408858435774,-0.00738048028200045,-0.0651524208009564,-0.0640000000000001,-0.00999999999999979,0.141744249677128,0.106196285534149,0.401985973985769,78.0059723914499,13.2279878243433,173.614550422679
"272",0.00153715798234888,0.00921096437687274,-0.0203845262914061,0.0127877237851661,-0.0171669082641039,-0.0113068058273539,-0.0370820668693009,-0.0259999999999998,-0.0220000000000002,0.136211894633527,0.105252812456326,0.401779074610649,78.6510033038758,14.1093227897814,206.987159605483
"273",-0.0157971969333973,0.0120958873982846,-0.0210451643414519,0.0555555555555556,-0.0289559603480625,-0.0301369863013699,0.0443472829481573,0.00300000000000011,0.00699999999999967,0.137923601252595,0.0956457488779776,0.40743888653188,78.0892865057209,18.3064880325154,239.493173909164
"274",0.0104329900044122,0.00651890482398954,0.0108695652173914,-0.00657894736842102,-0.0104483282674771,-0.0340944635595871,0.111780455153949,-0.0410000000000004,-0.0600000000000005,0.138399327064201,0.0947256730993523,0.394043300873838,77.9673039428538,22.1649122583034,256.645630139606
"275",0.0116126312302613,-0.00118739205526774,-0.0148148148148148,0.0379289584587597,-0.0237785607904392,-0.0393480066445182,0.115135834411384,-0.00300000000000011,0.00100000000000122,0.134218957016522,0.0943556064207862,0.394569911255116,86.5960571449332,22.0705641060412,218.112574913536
"276",0.0294741463995476,0.0209661731330379,-0.0101867572156197,0.0179814385150814,0.00946838398949179,-0.0373955573670267,0.181022880215343,0.0809999999999995,0.0329999999999995,0.140967075825616,0.0953683088757326,0.389139601021295,123.209361826972,39.4544652994681,211.670832532205
"277",0.0279507707877757,0.00995024875621886,-0.0112717471208038,0.052991452991453,0.0684544494828629,0.000314531348291069,0.128205128205128,0.0489999999999995,0.0329999999999995,0.139105999343152,0.0877938645594327,0.36925039746117,64.5607997685748,44.0125641365792,160.013455931823
"278",0.0189628619047952,-0.00314432449428781,0.0143742255266419,0.0205627705627704,0.0817456288355007,-0.0249128562640969,0.156345800122624,0.0870000000000015,0.032,0.140969882577798,0.0810539760914653,0.369484212076374,56.6127089899461,43.0379164173356,144.296099801048
"279",0.0203733035187428,0.0113552728419724,-0.0322501832396774,-0.0593849416755038,0.106986825997597,-0.0209669211195929,0.162516382699869,0.101999999999999,0.0499999999999989,0.142726783406275,0.0821560670221573,0.367457987326561,47.0858409289883,55.8030845926153,105.616925669351
"280",0.0503931415816974,0.00571785008836678,-0.00757384498863922,-0.0118376550169108,0.194172853556228,-0.0108384458077709,0.129510309278351,0.223000000000001,0.146000000000001,0.149829862162181,0.0824671037383494,0.368148339112497,19.6796640322609,66.3425983890485,103.847569955818
"281",0.0251774008680086,-0.00320446557783738,-0.0109386924446706,-0.0239589275527667,0.234290144393837,-0.0217104595718777,0.0877304513668149,0.187999999999999,0.120999999999999,0.15008085057739,0.0816103131004573,0.370467748067048,14.0466545761632,65.8243494212127,102.461175188448
"282",-0.0244679915582131,-0.0156590272736701,-0.0205761316872428,0.0847457627118644,0.260228900167557,-0.0271599877011376,0.209908735332464,0.161,0.0820000000000007,0.136869211762194,0.0833450433567434,0.385046133876792,3.99071277590278,68.4389857203511,106.282095628343
"283",0.00256901408450694,-0.00294985250737467,0.0270483193277311,-0.0264008620689654,0.271171358714065,-0.0300297222506918,0.221771467207573,0.248999999999999,0.139999999999999,0.135304993633345,0.0833741510634971,0.382897548591801,4.10005080611282,68.4389857203511,82.1501014198782
"284",-0.0185117990642952,0.0120456466610313,-0.00460240347737151,0.0271167681239624,0.22431665972378,-0.01531818649121,0.308885754583921,0.151999999999999,0.0790000000000006,0.140492741168487,0.0854456558828562,0.375959967550597,4.0234055938522,68.5111713031049,81.4872916726633
"285",-0.0031963828854471,0.00824806849029014,0.0184947341381967,-0.00323275862068961,0.239135032251242,-0.014189465087791,0.269732326698696,0.293999999999999,0.164999999999999,0.137199692689065,0.0856852753765001,0.375840480486822,2.14303061249383,68.0285997616682,79.3060944350288
"286",0.0295817592826597,0.00745573159366275,-0.00378310214375788,0.0989189189189188,0.278098745915465,-0.00916590284142982,0.433709449929478,0.321,0.180999999999999,0.139400366139686,0.0863674803307893,0.391954133906133,7.41151470814954,79.589966142277,70.2167467833396
"287",-0.0278360440429208,-0.00246685168054284,-0.00405063291139252,-0.00885391047712736,0.249306650826489,-0.00665301944728769,0.507105459985041,0.355,0.156000000000001,0.148252083777339,0.0861468909988643,0.378425577113056,7.45198724704036,85.1576044952267,61.6732556897105
"288",-0.0146378893107993,0.0120556414219475,-0.0210981189628875,0.00198511166253112,0.212237834174442,0.00893682588597855,0.560278207109737,0.394,0.200000000000001,0.151783048297753,0.0877531017906643,0.37180341348051,7.78345926711334,81.3282601176067,61.6487398668895
"289",0.00635944332408211,-0.0067196090409285,-0.00441443780836159,-0.00842000990589409,0.166251446201311,0.0339126748622298,0.341823056300268,0.289,0.147,0.140575647114656,0.0752341753684691,0.314347834818144,8.74260371329409,36.0369751970313,58.8088854844887
"290",0.019384343719929,-0.00615006150061514,0.00678142931664061,0.0334665334665336,0.194066677254047,0.038671665773969,0.439805149617258,0.232000000000001,0.125999999999999,0.140826022391035,0.0739237982634567,0.30658418675999,12.265601056609,28.4081195413357,45.1819976424807
"291",0.0086028202458226,-0.00598184818481851,-0.00284974093264256,0.0304494925084582,0.18923911920963,0.036455532852995,0.539350180505415,0.284000000000001,0.186999999999999,0.140609771602332,0.0743242642320521,0.297148915354267,13.8576960578034,28.5180982813601,38.3172474766079
"292",0.00218703666181019,0.0139032994397179,-0.0114315406599116,-0.0422138836772983,0.205656004426371,0.0425690814040327,0.454415954415955,0.222999999999999,0.177999999999999,0.138053361337664,0.0759236519092269,0.309659110103479,13.7318651725639,30.8889842077875,37.7987092272806
"293",0.0471208557042133,0.00716332378223505,-0.00315374507227328,-0.0195886385896181,0.262843784591329,0.0753933566433567,0.435125448028674,0.0489999999999995,0.0899999999999999,0.148646025051341,0.0660281675920338,0.312293376213013,23.765043648955,15.5233159697447,37.397410577134
"294",0.00477188724002864,0.0107701686649055,-0.00105457421566046,0.00349650349650354,0.270138232422632,0.0880454992890736,0.477205882352941,0.0199999999999996,0.0399999999999991,0.147987744684507,0.0666830709271151,0.306933091736994,23.1938353298517,13.4665306568871,36.9447779111645
"295",-0.0405071939922462,0.0261359067149176,-0.0324623911322247,0.0253857640617223,0.184312972500828,0.132334997226844,0.474588403722262,0.238,0.138,0.161763063172221,0.0690451142013946,0.306807644729314,24.0168033419205,8.74574122494249,40.8732999284181
"296",-0.1207897940953,0.00519200626959249,-0.00190943807965094,-0.0524271844660195,0.0368955407421847,0.138719343025191,0.248081841432225,0.24,0.180000000000001,0.24534589016121,0.0685541984244725,0.280811536276148,23.9161352925505,8.37026853800008,47.0901404039878
"297",-0.0326467004378685,-0.0132540688042101,0.00737906531839316,0.0317622950819674,0.00150485146142798,0.11337145370574,0.271464646464646,0.0489999999999995,0.0839999999999996,0.250395985631403,0.0732399683816806,0.282603136352487,23.8794288378983,8.94422426987066,53.2454648526078
"298",-0.152127922014817,0.0313086419753086,-0.0284861638632664,-0.0129096325719961,-0.13722253495413,0.134506736201651,0.188995215311005,0.0950000000000006,0.102,0.333288203958123,0.0823189776966958,0.276063581862147,14.924360104461,10.2462106094068,58.5965726003321
"299",0.0326356254243114,-0.00986401072591458,0.0195476123987712,0.00352112676056349,-0.118264391569644,0.116040587219344,0.201083684527393,0.178000000000001,0.144,0.337003070617626,0.0850621597255624,0.275319799371476,17.2398542830455,10.6301328821686,58.9010799985258
"300",-0.0526850551355228,-0.0215688171002999,0.0367022733497671,-0.0120300751879698,-0.174307147322359,0.0932670485248026,0.143271461716937,0.119,0.119,0.343288928632299,0.0927310187105107,0.272988225020116,16.3165522214601,10.6427700227395,63.5825559922347
"301",0.0247453808021632,0.00968762356662722,-0.00317040951122849,0.0284119736174531,-0.178099868071494,0.0811897957023393,0.154985754985755,-0.0350000000000001,0.0280000000000005,0.342282288251403,0.0895401113767579,0.274387282668902,17.0526279295265,12.6670166319944,64.593290307576
"302",0.0448698497302005,-0.0367143136870961,0.0222634508348794,0.0236803157375431,-0.164572184051927,0.0312336233099255,0.122835497835498,-0.203,-0.0390000000000006,0.346829016305596,0.105745100933974,0.26676861354675,22.9469738513905,12.685103388384,72.0138704832582
"303",0.0589955975319243,0.0161601788799675,-0.035001296344309,-0.0207228915662651,-0.13175012336477,0.0512038692040795,0.0774125132555674,-0.263999999999999,-0.0430000000000001,0.357703756599549,0.107622036128093,0.268288018193199,48.0043781024735,16.0544503786165,70.5629017248471
"304",-0.00809583046846141,0.000300060012002445,0.00214938205265991,-0.0398622047244094,-0.155974906576033,0.0397130678864748,0.099774520856821,-0.165,0.0339999999999998,0.355785596068438,0.106741051552404,0.259691253354133,47.0458977483348,15.9989476609857,35.2460713710514
"305",0.0124251724939297,-0.017098290170983,-0.0160857908847185,-0.0809841107124553,-0.186483406096666,0.0161256977465372,0.02281802624073,-0.297,-0.0270000000000001,0.346960899076441,0.109889449715605,0.286802458847262,47.1868173920265,15.9079881694254,31.9661920672435
"306",0.0207064410804394,0.0125127161749745,0.00217983651226161,0.00557724484104871,-0.190031279835184,0.0321476718863423,0.0537697253068381,-0.0700000000000003,0.00599999999999934,0.346120209378187,0.110995767624584,0.284239486875897,58.6527802417887,14.8046483967434,30.0790801417004
"307",0.0133071223347949,0.013865166281523,-0.00706905927134316,0.0249584026622296,-0.158667203219316,0.0631057732827645,-0.00431034482758608,0.0259999999999998,0.0380000000000003,0.346329646061953,0.109330443709779,0.258854684744574,64.3701621976758,16.2145136183423,36.6643209007744
"308",-0.0153937988589533,0.00782875829947494,0.00794085432639657,0.0173160173160174,-0.173741181608295,0.0745984784446323,0.0403984504703929,0.105,0.0830000000000002,0.346368104408922,0.109258311262193,0.256701393865617,64.2052180881086,22.0271878827609,45.3542346656433
"309",-0.0219108022820189,0.00196656833824971,-0.0201032328171693,-0.0154255319148936,-0.176602608143742,0.0638964293171853,-0.00269396551724121,0.111000000000001,0.112,0.34665956821595,0.108412547437473,0.255078843527165,65.4161894426225,26.3867877491361,44.156843771992
"310",-0.00312701149882011,0.00971540726202158,0.0047130579428889,0.018368449486764,-0.176545304761373,0.0654447550999275,0.0189189189189189,0.147,0.15,0.346661043372874,0.108598982802354,0.25629527283053,65.6259551224167,38.5555154028056,46.0330943188093
"311",0.0445292975834128,0.00748372047818058,-0.0030353200883001,0.0477453580901857,-0.1645903332547,0.065474355021071,-0.028529267092966,0.123000000000001,0.117000000000001,0.350684725725566,0.108601674874344,0.222483923495964,65.8175853942155,50.300280457542,84.8539907847063
"312",-0.00298019941769723,-0.0113833687053829,0.010794353722668,0.0106329113924051,-0.143230959922876,0.055950540958269,-0.00942928039702218,-0.0289999999999999,0.0429999999999993,0.34915482716526,0.110260464125531,0.222710075583527,61.8564387212377,50.4246706410535,97.5246872942732
"313",0.0358003995682825,-0.00556206088992983,0.00410733844468791,-0.0340681362725451,-0.0993750374378531,0.0375687232742823,-0.0450718177315502,0.104999999999999,0.123999999999999,0.353677373991039,0.109807209839565,0.228050179324072,91.3422562084354,49.8240102394038,97.331473451194
"314",0.0191733546165329,-0.034344029045236,0.00136351240796295,0.0440871369294604,-0.0879074366172965,0.00871258712587131,0.00549450549450547,0.159000000000001,0.118,0.354889138216677,0.120993158626105,0.236926109594071,111.027550807829,47.0467153651123,107.996085547106
"315",0.0246388108402067,0.0104664160146326,-0.00953159041394336,-0.0129160457029308,-0.0832060102961355,0.0255775577557755,-0.0396326727887869,0.0380000000000003,0.0609999999999999,0.355669316390703,0.121392102373011,0.232447961208351,138.294552520347,45.6969421431934,104.498870597055
"316",-0.0155367081710134,-0.00392196299275949,-0.00109980753368155,0.0513336688475088,-0.105148219977293,0.0277028429134676,-0.0201688555347092,-0.265000000000001,-0.125,0.355780172396416,0.121166125067674,0.240406608873747,137.114977020034,45.4493480313894,148.4521575985
"317",-0.028160155267225,-0.00434124179707207,0.011010184420589,-0.0435615126854955,-0.132245196612356,0.00920998772001647,-0.0215475024485798,-0.0659999999999998,-0.0249999999999995,0.357473423353909,0.119881756239731,0.240923281479064,136.815755945867,53.7650262724816,161.136540806332
"318",-0.0132990624826642,-0.0098357331170148,0.0299482711679826,-0.0105105105105106,-0.182315514609882,-0.00782361308677093,-0.0124875124875125,-0.0680000000000005,0.00399999999999956,0.349125660316433,0.12034061833029,0.239703544521091,130.658992417695,52.8387294767527,164.356052111154
"319",0.0269116450961211,0.00809011776753699,0.00713719270420299,0.0222559433485079,-0.164298154909515,-0.0104543626859671,0.00597312095569946,0.0309999999999997,0.0729999999999995,0.352166168781832,0.119873418795318,0.24180822039757,130.03846353285,53.3671007606901,163.783382940035
"320",0.0135302340690346,0.00579032913449828,0.0199475065616799,-0.0183077684314696,-0.117232478072755,-0.0300744514106582,-0.0368932038834953,-0.106,-0.016,0.349285804359061,0.113582942126859,0.240383594695114,154.951186897638,53.3323203889705,159.728551614821
"321",0.00987806371225042,-0.00595899404100597,0.0185280494081317,0.00352822580645173,0.01396406657338,-0.0408342266835591,0.0199795081967213,-0.112,-0.0350000000000001,0.302092980502387,0.113382745079783,0.227635824757444,224.578780519139,53.056848896853,168.565991970559
"322",0.00151196916153484,-0.0134119081487504,0.0593734209196564,-0.00452034153691616,0.0497686309982133,-0.0409876543209877,-0.0158887785501489,-0.155,-0.048,0.297725563875558,0.11341827937043,0.22307604185351,171.931532594798,49.7364575459812,163.37677076789
